wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18.0,1.0,0.0,12.0,44.0,0.0,8.0,4.0,4.0,0.678733,981.0,0.461538,1.0,0.0,0.243056,0.0,0.0,52.777778,4.0,1.3333,1.0
4.0,2.0,0.0,4.0,5.0,0.0,1.0,3.0,3.0,0.666667,65.0,0.666667,1.0,0.777778,0.47619,0.0,0.0,14.5,4.0,2.0,-1.0
8.0,1.0,0.0,27.0,8.0,28.0,25.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,11.0,6.0,15.0,11.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,1.0,0.0,9.0,35.0,72.0,2.0,7.0,4.0,0.65,474.0,1.0,6.0,0.0,0.313725,0.0,0.0,26.294118,4.0,1.1176,1.0
4.0,1.0,0.0,23.0,4.0,6.0,22.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
10.0,1.0,0.0,9.0,37.0,17.0,1.0,8.0,0.0,0.555556,659.0,1.0,4.0,0.0,0.277778,0.0,0.0,64.2,4.0,1.1,1.0
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,4.0,4.0,3.0,4.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,1.0
5.0,2.0,1.0,3.0,16.0,0.0,1.0,2.0,5.0,0.5,102.0,1.0,1.0,0.2,0.4,1.0,1.0,19.0,2.0,1.0,1.0
10.0,2.0,0.0,6.0,24.0,0.0,1.0,5.0,10.0,0.444444,313.0,1.0,0.0,0.571429,0.3,2.0,3.0,29.8,13.0,3.1,1.0
14.0,2.0,0.0,6.0,38.0,0.0,1.0,6.0,11.0,0.384615,318.0,1.0,0.0,0.5,0.171429,2.0,5.0,21.571429,6.0,1.5714,1.0
12.0,2.0,1.0,7.0,37.0,0.0,2.0,5.0,9.0,0.454545,357.0,1.0,1.0,0.444444,0.416667,1.0,3.0,28.083333,1.0,0.8333,-1.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,6.5,0.0,0.0,1.0
7.0,3.0,0.0,7.0,22.0,9.0,2.0,6.0,6.0,0.777778,122.0,0.333333,1.0,0.705882,0.333333,2.0,3.0,16.0,6.0,1.7143,1.0
8.0,2.0,4.0,8.0,12.0,8.0,4.0,4.0,8.0,0.5,68.0,1.0,1.0,0.416667,0.3125,2.0,2.0,7.25,5.0,1.375,1.0
7.0,3.0,0.0,7.0,22.0,9.0,2.0,6.0,6.0,0.777778,122.0,0.333333,1.0,0.705882,0.333333,2.0,3.0,16.0,6.0,1.7143,1.0
5.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,4.0,0.375,60.0,1.0,1.0,0.0,0.6,0.0,0.0,10.6,2.0,1.2,1.0
6.0,2.0,0.0,7.0,14.0,15.0,3.0,5.0,5.0,2.0,57.0,0.0,0.0,0.705882,0.333333,2.0,3.0,8.5,3.0,1.1667,1.0
3.0,4.0,0.0,5.0,7.0,3.0,1.0,5.0,2.0,2.0,38.0,0.0,0.0,0.923077,0.5,1.0,1.0,11.666667,4.0,1.6667,1.0
2.0,1.0,1.0,6.0,16.0,0.0,1.0,5.0,1.0,0.0,66.0,1.0,1.0,0.0,0.666667,0.0,0.0,31.5,1.0,0.5,-1.0
6.0,2.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.0,147.0,1.0,1.0,0.705882,0.333333,2.0,3.0,23.333333,4.0,1.5,-1.0
3.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,20.0,0.0,0.0,0.714286,0.555556,2.0,3.0,5.666667,1.0,0.6667,-1.0
5.0,2.0,0.0,7.0,17.0,0.0,2.0,6.0,5.0,0.0,62.0,1.0,1.0,0.2,0.4,1.0,1.0,11.2,2.0,1.0,1.0
1.0,1.0,1.0,19.0,2.0,0.0,19.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-1.0
4.0,1.0,0.0,12.0,6.0,6.0,11.0,3.0,3.0,1.0,15.0,0.0,2.0,0.0,0.833333,0.0,0.0,2.25,1.0,0.75,1.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,3.0,0.0,8.0,47.0,0.0,2.0,8.0,12.0,0.590909,353.0,1.0,0.0,0.592593,0.208333,2.0,2.0,28.083333,7.0,1.75,-1.0
5.0,2.0,1.0,7.0,13.0,0.0,2.0,5.0,4.0,0.4375,110.0,0.5,1.0,0.25,0.5,0.0,0.0,20.2,4.0,1.6,1.0
1.0,2.0,0.0,14.0,2.0,0.0,11.0,3.0,0.0,2.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
6.0,3.0,0.0,5.0,20.0,5.0,1.0,4.0,5.0,0.825,247.0,0.0,1.0,0.722222,0.333333,1.0,4.0,38.833333,16.0,3.6667,-1.0
28.0,2.0,1.0,16.0,89.0,86.0,6.0,10.0,23.0,0.844444,1021.0,0.8,0.0,0.395349,0.265432,1.0,7.0,35.107143,2.0,1.0,1.0
8.0,2.0,0.0,3.0,13.0,0.0,1.0,2.0,7.0,0.5,204.0,0.875,1.0,0.666667,0.3,1.0,4.0,23.5,2.0,1.0,1.0
5.0,2.0,0.0,2.0,18.0,0.0,1.0,1.0,5.0,0.375,83.0,0.0,0.0,0.5,0.466667,1.0,1.0,15.2,1.0,0.8,-1.0
2.0,1.0,0.0,2.0,5.0,1.0,2.0,0.0,1.0,2.0,36.0,0.0,0.0,0.0,0.5,0.0,0.0,17.0,4.0,2.0,-1.0
