@relation xerces-1-3-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
9,1,3,14,14,28,14,2,8,0.982143,116,0.571429,2,0,0.288889,0,0,11.111111,3,1.1111,1
3,2,0,5,4,1,4,1,3,0.5,16,1,0,0.8,0.666667,0,0,4,1,0.6667,-1
1,1,0,4,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,1,0,0,2,0,0,0,1,2,132,0,0,0,1,0,0,3,0,0,1
3,1,0,10,13,0,5,5,2,0.166667,167,1,2,0,0.5,0,0,53.666667,1,0.3333,1
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,-1
5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507,0.55,1,1,14.2,2,0.4,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.666667,0,0,0,1,1,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.75,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.375,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,-1
35,1,0,0,35,595,0,0,35,2,35,0,0,0,0.371429,0,0,0,1,1,-1
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,-1
29,1,0,0,29,406,0,0,29,2,29,0,0,0,0.37069,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.5,0,0,0,1,1,-1
23,1,0,0,23,253,0,0,23,2,23,0,0,0,0.347826,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
25,1,0,0,25,300,0,0,25,1.041667,37,0,0,0,0.33,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,-1
22,1,0,0,43,127,0,0,20,0.698413,161,0,3,0,0.15035,0,0,6.181818,2,0.9545,-1
3,1,0,0,14,3,0,0,2,2,102,0,0,0,0.333333,0,0,33,1,0.6667,-1
9,4,0,0,15,28,0,0,8,0.375,106,1,0,0.8,0.466667,0,0,10.333333,1,0.5556,-1
