@relation xerces-1-3-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
10,2,0,8,31,33,1,7,7,0.857143,195,0.714286,2,0.333333,0.244444,0,0,17.8,4,1.1,1
8,4,0,19,12,0,18,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,-1
8,4,0,21,12,0,20,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,-1
18,2,0,7,54,141,1,6,9,0.891641,1392,0.157895,2,0.2,0.189815,0,0,75.277778,4,1.1667,-1
7,2,0,8,29,17,1,7,6,0.75,374,1,2,0.444444,0.333333,0,0,51.285714,1,0.7143,-1
5,3,2,2,7,10,2,0,5,2,20,0,0,0.944444,0.6,0,0,3,1,0.2,-1
41,2,0,11,75,280,2,9,35,0.903947,1225,1,10,0.487179,0.30662,1,7,28.414634,3,1.1951,-1
6,1,0,13,9,0,9,7,6,0.666667,42,1,3,0,0.333333,0,0,5.5,1,0.8333,1
3,2,0,5,4,1,4,1,3,0.5,16,1,0,0.8,0.666667,0,0,4,1,0.6667,-1
5,1,0,8,8,0,4,6,5,0.5,34,1,2,0,0.4,0,0,5.4,1,0.8,1
2,2,0,4,3,1,3,1,2,2,8,0,0,0.888889,0.75,0,0,3,1,0.5,-1
45,2,0,13,63,862,3,10,16,0.89678,962,0.875,6,0.463415,0.119298,1,5,19.844444,5,1.5556,1
56,1,3,10,124,864,3,7,37,0.778182,1899,0.933333,4,0,0.135989,0,0,32.642857,13,2.9464,1
1,1,0,4,2,0,4,0,0,2,14,0,0,0,1,0,0,3,0,0,-1
6,2,0,7,20,9,1,7,3,0,136,1,0,0.545455,0.433333,1,2,21.5,5,1.5,-1
3,2,0,3,12,1,1,2,3,0,159,0,1,0.75,0.888889,0,0,51,9,3,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,1,0,0,0,1,1,-1
1,4,0,0,2,0,0,0,1,2,24,0,0,1,1,0,0,7,0,0,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.645833,0,0,0,1,1,-1
1,4,0,0,2,0,0,0,1,2,10,0,0,1,1,0,0,7,0,0,-1
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.487179,0,0,0,1,1,-1
10,1,0,0,10,45,0,0,10,2,10,0,0,0,0.75,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.6875,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.5,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.375,0,0,0,1,1,-1
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.515152,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.638889,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354167,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.428571,0,0,0,1,1,-1
15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714,0,0,1.266667,1,0.9333,-1
26,1,0,0,40,0,0,0,24,0.08,723,0,0,0,0.528846,0,0,26.730769,5,2.6538,1
3,1,0,0,8,3,0,0,2,2,25,0,0,0,0.333333,0,0,7.333333,1,0.6667,-1
36,1,0,0,69,246,0,0,35,0.804762,436,1,6,0,0.125926,0,0,10.944444,2,1.1389,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349,0,0,0,1,1,-1
