@relation jedit-3.2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
1,4,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
3,6,16,19,13,3,19,3,3,1,59,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,-1
5,3,0,5,6,2,5,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,-1
1,3,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
24,1,0,29,89,228,11,24,16,0.900621,534,1,0,0,0.15528,0,0,20.958333,6,1.875,1
8,2,0,5,20,0,2,3,6,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,-1
50,1,0,5,66,3,1,4,6,0.751701,6259,0.166667,1,0,0.5,0,0,123.7,163,8.68,-1
4,5,0,6,16,0,4,5,2,0.5,62,1,1,0.995856,0.416667,0,0,14,2,1,-1
55,6,0,109,200,1197,99,30,40,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
8,1,0,15,31,0,8,9,3,0.766234,356,0,1,0,0.375,0,0,42.125,1,0.375,-1
6,1,0,2,40,13,0,2,5,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,-1
11,2,0,2,23,25,1,1,7,0.833333,167,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,-1
10,7,0,15,74,17,4,15,5,0.814815,477,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
2,2,0,12,10,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,-1
13,1,0,11,61,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,-1
8,1,0,5,15,0,4,2,6,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,-1
11,6,0,11,64,27,6,9,1,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
15,1,0,26,75,73,9,19,12,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
3,2,0,11,13,3,1,10,1,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,-1
126,3,0,102,316,6941,79,40,90,0.952558,5047,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
1,7,6,8,21,0,7,2,1,2,93,0,0,1,1,0,0,92,0,0,-1
6,5,0,5,34,0,3,5,2,0.4,129,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
2,2,0,7,5,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,-1
14,2,0,8,34,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
18,1,0,12,96,47,4,10,9,0.773109,730,1,0,0,0.104575,0,0,39.166667,16,2.7222,-1
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,-1
6,1,0,8,10,0,7,2,3,0.65,57,1,1,0,0.416667,0,0,7.833333,2,1,1
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
6,2,0,4,22,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,-1
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,-1
3,2,0,4,8,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,-1
12,7,0,9,72,40,3,8,2,0.943182,687,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
5,3,0,6,13,4,2,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,-1
3,2,0,4,8,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,-1
8,2,0,18,37,28,1,17,1,2,271,0,0,0.72,0.363636,1,1,32.875,1,0.875,-1
21,2,0,12,94,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
7,7,0,5,38,9,2,4,4,0.611111,210,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
6,2,0,4,20,13,1,3,5,0.95,126,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,-1
6,2,0,14,40,3,3,14,2,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
