@relation PC2-test3

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,6,9,0,4,2,0.18,2,2,2,1,10,1,0,2,4,25.37,11.25,3210.79,0.1,64,0.09,178.38,285.4,0.5,1,2,10,0.13,27,37,12,10,15,81.82,11,-1
3,5,3,0,4,2,0.5,2,2,2,1,10,1,0,1,3,19.7,8.25,1340.75,0.05,37,0.12,74.49,162.52,0.5,1,2,10,0.22,15,22,10,11,9,75,4,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,1,10.15,9,822.39,0.03,24,0.11,45.69,91.38,0.5,1,2,8,0.4,10,14,5,9,5,66.67,3,-1
3,4,4,0,4,2,0.4,2,2,2,1,10,1,0,1,3,19.35,6.25,755.8,0.04,29,0.16,41.99,120.93,0.5,1,2,10,0.22,10,19,8,10,9,80,5,-1
3,4,4,2,4,2,0.4,2,2,2,1,8,1,0,1,3,19.45,8,1244.72,0.05,36,0.13,69.15,155.59,0.5,1,2,8,0.17,16,20,10,10,12,85.71,5,-1
7,0,1,0,10,4,2,2,5,1,0.25,9,3,0,1,3,7.14,10.67,811.81,0.03,22,0.09,45.1,76.11,0.75,4,7,7,1,8,14,3,8,4,50,2,-1
3,1,7,0,4,2,0.22,2,2,2,1,8,1,0,2,5,15.3,10.69,1747.39,0.05,40,0.09,97.08,163.5,0.5,1,2,8,0.13,19,21,8,9,15,77.78,9,-1
7,4,9,0,12,4,0.36,6,2,4,1,22,4,1,2,2,12.52,18.4,4237.92,0.08,49,0.05,235.44,230.32,1,3,6,20,0.29,23,26,10,16,14,81.82,11,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,9.75,6.25,380.74,0.02,16,0.16,21.15,60.92,0.5,1,2,6,0.4,5,11,4,10,5,66.67,3,-1
9,5,18,2,16,5,0.24,8,2,4,0.8,22,4,0,3,3,18.05,15.33,4242.98,0.09,63,0.07,235.72,276.72,0.8,4,8,19,0.2,23,40,9,12,25,86.96,21,-1
3,1,2,0,4,2,0.67,2,2,1,0.5,6,1,0,1,1,21.78,6.05,797.21,0.04,30,0.17,44.29,131.77,0.5,1,2,6,0.4,11,19,10,11,5,66.67,3,-1
11,0,5,0,20,6,0.86,8,2.5,1,0.17,18,5,0,2,4,12.42,12.83,2045.78,0.05,39,0.08,113.65,159.41,0.83,6,10,14,0.6,14,25,6,11,10,71.43,7,-1
11,1,5,0,20,6,0.86,8,2.5,3,0.5,20,5,0,2,5,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,0.83,6,10,16,0.55,16,27,7,12,11,71.43,7,-1
1,0,0,0,4,1,1,2,2,1,1,1,1,0,0,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
3,3,3,0,4,2,0.5,2,2,2,1,7,1,0,1,2,11.98,7.5,673.94,0.03,23,0.13,37.44,89.86,0.5,1,2,7,0.33,10,13,6,9,6,75,4,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
7,1,7,0,10,4,0.44,4,2.5,1,0.25,13,3,0,2,5,10.84,18.42,3676.94,0.07,47,0.05,204.27,199.65,0.75,3,5,11,0.31,17,30,6,13,13,77.78,9,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,4,13.33,6,479.73,0.03,21,0.17,26.65,79.95,0.5,1,2,6,0.33,9,12,6,8,6,66.67,3,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,5,1,0,1,1,9.68,5.83,329.42,0.02,17,0.17,18.3,56.47,0.5,1,2,5,0.33,5,12,3,7,6,75,4,-1
7,2,8,0,12,4,0.4,6,2,2,0.5,17,1,0,2,2,14.14,10.39,1526.6,0.05,34,0.1,84.81,146.95,0.25,3,6,15,0.33,17,17,9,11,12,80,10,-1
11,3,21,1,20,6,0.24,10,2,5,0.83,29,5,0,4,3,17.18,20.8,7433.12,0.12,79,0.05,412.95,357.36,0.83,5,10,25,0.21,32,47,10,13,29,84.62,25,-1
3,3,3,0,4,2,0.5,2,2,2,1,7,1,0,1,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,7,0.33,9,12,5,8,6,75,4,-1
3,1,0,0,4,2,1,2,2,2,1,6,1,0,0,1,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,1,4,8,3,8,2,0,0,-1
3,2,3,0,4,2,0.5,2,2,2,1,7,1,0,1,3,10.79,10.5,1189.65,0.04,29,0.1,66.09,113.3,0.5,1,2,7,0.29,14,15,6,9,7,75,4,-1
3,2,3,0,4,2,0.5,2,2,2,1,7,1,0,1,3,10.79,10.5,1189.65,0.04,29,0.1,66.09,113.3,0.5,1,2,7,0.29,14,15,6,9,7,75,4,-1
7,4,5,1,12,4,0.67,6,2,4,1,16,1,0,1,2,14.41,10.83,1690.87,0.05,35,0.09,93.94,156.08,0.25,3,6,14,0.44,15,20,9,13,9,85.71,6,-1
9,1,11,0,14,5,0.36,6,2.33,1,0.2,16,3,0,3,5,11.3,18.42,3833.4,0.07,49,0.05,212.97,208.15,0.6,4,7,13,0.28,17,32,6,13,18,78.57,14,-1
9,2,11,0,14,5,0.36,6,2.33,3,0.6,18,3,0,3,6,13.82,16.29,3666.57,0.08,53,0.06,203.7,225.14,0.6,4,7,15,0.28,19,34,7,12,18,78.57,14,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,1,7.92,4,126.8,0.01,10,0.25,7.04,31.7,0.5,1,2,6,0.4,4,6,3,6,5,50,2,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,1,6.97,5,174.35,0.01,11,0.2,9.69,34.87,0.5,1,2,6,0.4,5,6,3,6,5,50,2,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,3,10.57,5.6,331.56,0.02,16,0.18,18.42,59.21,0.5,1,2,6,0.4,7,9,5,8,5,50,2,-1
3,3,4,0,4,2,0.33,2,2,2,1,7,1,0,2,3,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,0.5,1,2,7,0.22,10,14,6,8,9,66.67,6,-1
35,15,57,10,54,19,0.31,24,2.25,8,0.42,84,8,0,5,4,31.63,42.73,57745.67,0.45,222,0.02,3208.09,1351.42,0.42,15,27,67,0.25,102,120,37,31,75,93.06,62,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,10.38,4,166.05,0.01,12,0.25,9.23,41.51,0.5,1,2,6,0.4,3,9,3,8,5,66.67,3,-1
13,4,22,0,22,7,0.27,10,2.2,2,0.29,27,1,0,4,2,21.29,26.07,14467,0.19,111,0.04,803.72,555,0.14,6,11,22,0.25,46,65,15,17,28,84.62,26,-1
7,4,17,0,12,4,0.2,6,2,2,0.5,18,1,0,3,1,21.14,17.77,6674.76,0.13,79,0.06,370.82,375.64,0.25,3,6,16,0.18,33,46,13,14,22,85,20,-1
3,0,7,0,4,2,0.22,2,2,1,0.5,6,1,0,2,1,15.95,5.14,421.94,0.03,21,0.19,23.44,82.04,0.5,1,2,6,0.18,9,12,7,8,11,77.78,9,-1
5,5,5,0,6,3,0.5,2,3,2,0.67,13,3,1,1,1,8.75,14.3,1788.9,0.04,30,0.07,99.38,125.1,1,2,3,12,0.38,11,19,5,13,8,83.33,6,-1
5,2,5,0,8,3,0.43,4,2,3,1,12,1,0,2,0,7.83,14.3,1601.6,0.04,28,0.07,88.98,112,0.33,2,4,11,0.33,13,15,5,11,9,71.43,7,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,6,1,0,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,0.5,1,2,6,0.4,4,7,4,5,5,66.67,3,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,0.5,2,3,5,0.5,4,10,3,8,4,50,2,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,1,0,0,4,2,1,2,2,2,1,6,1,0,0,1,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,1,4,8,3,8,2,0,0,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
78,24,155,65,104,51,0.32,52,2,48,0.94,156,1,0,5,1,56.51,82.88,388174.15,1.56,699,0.01,21565.23,4683.61,0.02,26,52,107,0.22,209,490,58,46,227,97.78,160,-1
3,0,5,4,4,2,0.29,2,2,1,0.5,6,1,0,2,0,8.52,12,1226.24,0.03,25,0.08,68.12,102.19,0.5,1,2,6,0.15,10,15,5,12,13,81.82,7,-1
3,1,4,2,4,2,0.4,2,2,1,0.5,7,1,0,1,0,13.44,4,215.1,0.02,15,0.25,11.95,53.77,0.5,1,2,7,0.22,4,11,4,8,9,85.71,5,-1
3,3,5,19,4,2,0.29,2,2,2,1,7,1,0,2,0,19.64,5.5,594,0.04,27,0.18,33,108,0.5,1,2,7,0.07,11,16,8,8,28,92.31,7,-1
3,1,4,6,4,2,0.33,2,2,2,1,5,1,0,2,0,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,0.5,1,2,5,0.14,5,9,4,6,14,83.33,6,-1
7,9,13,55,12,4,0.24,6,2,4,1,20,1,0,4,1,42,5.6,1317.26,0.08,52,0.18,73.18,235.23,0.25,3,6,18,0.05,21,31,15,8,74,94.44,17,-1
3,1,4,7,4,2,0.33,2,2,2,1,5,1,0,2,0,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,0.5,1,2,5,0.13,5,9,4,6,15,84.62,6,-1
5,0,7,6,8,3,0.3,4,2,1,0.33,9,3,1,3,1,12.38,9.43,1100.86,0.04,28,0.11,61.16,116.76,1,2,4,8,0.17,12,16,7,11,18,81.25,10,-1
20,8,44,91,24,12,0.24,12,2,9,0.75,44,1,0,6,0,35.3,23.76,19928.53,0.28,151,0.04,1107.14,838.74,0.08,6,12,34,0.08,54,97,25,22,143,95.74,50,-1
3,3,10,40,4,2,0.17,2,2,2,1,8,1,0,2,1,33.1,7.86,2043.3,0.09,56,0.13,113.52,260.06,0.5,1,2,8,0.04,20,36,14,11,54,96.15,12,-1
7,3,18,40,4,5,0.24,2,2,5,1,15,1,0,3,0,24.19,12.38,3709.91,0.1,63,0.08,206.11,299.56,0.2,1,2,12,0.08,23,40,13,14,63,95.08,21,-1
3,2,4,9,4,2,0.33,2,2,2,1,8,1,0,2,0,14.24,6.86,669.75,0.03,25,0.15,37.21,97.67,0.5,1,2,8,0.12,12,13,7,8,17,86.67,6,-1
13,1,13,19,14,7,0.47,2,7,2,0.29,15,1,0,2,1,14.84,22.22,7326.97,0.11,71,0.05,407.05,329.71,0.14,6,7,10,0.19,25,46,9,16,36,94.12,15,-1
12,3,29,19,4,10,0.32,2,2,9,0.9,24,1,0,2,1,35.76,13.5,6517.93,0.16,92,0.07,362.11,482.81,0.1,1,2,16,0.19,30,62,20,18,53,96,31,-1
3,1,6,24,4,2,0.25,2,2,2,1,8,1,0,2,0,18.73,15,4214.16,0.09,63,0.07,234.12,280.94,0.5,1,2,8,0.06,30,33,11,11,34,93.75,8,-1
3,1,12,35,4,2,0.14,2,2,2,1,8,1,0,2,0,15.99,30.55,14925.04,0.16,108,0.03,829.17,488.54,0.5,1,2,8,0.04,47,61,10,13,51,95.92,14,-1
11,1,16,30,20,6,0.29,10,2,2,0.33,23,1,0,5,0,16.79,21,7403.19,0.12,75,0.05,411.29,352.53,0.17,5,10,19,0.11,36,39,12,14,53,90.2,21,-1
7,3,9,43,12,4,0.33,6,2,2,0.5,15,1,0,3,0,16.8,8.33,1166.67,0.05,35,0.12,64.81,140,0.25,3,6,13,0.07,10,25,6,10,57,94.55,12,-1
7,0,9,17,12,4,0.36,6,2,1,0.25,14,1,0,2,0,15.85,10,1584.57,0.05,38,0.1,88.03,158.46,0.25,3,6,12,0.13,16,22,8,10,30,92.86,11,-1
9,0,6,17,14,5,0.56,6,2.33,1,0.2,14,1,0,3,1,10.89,19.5,4141.72,0.07,50,0.05,230.1,212.4,0.2,4,7,11,0.18,18,32,6,13,28,88.46,9,-1
7,5,14,34,12,4,0.22,6,2,4,1,18,1,0,4,0,37.53,5.79,1256.26,0.07,48,0.17,69.79,217.13,0.25,3,6,16,0.07,18,30,14,9,54,92.31,18,-1
3,3,2,0,4,2,0.67,2,2,2,1,7,1,0,1,2,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,0.5,1,2,7,0.33,7,10,7,7,6,66.67,3,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
5,5,8,1,8,3,0.27,4,2,3,1,15,1,0,3,3,14.42,17.18,4256.92,0.08,51,0.06,236.5,247.76,0.33,2,4,14,0.2,21,30,11,18,15,75,11,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
5,3,6,0,8,3,0.43,4,2,3,1,15,1,0,1,1,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,0.33,2,4,14,0.33,16,32,8,16,9,85.71,7,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
