@relation PC2-test0

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
11,3,19,3,20,6,0.27,10,2,2,0.33,25,5,0,3,7,17.87,23.79,10108.93,0.14,85,0.04,561.61,425,0.83,5,10,21,0.21,37,48,14,18,29,88,22,-1
3,6,9,0,4,2,0.18,2,2,2,1,10,1,0,2,5,27.58,11.15,3430.95,0.1,68,0.09,190.61,307.6,0.5,1,2,10,0.13,29,39,13,10,15,81.82,11,-1
5,0,4,0,8,3,0.6,4,2,1,0.33,8,1,0,1,3,7.7,13.5,1403.51,0.03,29,0.07,77.97,103.96,0.33,2,4,7,0.38,9,20,3,9,8,80,5,-1
5,1,4,0,8,3,0.6,4,2,2,0.67,9,1,0,1,4,8.53,15,1920,0.04,32,0.07,106.67,128,0.33,2,4,8,0.3,10,22,4,12,10,80,5,-1
5,1,13,1,8,3,0.19,4,2,2,0.67,11,1,0,3,5,15.13,14.95,3381.36,0.08,50,0.07,187.85,226.18,0.33,2,4,10,0.14,23,27,10,13,22,82.35,16,-1
5,4,3,0,8,3,0.75,4,2,3,1,13,1,0,1,1,14.36,8.36,1002.86,0.04,30,0.12,55.71,120,0.33,2,4,12,0.5,13,17,7,9,6,75,4,-1
7,1,7,0,12,4,0.44,6,2,2,0.5,14,4,1,2,3,6.77,19.5,2574,0.04,33,0.05,143,132,1,3,6,12,0.33,13,20,4,12,12,77.78,9,-1
5,7,5,6,8,3,0.5,4,2,3,1,17,1,0,1,3,24.08,11.85,3379.63,0.1,60,0.08,187.76,285.29,0.33,2,4,16,0.18,22,38,13,14,17,91.67,6,-1
5,4,4,2,8,3,0.6,4,2,3,1,12,1,0,1,3,17.8,10.05,1796.26,0.06,39,0.1,99.79,178.81,0.33,2,4,11,0.25,17,22,11,13,12,85.71,5,-1
5,7,3,2,6,3,0.75,2,3,3,1,14,3,1,1,1,13.22,5.6,414.45,0.02,20,0.18,23.02,74.01,1,2,3,13,0.38,7,13,5,8,8,83.33,4,-1
17,2,34,0,32,9,0.23,16,2,3,0.33,36,3,0,6,3,24.75,23,13091.58,0.19,116,0.04,727.31,569.2,0.33,8,16,29,0.2,46,70,15,15,44,85,40,-1
5,1,2,0,8,3,1,4,2,2,0.67,9,1,0,1,4,10.04,5,250.95,0.02,14,0.2,13.94,50.19,0.33,2,4,8,0.5,5,9,4,8,6,66.67,3,-1
3,1,1,0,4,2,1,2,2,1,0.5,7,1,0,1,0,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,0.5,1,2,7,0.5,4,7,3,7,4,50,2,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,5,1,0,1,3,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.4,5,10,4,9,5,66.67,3,-1
5,1,7,0,8,3,0.33,4,2,2,0.67,10,3,1,2,4,11.78,9.17,990,0.04,27,0.11,55,108,1,2,4,9,0.25,11,16,6,10,12,77.78,9,-1
11,4,13,2,20,6,0.35,10,2,4,0.67,29,5,0,4,2,20.12,14.17,4037.5,0.1,57,0.07,224.31,285,0.83,5,10,25,0.26,25,32,15,17,23,78.95,17,-1
9,4,7,2,16,5,0.56,8,2,5,1,24,4,0,2,2,17.27,12.25,2591.12,0.07,45,0.08,143.95,211.52,0.8,4,8,21,0.33,21,24,12,14,15,81.82,9,-1
7,5,12,0,12,4,0.27,6,2,2,0.5,27,3,0,3,2,14.77,23.25,7985.96,0.11,70,0.04,443.66,343.48,0.75,3,6,25,0.22,31,39,12,18,18,80,15,-1
3,2,3,0,4,2,0.5,2,2,1,0.5,8,1,0,1,1,12.14,5.33,345.2,0.02,17,0.19,19.18,64.73,0.5,1,2,8,0.33,8,9,6,8,6,75,4,-1
9,1,9,0,14,5,0.45,6,2.33,3,0.6,17,4,0,2,5,11.21,16,2868.91,0.06,43,0.06,159.38,179.31,0.8,4,7,14,0.36,16,27,6,12,14,81.82,11,-1
7,1,4,0,12,4,0.8,6,2,1,0.25,14,1,0,1,1,16.48,8.25,1121.45,0.05,32,0.12,62.3,135.93,0.25,3,6,12,0.57,12,20,8,11,7,80,5,-1
11,1,6,0,20,6,0.86,10,2,1,0.17,22,1,0,1,1,22.33,7,1093.93,0.05,40,0.14,60.77,156.28,0.17,5,10,18,0.67,16,24,8,7,9,85.71,7,-1
9,1,5,0,16,5,0.83,8,2,1,0.2,18,1,0,1,1,19.33,6.5,816.68,0.04,33,0.15,45.37,125.64,0.2,4,8,15,0.63,13,20,7,7,8,83.33,6,-1
7,2,7,0,10,4,0.44,4,2.5,2,0.5,14,3,0,2,6,13.49,15.43,3211.43,0.07,49,0.06,178.41,208.15,0.75,3,5,12,0.31,18,31,7,12,13,77.78,9,-1
3,1,1,0,4,2,1,2,2,1,0.5,7,1,0,1,3,6.97,5,174.35,0.01,11,0.2,9.69,34.87,0.5,1,2,7,0.5,5,6,3,6,4,50,2,-1
5,0,6,0,6,3,0.38,2,3,1,0.33,8,3,1,2,3,8.11,11.25,1027.99,0.03,24,0.09,57.11,91.38,1,2,3,7,0.25,9,15,4,10,12,75,8,-1
5,1,6,0,6,3,0.38,2,3,2,0.67,9,3,1,2,4,10.16,10,1015.79,0.03,26,0.1,56.43,101.58,1,2,3,8,0.23,10,16,5,10,13,75,8,-1
11,2,21,1,20,6,0.24,10,2,3,0.5,27,5,0,4,2,13.94,25,8711.43,0.12,76,0.04,483.97,348.46,0.83,5,10,23,0.21,30,46,9,15,29,84.62,25,-1
11,3,21,1,20,6,0.24,10,2,5,0.83,29,5,0,4,3,17.18,20.8,7433.12,0.12,79,0.05,412.95,357.36,0.83,5,10,25,0.21,32,47,10,13,29,84.62,25,-1
3,6,14,0,4,2,0.13,2,2,1,0.5,16,1,0,2,2,20.4,20.68,8723.93,0.14,92,0.05,484.66,421.82,0.5,1,2,16,0.11,35,57,11,13,19,87.5,16,-1
11,5,10,0,20,6,0.55,10,2,6,1,35,1,0,1,2,11.99,30.94,11475.71,0.12,82,0.03,637.54,370.93,0.17,5,10,31,0.43,33,49,8,15,14,90.91,11,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
7,0,2,0,10,4,1.33,2,5,1,0.25,9,3,0,1,2,8.54,9.33,744.11,0.03,24,0.11,41.34,79.73,0.75,4,7,7,0.67,8,16,3,7,6,66.67,3,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,2,7,6,252,0.01,14,0.17,14,42,0.5,2,3,5,0.5,4,10,2,6,4,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
3,2,1,0,4,2,1,2,2,1,0.5,8,1,0,1,2,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,0.5,1,2,8,0.33,6,8,6,7,6,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,0.5,1,2,6,0.29,8,11,5,8,7,66.67,3,-1
5,1,4,0,6,3,0.6,2,3,2,0.67,8,3,1,1,1,7.99,7.88,495.4,0.02,17,0.13,27.52,62.91,1,2,3,7,0.43,7,10,4,9,7,80,5,-1
3,5,4,0,4,2,0.4,2,2,2,1,10,1,0,1,2,17.18,8.56,1257.2,0.05,34,0.12,69.84,146.95,0.5,1,2,10,0.29,14,20,9,11,7,80,5,-1
11,4,15,2,20,6,0.32,10,2,4,0.67,31,5,0,4,2,18.72,17.36,5641.07,0.11,65,0.06,313.39,325,0.83,5,10,27,0.24,27,38,14,18,25,80.95,19,-1
9,0,11,0,14,5,0.36,6,2.33,1,0.2,15,3,0,3,5,11.17,15.4,2648.8,0.06,43,0.06,147.16,172,0.6,4,7,12,0.28,14,29,5,11,18,78.57,14,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,2,8.36,6,301.14,0.02,14,0.17,16.73,50.19,0.5,1,2,6,0.5,6,8,4,8,4,50,2,-1
17,15,18,0,32,9,0.45,16,2,8,0.89,45,1,0,2,3,29.48,16.88,8396,0.17,97,0.06,466.44,497.54,0.11,8,16,38,0.39,45,52,20,15,23,90,20,-1
3,1,3,0,4,2,0.5,2,2,2,1,8,1,0,1,3,15.95,5.14,421.94,0.03,21,0.19,23.44,82.04,0.5,1,2,8,0.33,9,12,7,8,6,75,4,-1
3,2,3,0,4,2,0.5,2,2,2,1,7,1,0,1,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,0.5,1,2,7,0.33,6,11,5,8,6,75,4,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,5,12.28,7,601.66,0.03,22,0.14,33.43,85.95,0.5,1,2,6,0.29,7,15,5,10,7,66.67,3,-1
1,1,0,0,4,1,1,2,2,1,1,2,1,0,0,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,1,2,3,1,2,5,2,5,1,0,0,-1
3,1,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,2,8.6,10,859.52,0.03,22,0.1,47.75,85.95,0.5,1,2,6,0.33,10,12,5,10,6,75,4,-1
5,2,7,0,8,3,0.38,4,2,3,1,12,1,0,1,0,25.4,8.36,1776.41,0.07,50,0.12,98.69,212.4,0.33,2,4,11,0.3,23,27,11,8,10,87.5,8,-1
5,3,6,0,8,3,0.43,4,2,2,0.67,13,1,0,1,0,10.38,12.07,1512.98,0.04,29,0.08,84.05,125.34,0.33,2,4,12,0.33,13,16,7,13,9,85.71,7,-1
5,3,5,0,8,3,0.5,4,2,1,0.33,13,1,0,1,0,13.12,11.56,1752.06,0.05,34,0.09,97.34,151.62,0.33,2,4,12,0.38,16,18,9,13,8,83.33,6,-1
9,1,27,1,16,5,0.16,8,2,3,0.6,20,1,0,5,1,16.21,36,21021.12,0.19,119,0.03,1167.84,583.92,0.2,4,8,17,0.14,48,71,12,18,35,84.85,32,-1
3,4,6,12,4,2,0.29,2,2,1,0.5,10,1,0,1,1,14,10.67,1592.95,0.05,34,0.09,88.5,149.34,0.5,1,2,10,0.1,16,18,9,12,21,94.74,7,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
3,1,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,14.83,3.5,181.62,0.02,15,0.29,10.09,51.89,0.5,1,2,6,0.4,4,11,4,7,5,66.67,3,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
5,3,8,1,8,3,0.27,4,2,3,1,13,1,0,3,2,8.83,23.14,4728.77,0.07,44,0.04,262.71,204.33,0.33,2,4,12,0.21,18,26,7,18,14,75,11,-1
3,1,4,6,4,2,0.33,2,2,2,1,5,1,0,2,0,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,0.5,1,2,5,0.14,5,9,4,6,14,83.33,6,-1
3,2,9,16,4,2,0.18,2,2,1,0.5,8,1,0,2,2,24.04,10.4,2599.82,0.08,52,0.1,144.43,249.98,0.5,1,2,8,0.07,24,28,15,13,29,92.59,11,-1
3,0,5,18,4,2,0.29,2,2,1,0.5,7,1,0,2,1,16.75,7.5,942.32,0.04,33,0.13,52.35,125.64,0.5,1,2,7,0.07,15,18,7,7,27,92,7,-1
5,0,8,27,8,3,0.27,4,2,1,0.33,9,1,0,3,0,9.03,18.67,3146.36,0.06,39,0.05,174.8,168.56,0.33,2,4,8,0.08,16,23,6,14,40,92.11,11,-1
11,1,16,26,20,6,0.29,10,2,2,0.33,23,6,1,5,1,20.52,18,6647.55,0.12,72,0.06,369.31,369.31,1,5,10,19,0.12,27,45,15,20,49,89.36,21,-1
5,0,8,25,8,3,0.25,4,2,1,0.33,10,1,0,4,1,18.17,9,1471.49,0.05,40,0.11,81.75,163.5,0.33,2,4,9,0.08,16,24,8,9,39,89.19,12,-1
3,1,4,10,4,2,0.4,2,2,1,0.5,7,1,0,1,0,13.1,6.86,616.17,0.03,23,0.15,34.23,89.86,0.5,1,2,7,0.12,12,11,7,8,17,93.33,5,-1
3,0,26,17,4,2,0.07,2,2,1,0.5,7,1,0,2,0,23.26,51,60496.65,0.4,266,0.02,3360.92,1186.21,0.5,1,2,7,0.04,102,164,11,11,47,95.56,28,-1
3,3,4,4,4,2,0.4,2,2,2,1,7,1,0,1,0,14.04,2,56.15,0.01,10,0.5,3.12,28.07,0.5,1,2,7,0.18,3,7,3,4,11,88.89,5,-1
3,2,5,4,4,2,0.29,2,2,2,1,7,1,0,2,1,18.26,3.6,236.63,0.02,19,0.28,13.15,65.73,0.5,1,2,7,0.15,6,13,5,6,13,81.82,7,-1
12,1,31,66,12,8,0.22,6,2,1,0.13,26,1,0,6,0,24.77,35.05,30423.07,0.29,159,0.03,1690.17,868.05,0.13,3,6,20,0.08,64,95,21,23,105,94.17,37,-1
5,3,11,67,8,3,0.2,4,2,3,1,12,1,0,4,0,27.63,6.87,1306.18,0.06,42,0.15,72.57,189.99,0.33,2,4,11,0.04,15,27,12,11,84,95.12,15,-1
18,10,40,12,28,10,0.22,14,2,9,0.9,42,1,0,6,0,36.22,21.25,16357.82,0.26,141,0.05,908.77,769.78,0.1,7,14,34,0.17,51,90,24,20,60,89.66,46,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
7,3,6,0,12,4,0.5,6,2,3,0.75,16,1,0,2,2,21.69,6.13,813.61,0.04,34,0.16,45.2,132.83,0.25,3,6,14,0.36,14,20,8,7,11,75,8,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
