@relation PC2-test1

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,0,14,1,8,3,0.18,4,2,1,0.33,10,1,0,3,4,14.37,14.67,3092.19,0.07,48,0.07,171.79,210.83,0.33,2,4,9,0.14,22,26,9,12,22,83.33,17,-1
7,0,7,0,12,4,0.44,6,2,1,0.25,13,4,1,2,2,5.74,20,2294.27,0.04,31,0.05,127.46,114.71,1,3,6,11,0.36,12,19,3,10,11,77.78,9,-1
3,4,2,0,4,2,0.67,2,2,2,1,9,1,0,1,1,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,0.5,1,2,9,0.4,9,12,6,6,5,66.67,3,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,1,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,0.5,1,2,6,0.4,7,11,6,9,5,66.67,3,-1
3,5,5,2,4,2,0.33,2,2,2,1,9,1,0,1,2,20.94,8.18,1401.55,0.06,39,0.12,77.86,171.3,0.5,1,2,9,0.17,18,21,11,10,12,87.5,6,-1
3,6,3,2,4,2,0.5,2,2,2,1,11,1,0,1,0,11.09,4,177.52,0.01,14,0.25,9.86,44.38,0.5,1,2,11,0.25,4,10,3,6,8,83.33,4,-1
3,2,2,0,6,2,0.67,2,3,2,1,6,1,0,1,4,11.98,7.5,673.94,0.03,23,0.13,37.44,89.86,0.5,2,3,6,0.33,10,13,6,9,6,66.67,3,-1
5,6,6,0,6,3,0.38,2,3,3,1,14,3,1,2,1,16.52,11.25,2090.73,0.06,43,0.09,116.15,185.84,1,2,3,13,0.3,15,28,8,12,10,75,8,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,5,1,0,1,3,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,0.5,1,2,5,0.33,5,11,3,8,6,66.67,3,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,5,1,0,1,1,7.19,9,582.53,0.02,17,0.11,32.36,64.73,0.5,1,2,5,0.33,3,14,2,12,6,75,4,-1
7,2,4,0,12,4,0.8,6,2,2,0.5,13,1,0,1,1,17.95,7.94,1133.07,0.05,33,0.13,62.95,142.62,0.25,3,6,11,0.57,13,20,9,11,7,80,5,-1
8,1,17,0,4,6,0.32,2,2,2,0.33,16,1,0,2,3,24.17,10.23,2529.6,0.08,52,0.1,140.53,247.25,0.17,1,2,12,0.27,19,33,13,14,22,89.47,19,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,9,3.33,100,0.01,10,0.3,5.56,30,0.5,2,3,5,0.5,4,6,3,5,4,50,2,-1
7,0,3,0,12,4,1,6,2,1,0.25,15,1,0,1,0,10.93,8.8,846.66,0.03,26,0.11,47.04,96.21,0.25,3,6,13,0.67,11,15,5,8,6,75,4,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,7.92,4,126.8,0.01,10,0.25,7.04,31.7,0.5,2,3,5,0.5,4,6,3,6,4,50,2,-1
3,0,0,0,6,2,1,2,3,1,0.5,5,1,0,0,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0.5,2,3,5,2,2,4,2,4,1,0,0,-1
3,1,1,0,4,2,1,2,2,1,0.5,7,1,0,1,3,6.97,5,174.35,0.01,11,0.2,9.69,34.87,0.5,1,2,7,0.5,5,6,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
7,1,5,0,12,4,0.67,6,2,2,0.5,13,1,0,1,3,6.44,18,2088,0.04,29,0.06,116,116,0.25,3,6,11,0.44,12,17,4,12,9,83.33,6,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,3,3,0,4,2,0.5,2,2,2,1,7,1,0,1,1,16.32,5.14,432,0.03,21,0.19,24,84,0.5,1,2,7,0.33,8,13,7,9,6,75,4,-1
5,3,2,0,8,3,1,4,2,3,1,12,1,0,1,1,14.31,7.14,729.9,0.03,25,0.14,40.55,102.19,0.33,2,4,11,0.6,10,15,7,10,5,66.67,3,-1
3,1,1,0,4,2,1,2,2,1,0.5,7,1,0,1,2,12.29,3.5,150.57,0.01,12,0.29,8.36,43.02,0.5,1,2,7,0.33,5,7,5,7,6,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
15,2,21,0,28,8,0.32,14,2,5,0.63,32,8,1,4,3,9.14,26,6179.83,0.08,57,0.04,343.32,237.69,1,7,14,26,0.29,20,37,5,13,28,84,25,-1
5,1,7,0,8,3,0.33,4,2,1,0.33,12,1,0,2,2,12.87,8.75,985.14,0.04,27,0.11,54.73,112.59,0.33,2,4,11,0.27,14,13,8,10,11,77.78,9,-1
9,2,6,0,12,5,0.71,4,3,4,0.8,16,5,1,1,1,7.87,15,1770.42,0.04,31,0.07,98.36,118.03,1,4,6,13,0.56,12,19,4,10,9,85.71,7,-1
9,2,6,0,12,5,0.71,4,3,4,0.8,16,5,1,1,1,7.87,15,1770.42,0.04,31,0.07,98.36,118.03,1,4,6,13,0.56,12,19,4,10,9,85.71,7,-1
5,0,5,0,8,3,0.43,4,2,1,0.33,9,1,0,2,4,9.87,9,799.29,0.03,24,0.11,44.41,88.81,0.33,2,4,8,0.3,8,16,4,9,10,71.43,7,-1
5,1,5,0,8,3,0.43,4,2,2,0.67,10,1,0,2,4,8.88,11,1074.39,0.03,25,0.09,59.69,97.67,0.33,2,4,9,0.3,8,17,4,11,10,71.43,7,-1
5,0,4,0,8,3,0.5,4,2,1,0.33,9,1,0,2,4,8.93,7.88,553.68,0.02,19,0.13,30.76,70.31,0.33,2,4,8,0.33,7,12,4,9,9,66.67,6,-1
29,20,31,22,46,15,0.42,18,2.56,14,0.93,77,10,0,5,6,39.5,33.6,44598.88,0.44,234,0.03,2477.72,1327.35,0.67,14,23,64,0.23,96,138,30,21,66,91.38,36,-1
5,1,8,0,8,3,0.3,4,2,2,0.67,11,1,0,2,5,11.72,10,1172.07,0.04,30,0.1,65.11,117.21,0.33,2,4,10,0.21,10,20,5,10,14,80,10,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,5,1,0,1,3,7.65,7.5,430.2,0.02,16,0.13,23.9,57.36,0.5,1,2,5,0.29,5,11,3,9,7,66.67,3,-1
9,2,11,0,14,5,0.36,6,2.33,3,0.6,19,3,0,3,6,13.79,19.71,5359.67,0.09,64,0.05,297.76,271.87,0.6,4,7,16,0.25,23,41,7,12,20,78.57,14,-1
3,2,4,0,4,2,0.33,2,2,2,1,6,1,0,2,3,11.1,8,710.48,0.03,24,0.13,39.47,88.81,0.5,1,2,6,0.25,10,14,5,8,8,66.67,6,-1
3,3,4,0,4,2,0.33,2,2,2,1,7,1,0,2,2,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,0.5,1,2,7,0.22,9,13,5,8,9,66.67,6,-1
11,5,10,0,20,6,0.55,10,2,6,1,35,1,0,1,1,11.99,30.94,11475.71,0.12,82,0.03,637.54,370.93,0.17,5,10,31,0.46,33,49,8,15,13,90.91,11,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,3,9.21,5.63,291.41,0.02,14,0.18,16.19,51.81,0.5,1,2,6,0.4,5,9,4,9,5,50,2,-1
3,7,6,0,4,2,0.29,2,2,1,0.5,14,1,0,1,1,25.76,6.8,1190.93,0.06,42,0.15,66.16,175.14,0.5,1,2,14,0.22,17,25,10,8,9,85.71,7,-1
53,8,67,0,86,27,0.34,34,2.53,16,0.59,110,18,0,12,2,27.43,62.5,107141.35,0.57,314,0.02,5952.3,1714.26,0.67,26,43,85,0.33,125,189,22,22,82,84.81,79,-1
9,6,12,0,14,5,0.33,6,2.33,5,1,24,5,1,3,1,17.23,16.36,4614.98,0.09,60,0.06,256.39,282.03,1,4,7,21,0.29,24,36,11,15,17,80,15,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,1,10.99,3.75,154.53,0.01,13,0.27,8.59,41.21,0.5,1,2,6,0.29,6,7,4,5,7,80,5,-1
5,1,7,0,8,3,0.33,4,2,2,0.67,10,1,0,2,3,19.46,4.5,394.06,0.03,23,0.22,21.89,87.57,0.33,2,4,9,0.25,9,14,7,7,12,77.78,9,-1
5,3,18,0,8,3,0.14,4,2,2,0.67,15,1,0,4,1,25.33,13.75,4788.98,0.12,75,0.07,266.05,348.29,0.33,2,4,14,0.13,35,40,14,11,24,81.82,22,-1
3,2,11,0,4,2,0.15,2,2,1,0.5,8,1,0,2,2,24.99,9.23,2129.55,0.08,51,0.11,118.31,230.7,0.5,1,2,8,0.13,24,27,13,10,15,84.62,13,-1
3,1,10,0,4,2,0.17,2,2,1,0.5,7,1,0,2,1,19.76,10.5,2178.25,0.07,48,0.1,121.01,207.45,0.5,1,2,7,0.14,21,27,10,10,14,83.33,12,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
7,3,14,1,12,4,0.25,6,2,3,0.75,21,1,0,2,1,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,0.25,3,6,19,0.21,26,42,9,19,19,88.24,16,-1
5,3,6,0,8,3,0.43,4,2,3,1,15,1,0,1,1,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,0.33,2,4,14,0.33,16,32,8,16,9,85.71,7,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,0.5,2,3,5,0.5,4,8,3,7,4,50,2,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,1,3,8,4,2,0.4,2,2,2,1,7,1,0,2,2,9.73,9,788.12,0.03,23,0.11,43.78,87.57,0.5,1,2,7,0.13,10,13,5,9,16,84.62,5,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
5,5,8,1,8,3,0.27,4,2,3,1,15,1,0,3,3,14.42,17.18,4256.92,0.08,51,0.06,236.5,247.76,0.33,2,4,14,0.2,21,30,11,18,15,75,11,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
7,3,14,1,12,4,0.25,6,2,3,0.75,21,1,0,2,1,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,0.25,3,6,19,0.21,26,42,9,19,19,88.24,16,-1
11,5,26,44,12,7,0.22,6,2,6,0.86,26,1,0,6,1,25.22,17.4,7636.2,0.15,87,0.06,424.23,438.86,0.14,3,6,21,0.09,29,58,15,18,78,92.11,32,-1
3,1,7,26,4,2,0.22,2,2,1,0.5,7,1,0,2,0,22.53,16.25,5949.55,0.12,77,0.06,330.53,366.13,0.5,1,2,7,0.05,35,42,14,13,37,94.29,9,-1
5,0,9,4,8,3,0.3,4,2,1,0.33,10,1,0,1,1,8.15,11,985.86,0.03,25,0.09,54.77,89.62,0.33,2,4,9,0.19,11,14,4,8,16,92.86,10,-1
5,2,6,4,6,3,0.43,2,3,2,0.67,10,3,1,1,0,13.22,5.6,414.45,0.02,20,0.18,23.02,74.01,1,2,3,9,0.23,7,13,5,8,13,90.91,7,-1
7,1,7,7,12,4,0.36,6,2,1,0.25,13,1,0,4,1,14.31,13.81,2730.1,0.07,45,0.07,151.67,197.65,0.25,3,6,11,0.2,17,28,8,13,20,77.78,11,-1
7,0,13,29,12,4,0.24,6,2,1,0.25,15,1,0,4,2,15.61,26,10551.02,0.14,91,0.04,586.17,405.81,0.25,3,6,13,0.08,36,55,9,13,48,91.3,17,-1
5,2,7,8,8,3,0.3,4,2,3,1,9,1,0,3,0,19.12,4.5,387.18,0.03,24,0.22,21.51,86.04,0.33,2,4,8,0.15,9,15,6,6,20,83.33,10,-1
9,2,17,21,16,5,0.24,8,2,2,0.4,20,1,0,4,1,16.75,20.67,7153.34,0.12,72,0.05,397.41,346.13,0.2,4,8,17,0.11,31,41,12,16,44,90.48,21,-1
7,3,18,40,4,5,0.24,2,2,5,1,15,1,0,3,0,24.19,12.38,3709.91,0.1,63,0.08,206.11,299.56,0.2,1,2,12,0.08,23,40,13,14,63,95.08,21,-1
3,1,4,12,4,2,0.33,2,2,1,0.5,7,1,0,2,0,14.3,6.29,564.82,0.03,23,0.16,31.38,89.86,0.5,1,2,7,0.1,11,12,7,8,20,88.89,6,-1
3,0,5,4,4,2,0.29,2,2,1,0.5,7,1,0,2,0,11.34,9.8,1089.11,0.04,31,0.1,60.51,111.13,0.5,1,2,7,0.15,14,17,5,7,13,81.82,7,-1
11,4,14,32,18,6,0.32,8,2.25,4,0.67,22,4,0,5,0,23.81,12.12,3494.58,0.1,60,0.08,194.14,288.44,0.67,5,9,18,0.11,21,39,13,15,53,90.2,19,-1
5,21,26,100,8,3,0.1,4,2,3,1,29,1,0,3,0,119.94,3.62,1572.37,0.14,84,0.28,87.35,434.27,0.33,2,4,28,0.02,30,54,29,7,131,97.67,29,-1
5,8,25,47,8,3,0.11,4,2,2,0.67,18,1,0,3,0,33.63,18,10897.35,0.2,119,0.06,605.41,605.41,0.33,2,4,17,0.04,36,83,17,17,77,96,28,-1
5,14,35,67,8,3,0.08,4,2,2,0.67,26,1,0,3,0,54.07,19.38,20319.16,0.35,192,0.05,1128.84,1048.21,0.33,2,4,25,0.03,56,136,26,18,107,97.14,38,-1
5,20,54,100,8,3,0.05,4,2,2,0.67,35,1,0,3,0,85.35,18.7,29847.5,0.53,280,0.05,1658.19,1596.12,0.33,2,4,34,0.02,77,203,35,17,159,98.09,57,-1
3,0,8,0,4,2,0.2,2,2,1,0.5,8,1,0,2,1,16.23,9.56,1485.28,0.05,38,0.1,82.52,155.32,0.5,1,2,8,0.14,17,21,8,9,14,80,10,-1
3,1,4,0,4,2,0.4,2,2,2,1,8,1,0,1,1,15.33,11.67,2086.15,0.06,39,0.09,115.9,178.81,0.5,1,2,8,0.22,14,25,9,15,9,80,5,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,2,7,6,252,0.01,14,0.17,14,42,0.5,2,3,5,0.5,4,10,2,6,4,50,2,-1
7,4,32,16,12,4,0.12,6,2,3,0.75,23,1,0,2,0,68.15,17.14,20027.63,0.39,207,0.06,1112.65,1168.28,0.25,3,6,21,0.08,80,127,35,15,52,96,34,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
