@relation PC2-test2

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,4,17,0,12,4,0.2,6,2,2,0.5,18,1,0,3,1,24.02,14.31,4916.77,0.11,74,0.07,273.15,343.65,0.25,3,6,16,0.18,31,43,13,12,22,85,20,-1
5,2,4,0,8,3,0.6,4,2,1,0.33,13,1,0,1,2,10.78,11,1303.9,0.04,29,0.09,72.44,118.54,0.33,2,4,12,0.43,12,17,6,11,7,80,5,-1
11,3,16,0,20,6,0.3,10,2,2,0.33,27,1,0,4,2,14.48,20.45,6057.16,0.1,63,0.05,336.51,296.13,0.17,5,10,23,0.27,30,33,11,15,22,80,20,-1
3,2,6,0,4,2,0.25,2,2,2,1,8,1,0,2,2,10.29,11.67,1400,0.04,30,0.09,77.78,120,0.5,1,2,8,0.2,14,16,6,10,10,75,8,-1
19,3,13,0,20,10,0.63,6,3.33,4,0.4,32,10,1,3,3,10.04,27.08,7363.07,0.09,64,0.04,409.06,271.87,1,7,10,24,0.56,25,39,6,13,18,81.25,16,-1
5,2,5,0,8,3,0.43,4,2,3,1,12,1,0,2,0,7.83,14.3,1601.6,0.04,28,0.07,88.98,112,0.33,2,4,11,0.33,13,15,5,11,9,71.43,7,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
5,5,8,1,8,3,0.27,4,2,3,1,15,1,0,3,3,14.42,17.18,4256.92,0.08,51,0.06,236.5,247.76,0.33,2,4,14,0.2,21,30,11,18,15,75,11,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,9.97,4.67,217.03,0.02,14,0.21,12.06,46.51,0.5,2,3,5,0.5,4,10,3,7,4,50,2,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
3,1,4,5,4,2,0.4,2,2,1,0.5,7,1,0,1,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,7,0.17,5,10,4,7,12,90,5,-1
17,5,36,16,20,11,0.26,10,2,10,0.91,34,1,0,6,1,28.41,29.76,25170.95,0.28,160,0.03,1398.39,845.66,0.09,5,10,25,0.18,46,114,17,22,60,89.66,42,-1
3,8,17,31,4,2,0.1,2,2,2,1,17,1,0,3,0,64.18,9.71,6045.7,0.21,131,0.1,335.87,622.89,0.5,1,2,17,0.04,33,98,17,10,53,94.12,20,-1
5,0,7,25,8,3,0.27,4,2,1,0.33,10,1,0,4,1,16,9,1296,0.05,36,0.11,72,144,0.33,2,4,9,0.08,14,22,7,9,38,88.89,11,-1
5,3,23,56,8,3,0.11,4,2,3,1,15,1,0,5,1,29.77,19.12,10881.75,0.19,116,0.05,604.54,569.2,0.33,2,4,14,0.03,50,66,17,13,86,94.05,28,-1
3,0,3,6,4,2,0.4,2,2,1,0.5,6,1,0,2,0,10,9.9,980.01,0.03,26,0.1,54.45,98.99,0.5,1,2,6,0.15,11,15,5,9,13,81.82,5,-1
3,4,16,40,4,2,0.12,2,2,1,0.5,10,1,0,1,0,26.21,22.13,12827.76,0.19,132,0.05,712.65,579.79,0.5,1,2,10,0.03,59,73,12,9,59,98.25,17,-1
11,5,16,57,20,6,0.25,10,2,5,0.83,23,1,0,8,0,36.62,7.08,1833.96,0.09,59,0.14,101.89,259.14,0.17,5,10,19,0.07,23,36,13,8,83,90.12,24,-1
3,1,4,21,4,2,0.33,2,2,1,0.5,7,1,0,2,0,14.23,9.38,1250.98,0.04,32,0.11,69.5,133.44,0.5,1,2,7,0.07,15,17,8,10,29,92.59,6,-1
5,5,14,20,8,3,0.17,4,2,3,1,14,1,0,4,1,23.56,9.73,2230.76,0.08,50,0.1,123.93,229.25,0.33,2,4,13,0.08,23,27,13,11,40,89.47,18,-1
3,2,4,7,4,2,0.4,2,2,2,1,6,1,0,1,1,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,0.5,1,2,6,0.14,6,9,5,7,14,91.67,5,-1
5,1,7,26,6,3,0.3,2,3,1,0.33,9,3,1,3,2,20.04,7.33,1077.6,0.05,34,0.14,59.87,146.95,1,2,3,8,0.08,12,22,9,11,39,91.67,10,-1
13,1,19,36,24,7,0.29,12,2,2,0.29,27,7,1,5,1,22.47,19.15,8239.54,0.14,82,0.05,457.75,430.33,1,6,12,22,0.11,31,51,17,21,63,91.67,24,-1
3,1,4,8,4,2,0.33,2,2,1,0.5,7,1,0,2,0,12.96,7.71,771.43,0.03,25,0.13,42.86,100,0.5,1,2,7,0.13,12,13,7,9,16,85.71,6,-1
9,0,11,14,16,5,0.42,8,2,1,0.2,18,1,0,1,0,12.69,14.4,2631.64,0.06,48,0.07,146.2,182.75,0.2,4,8,15,0.18,16,32,5,9,28,96.15,12,-1
3,1,5,4,4,2,0.29,2,2,2,1,6,1,0,2,1,14.76,4.5,298.97,0.02,20,0.22,16.61,66.44,0.5,1,2,6,0.15,6,14,4,6,13,81.82,7,-1
7,29,61,67,12,4,0.06,6,2,2,0.5,43,1,0,4,0,95.01,22.3,47232.5,0.71,348,0.04,2624.03,2118.44,0.25,3,6,41,0.03,115,233,49,19,134,96.97,65,-1
15,1,17,2,28,8,0.44,14,2,8,1,51,1,0,1,1,12.26,65.83,53124.43,0.27,176,0.02,2951.36,806.95,0.13,7,14,45,0.33,79,97,9,15,24,95,18,-1
10,9,33,4,8,6,0.15,4,2,6,1,24,4,0,6,0,33.05,17.59,10229.12,0.19,102,0.06,568.28,581.44,0.67,2,4,20,0.13,38,64,27,25,45,86.05,39,-1
3,1,5,0,4,2,0.29,2,2,1,0.5,6,1,0,2,0,9.6,6.13,360.21,0.02,17,0.16,20.01,58.81,0.5,1,2,6,0.22,7,10,4,7,9,71.43,7,-1
7,0,32,6,12,4,0.12,6,2,1,0.25,20,1,0,2,1,84.08,18.38,28389.73,0.52,283,0.05,1577.21,1545.02,0.25,3,6,18,0.1,98,185,32,12,42,95,34,-1
35,25,68,32,60,18,0.23,28,2.14,12,0.67,85,1,0,9,0,107.72,20.13,43626.97,0.72,327,0.05,2423.72,2167.8,0.06,16,30,69,0.16,133,194,76,23,111,91.74,77,-1
9,9,24,5,16,5,0.17,8,2,5,1,24,1,0,5,0,36.74,12.66,5885.92,0.16,93,0.08,327,465,0.2,4,8,21,0.14,37,56,19,13,36,85.29,29,-1
23,18,85,16,18,16,0.18,8,2.25,14,0.88,75,4,0,5,1,72.85,37.97,105022.95,0.92,422,0.03,5834.61,2766.04,0.25,5,9,61,0.15,162,260,64,30,108,95.28,90,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
5,5,8,1,8,3,0.27,4,2,3,1,15,1,0,3,3,14.42,17.18,4256.92,0.08,51,0.06,236.5,247.76,0.33,2,4,14,0.2,21,30,11,18,15,75,11,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
