@relation xalan-2-5-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
15,3,0,7,26,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,2,1,1
11,3,0,16,41,15,3,14,10,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
22,3,3,35,70,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
7,3,0,9,16,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
9,3,0,11,17,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
38,3,0,27,128,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,-1
15,1,0,7,25,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,-1
4,4,1,9,8,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,-1
5,1,0,4,6,0,4,1,5,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
7,1,0,18,53,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
1,1,1,8,2,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
3,1,0,8,3,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
13,1,0,38,32,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,-1
3,1,0,5,8,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
4,8,0,9,15,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
7,1,0,8,19,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,-1
36,1,0,10,100,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,-1
4,2,0,7,24,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
10,1,0,8,21,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,-1
9,1,0,1,15,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
8,2,1,5,17,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,-1
13,2,0,3,36,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,-1
20,2,0,12,48,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,-1
1,3,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,-1
17,1,0,3,33,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,-1
1,3,2,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
7,3,0,21,48,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,-1
6,3,0,27,62,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
3,3,0,4,14,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,-1
8,3,0,24,54,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
2,3,2,10,8,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,-1
9,3,0,57,49,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,5,1.3333,-1
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,-1
3,4,0,19,22,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,-1
5,4,0,17,19,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,-1
6,3,0,28,58,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,-1
4,3,0,11,14,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,-1
5,3,0,18,24,0,2,16,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,-1
8,3,0,16,18,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,-1
31,1,0,41,146,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,-1
3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,-1
3,4,0,11,15,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,-1
4,3,0,11,12,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,-1
6,4,0,33,62,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,7,2.8333,1
7,7,0,23,40,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,-1
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,-1
2,4,0,15,13,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
55,1,5,97,116,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,-1
10,3,0,19,33,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,-1
5,3,0,20,33,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,-1
8,5,0,11,15,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
10,5,0,9,16,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,-1
27,4,6,137,49,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,-1
13,5,0,12,20,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,-1
18,1,0,44,38,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
2,4,0,18,25,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
6,3,0,31,57,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
121,3,0,16,345,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
20,2,0,9,38,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,-1
10,2,0,3,23,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,4,1.3,-1
52,1,0,15,109,202,4,13,50,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
11,1,0,2,18,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,3,1.2727,-1
10,2,0,3,21,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,-1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,1,10,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,-1
3,1,0,0,9,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,-1
17,1,0,3,39,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,-1
59,1,0,31,173,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
15,1,0,13,26,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,-1
25,1,0,3,71,254,2,1,20,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,-1
33,2,0,23,149,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
5,1,0,6,27,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
5,1,12,31,6,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,-1
3,1,3,3,4,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,-1
6,1,2,6,25,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,-1
10,1,1,6,41,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
42,1,0,10,90,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,-1
3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,-1
3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,-1
3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,-1
3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,-1
8,1,0,7,51,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
1,1,0,1,2,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,-1
22,2,3,6,42,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,3,1.0455,1
41,3,0,3,56,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,-1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
13,1,0,2,27,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
4,1,0,0,10,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,-1
12,2,0,11,20,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
17,1,0,4,54,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,-1
30,1,1,9,33,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
12,2,0,5,20,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,2,1,1
28,1,0,53,49,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,1
16,5,0,16,44,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,-1
4,1,0,4,13,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
3,1,0,4,9,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,1,0,2,6,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
2,4,0,5,7,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,3,0,10,12,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
2,5,0,4,10,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
5,3,0,8,12,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
2,5,0,5,9,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,1
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
2,5,0,5,4,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,1
9,2,7,21,15,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,1
9,4,7,15,23,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
8,4,9,18,21,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
1,3,0,12,2,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,1
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,-1
3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,-1
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,-1
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,-1
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,-1
3,3,0,6,7,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,-1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
5,2,1,2,13,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
17,1,0,62,64,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
10,1,0,6,21,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,-1
2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,-1
