wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,5.0,0.0,23.0,82.0,20.0,2.0,22.0,9.0,0.6875,571.0,1.0,1.0,0.965812,0.311111,5.0,10.0,62.222222,1.0,0.8889,1.0
5.0,3.0,0.0,5.0,17.0,10.0,1.0,4.0,5.0,2.0,74.0,0.0,0.0,0.98,0.466667,2.0,6.0,13.8,16.0,3.8,1.0
4.0,4.0,0.0,10.0,25.0,6.0,1.0,9.0,4.0,2.0,121.0,0.0,0.0,0.985366,0.625,2.0,4.0,29.25,1.0,0.75,1.0
9.0,3.0,0.0,21.0,45.0,6.0,1.0,20.0,8.0,0.375,217.0,0.0,1.0,0.960784,0.238095,2.0,6.0,23.0,2.0,1.0,1.0
6.0,3.0,0.0,2.0,7.0,3.0,1.0,1.0,6.0,0.6,33.0,1.0,0.0,0.975124,0.666667,1.0,2.0,4.166667,1.0,0.8333,1.0
32.0,4.0,2.0,17.0,84.0,354.0,6.0,12.0,28.0,0.88172,656.0,1.0,2.0,0.866953,0.180556,3.0,19.0,19.21875,10.0,1.8438,1.0
6.0,3.0,0.0,5.0,17.0,3.0,0.0,5.0,6.0,0.4,60.0,1.0,0.0,0.975124,0.444444,2.0,4.0,8.833333,1.0,0.8333,1.0
3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,0.989899,1.0,2.0,4.0,2.333333,1.0,0.6667,1.0
6.0,4.0,0.0,18.0,21.0,15.0,7.0,11.0,6.0,1.0,80.0,0.0,0.0,0.9819,0.375,3.0,8.0,12.166667,1.0,0.6667,1.0
6.0,3.0,0.0,4.0,11.0,9.0,3.0,1.0,6.0,0.6,49.0,1.0,0.0,0.975124,0.444444,2.0,6.0,7.0,3.0,1.1667,1.0
11.0,3.0,0.0,9.0,20.0,29.0,6.0,4.0,11.0,0.825,114.0,1.0,0.0,0.951456,0.340909,2.0,5.0,9.0,2.0,1.0,1.0
11.0,3.0,0.0,21.0,33.0,15.0,2.0,19.0,10.0,0.825,168.0,0.5,2.0,0.951456,0.191919,2.0,9.0,13.909091,3.0,1.0909,1.0
35.0,3.0,0.0,15.0,75.0,323.0,9.0,7.0,35.0,0.205882,556.0,1.0,0.0,0.859649,0.234921,0.0,0.0,14.857143,13.0,1.9429,1.0
9.0,2.0,1.0,20.0,10.0,36.0,19.0,6.0,1.0,2.0,28.0,0.0,0.0,0.6,0.314815,0.0,0.0,2.111111,1.0,0.8889,-1.0
3.0,7.0,0.0,15.0,26.0,0.0,0.0,15.0,2.0,0.0,171.0,0.75,3.0,0.985185,0.444444,3.0,4.0,54.666667,6.0,3.0,1.0
8.0,1.0,0.0,16.0,42.0,8.0,2.0,15.0,4.0,0.607143,246.0,1.0,1.0,0.0,0.321429,0.0,0.0,29.25,4.0,1.875,1.0
12.0,1.0,0.0,12.0,20.0,46.0,11.0,2.0,12.0,0.0,176.0,1.0,1.0,0.0,0.489583,0.0,0.0,13.583333,1.0,0.9167,1.0
4.0,1.0,0.0,5.0,21.0,6.0,1.0,4.0,3.0,2.0,153.0,0.0,0.0,0.0,0.4,0.0,0.0,37.25,1.0,0.75,-1.0
43.0,2.0,0.0,12.0,140.0,573.0,1.0,11.0,41.0,0.755102,1105.0,0.785714,2.0,0.236364,0.153101,0.0,0.0,24.372093,2.0,1.0465,1.0
7.0,1.0,0.0,6.0,7.0,21.0,3.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,2.0,0.0,6.0,19.0,0.0,2.0,4.0,10.0,0.111111,58.0,0.0,1.0,0.689655,0.325,1.0,1.0,4.7,1.0,0.9,-1.0
0.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,2.0,0.0,7.0,9.0,1.0,0.0,7.0,2.0,2.0,39.0,0.0,0.0,1.0,0.75,0.0,0.0,18.5,0.0,0.0,-1.0
1.0,2.0,0.0,5.0,3.0,0.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
4.0,1.0,0.0,4.0,40.0,0.0,0.0,4.0,3.0,0.333333,240.0,1.0,0.0,0.0,0.333333,0.0,0.0,58.0,12.0,3.75,-1.0
5.0,1.0,0.0,6.0,36.0,0.0,3.0,5.0,5.0,0.65,330.0,1.0,2.0,0.0,0.466667,0.0,0.0,64.0,3.0,1.6,-1.0
1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
8.0,5.0,0.0,29.0,45.0,0.0,1.0,29.0,8.0,0.142857,241.0,1.0,1.0,0.933962,0.270833,4.0,5.0,29.0,6.0,1.875,-1.0
3.0,4.0,0.0,8.0,11.0,0.0,0.0,8.0,3.0,0.0,51.0,1.0,1.0,0.979592,0.444444,3.0,13.0,15.666667,2.0,1.0,-1.0
6.0,3.0,0.0,18.0,40.0,3.0,1.0,18.0,5.0,0.4,183.0,1.0,1.0,0.918033,0.305556,1.0,6.0,29.333333,5.0,1.6667,1.0
2.0,4.0,0.0,10.0,10.0,1.0,0.0,10.0,2.0,2.0,31.0,0.0,0.0,0.989691,0.6,2.0,5.0,14.5,1.0,0.5,-1.0
4.0,3.0,0.0,15.0,20.0,6.0,0.0,15.0,3.0,2.0,92.0,0.0,0.0,0.949153,0.4,1.0,3.0,22.0,1.0,0.75,-1.0
3.0,4.0,0.0,22.0,24.0,0.0,0.0,22.0,3.0,0.0,191.0,1.0,4.0,0.979592,0.444444,3.0,13.0,61.333333,3.0,1.3333,-1.0
7.0,4.0,0.0,19.0,38.0,7.0,0.0,19.0,5.0,0.458333,275.0,1.0,1.0,0.941176,0.285714,3.0,13.0,37.714286,12.0,3.2857,-1.0
2.0,4.0,0.0,10.0,12.0,1.0,0.0,10.0,2.0,2.0,39.0,0.0,0.0,0.989691,0.6,2.0,4.0,18.5,2.0,1.0,-1.0
1.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
4.0,4.0,0.0,17.0,17.0,0.0,0.0,17.0,4.0,0.666667,84.0,1.0,2.0,0.969697,0.375,3.0,8.0,19.5,2.0,1.0,-1.0
13.0,3.0,0.0,25.0,77.0,40.0,5.0,21.0,9.0,0.783333,663.0,1.0,1.0,0.823529,0.207692,2.0,10.0,49.615385,18.0,4.5385,1.0
3.0,5.0,0.0,10.0,13.0,3.0,0.0,10.0,3.0,2.0,50.0,0.0,0.0,0.99,0.533333,3.0,5.0,15.666667,1.0,0.3333,-1.0
10.0,3.0,0.0,18.0,41.0,0.0,0.0,18.0,9.0,0.62963,362.0,0.666667,2.0,0.898734,0.269841,2.0,9.0,34.6,8.0,2.4,-1.0
4.0,3.0,0.0,19.0,26.0,0.0,0.0,19.0,3.0,0.333333,311.0,1.0,0.0,0.949153,0.4,2.0,6.0,76.5,6.0,2.25,-1.0
3.0,5.0,0.0,9.0,11.0,3.0,0.0,9.0,3.0,2.0,37.0,0.0,0.0,0.99,0.533333,3.0,5.0,11.333333,1.0,0.3333,-1.0
15.0,3.0,0.0,52.0,104.0,23.0,1.0,52.0,9.0,0.798319,1308.0,1.0,8.0,0.811594,0.214286,2.0,3.0,85.066667,14.0,3.1333,1.0
76.0,1.0,0.0,97.0,204.0,2562.0,87.0,23.0,59.0,0.933778,3281.0,1.0,9.0,0.0,0.093421,0.0,0.0,41.776316,13.0,2.25,1.0
21.0,3.0,0.0,61.0,108.0,68.0,4.0,60.0,20.0,0.765,1079.0,1.0,4.0,0.78022,0.210884,2.0,8.0,49.904762,12.0,3.1429,1.0
4.0,3.0,0.0,17.0,26.0,0.0,0.0,17.0,3.0,0.333333,123.0,1.0,1.0,0.949153,0.4,2.0,6.0,29.5,2.0,1.0,1.0
10.0,3.0,0.0,31.0,54.0,0.0,0.0,31.0,10.0,0.185185,600.0,1.0,2.0,0.8875,0.257143,2.0,9.0,58.7,7.0,2.5,-1.0
1.0,5.0,3.0,7.0,2.0,0.0,6.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
18.0,3.0,0.0,59.0,109.0,93.0,2.0,59.0,13.0,0.847059,1436.0,0.8,4.0,0.767123,0.232323,1.0,4.0,78.222222,9.0,3.0556,1.0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
55.0,2.0,0.0,65.0,186.0,1287.0,27.0,50.0,44.0,0.948889,1928.0,0.92,6.0,0.5,0.101604,2.0,6.0,33.6,9.0,2.1273,1.0
11.0,1.0,0.0,13.0,45.0,0.0,1.0,13.0,9.0,0.633333,360.0,1.0,2.0,0.0,0.222222,0.0,0.0,31.181818,11.0,2.4545,-1.0
3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.666667,1.0,0.3333,1.0
16.0,1.0,0.0,52.0,31.0,0.0,52.0,2.0,12.0,1.024837,470.0,0.04902,0.0,0.0,0.411111,0.0,0.0,22.0,3.0,0.6875,1.0
4.0,4.0,0.0,6.0,6.0,2.0,2.0,4.0,3.0,0.666667,29.0,1.0,0.0,0.975904,0.466667,0.0,0.0,5.75,1.0,0.5,-1.0
28.0,3.0,0.0,46.0,63.0,374.0,8.0,40.0,26.0,1.0,422.0,0.0,0.0,0.564516,0.181548,1.0,3.0,14.035714,10.0,1.6786,-1.0
14.0,2.0,0.0,10.0,29.0,0.0,8.0,2.0,14.0,0.269231,332.0,1.0,1.0,0.785714,0.410714,1.0,1.0,22.571429,6.0,1.6429,-1.0
21.0,2.0,0.0,41.0,49.0,190.0,15.0,29.0,19.0,2.0,516.0,0.0,0.0,0.622642,0.238095,2.0,4.0,23.571429,7.0,1.619,-1.0
22.0,2.0,0.0,42.0,54.0,199.0,13.0,32.0,20.0,0.571429,466.0,1.0,0.0,0.622642,0.215909,2.0,4.0,20.136364,7.0,1.4091,-1.0
18.0,2.0,0.0,28.0,52.0,91.0,6.0,23.0,16.0,0.686275,271.0,0.666667,0.0,0.6875,0.222222,2.0,3.0,13.888889,2.0,1.0,-1.0
5.0,5.0,0.0,7.0,8.0,6.0,0.0,7.0,5.0,0.916667,41.0,1.0,0.0,0.971831,0.325,1.0,2.0,6.6,1.0,0.8,-1.0
33.0,1.0,10.0,113.0,53.0,526.0,104.0,20.0,32.0,0.998047,300.0,0.0,16.0,0.0,0.234375,0.0,0.0,7.606061,2.0,1.0,-1.0
6.0,4.0,0.0,34.0,48.0,1.0,10.0,28.0,5.0,2.0,282.0,0.0,0.0,0.938272,0.4,2.0,13.0,46.0,8.0,3.6667,1.0
14.0,3.0,0.0,30.0,79.0,79.0,1.0,29.0,7.0,1.030769,805.0,0.3,0.0,0.821918,0.207143,2.0,6.0,55.785714,11.0,3.5714,-1.0
6.0,3.0,0.0,21.0,39.0,0.0,0.0,21.0,5.0,0.4,201.0,1.0,2.0,0.918033,0.361111,1.0,7.0,32.166667,3.0,1.6667,1.0
10.0,3.0,0.0,23.0,59.0,7.0,1.0,22.0,7.0,0.644444,505.0,1.0,2.0,0.861538,0.3,1.0,9.0,49.0,13.0,3.9,1.0
17.0,1.0,0.0,2.0,24.0,0.0,2.0,0.0,16.0,0.6875,622.0,0.833333,0.0,0.0,0.291667,0.0,0.0,34.882353,10.0,2.2353,-1.0
13.0,2.0,0.0,6.0,31.0,14.0,0.0,6.0,12.0,0.583333,268.0,1.0,4.0,0.541667,0.307692,1.0,8.0,19.076923,3.0,1.4615,-1.0
2.0,1.0,0.0,9.0,10.0,0.0,2.0,7.0,2.0,0.4,110.0,1.0,4.0,0.0,0.625,0.0,0.0,51.5,9.0,4.5,-1.0
15.0,1.0,3.0,8.0,39.0,91.0,4.0,4.0,7.0,0.811688,833.0,0.818182,3.0,0.0,0.267857,0.0,0.0,53.066667,14.0,3.6,-1.0
11.0,1.0,0.0,7.0,25.0,3.0,2.0,6.0,8.0,0.733333,303.0,0.777778,3.0,0.0,0.328571,0.0,0.0,24.909091,5.0,1.2727,1.0
8.0,2.0,1.0,4.0,21.0,0.0,2.0,3.0,8.0,0.333333,158.0,1.0,2.0,0.65,0.34375,1.0,5.0,18.375,3.0,1.5,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,-1.0
6.0,1.0,0.0,1.0,16.0,0.0,0.0,1.0,5.0,0.733333,88.0,1.0,0.0,0.0,0.333333,0.0,0.0,13.166667,1.0,0.6667,-1.0
3.0,1.0,0.0,6.0,11.0,0.0,6.0,0.0,3.0,0.0,38.0,0.0,0.0,0.0,0.833333,0.0,0.0,11.333333,1.0,0.6667,-1.0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,4.0,0.0,13.0,5.0,3.0,13.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,0.555556,0.0,0.0,4.333333,0.0,0.0,-1.0
21.0,1.0,0.0,2.0,52.0,126.0,1.0,1.0,21.0,0.7625,322.0,1.0,0.0,0.0,0.265306,0.0,0.0,14.142857,7.0,1.381,-1.0
29.0,1.0,0.0,14.0,73.0,116.0,2.0,12.0,29.0,0.857143,462.0,1.0,3.0,0.0,0.237069,0.0,0.0,14.517241,2.0,1.0,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,-1.0
6.0,5.0,0.0,2.0,11.0,15.0,1.0,1.0,6.0,2.0,34.0,0.0,0.0,1.0,0.625,0.0,0.0,4.666667,0.0,0.0,-1.0
15.0,4.0,1.0,12.0,37.0,0.0,11.0,1.0,15.0,0.392857,357.0,0.0,0.0,0.62963,0.311111,1.0,2.0,22.666667,8.0,2.0,-1.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
25.0,1.0,0.0,53.0,25.0,300.0,52.0,2.0,25.0,1.041667,28.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,1.0,1.0,-1.0
19.0,1.0,2.0,53.0,24.0,157.0,44.0,10.0,17.0,0.993827,94.0,0.444444,1.0,0.0,0.157407,0.0,0.0,3.473684,1.0,0.8947,-1.0
14.0,1.0,19.0,21.0,21.0,59.0,19.0,2.0,12.0,0.807692,163.0,1.0,0.0,0.0,0.404762,0.0,0.0,10.214286,5.0,1.4286,1.0
121.0,1.0,0.0,13.0,151.0,5992.0,7.0,6.0,120.0,0.794444,1009.0,0.0,1.0,0.0,0.185185,0.0,0.0,7.31405,4.0,1.1818,1.0
9.0,1.0,0.0,8.0,12.0,0.0,8.0,0.0,7.0,0.40625,117.0,1.0,0.0,0.0,0.5,1.0,2.0,11.555556,4.0,1.1111,-1.0
5.0,1.0,0.0,6.0,5.0,10.0,6.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,3.0,10.0,10.0,16.0,8.0,10.0,0.0,3.0,1.24359,1171.0,0.0,0.0,0.926829,0.333333,0.0,0.0,217.6,2.0,0.8,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,1.3,875.0,0.0,0.0,0.97619,1.0,0.0,0.0,289.0,1.0,0.3333,-1.0
8.0,1.0,1.0,33.0,22.0,18.0,33.0,0.0,6.0,0.828571,183.0,1.0,0.0,0.0,0.314286,0.0,0.0,21.25,7.0,1.875,1.0
11.0,1.0,0.0,7.0,51.0,31.0,5.0,2.0,8.0,0.927273,489.0,0.454545,1.0,0.0,0.3,0.0,0.0,42.454545,15.0,3.4545,-1.0
9.0,1.0,0.0,11.0,9.0,36.0,10.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
41.0,3.0,0.0,4.0,66.0,742.0,2.0,2.0,40.0,0.95,337.0,1.0,0.0,0.74,0.148218,3.0,14.0,7.195122,3.0,1.0,-1.0
28.0,3.0,0.0,12.0,104.0,222.0,1.0,11.0,17.0,0.855967,2480.0,0.888889,5.0,0.866667,0.196296,2.0,26.0,87.25,3.0,1.1429,1.0
7.0,2.0,0.0,1.0,13.0,0.0,1.0,0.0,7.0,0.0,65.0,1.0,0.0,0.684211,0.342857,1.0,2.0,8.142857,1.0,0.8571,-1.0
1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
21.0,1.0,1.0,5.0,23.0,0.0,5.0,0.0,21.0,0.3375,516.0,1.0,0.0,0.0,0.5,0.0,0.0,23.380952,4.0,1.7143,1.0
5.0,1.0,1.0,5.0,17.0,8.0,4.0,1.0,5.0,0.75,107.0,0.0,0.0,0.0,0.6,0.0,0.0,20.2,12.0,3.0,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619,1.0,0.0,0.0,103.333333,1.0,0.3333,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619,1.0,0.0,0.0,103.333333,1.0,0.3333,1.0
8.0,2.0,0.0,17.0,29.0,0.0,17.0,0.0,8.0,0.285714,119.0,0.0,0.0,0.666667,0.34375,0.0,0.0,13.75,2.0,1.0,-1.0
5.0,1.0,0.0,7.0,13.0,4.0,5.0,2.0,3.0,0.75,44.0,0.5,1.0,0.0,0.25,0.0,0.0,7.4,1.0,0.6,1.0
18.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,0.329412,830.0,1.0,0.0,0.0,0.685185,0.0,0.0,44.833333,8.0,3.1111,1.0
20.0,1.0,0.0,15.0,22.0,8.0,15.0,0.0,13.0,0.552632,901.0,1.0,0.0,0.0,0.875,0.0,0.0,43.55,8.0,2.95,1.0
5.0,1.0,0.0,0.0,18.0,4.0,0.0,0.0,3.0,0.625,157.0,1.0,0.0,0.0,0.25,0.0,0.0,30.0,6.0,1.8,1.0
22.0,1.0,2.0,5.0,49.0,71.0,2.0,5.0,20.0,0.706349,827.0,0.833333,4.0,0.0,0.272727,1.0,1.0,36.045455,16.0,2.7727,1.0
4.0,1.0,0.0,6.0,4.0,6.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
37.0,1.0,0.0,47.0,37.0,666.0,47.0,0.0,37.0,2.0,37.0,0.0,0.0,0.0,0.191892,1.0,1.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,3.0,21.0,0.0,1.0,2.0,15.0,0.628571,158.0,1.0,2.0,0.0,0.311111,0.0,0.0,9.2,2.0,0.8667,1.0
3.0,7.0,0.0,4.0,6.0,3.0,1.0,3.0,1.0,2.0,31.0,0.0,0.0,0.985185,0.555556,3.0,5.0,9.333333,2.0,1.0,1.0
27.0,4.0,2.0,21.0,53.0,257.0,8.0,15.0,23.0,0.802885,454.0,0.625,4.0,0.747573,0.138889,1.0,4.0,15.518519,5.0,1.5926,-1.0
4.0,2.0,0.0,17.0,7.0,0.0,1.0,16.0,4.0,0.166667,93.0,1.0,0.0,0.8,0.4,0.0,0.0,21.75,12.0,4.0,-1.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,5.0,0.0,7.0,26.0,28.0,1.0,6.0,5.0,0.5,207.0,1.0,1.0,0.927928,0.416667,2.0,8.0,21.888889,4.0,1.7778,-1.0
3.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,3.0,0.5,64.0,1.0,0.0,0.0,0.555556,0.0,0.0,19.666667,1.0,0.6667,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,68.0,0.015625,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
31.0,1.0,6.0,103.0,56.0,435.0,95.0,9.0,30.0,0.8,275.0,1.0,1.0,0.0,0.190616,0.0,0.0,7.83871,3.0,1.2903,1.0
2.0,4.0,0.0,5.0,5.0,1.0,0.0,5.0,2.0,2.0,15.0,0.0,0.0,0.979592,0.75,1.0,6.0,6.5,1.0,0.5,1.0
4.0,7.0,0.0,7.0,13.0,6.0,0.0,7.0,3.0,2.0,81.0,0.0,0.0,0.96,0.5,3.0,8.0,19.25,1.0,0.75,1.0
2.0,5.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,36.0,0.0,0.0,0.982456,0.75,1.0,6.0,17.0,1.0,0.5,1.0
2.0,5.0,0.0,5.0,9.0,1.0,0.0,5.0,2.0,2.0,43.0,0.0,0.0,0.982143,0.75,2.0,7.0,20.5,1.0,0.5,1.0
2.0,4.0,0.0,6.0,15.0,1.0,0.0,6.0,2.0,2.0,73.0,0.0,0.0,0.979592,0.75,1.0,6.0,35.5,1.0,0.5,1.0
2.0,5.0,0.0,5.0,8.0,1.0,0.0,5.0,2.0,2.0,34.0,0.0,0.0,0.982456,0.75,1.0,6.0,16.0,1.0,0.5,1.0
5.0,4.0,0.0,8.0,37.0,6.0,0.0,8.0,3.0,0.65,253.0,0.4,0.0,0.941176,0.4375,2.0,8.0,48.6,4.0,1.2,1.0
9.0,6.0,1.0,9.0,24.0,6.0,2.0,8.0,8.0,0.375,218.0,0.0,1.0,0.888889,0.355556,5.0,22.0,23.111111,7.0,2.3333,1.0
11.0,3.0,15.0,22.0,20.0,0.0,15.0,7.0,10.0,0.3,113.0,0.0,1.0,0.791667,0.345455,2.0,4.0,9.181818,6.0,1.5455,1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,18.0,0.0,0.0,0.5,0.555556,0.0,0.0,5.0,2.0,1.0,-1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.555556,0.0,0.0,7.0,2.0,1.3333,-1.0
2.0,4.0,0.0,5.0,5.0,0.0,3.0,3.0,2.0,0.0,25.0,0.0,0.0,0.987342,0.666667,2.0,3.0,11.0,2.0,1.0,1.0
33.0,4.0,3.0,45.0,76.0,472.0,26.0,20.0,31.0,0.96875,610.0,0.0,6.0,0.801471,0.173611,3.0,30.0,17.30303,2.0,1.1515,1.0
8.0,5.0,0.0,5.0,10.0,28.0,2.0,3.0,8.0,2.0,31.0,0.0,0.0,0.951049,0.416667,3.0,19.0,2.875,2.0,1.0,1.0
42.0,2.0,7.0,145.0,68.0,819.0,132.0,15.0,40.0,0.95393,465.0,0.111111,0.0,0.428571,0.112245,2.0,8.0,9.857143,4.0,1.1667,1.0
3.0,3.0,0.0,6.0,7.0,1.0,1.0,5.0,3.0,2.0,42.0,0.0,0.0,0.953488,0.833333,1.0,6.0,13.0,1.0,0.6667,-1.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619,0.75,1.0,1.0,5.5,1.0,0.5,-1.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.953488,0.555556,1.0,1.0,7.333333,1.0,0.6667,-1.0
3.0,3.0,0.0,7.0,8.0,3.0,2.0,5.0,3.0,2.0,23.0,0.0,0.0,0.952381,0.555556,1.0,1.0,6.666667,1.0,0.6667,-1.0
12.0,2.0,14.0,22.0,23.0,0.0,17.0,7.0,12.0,0.363636,149.0,1.0,2.0,0.731707,0.21875,1.0,7.0,11.25,5.0,1.5833,-1.0
2.0,3.0,0.0,9.0,11.0,1.0,1.0,8.0,2.0,2.0,39.0,0.0,0.0,0.978261,0.666667,1.0,1.0,18.5,1.0,0.5,-1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
