wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.75,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
11.0,2.0,0.0,12.0,108.0,11.0,2.0,12.0,3.0,0.914286,1839.0,0.333333,3.0,0.375,0.236364,0.0,0.0,164.272727,20.0,5.0909,1.0
8.0,2.0,0.0,7.0,19.0,26.0,3.0,4.0,6.0,0.857143,72.0,0.0,0.0,0.872727,0.333333,0.0,0.0,7.875,2.0,1.0,-1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.85,0.5,1.0,1.0,28.833333,14.0,2.8333,-1.0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,106.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.0,1.0,0.5,-1.0
10.0,2.0,0.0,6.0,30.0,1.0,4.0,4.0,9.0,0.694444,246.0,0.75,1.0,0.829787,0.444444,1.0,1.0,23.2,3.0,1.6,-1.0
2.0,2.0,0.0,6.0,9.0,1.0,1.0,5.0,1.0,2.0,24.0,0.0,0.0,0.954545,0.75,0.0,0.0,11.0,1.0,0.5,-1.0
10.0,5.0,0.0,7.0,42.0,43.0,4.0,5.0,9.0,0.666667,219.0,1.0,0.0,0.990654,0.375,1.0,1.0,20.8,4.0,1.6,-1.0
4.0,1.0,1.0,4.0,12.0,6.0,2.0,2.0,4.0,0.666667,37.0,1.0,1.0,0.0,0.5,0.0,0.0,8.0,2.0,1.0,-1.0
3.0,1.0,0.0,9.0,19.0,3.0,0.0,9.0,1.0,1.0,54.0,0.0,0.0,0.0,0.333333,0.0,0.0,16.666667,3.0,1.3333,1.0
34.0,1.0,4.0,37.0,83.0,471.0,29.0,15.0,28.0,0.969697,679.0,0.333333,0.0,0.0,0.242424,0.0,0.0,18.617647,5.0,1.5588,1.0
4.0,2.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.444444,80.0,1.0,0.0,0.7,0.357143,1.0,2.0,18.25,5.0,1.75,-1.0
147.0,1.0,0.0,127.0,346.0,9847.0,99.0,51.0,118.0,0.929969,5007.0,0.714286,12.0,0.0,0.077948,0.0,0.0,32.727891,39.0,3.7959,1.0
1.0,4.0,0.0,17.0,2.0,0.0,17.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
11.0,1.0,0.0,12.0,56.0,23.0,3.0,9.0,7.0,0.65,479.0,1.0,1.0,0.0,0.4,0.0,0.0,42.181818,3.0,1.0909,1.0
3.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,13.0,0.0,1.0,0.0,0.625,0.0,0.0,3.0,1.0,0.3333,-1.0
55.0,1.0,0.0,59.0,148.0,1039.0,45.0,21.0,45.0,0.778867,1684.0,0.117647,5.0,0.0,0.126362,0.0,0.0,29.309091,32.0,1.6,1.0
16.0,3.0,0.0,9.0,65.0,38.0,3.0,7.0,13.0,0.666667,670.0,0.777778,0.0,0.729167,0.185185,2.0,5.0,40.3125,24.0,4.875,1.0
3.0,6.0,0.0,4.0,21.0,1.0,1.0,3.0,1.0,0.5,159.0,1.0,1.0,0.997019,1.0,1.0,3.0,50.0,1.0,0.6667,-1.0
4.0,2.0,0.0,3.0,17.0,6.0,1.0,3.0,4.0,2.0,86.0,0.0,0.0,0.928571,0.6,1.0,1.0,20.5,2.0,1.0,-1.0
3.0,6.0,0.0,6.0,18.0,3.0,5.0,2.0,1.0,2.0,66.0,0.0,0.0,0.997382,0.444444,0.0,0.0,21.0,2.0,1.0,-1.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.25,3.0,1.75,-1.0
7.0,1.0,0.0,7.0,10.0,0.0,7.0,1.0,2.0,0.625,64.0,1.0,1.0,0.0,0.428571,0.0,0.0,7.571429,2.0,1.1429,-1.0
11.0,7.0,0.0,11.0,64.0,29.0,2.0,10.0,4.0,0.814286,396.0,1.0,0.0,0.984985,0.363636,0.0,0.0,34.363636,4.0,1.3636,-1.0
9.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,6.0,0.678571,236.0,1.0,0.0,0.0,1.0,0.0,0.0,24.444444,5.0,2.8889,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,0.0,7.0,7.0,1.0,1.0,6.0,1.0,2.0,30.0,0.0,0.0,0.947368,0.625,1.0,1.0,14.0,1.0,0.5,-1.0
8.0,2.0,0.0,18.0,38.0,28.0,1.0,17.0,1.0,2.0,273.0,0.0,0.0,0.72,0.363636,1.0,1.0,33.125,1.0,0.875,-1.0
2.0,2.0,0.0,8.0,5.0,1.0,2.0,6.0,1.0,1.0,19.0,0.0,0.0,0.947368,0.666667,0.0,0.0,8.0,1.0,0.5,-1.0
9.0,2.0,0.0,15.0,64.0,6.0,3.0,13.0,2.0,0.788043,727.0,0.956522,4.0,0.461538,0.25,0.0,0.0,77.222222,14.0,3.1111,1.0
16.0,1.0,0.0,14.0,64.0,0.0,6.0,10.0,1.0,0.713333,1130.0,0.9,4.0,0.0,0.386667,0.0,0.0,69.0,29.0,5.875,1.0
3.0,2.0,0.0,11.0,18.0,3.0,1.0,10.0,1.0,1.0,274.0,0.0,0.0,0.9,0.533333,1.0,1.0,90.0,1.0,0.6667,-1.0
2.0,2.0,0.0,12.0,10.0,1.0,1.0,11.0,1.0,1.125,137.0,0.625,4.0,0.947368,0.625,1.0,1.0,63.5,1.0,0.5,-1.0
6.0,2.0,0.0,5.0,33.0,9.0,1.0,4.0,4.0,0.74,439.0,0.6,0.0,0.886364,0.5,2.0,3.0,70.5,13.0,4.1667,1.0
7.0,1.0,0.0,36.0,7.0,21.0,36.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,1.0,1.0,-1.0
