wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,3.0,0.0,5.0,9.0,0.0,1.0,4.0,3.0,0.833333,40.0,0.666667,2.0,0.875,0.5,0.0,0.0,11.333333,1.0,0.6667,-1.0
5.0,1.0,4.0,7.0,8.0,8.0,4.0,3.0,4.0,0.5,34.0,1.0,0.0,0.0,0.8,0.0,0.0,5.6,3.0,1.2,-1.0
11.0,1.0,0.0,4.0,21.0,13.0,1.0,0.0,11.0,0.6,68.0,0.5,0.0,0.0,0.340909,0.0,0.0,5.0,1.0,0.8182,-1.0
25.0,4.0,0.0,10.0,49.0,224.0,0.0,0.0,25.0,0.905303,304.0,1.0,0.0,0.736264,0.37,2.0,3.0,10.72,1.0,0.96,-1.0
22.0,4.0,5.0,30.0,104.0,63.0,5.0,25.0,11.0,0.571429,707.0,1.0,1.0,0.87574,0.184659,4.0,12.0,31.045455,9.0,1.7727,-1.0
9.0,2.0,0.0,7.0,30.0,0.0,1.0,7.0,9.0,0.0,228.0,1.0,0.0,0.5,0.333333,1.0,1.0,24.222222,3.0,2.1111,-1.0
3.0,1.0,0.0,16.0,3.0,3.0,15.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
25.0,1.0,0.0,6.0,26.0,276.0,5.0,1.0,25.0,0.958333,136.0,1.0,1.0,0.0,0.246667,0.0,0.0,3.96,1.0,0.96,-1.0
9.0,1.0,0.0,4.0,11.0,28.0,3.0,1.0,9.0,0.875,60.0,1.0,2.0,0.0,0.481481,0.0,0.0,5.222222,2.0,1.1111,-1.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,1.0,0.0,9.0,31.0,54.0,1.0,8.0,10.0,0.840909,170.0,1.0,0.0,0.0,0.5,0.0,0.0,12.833333,3.0,1.4167,-1.0
9.0,1.0,2.0,5.0,36.0,36.0,2.0,3.0,9.0,2.0,146.0,0.0,0.0,0.0,0.444444,1.0,1.0,15.222222,9.0,1.8889,-1.0
8.0,1.0,0.0,11.0,17.0,0.0,9.0,3.0,8.0,0.428571,54.0,1.0,1.0,0.0,0.416667,0.0,0.0,5.5,1.0,0.875,-1.0
6.0,1.0,0.0,9.0,9.0,3.0,6.0,3.0,5.0,0.7,52.0,0.5,3.0,0.0,0.466667,0.0,0.0,7.0,1.0,0.6667,-1.0
9.0,2.0,1.0,13.0,38.0,12.0,2.0,12.0,8.0,0.5,197.0,1.0,1.0,0.5,0.377778,0.0,0.0,20.666667,5.0,1.6667,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,3.0,11.0,26.0,2.0,1.0,9.0,0.85,60.0,1.0,0.0,0.0,0.361111,0.0,0.0,5.111111,1.0,0.8889,-1.0
3.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,3.0,2.0,18.0,0.0,0.0,0.875,0.555556,1.0,1.0,5.0,1.0,0.3333,-1.0
3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
19.0,1.0,0.0,6.0,64.0,75.0,1.0,6.0,18.0,0.805556,636.0,1.0,1.0,0.0,0.385965,0.0,0.0,32.157895,6.0,2.3684,-1.0
4.0,3.0,0.0,7.0,10.0,4.0,2.0,5.0,1.0,0.666667,27.0,1.0,1.0,0.714286,0.5,1.0,1.0,5.5,1.0,0.5,-1.0
2.0,2.0,0.0,6.0,13.0,1.0,1.0,6.0,2.0,2.0,46.0,0.0,0.0,0.857143,0.666667,0.0,0.0,22.0,5.0,2.5,-1.0
10.0,5.0,0.0,9.0,44.0,13.0,0.0,0.0,9.0,0.722222,176.0,1.0,0.0,0.920354,0.466667,2.0,4.0,16.2,1.0,0.9,-1.0
7.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,7.0,0.666667,77.0,1.0,4.0,0.0,0.428571,0.0,0.0,9.285714,1.0,0.8571,-1.0
4.0,1.0,0.0,6.0,14.0,0.0,3.0,3.0,4.0,0.333333,74.0,1.0,0.0,0.0,0.5,0.0,0.0,17.0,7.0,2.25,-1.0
6.0,1.0,0.0,11.0,13.0,0.0,10.0,2.0,6.0,0.4,44.0,1.0,1.0,0.0,0.444444,0.0,0.0,6.0,1.0,0.8333,-1.0
48.0,1.0,0.0,16.0,109.0,118.0,3.0,15.0,39.0,0.795745,719.0,1.0,5.0,0.0,0.147569,0.0,0.0,13.770833,6.0,1.625,1.0
2.0,1.0,0.0,16.0,2.0,1.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,0.0,22.0,30.0,0.0,15.0,8.0,11.0,0.416667,267.0,0.333333,0.0,0.0,0.285714,0.0,0.0,19.307692,7.0,2.3077,-1.0
7.0,1.0,0.0,3.0,8.0,15.0,3.0,0.0,6.0,0.5,51.0,1.0,0.0,0.0,0.535714,0.0,0.0,5.857143,1.0,0.5714,-1.0
12.0,4.0,0.0,8.0,24.0,30.0,0.0,0.0,12.0,0.8,124.0,1.0,0.0,0.858974,0.708333,0.0,0.0,8.916667,1.0,0.9167,1.0
5.0,2.0,0.0,4.0,21.0,0.0,0.0,4.0,4.0,0.166667,144.0,1.0,0.0,0.666667,0.533333,1.0,1.0,27.2,5.0,2.4,-1.0
3.0,2.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,2.0,15.0,0.0,0.0,0.8,0.833333,2.0,2.0,4.0,1.0,0.6667,-1.0
3.0,2.0,3.0,6.0,11.0,1.0,3.0,3.0,2.0,0.5,33.0,1.0,1.0,0.857143,0.666667,0.0,0.0,9.666667,1.0,0.6667,-1.0
15.0,1.0,0.0,19.0,66.0,39.0,2.0,18.0,6.0,0.827381,451.0,1.0,3.0,0.0,0.209524,0.0,0.0,28.266667,6.0,1.9333,-1.0
4.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,0.333333,35.0,1.0,2.0,0.0,0.5,0.0,0.0,7.25,3.0,1.25,-1.0
5.0,2.0,0.0,17.0,6.0,6.0,15.0,2.0,5.0,0.75,25.0,1.0,0.0,0.818182,0.4,0.0,0.0,3.6,1.0,0.8,-1.0
3.0,2.0,0.0,6.0,5.0,3.0,3.0,3.0,1.0,1.0,18.0,0.0,1.0,0.8,0.75,1.0,1.0,4.666667,1.0,0.3333,-1.0
77.0,1.0,0.0,50.0,243.0,2706.0,4.0,49.0,49.0,0.947917,2480.0,1.0,4.0,0.0,0.087551,0.0,0.0,30.896104,11.0,1.9481,1.0
6.0,2.0,2.0,2.0,19.0,0.0,2.0,0.0,4.0,0.3,86.0,1.0,0.0,0.772727,0.366667,0.0,0.0,13.0,3.0,1.1667,-1.0
10.0,2.0,3.0,5.0,21.0,0.0,4.0,1.0,9.0,0.0,84.0,1.0,1.0,0.968254,0.5,0.0,0.0,7.3,1.0,0.2,-1.0
29.0,1.0,0.0,39.0,116.0,90.0,1.0,38.0,22.0,0.915584,1109.0,0.818182,5.0,0.0,0.149351,0.0,0.0,36.862069,14.0,2.069,1.0
14.0,1.0,0.0,12.0,41.0,35.0,5.0,7.0,11.0,0.153846,230.0,1.0,0.0,0.0,0.276786,0.0,0.0,15.357143,3.0,1.1429,-1.0
3.0,2.0,2.0,6.0,14.0,0.0,2.0,4.0,2.0,0.5,70.0,1.0,2.0,0.857143,0.466667,0.0,0.0,21.666667,1.0,0.6667,-1.0
4.0,1.0,3.0,7.0,5.0,0.0,7.0,0.0,4.0,1.0,32.0,0.25,0.0,0.0,0.5,0.0,0.0,6.0,1.0,0.5,-1.0
4.0,3.0,0.0,2.0,8.0,6.0,2.0,0.0,4.0,1.333333,21.0,1.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,12.0,0.0,0.0,0.666667,0.777778,0.0,0.0,3.0,1.0,0.6667,-1.0
11.0,1.0,0.0,11.0,44.0,49.0,8.0,3.0,8.0,0.95,279.0,0.5,0.0,0.0,0.233333,0.0,0.0,23.636364,8.0,1.5455,1.0
74.0,1.0,0.0,84.0,163.0,2213.0,44.0,46.0,70.0,0.901947,1119.0,0.894737,12.0,0.0,0.055223,0.0,0.0,13.864865,11.0,1.2297,-1.0
7.0,1.0,0.0,10.0,44.0,19.0,4.0,7.0,4.0,0.916667,348.0,0.5,0.0,0.0,0.354167,0.0,0.0,48.428571,1.0,0.7143,1.0
