@relation ivy-2.0-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
4,1,0,6,14,0,3,3,4,0.333333,74,1,0,0,0.5,0,0,17,7,2.25,-1
6,1,0,11,13,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,-1
48,1,0,16,109,118,3,15,39,0.795745,719,1,5,0,0.147569,0,0,13.770833,6,1.625,1
2,1,0,16,2,1,14,2,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
13,1,0,22,30,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,-1
7,1,0,3,8,15,3,0,6,0.5,51,1,0,0,0.535714,0,0,5.857143,1,0.5714,-1
12,4,0,8,24,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
5,2,0,4,21,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,-1
3,2,0,3,6,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,-1
3,2,3,6,11,1,3,3,2,0.5,33,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,-1
15,1,0,19,66,39,2,18,6,0.827381,451,1,3,0,0.209524,0,0,28.266667,6,1.9333,-1
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,-1
5,2,0,17,6,6,15,2,5,0.75,25,1,0,0.818182,0.4,0,0,3.6,1,0.8,-1
3,2,0,6,5,3,3,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,-1
77,1,0,50,243,2706,4,49,49,0.947917,2480,1,4,0,0.087551,0,0,30.896104,11,1.9481,1
6,2,2,2,19,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,-1
10,2,3,5,21,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,-1
29,1,0,39,116,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
14,1,0,12,41,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,-1
3,2,2,6,14,0,2,4,2,0.5,70,1,2,0.857143,0.466667,0,0,21.666667,1,0.6667,-1
4,1,3,7,5,0,7,0,4,1,32,0.25,0,0,0.5,0,0,6,1,0.5,-1
4,3,0,2,8,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,-1
3,2,0,3,5,3,1,2,3,2,12,0,0,0.666667,0.777778,0,0,3,1,0.6667,-1
11,1,0,11,44,49,8,3,8,0.95,279,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
74,1,0,84,163,2213,44,46,70,0.901947,1119,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,-1
7,1,0,10,44,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
