@relation ivy-2.0-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
3,3,0,7,18,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,-1
13,3,0,8,32,4,0,0,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,-1
10,1,0,11,39,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,-1
4,1,0,22,12,6,22,0,3,2,72,0,0,0,0.375,0,0,17,2,1.5,-1
6,1,0,5,22,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
2,3,0,4,14,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,-1
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
15,3,0,17,69,105,3,0,7,1.071429,583,1,0,0.735849,0.275,1,2,37.8,1,0.9333,-1
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
99,1,0,65,293,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
2,1,0,19,2,1,19,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
2,2,0,8,3,0,5,3,2,0,14,1,1,0.8,0.625,0,0,5.5,1,0.5,-1
19,6,0,10,62,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,-1
3,2,2,5,10,0,2,3,2,0.5,39,1,2,0.857143,0.466667,0,0,11.333333,1,0.6667,-1
3,1,0,11,22,3,0,11,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,1,0,9,3,3,4,5,3,2,3,0,0,0,0.619048,0,0,0,1,1,-1
12,1,0,3,21,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,-1
4,1,0,24,104,0,2,22,3,0.333333,763,1,2,0,0.375,0,0,189.25,1,0.75,-1
2,1,0,2,8,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,-1
19,1,1,32,29,107,29,3,19,0.895833,186,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
65,1,3,41,131,2010,5,37,39,0.911058,810,1,5,0,0.077592,0,0,11.261538,5,1.4,1
3,1,0,15,3,3,14,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
8,1,0,18,17,20,17,1,8,0.464286,141,1,1,0,0.34375,1,1,16.125,6,1.625,-1
