LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
16.0,13.0,2.0,4.0,11.0,22.0,7.0,0.29,10.0,2.2,4.0,0.57,24.0,4.0,0.5,20.0,0.0,47.71,15.97,12167.64,0.25,135.0,0.06,675.98,761.92,0.57,6.0,11.0,19.0,0.13,62.0,73.0,33.0,17.0,52.0,42.86,24.0,1.0
19.0,11.0,5.0,4.0,19.0,20.0,6.0,0.25,10.0,2.0,3.0,0.5,29.0,1.0,0.0,20.0,1.0,32.36,31.53,32175.94,0.34,179.0,0.03,1787.55,1020.38,0.17,5.0,10.0,25.0,0.1,86.0,93.0,30.0,22.0,63.0,53.49,24.0,-1.0
4.0,3.0,3.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,23.63,6.0,850.66,0.05,34.0,0.17,47.26,141.78,0.5,1.0,2.0,7.0,0.18,15.0,19.0,10.0,8.0,11.0,0.0,6.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,38.09,6.5,1609.32,0.08,54.0,0.15,89.41,247.59,0.5,1.0,2.0,7.0,0.17,26.0,28.0,16.0,8.0,12.0,0.0,10.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.22,9.0,666.08,0.02,20.0,0.11,37.0,74.01,0.5,1.0,2.0,6.0,0.22,8.0,12.0,4.0,9.0,9.0,0.0,7.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,13.0,2.0,26.51,7.13,1345.7,0.06,43.0,0.14,74.76,188.87,0.5,1.0,2.0,7.0,0.13,19.0,24.0,12.0,9.0,15.0,0.0,13.0,-1.0
40.0,33.0,1.0,5.0,23.0,52.0,17.0,0.31,20.0,2.6,11.0,0.65,49.0,17.0,1.0,49.0,2.0,56.67,17.49,17327.12,0.33,173.0,0.06,962.62,990.93,1.0,16.0,26.0,34.0,0.14,68.0,105.0,35.0,18.0,118.0,36.36,54.0,-1.0
22.0,9.0,5.0,8.0,18.0,8.0,5.0,0.14,4.0,2.0,5.0,1.0,22.0,1.0,0.0,28.0,3.0,36.37,18.27,12140.16,0.22,121.0,0.05,674.45,664.51,0.2,2.0,4.0,19.0,0.06,50.0,71.0,26.0,19.0,77.0,48.15,36.0,-1.0
15.0,9.0,3.0,5.0,37.0,16.0,5.0,0.21,8.0,2.0,4.0,0.8,19.0,4.0,0.75,19.0,3.0,33.28,15.94,8459.67,0.18,95.0,0.06,469.98,530.57,0.8,4.0,8.0,16.0,0.06,41.0,54.0,27.0,21.0,77.0,68.85,24.0,1.0
4.0,5.0,4.0,0.0,0.0,6.0,3.0,0.25,2.0,3.0,2.0,0.67,11.0,3.0,1.0,12.0,3.0,27.43,7.86,1693.16,0.07,47.0,0.13,94.06,215.49,1.0,2.0,3.0,10.0,0.18,22.0,25.0,14.0,10.0,17.0,0.0,12.0,-1.0
7.0,31.0,4.0,7.0,12.0,56.0,16.0,0.46,26.0,2.15,6.0,0.38,68.0,11.0,0.67,28.0,0.0,33.74,35.21,41834.57,0.4,198.0,0.03,2324.14,1188.0,0.69,15.0,28.0,54.0,0.29,85.0,113.0,35.0,29.0,55.0,40.43,35.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,9.0,1.0,0.0,8.0,1.0,12.1,13.93,2347.73,0.06,39.0,0.07,130.43,168.56,0.33,2.0,4.0,8.0,0.27,15.0,24.0,7.0,13.0,11.0,0.0,8.0,-1.0
1.0,19.0,0.0,17.0,0.0,34.0,10.0,0.21,16.0,2.13,1.0,0.1,40.0,8.0,0.78,31.0,3.0,31.42,46.06,66661.35,0.48,246.0,0.02,3703.41,1447.13,0.8,9.0,17.0,32.0,0.2,102.0,144.0,31.0,28.0,50.0,35.42,48.0,-1.0
12.0,55.0,12.0,2.0,0.0,68.0,34.0,0.38,34.0,2.0,15.0,0.44,121.0,17.0,0.48,87.0,2.0,69.02,44.68,137758.8,1.03,448.0,0.02,7653.27,3083.42,0.5,17.0,34.0,89.0,0.33,181.0,267.0,79.0,39.0,102.0,2.25,89.0,-1.0
3.0,37.0,4.0,0.0,2.0,54.0,20.0,0.41,22.0,2.45,7.0,0.35,72.0,12.0,0.58,49.0,2.0,25.89,66.86,115710.92,0.58,293.0,0.01,6428.38,1730.72,0.6,16.0,31.0,54.0,0.36,117.0,176.0,28.0,32.0,55.0,3.92,49.0,-1.0
3.0,11.0,3.0,0.0,0.0,12.0,7.0,0.3,6.0,2.0,4.0,0.57,25.0,4.0,0.5,23.0,2.0,29.43,18.57,10146.96,0.18,102.0,0.05,563.72,546.47,0.57,3.0,6.0,20.0,0.26,43.0,59.0,22.0,19.0,27.0,0.0,23.0,-1.0
19.0,11.0,4.0,5.0,19.0,20.0,6.0,0.19,10.0,2.0,4.0,0.67,25.0,5.0,0.8,26.0,0.0,27.15,22.89,14223.33,0.21,116.0,0.04,790.18,621.48,0.83,5.0,10.0,21.0,0.09,53.0,63.0,22.0,19.0,70.0,48.0,31.0,-1.0
5.0,7.0,0.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,11.0,1.0,0.0,10.0,2.0,6.98,22.1,3409.75,0.05,37.0,0.05,189.43,154.29,0.25,3.0,5.0,9.0,0.25,17.0,20.0,5.0,13.0,16.0,0.0,10.0,-1.0
45.0,69.0,2.0,4.0,38.0,118.0,35.0,0.29,50.0,2.36,4.0,0.11,123.0,3.0,0.06,117.0,0.0,126.88,26.71,90551.52,1.13,497.0,0.04,5030.64,3389.63,0.09,34.0,59.0,90.0,0.17,221.0,276.0,91.0,22.0,205.0,26.42,121.0,1.0
19.0,59.0,3.0,0.0,31.0,116.0,30.0,0.15,58.0,2.0,3.0,0.1,110.0,1.0,0.0,206.0,4.0,239.03,36.2,313287.38,2.88,1172.0,0.03,17404.85,8653.7,0.03,29.0,58.0,82.0,0.12,564.0,608.0,148.0,19.0,257.0,13.08,206.0,-1.0
1.0,15.0,4.0,0.0,0.0,26.0,8.0,0.5,12.0,2.17,5.0,0.63,34.0,3.0,0.29,16.0,3.0,29.0,17.43,8805.15,0.17,97.0,0.06,489.17,505.32,0.38,7.0,13.0,28.0,0.44,41.0,56.0,20.0,17.0,18.0,0.0,16.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,2.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,6.0,0.14,8.0,13.0,6.0,7.0,14.0,0.0,12.0,-1.0
0.0,11.0,1.0,0.0,0.0,8.0,8.0,0.47,4.0,2.0,1.0,0.13,22.0,1.0,0.0,17.0,2.0,16.16,19.2,5956.4,0.1,66.0,0.05,330.91,310.23,0.13,2.0,4.0,16.0,0.44,24.0,42.0,10.0,16.0,18.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,17.2,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0.5,1.0,2.0,7.0,0.22,12.0,15.0,9.0,10.0,9.0,0.0,8.0,-1.0
6.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,26.25,13.67,4902.51,0.12,83.0,0.07,272.36,358.72,0.5,1.0,2.0,7.0,0.11,41.0,42.0,12.0,8.0,19.0,0.0,12.0,-1.0
6.0,5.0,0.0,1.0,2.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,13.0,1.0,0.0,20.0,0.0,51.47,13.89,9932.28,0.24,143.0,0.07,551.79,715.0,0.33,2.0,4.0,12.0,0.1,71.0,72.0,23.0,9.0,30.0,13.04,21.0,-1.0
25.0,29.0,3.0,2.0,11.0,50.0,15.0,0.23,22.0,2.27,3.0,0.2,64.0,8.0,0.5,64.0,0.0,95.22,32.39,99926.73,1.03,474.0,0.03,5551.48,3084.69,0.53,14.0,25.0,51.0,0.15,230.0,244.0,71.0,20.0,103.0,16.88,66.0,-1.0
13.0,11.0,1.0,4.0,8.0,20.0,6.0,0.2,10.0,2.0,2.0,0.33,23.0,1.0,0.0,26.0,1.0,56.04,22.34,27977.56,0.42,228.0,0.04,1554.31,1252.14,0.17,5.0,10.0,19.0,0.12,110.0,118.0,32.0,13.0,52.0,31.58,30.0,-1.0
33.0,29.0,7.0,9.0,20.0,52.0,15.0,0.25,24.0,2.17,8.0,0.53,65.0,3.0,0.14,52.0,0.0,80.65,25.1,50799.32,0.67,306.0,0.04,2822.18,2024.1,0.2,14.0,26.0,52.0,0.13,139.0,167.0,72.0,26.0,115.0,35.8,61.0,-1.0
24.0,19.0,1.0,2.0,20.0,32.0,10.0,0.16,14.0,2.29,5.0,0.5,39.0,6.0,0.56,60.0,0.0,86.23,31.88,87614.7,0.92,430.0,0.03,4867.48,2748.7,0.6,9.0,16.0,31.0,0.09,204.0,226.0,64.0,20.0,107.0,26.83,62.0,1.0
13.0,13.0,1.0,4.0,8.0,24.0,7.0,0.22,12.0,2.0,3.0,0.43,27.0,1.0,0.0,28.0,3.0,34.49,37.44,48341.41,0.43,241.0,0.03,2685.63,1291.17,0.14,6.0,12.0,22.0,0.13,117.0,124.0,25.0,16.0,54.0,30.0,32.0,-1.0
18.0,19.0,2.0,3.0,9.0,30.0,10.0,0.31,12.0,2.5,5.0,0.5,32.0,7.0,0.67,29.0,0.0,53.13,18.65,18483.6,0.33,173.0,0.05,1026.86,990.93,0.7,9.0,15.0,24.0,0.17,79.0,94.0,36.0,17.0,60.0,29.27,32.0,-1.0
34.0,39.0,3.0,10.0,27.0,60.0,20.0,0.27,22.0,2.73,5.0,0.25,70.0,18.0,0.89,64.0,3.0,44.71,96.49,416248.39,1.44,719.0,0.01,23124.91,4314.0,0.9,19.0,30.0,52.0,0.15,344.0,375.0,41.0,23.0,136.0,36.63,74.0,-1.0
18.0,15.0,4.0,2.0,6.0,26.0,8.0,0.17,12.0,2.17,7.0,0.88,37.0,3.0,0.29,45.0,0.0,63.61,27.76,48997.85,0.59,289.0,0.04,2722.1,1765.36,0.38,7.0,13.0,31.0,0.11,136.0,153.0,49.0,20.0,72.0,15.09,47.0,-1.0
6.0,13.0,3.0,0.0,0.0,24.0,7.0,0.37,12.0,2.0,4.0,0.57,32.0,1.0,0.0,19.0,0.0,32.59,13.12,5614.09,0.14,91.0,0.08,311.89,427.74,0.14,6.0,12.0,27.0,0.27,42.0,49.0,16.0,10.0,26.0,0.0,19.0,-1.0
14.0,11.0,4.0,3.0,0.0,20.0,6.0,0.23,10.0,2.0,3.0,0.5,26.0,1.0,0.0,23.0,1.0,41.87,14.17,8403.03,0.2,110.0,0.07,466.83,593.15,0.17,5.0,10.0,22.0,0.15,51.0,59.0,27.0,15.0,41.0,11.54,26.0,-1.0
11.0,3.0,6.0,2.0,8.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,10.0,1.0,0.0,12.0,1.0,40.92,6.47,1712.28,0.09,57.0,0.15,95.13,264.7,0.5,1.0,2.0,10.0,0.06,23.0,34.0,16.0,9.0,34.0,45.45,14.0,-1.0
6.0,3.0,6.0,2.0,9.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,11.0,1.0,0.0,10.0,0.0,40.52,5.75,1339.69,0.08,49.0,0.17,74.43,232.99,0.5,1.0,2.0,11.0,0.07,23.0,26.0,18.0,9.0,28.0,52.38,12.0,1.0
1.0,11.0,1.0,0.0,1.0,20.0,6.0,0.43,10.0,2.0,2.0,0.33,21.0,4.0,0.6,14.0,3.0,16.12,22.73,8332.05,0.12,74.0,0.04,462.89,366.61,0.67,5.0,10.0,17.0,0.35,25.0,49.0,11.0,20.0,17.0,6.67,14.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
1.0,11.0,1.0,1.0,0.0,16.0,6.0,0.29,6.0,2.67,2.0,0.33,17.0,6.0,1.0,20.0,3.0,21.74,20.19,8859.53,0.15,87.0,0.05,492.2,438.86,1.0,5.0,8.0,13.0,0.26,38.0,49.0,16.0,17.0,23.0,4.76,21.0,-1.0
1.0,9.0,1.0,0.0,2.0,12.0,5.0,0.5,6.0,2.0,5.0,1.0,14.0,5.0,1.0,10.0,1.0,14.4,16.0,3685.14,0.08,49.0,0.06,204.73,230.32,1.0,3.0,6.0,11.0,0.36,20.0,29.0,10.0,16.0,14.0,16.67,10.0,-1.0
1.0,9.0,1.0,0.0,2.0,12.0,5.0,0.5,6.0,2.0,5.0,1.0,14.0,5.0,1.0,10.0,1.0,13.06,16.0,3343.58,0.07,45.0,0.06,185.75,208.97,1.0,3.0,6.0,11.0,0.36,18.0,27.0,9.0,16.0,14.0,16.67,10.0,-1.0
1.0,5.0,1.0,0.0,1.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,10.0,1.0,12.54,12.75,2038.87,0.05,37.0,0.08,113.27,159.91,0.33,2.0,4.0,8.0,0.23,17.0,20.0,8.0,12.0,13.0,9.09,10.0,-1.0
3.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,10.0,1.0,0.0,8.0,0.0,16.74,11.23,2110.54,0.06,41.0,0.09,117.25,187.98,0.33,2.0,4.0,9.0,0.25,19.0,22.0,11.0,13.0,12.0,0.0,8.0,-1.0
13.0,91.0,19.0,4.0,2.0,152.0,47.0,0.47,66.0,2.3,32.0,0.68,185.0,22.0,0.46,96.0,0.0,99.09,49.13,239175.87,1.62,679.0,0.02,13287.55,4868.38,0.47,43.0,78.0,140.0,0.38,306.0,373.0,109.0,35.0,124.0,5.88,100.0,-1.0
1.0,19.0,7.0,1.0,0.0,30.0,10.0,0.48,12.0,2.5,5.0,0.5,39.0,7.0,0.67,20.0,2.0,31.94,20.33,13197.22,0.22,122.0,0.05,733.18,649.28,0.7,9.0,15.0,31.0,0.43,55.0,67.0,23.0,17.0,23.0,4.76,21.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,16.0,1.0,0.0,14.0,3.0,21.83,21.53,10120.67,0.16,94.0,0.05,562.26,470.0,0.25,3.0,6.0,14.0,0.24,38.0,56.0,15.0,17.0,17.0,0.0,14.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,11.0,1.0,0.0,10.0,0.0,13.14,8.17,876.39,0.04,29.0,0.12,48.69,107.31,0.33,2.0,4.0,10.0,0.23,14.0,15.0,6.0,7.0,13.0,0.0,10.0,-1.0
5.0,15.0,3.0,0.0,0.0,28.0,8.0,0.24,14.0,2.0,4.0,0.5,40.0,1.0,0.0,34.0,3.0,56.82,11.24,7181.41,0.21,115.0,0.09,398.97,638.78,0.13,7.0,14.0,34.0,0.2,53.0,62.0,33.0,14.0,40.0,0.0,34.0,-1.0
0.0,5.0,6.0,1.0,0.0,8.0,3.0,0.15,4.0,2.0,2.0,0.67,21.0,1.0,0.0,19.0,0.0,32.45,13.89,6264.19,0.15,91.0,0.07,348.01,450.83,0.33,2.0,4.0,20.0,0.14,44.0,47.0,19.0,12.0,21.0,5.0,20.0,-1.0
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,2.0,20.81,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,0.5,1.0,2.0,10.0,0.17,18.0,24.0,11.0,11.0,12.0,0.0,10.0,-1.0
6.0,7.0,1.0,2.0,0.0,10.0,4.0,0.25,4.0,2.5,2.0,0.5,11.0,1.0,0.0,14.0,0.0,20.83,12.0,2999.79,0.08,52.0,0.08,166.65,249.98,0.25,3.0,5.0,9.0,0.17,24.0,28.0,14.0,14.0,23.0,12.5,16.0,-1.0
20.0,9.0,4.0,1.0,8.0,16.0,5.0,0.09,8.0,2.0,3.0,0.6,23.0,1.0,0.0,57.0,0.0,130.74,11.41,17020.6,0.5,241.0,0.09,945.59,1491.75,0.2,4.0,8.0,20.0,0.06,116.0,125.0,61.0,12.0,87.0,13.64,58.0,1.0
18.0,14.0,9.0,2.0,19.0,18.0,8.0,0.16,8.0,2.25,4.0,0.5,33.0,3.0,0.29,48.0,0.0,51.88,14.58,11021.37,0.25,127.0,0.07,612.3,756.18,0.38,5.0,9.0,27.0,0.09,53.0,74.0,40.0,22.0,88.0,30.43,50.0,-1.0
21.0,15.0,7.0,4.0,3.0,12.0,9.0,0.19,4.0,3.0,7.0,0.78,30.0,5.0,0.5,43.0,0.0,40.02,17.15,11771.13,0.23,121.0,0.06,653.95,686.36,0.56,4.0,6.0,23.0,0.13,49.0,72.0,30.0,21.0,72.0,14.0,47.0,-1.0
4.0,5.0,1.0,1.0,7.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,14.0,1.0,0.0,17.0,4.0,42.71,14.57,9068.9,0.21,114.0,0.07,503.83,622.38,0.33,2.0,4.0,13.0,0.1,51.0,63.0,28.0,16.0,30.0,32.0,18.0,-1.0
6.0,5.0,1.0,1.0,6.0,8.0,3.0,0.13,4.0,2.0,2.0,0.67,14.0,1.0,0.0,22.0,1.0,66.13,15.71,16316.58,0.35,185.0,0.06,906.48,1038.72,0.33,2.0,4.0,13.0,0.08,87.0,98.0,36.0,13.0,36.0,24.14,23.0,-1.0
5.0,9.0,3.0,3.0,7.0,16.0,5.0,0.17,8.0,2.0,4.0,0.8,20.0,1.0,0.0,27.0,2.0,44.17,22.38,22130.78,0.33,178.0,0.04,1229.49,988.72,0.2,4.0,8.0,17.0,0.12,79.0,99.0,30.0,17.0,43.0,27.03,30.0,1.0
6.0,9.0,0.0,0.0,0.0,16.0,5.0,0.22,8.0,2.0,1.0,0.2,17.0,5.0,1.0,23.0,2.0,22.35,17.0,6460.0,0.13,76.0,0.06,358.89,380.0,1.0,4.0,8.0,14.0,0.17,30.0,46.0,15.0,17.0,30.0,0.0,23.0,-1.0
9.0,13.0,0.0,1.0,0.0,24.0,7.0,0.21,12.0,2.0,1.0,0.14,30.0,1.0,0.0,33.0,0.0,48.23,21.0,21270.06,0.34,176.0,0.05,1181.67,1012.86,0.14,6.0,12.0,25.0,0.16,84.0,92.0,36.0,18.0,44.0,2.94,34.0,-1.0
38.0,589.0,4.0,0.0,4.0,1148.0,299.0,0.51,570.0,2.0,5.0,0.02,1260.0,15.0,0.05,591.0,0.0,675.88,137.36,12751451.28,30.95,9605.0,0.01,708413.98,92835.55,0.05,289.0,574.0,963.0,0.47,4015.0,5590.0,760.0,52.0,634.0,0.67,591.0,-1.0
45.0,50.0,9.0,42.0,27.0,88.0,27.0,0.16,44.0,2.0,11.0,0.41,121.0,1.0,0.0,122.0,0.0,106.48,59.27,374043.26,2.1,863.0,0.02,20780.18,6311.02,0.04,22.0,44.0,96.0,0.11,405.0,458.0,123.0,36.0,237.0,36.13,164.0,1.0
25.0,49.0,0.0,24.0,0.0,96.0,25.0,0.19,48.0,2.0,1.0,0.04,121.0,1.0,0.0,108.0,1.0,1295.68,12.3,195940.93,5.31,1879.0,0.08,10885.61,15933.51,0.04,24.0,48.0,98.0,0.16,951.0,928.0,348.0,9.0,158.0,18.18,132.0,-1.0
