@relation PC3-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
10,51,2,6,1,100,26,0.54,50,2,3,0.12,148,1,0,42,1,189.65,36.5,252667.13,2.31,1031,0.03,14037.06,6922.39,0.04,25,50,124,0.43,438,593,90,15,60,14.29,48,1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,2,17.71,14,3472,0.08,62,0.07,192.89,248,0.5,1,2,5,0.18,28,34,8,8,11,0,9,-1
9,7,3,2,8,10,4,0.25,4,2.5,2,0.5,15,1,0,14,1,31.34,10.33,3346.5,0.11,66,0.1,185.92,323.85,0.25,3,5,13,0.12,31,35,18,12,34,41.67,16,-1
5,7,1,1,3,10,4,0.24,4,2.5,1,0.25,13,1,0,16,2,34.78,14.04,6856.63,0.16,90,0.07,380.92,488.36,0.25,3,5,11,0.15,39,51,25,18,26,20,17,-1
3,5,2,4,4,4,3,0.14,2,2,3,1,10,1,0,18,0,23.37,9.15,1958.65,0.07,45,0.11,108.81,213.97,0.33,1,2,9,0.1,17,28,13,14,30,30.77,22,-1
1,13,1,0,0,22,7,0.41,10,2.2,6,0.86,24,6,0.83,17,3,44.6,12.75,7250.82,0.19,110,0.08,402.82,568.69,0.86,6,11,19,0.37,51,59,24,12,19,0,17,-1
4,21,2,0,1,34,11,0.38,14,2.43,3,0.27,39,5,0.4,29,3,26.43,34.72,31867.04,0.31,161,0.03,1770.39,917.77,0.45,10,17,30,0.31,75,86,27,25,35,3.33,29,-1
21,13,3,4,7,24,7,0.23,12,2,4,0.57,27,1,0,27,0,55.22,19.68,21394.68,0.36,188,0.05,1188.59,1086.9,0.14,6,12,22,0.12,88,100,38,17,60,28.95,31,1
18,13,1,4,11,20,7,0.39,8,2.5,2,0.29,23,4,0.5,14,2,33.36,14.26,6783.7,0.16,90,0.07,376.87,475.69,0.57,6,10,18,0.15,41,49,23,16,48,51.72,18,1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,11.6,10,1160,0.04,29,0.1,64.44,116,0.5,1,2,7,0.18,12,17,6,10,11,0,8,-1
1,5,1,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,2,4,9,0.33,13,16,6,9,9,0,7,-1
15,5,3,3,21,8,3,0.17,4,2,2,0.67,13,1,0,15,3,38.86,14.28,7924.93,0.18,105,0.07,440.27,554.97,0.33,2,4,12,0.05,51,54,25,14,55,61.54,18,-1
14,5,4,4,19,6,3,0.18,2,3,2,0.67,12,3,1,13,3,34.91,12.87,5781.77,0.15,85,0.08,321.21,449.26,1,2,3,11,0.06,37,48,23,16,51,63.89,17,1
13,5,1,6,42,8,3,0.23,4,2,2,0.67,10,1,0,7,2,23.64,9.31,2048.42,0.07,48,0.11,113.8,220.08,0.33,2,4,9,0.04,22,26,13,11,69,87.27,13,1
6,3,2,2,0,4,2,0.25,2,2,2,1,7,1,0,6,1,22.46,9,1819.07,0.07,43,0.11,101.06,202.12,0.5,1,2,7,0.13,18,25,13,13,15,25,8,-1
4,53,6,0,0,100,27,0.44,48,2.08,23,0.85,124,19,0.69,62,2,88.96,33,96874.9,0.98,450,0.03,5381.94,2935.6,0.7,26,50,99,0.4,210,240,70,22,67,0,62,-1
1,41,6,0,0,80,21,0.38,40,2,20,0.95,109,1,0,55,2,95.28,25.67,62771.57,0.82,374,0.04,3487.31,2445.65,0.05,20,40,90,0.37,176,198,72,21,57,0,55,-1
3,19,7,0,0,36,10,0.33,18,2,10,1,47,5,0.44,30,2,43.84,22.75,22691.4,0.33,171,0.04,1260.63,997.42,0.5,9,18,39,0.29,78,93,36,21,34,0,30,-1
5,67,16,1,1,130,34,0.37,64,2.02,30,0.88,153,17,0.48,90,2,179.17,21.38,81861.96,1.28,548,0.05,4547.89,3829.8,0.5,33,65,121,0.35,243,305,108,19,98,2.17,91,-1
9,59,13,0,1,82,34,0.39,40,2.05,22,0.65,133,15,0.42,88,2,71.79,42,126638.31,1.01,450,0.02,7035.46,3015.2,0.44,21,41,101,0.34,189,261,72,32,99,1.12,88,-1
24,37,5,18,38,62,19,0.16,26,2.38,10,0.53,70,9,0.44,103,4,182.27,15.56,44121.9,0.95,419,0.06,2451.22,2835.87,0.47,18,31,53,0.1,195,224,94,15,184,35.22,121,-1
31,39,2,3,26,62,20,0.32,24,2.58,4,0.2,67,13,0.63,60,0,69.45,23.14,37185.01,0.54,258,0.04,2065.83,1607.04,0.65,19,35,49,0.17,119,139,54,21,121,32.58,63,-1
9,3,0,1,7,6,2,0.33,2,3,1,0.5,5,1,0,5,0,16.12,7.5,906.96,0.04,29,0.13,50.39,120.93,0.5,2,3,5,0.09,12,17,8,10,23,61.54,6,-1
16,87,5,0,35,154,44,0.17,68,2.26,14,0.32,169,13,0.28,255,4,249.73,43.13,464447.49,3.59,1405,0.02,25802.64,10769.8,0.3,43,77,127,0.14,675,730,180,23,307,12.07,255,-1
16,57,4,0,35,112,29,0.14,56,2,2,0.07,111,1,0,209,4,233.67,37.57,329746.68,2.93,1182,0.03,18319.26,8777.84,0.03,28,56,84,0.11,571,611,152,20,261,14.34,209,-1
14,9,1,3,0,14,5,0.21,6,2.33,4,0.8,18,3,0.5,21,0,56.3,11,6811.81,0.21,118,0.09,378.43,619.26,0.6,4,7,15,0.13,54,64,27,11,39,12.5,24,-1
27,15,9,5,29,28,8,0.2,12,2.33,7,0.88,41,1,0,35,1,61.99,27.4,46526.99,0.57,271,0.04,2584.83,1698.3,0.13,8,14,35,0.08,121,150,53,24,97,49.28,40,1
10,7,2,1,3,14,4,0.33,6,2.33,3,0.75,14,1,0,11,0,23.9,19.68,9260.7,0.16,91,0.05,514.48,470.46,0.25,4,7,12,0.15,44,47,19,17,26,26.67,12,1
10,5,1,2,7,6,3,0.23,2,3,2,0.67,8,3,1,11,1,22.96,13.5,4185,0.1,62,0.07,232.5,310,1,2,3,7,0.1,27,35,16,16,31,45,13,-1
1,9,3,0,0,14,5,0.45,6,2.33,3,0.6,21,3,0.5,11,3,25.83,12,3720,0.1,62,0.08,206.67,310,0.6,4,7,18,0.38,24,38,16,16,13,0,11,-1
1,15,3,3,0,28,8,0.22,14,2,4,0.5,36,1,0,34,3,23.86,46,50477.9,0.37,201,0.02,2804.33,1097.35,0.13,7,14,30,0.21,92,109,22,22,39,8.1,37,-1
2,11,4,1,0,20,6,0.33,10,2,5,0.83,26,3,0.4,17,2,36.89,9.89,3605.18,0.12,70,0.1,200.29,364.66,0.5,5,10,22,0.29,29,41,22,15,21,5.56,18,-1
1,13,2,0,0,22,7,0.26,10,2.2,3,0.43,24,1,0,27,2,18.92,19.63,7291.52,0.12,73,0.05,405.08,371.38,0.14,6,11,19,0.24,31,42,15,19,29,0,27,-1
4,3,3,0,0,4,2,0.12,2,2,2,1,9,1,0,17,1,27.97,23.08,14896.06,0.22,139,0.04,827.56,645.5,0.5,1,2,9,0.09,50,89,13,12,22,0,17,-1
1,5,0,0,0,8,3,0.18,4,2,1,0.33,12,1,0,17,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0.33,2,4,11,0.16,13,22,10,11,19,0,17,-1
0,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,17.2,6.67,764.63,0.04,27,0.15,42.48,114.69,0.5,1,2,7,0.22,12,15,9,10,9,0,8,-1
8,3,0,0,2,4,2,0.07,2,2,1,0.5,6,1,0,29,0,62.76,21.36,28626.92,0.45,240,0.05,1590.38,1340.39,0.5,1,2,6,0.05,115,125,35,13,40,6.45,29,-1
6,3,0,0,1,4,2,0.17,2,2,1,0.5,7,1,0,12,0,29.04,8.92,2312.39,0.09,59,0.11,128.47,259.14,0.5,1,2,7,0.1,29,30,13,8,20,7.69,12,-1
12,11,4,2,3,12,6,0.29,4,3,4,0.67,20,5,0.8,19,0,28.9,10.82,3385.09,0.1,62,0.09,188.06,312.75,0.83,4,6,16,0.09,23,39,17,16,64,20.83,21,-1
33,33,6,6,23,58,17,0.24,26,2.23,9,0.53,74,5,0.25,65,0,93.54,34.45,111016.34,1.07,478,0.03,6167.57,3222.42,0.29,16,29,59,0.13,226,252,82,25,128,30.85,71,1
13,15,3,1,5,24,8,0.21,10,2.4,6,0.75,34,5,0.57,38,0,59.63,25.26,38050.55,0.5,252,0.04,2113.92,1506.27,0.63,7,12,28,0.14,117,135,44,19,58,13.64,39,-1
17,13,2,5,8,22,7,0.23,10,2.2,3,0.43,26,6,0.83,26,3,43.02,27.35,32179.65,0.39,200,0.04,1787.76,1176.53,0.86,6,11,21,0.12,92,108,37,22,57,33.33,31,-1
24,15,4,7,14,26,8,0.13,12,2.17,7,0.88,37,4,0.43,54,0,75.27,22.24,37216.01,0.56,274,0.04,2067.56,1673.74,0.5,7,13,31,0.08,126,148,51,18,100,28,61,-1
4,13,4,1,4,16,7,0.23,4,4,2,0.29,22,6,0.83,29,1,62.47,19.9,24732.36,0.41,215,0.05,1374.02,1242.99,0.86,6,10,17,0.18,97,118,39,16,39,14.71,30,1
2,3,0,1,3,4,2,0.25,2,2,1,0.5,6,1,0,7,1,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,0.5,1,2,6,0.14,5,14,3,8,14,36.36,8,-1
4,7,3,0,1,12,4,0.25,6,2,4,1,14,1,0,16,0,25.4,12.79,4158.09,0.11,65,0.08,231,325,0.25,3,6,12,0.18,29,36,17,15,22,5.88,16,-1
19,27,3,3,17,40,14,0.42,14,2.86,5,0.36,40,6,0.38,30,1,39.94,25.45,25867.91,0.34,183,0.04,1437.11,1016.49,0.43,13,20,28,0.2,82,101,29,18,70,40,33,-1
9,5,2,2,6,8,3,0.2,4,2,2,0.67,10,3,1,13,1,27.86,14.03,5479.69,0.13,75,0.07,304.43,390.71,1,2,4,9,0.1,33,42,20,17,31,38.1,15,1
4,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,13.74,10.63,1550.69,0.05,35,0.09,86.15,145.95,0.5,1,2,7,0.17,17,18,8,10,12,0,7,-1
3,3,0,0,1,4,2,0.4,2,2,1,0.5,6,1,0,5,2,10.41,6.4,426.29,0.02,18,0.16,23.68,66.61,0.5,1,2,6,0.2,8,10,5,8,10,16.67,5,-1
6,3,0,0,4,4,2,0.2,2,2,1,0.5,6,1,0,10,2,24.53,5.91,856.5,0.05,33,0.17,47.58,144.95,0.5,1,2,6,0.1,13,20,11,10,21,28.57,10,-1
1,9,2,0,3,14,5,0.29,6,2.33,4,0.8,15,5,1,17,3,25.03,8.36,1748.44,0.07,44,0.12,97.14,209.22,1,4,7,12,0.23,18,26,14,13,22,15,17,-1
5,9,2,1,19,16,5,0.25,8,2,4,0.8,17,1,0,19,0,20.51,12.8,3360.93,0.09,53,0.08,186.72,262.57,0.2,4,8,14,0.11,24,29,15,16,45,51.28,20,-1
6,3,1,1,3,4,2,0.5,2,2,2,1,5,1,0,3,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,0.5,1,2,5,0.14,4,7,4,6,14,57.14,4,-1
6,3,6,1,0,4,2,0.18,2,2,2,1,10,1,0,10,1,31.9,6.9,1518.54,0.07,48,0.14,84.36,220.08,0.5,1,2,10,0.11,23,25,15,9,18,9.09,11,1
18,11,5,0,4,16,6,0.32,6,2.67,6,1,27,5,0.8,19,2,28.88,30.38,26642.14,0.29,171,0.03,1480.12,877.11,0.83,5,8,23,0.14,81,90,20,15,42,17.39,19,1
8,3,1,2,0,4,2,0.17,2,2,2,1,6,1,0,10,1,21.48,7.79,1304.11,0.06,37,0.13,72.45,167.37,0.5,1,2,6,0.1,17,20,12,11,21,16.67,12,-1
10,5,6,0,12,8,3,0.13,4,2,3,1,14,1,0,24,1,52.14,12.54,8193.61,0.22,122,0.08,455.2,653.62,0.33,2,4,13,0.06,54,68,28,13,47,33.33,24,-1
5,3,2,1,6,4,2,0.22,2,2,2,1,8,1,0,8,0,19.72,4,315.48,0.03,22,0.25,17.53,78.87,0.5,1,2,8,0.1,8,14,6,6,21,46.67,9,-1
6,5,2,0,11,8,3,0.07,4,2,1,0.33,14,1,0,43,3,51.66,44.29,101338.65,0.76,394,0.02,5629.92,2288.1,0.33,2,4,13,0.05,187,207,38,18,61,20.37,43,-1
21,15,1,5,0,26,8,0.27,12,2.17,3,0.38,30,3,0.29,25,1,31.29,24.39,18610.76,0.25,132,0.04,1033.93,763.14,0.38,7,13,24,0.15,63,69,31,24,52,16.67,30,-1
0,3,1,0,0,4,2,0.29,2,2,2,1,7,1,0,7,1,8.41,10.13,861.74,0.03,23,0.1,47.87,85.11,0.5,1,2,7,0.25,9,14,4,9,8,0,7,-1
0,9,5,0,0,16,5,0.29,8,2,4,0.8,20,1,0,17,1,24.55,23.68,13769.86,0.19,110,0.04,764.99,581.39,0.2,4,8,17,0.28,45,65,19,20,18,0,17,-1
1,3,2,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,0.5,1,2,7,0.25,9,16,7,10,8,0,6,-1
4,5,1,0,0,8,3,0.33,4,2,2,0.67,8,1,0,9,2,23.64,9.31,2048.42,0.07,48,0.11,113.8,220.08,0.33,2,4,7,0.21,22,26,13,11,14,0,9,-1
3,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,0,12.24,9.33,1066.06,0.04,30,0.11,59.23,114.22,0.5,1,2,5,0.22,14,16,6,8,9,0,5,-1
2,7,6,0,2,10,4,0.25,4,2.5,3,0.75,19,3,0.67,16,2,35.44,9.9,3476.92,0.12,69,0.1,193.16,351.03,0.75,3,5,17,0.19,32,37,21,13,21,11.11,16,-1
1,5,1,0,1,8,3,0.33,4,2,2,0.67,9,1,0,9,0,10.79,14.57,2290.24,0.05,37,0.07,127.24,157.17,0.33,2,4,8,0.25,17,20,7,12,12,10,9,-1
1,13,5,0,0,22,7,0.37,10,2.2,4,0.57,28,7,1,19,1,25.13,19,9073.67,0.16,91,0.05,504.09,477.56,1,6,11,23,0.33,38,53,19,19,21,0,19,-1
4,19,2,0,0,28,10,0.83,10,2.8,9,0.9,33,1,0,12,0,17.25,32.88,18654.39,0.19,118,0.03,1036.34,567.27,0.1,9,14,25,0.59,57,61,13,15,17,0,12,-1
3,5,5,0,0,8,3,0.27,4,2,3,1,14,1,0,11,1,33.89,4.85,795.9,0.05,38,0.21,44.22,164.23,0.33,2,4,13,0.2,18,20,13,7,15,0,11,-1
3,51,9,0,0,96,26,0.32,46,2.09,16,0.62,108,22,0.84,82,2,80.57,35.41,101041.69,0.95,444,0.03,5613.43,2853.26,0.85,25,48,84,0.3,194,250,63,23,86,0,82,-1
9,9,3,0,5,14,5,0.24,6,2.33,4,0.8,18,3,0.5,21,0,16.41,15,3691.87,0.08,53,0.07,205.1,246.12,0.6,4,7,15,0.14,20,33,10,15,36,19.23,21,-1
2,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.29,7,7,4,7,7,0,4,-1
0,7,2,0,0,12,4,0.24,6,2,3,0.75,13,1,0,17,2,25.96,11.15,3229.13,0.1,64,0.09,179.4,289.51,0.25,3,6,11,0.22,29,35,13,10,18,0,17,-1
1,3,3,1,0,4,2,0.25,2,2,2,1,8,1,0,7,0,17.31,5.5,523.51,0.03,25,0.18,29.08,95.18,0.5,1,2,8,0.2,11,14,7,7,10,12.5,8,-1
2,5,5,0,0,8,3,0.18,4,2,3,1,15,1,0,17,3,23.84,12.69,3840.79,0.1,66,0.08,213.38,302.61,0.33,2,4,14,0.15,30,36,13,11,20,0,17,-1
1,13,0,0,0,20,7,0.54,8,2.5,1,0.14,21,7,1,13,1,10.33,21.25,4666.84,0.07,50,0.05,259.26,219.62,1,6,10,16,0.47,17,33,6,15,15,0,13,-1
11,9,3,4,16,16,5,0.2,8,2,2,0.4,20,3,0.5,21,1,29.73,12.89,4943.51,0.13,76,0.08,274.64,383.37,0.6,4,8,17,0.09,35,41,19,14,53,48.78,25,-1
6,5,2,5,15,8,3,0.14,4,2,1,0.33,19,1,0,16,2,50.16,27.35,37530.39,0.46,247,0.04,2085.02,1371.98,0.33,2,4,18,0.07,106,141,31,16,43,55.56,21,-1
0,3,1,0,0,4,2,0.4,2,2,2,1,6,1,0,5,3,17.11,5.14,452.57,0.03,22,0.19,25.14,88,0.5,1,2,6,0.33,8,14,7,9,6,0,5,-1
9,19,2,3,11,36,10,0.29,18,2,4,0.4,41,1,0,32,3,35.14,41.18,59587.71,0.48,246,0.02,3310.43,1447.13,0.1,9,18,33,0.18,112,134,34,25,56,30.43,35,-1
2,11,1,1,1,20,6,0.3,10,2,2,0.33,27,1,0,19,1,34.83,13,5886.19,0.15,89,0.08,327.01,452.78,0.17,5,10,23,0.25,42,47,21,13,24,9.52,20,-1
11,3,2,2,0,4,2,0.06,2,2,1,0.5,8,1,0,30,7,86.17,6.67,3829.67,0.19,104,0.15,212.76,574.45,0.5,1,2,8,0.05,48,56,36,10,43,6.25,32,-1
2,39,1,0,3,76,20,0.37,38,2,2,0.1,66,1,0,54,2,70.18,13.46,12721.96,0.31,162,0.07,706.78,944.93,0.05,19,38,48,0.33,69,93,41,16,60,5.26,54,-1
9,13,3,0,2,24,7,0.26,12,2,3,0.43,26,3,0.33,27,0,22.13,13.39,3968.8,0.1,61,0.07,220.49,296.34,0.43,6,12,21,0.18,25,36,14,15,38,6.9,27,-1
17,33,0,15,0,64,17,0.25,32,2,1,0.06,81,1,0,53,1,396.21,14.03,77960.6,1.85,783,0.07,4331.14,5557.76,0.06,16,32,66,0.2,399,384,128,9,86,22.06,68,-1
19,5,4,3,12,8,3,0.18,4,2,3,1,17,1,0,14,2,28.72,14.88,6354.23,0.14,82,0.07,353.01,427.18,0.33,2,4,16,0.06,35,47,20,17,49,51.72,17,-1
16,11,5,1,17,20,6,0.18,10,2,2,0.33,30,1,0,32,3,32.61,64.33,135012.09,0.7,363,0.02,7500.67,2098.63,0.17,5,10,26,0.09,193,170,33,22,67,36,33,-1
12,5,1,2,0,8,3,0.17,4,2,1,0.33,14,1,0,16,2,21.78,37.5,30631.81,0.27,158,0.03,1701.77,816.85,0.33,2,4,13,0.1,75,83,18,18,31,11.11,18,1
16,11,0,1,7,22,6,0.33,10,2.2,1,0.17,21,1,0,17,0,23.33,29.45,20235.16,0.23,130,0.03,1124.18,687.1,0.17,6,11,17,0.14,62,68,20,19,42,32,18,-1
3,9,1,2,7,16,5,0.16,8,2,4,0.8,23,1,0,30,4,32.53,13.88,6262.85,0.15,88,0.07,347.94,451.38,0.2,4,8,20,0.12,37,51,20,15,43,23.08,32,-1
2,25,3,0,0,44,13,0.46,20,2.2,4,0.31,48,9,0.67,28,4,33.99,21.89,16290.19,0.25,138,0.05,905.01,744.14,0.69,12,22,37,0.42,53,85,23,19,31,0,28,-1
3,37,7,4,0,72,19,0.38,36,2,12,0.63,88,11,0.56,46,2,48.52,36.22,63649.28,0.59,294,0.03,3536.07,1757.32,0.58,18,36,71,0.35,135,159,41,22,54,8,50,-1
3,5,0,0,0,8,3,0.6,4,2,1,0.33,11,1,0,5,3,14.2,12.38,2175.04,0.06,43,0.08,120.84,175.76,0.33,2,4,10,0.33,22,21,8,9,9,0,5,-1
1,9,1,3,1,16,5,0.29,8,2,2,0.4,16,1,0,14,0,12.24,29.56,10695.71,0.12,80,0.03,594.21,361.88,0.2,4,8,13,0.25,38,42,9,14,20,22.22,17,-1
28,7,3,4,14,10,4,0.2,4,2.5,2,0.5,14,3,0.67,16,0,40.48,11.25,5123.16,0.15,85,0.09,284.62,455.39,0.75,3,5,12,0.05,39,46,26,15,78,52.94,20,1
16,25,7,9,14,36,14,0.19,16,2.25,7,0.5,49,5,0.31,65,0,62.32,19.01,22519.97,0.39,192,0.05,1251.11,1184.63,0.36,10,18,37,0.13,81,111,49,23,105,26.14,74,-1
8,3,2,2,0,4,2,0.18,2,2,2,1,8,1,0,9,1,34.56,4,552.97,0.05,31,0.25,30.72,138.24,0.5,1,2,8,0.1,14,17,14,8,20,18.18,11,-1
29,21,6,11,5,36,11,0.22,16,2.25,9,0.82,42,7,0.6,38,1,76.18,14.65,16348.21,0.37,186,0.07,908.23,1116,0.64,10,18,33,0.13,81,105,47,17,84,29.63,49,1
9,7,3,2,0,8,4,0.29,2,4,2,0.5,12,4,1,12,1,33.12,8,2119.78,0.09,54,0.13,117.77,264.97,1,3,4,10,0.17,24,30,18,12,24,14.29,14,-1
1,22,5,2,1,32,13,0.29,16,2,10,0.77,54,8,0.58,43,2,41.66,36.87,56634.51,0.51,256,0.03,3146.36,1536,0.62,8,16,43,0.27,89,167,35,29,48,6.52,45,-1
3,13,4,5,0,24,7,0.26,12,2,7,1,27,6,0.83,22,3,36.01,13.42,6486.52,0.16,95,0.07,360.36,483.31,0.86,6,12,22,0.23,34,61,19,15,31,18.52,27,-1
9,3,3,0,1,4,2,0.11,2,2,2,1,8,1,0,18,0,64,8.03,4132.74,0.17,98,0.12,229.6,514.29,0.5,1,2,8,0.03,45,53,28,10,67,5.26,18,-1
15,3,8,0,5,4,2,0.1,2,2,2,1,14,1,0,21,1,39.6,9.45,3540.14,0.12,73,0.11,196.67,374.44,0.5,1,2,14,0.05,32,41,22,13,42,19.23,21,1
4,5,1,0,0,8,3,0.27,4,2,2,0.67,11,1,0,11,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,10,0.19,14,16,11,9,16,0,11,-1
14,9,4,0,10,16,5,0.18,8,2,2,0.4,21,1,0,28,0,41.8,17.61,12957.24,0.25,134,0.06,719.85,735.91,0.2,4,8,18,0.09,58,76,28,17,53,26.32,28,-1
7,5,5,0,0,4,3,0.23,2,2,3,1,15,1,0,13,0,27.68,4.38,529.87,0.04,31,0.23,29.44,121.11,0.33,1,2,14,0.11,10,21,8,7,28,0,13,-1
6,17,2,3,0,32,9,0.33,16,2,2,0.22,36,5,0.5,24,2,32.25,23.09,17192.85,0.25,139,0.04,955.16,744.7,0.56,8,16,29,0.26,59,80,23,18,34,11.11,27,-1
26,19,1,4,16,26,11,0.26,12,2.17,2,0.18,34,1,0,38,0,33.74,23.2,18157.82,0.26,136,0.04,1008.77,782.66,0.09,7,13,25,0.13,58,78,30,24,85,34.48,42,-1
12,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,71,46.55,31,-1
