LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,7.0,1.0,1.0,3.0,10.0,4.0,0.24,4.0,2.5,1.0,0.25,13.0,1.0,0.0,16.0,2.0,34.78,14.04,6856.63,0.16,90.0,0.07,380.92,488.36,0.25,3.0,5.0,11.0,0.15,39.0,51.0,25.0,18.0,26.0,20.0,17.0,-1.0
3.0,5.0,2.0,4.0,4.0,4.0,3.0,0.14,2.0,2.0,3.0,1.0,10.0,1.0,0.0,18.0,0.0,23.37,9.15,1958.65,0.07,45.0,0.11,108.81,213.97,0.33,1.0,2.0,9.0,0.1,17.0,28.0,13.0,14.0,30.0,30.77,22.0,-1.0
1.0,13.0,1.0,0.0,0.0,22.0,7.0,0.41,10.0,2.2,6.0,0.86,24.0,6.0,0.83,17.0,3.0,44.6,12.75,7250.82,0.19,110.0,0.08,402.82,568.69,0.86,6.0,11.0,19.0,0.37,51.0,59.0,24.0,12.0,19.0,0.0,17.0,-1.0
4.0,21.0,2.0,0.0,1.0,34.0,11.0,0.38,14.0,2.43,3.0,0.27,39.0,5.0,0.4,29.0,3.0,26.43,34.72,31867.04,0.31,161.0,0.03,1770.39,917.77,0.45,10.0,17.0,30.0,0.31,75.0,86.0,27.0,25.0,35.0,3.33,29.0,-1.0
21.0,13.0,3.0,4.0,7.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,27.0,1.0,0.0,27.0,0.0,55.22,19.68,21394.68,0.36,188.0,0.05,1188.59,1086.9,0.14,6.0,12.0,22.0,0.12,88.0,100.0,38.0,17.0,60.0,28.95,31.0,1.0
18.0,13.0,1.0,4.0,11.0,20.0,7.0,0.39,8.0,2.5,2.0,0.29,23.0,4.0,0.5,14.0,2.0,33.36,14.26,6783.7,0.16,90.0,0.07,376.87,475.69,0.57,6.0,10.0,18.0,0.15,41.0,49.0,23.0,16.0,48.0,51.72,18.0,1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,11.6,10.0,1160.0,0.04,29.0,0.1,64.44,116.0,0.5,1.0,2.0,7.0,0.18,12.0,17.0,6.0,10.0,11.0,0.0,8.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,11.62,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0.33,2.0,4.0,9.0,0.33,13.0,16.0,6.0,9.0,9.0,0.0,7.0,-1.0
15.0,5.0,3.0,3.0,21.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,13.0,1.0,0.0,15.0,3.0,38.86,14.28,7924.93,0.18,105.0,0.07,440.27,554.97,0.33,2.0,4.0,12.0,0.05,51.0,54.0,25.0,14.0,55.0,61.54,18.0,-1.0
14.0,5.0,4.0,4.0,19.0,6.0,3.0,0.18,2.0,3.0,2.0,0.67,12.0,3.0,1.0,13.0,3.0,34.91,12.87,5781.77,0.15,85.0,0.08,321.21,449.26,1.0,2.0,3.0,11.0,0.06,37.0,48.0,23.0,16.0,51.0,63.89,17.0,1.0
13.0,5.0,1.0,6.0,42.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,10.0,1.0,0.0,7.0,2.0,23.64,9.31,2048.42,0.07,48.0,0.11,113.8,220.08,0.33,2.0,4.0,9.0,0.04,22.0,26.0,13.0,11.0,69.0,87.27,13.0,1.0
6.0,3.0,2.0,2.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,1.0,22.46,9.0,1819.07,0.07,43.0,0.11,101.06,202.12,0.5,1.0,2.0,7.0,0.13,18.0,25.0,13.0,13.0,15.0,25.0,8.0,-1.0
4.0,53.0,6.0,0.0,0.0,100.0,27.0,0.44,48.0,2.08,23.0,0.85,124.0,19.0,0.69,62.0,2.0,88.96,33.0,96874.9,0.98,450.0,0.03,5381.94,2935.6,0.7,26.0,50.0,99.0,0.4,210.0,240.0,70.0,22.0,67.0,0.0,62.0,-1.0
1.0,41.0,6.0,0.0,0.0,80.0,21.0,0.38,40.0,2.0,20.0,0.95,109.0,1.0,0.0,55.0,2.0,95.28,25.67,62771.57,0.82,374.0,0.04,3487.31,2445.65,0.05,20.0,40.0,90.0,0.37,176.0,198.0,72.0,21.0,57.0,0.0,55.0,-1.0
3.0,19.0,7.0,0.0,0.0,36.0,10.0,0.33,18.0,2.0,10.0,1.0,47.0,5.0,0.44,30.0,2.0,43.84,22.75,22691.4,0.33,171.0,0.04,1260.63,997.42,0.5,9.0,18.0,39.0,0.29,78.0,93.0,36.0,21.0,34.0,0.0,30.0,-1.0
5.0,67.0,16.0,1.0,1.0,130.0,34.0,0.37,64.0,2.02,30.0,0.88,153.0,17.0,0.48,90.0,2.0,179.17,21.38,81861.96,1.28,548.0,0.05,4547.89,3829.8,0.5,33.0,65.0,121.0,0.35,243.0,305.0,108.0,19.0,98.0,2.17,91.0,-1.0
9.0,59.0,13.0,0.0,1.0,82.0,34.0,0.39,40.0,2.05,22.0,0.65,133.0,15.0,0.42,88.0,2.0,71.79,42.0,126638.31,1.01,450.0,0.02,7035.46,3015.2,0.44,21.0,41.0,101.0,0.34,189.0,261.0,72.0,32.0,99.0,1.12,88.0,-1.0
24.0,37.0,5.0,18.0,38.0,62.0,19.0,0.16,26.0,2.38,10.0,0.53,70.0,9.0,0.44,103.0,4.0,182.27,15.56,44121.9,0.95,419.0,0.06,2451.22,2835.87,0.47,18.0,31.0,53.0,0.1,195.0,224.0,94.0,15.0,184.0,35.22,121.0,-1.0
31.0,39.0,2.0,3.0,26.0,62.0,20.0,0.32,24.0,2.58,4.0,0.2,67.0,13.0,0.63,60.0,0.0,69.45,23.14,37185.01,0.54,258.0,0.04,2065.83,1607.04,0.65,19.0,35.0,49.0,0.17,119.0,139.0,54.0,21.0,121.0,32.58,63.0,-1.0
9.0,3.0,0.0,1.0,7.0,6.0,2.0,0.33,2.0,3.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,16.12,7.5,906.96,0.04,29.0,0.13,50.39,120.93,0.5,2.0,3.0,5.0,0.09,12.0,17.0,8.0,10.0,23.0,61.54,6.0,-1.0
16.0,87.0,5.0,0.0,35.0,154.0,44.0,0.17,68.0,2.26,14.0,0.32,169.0,13.0,0.28,255.0,4.0,249.73,43.13,464447.49,3.59,1405.0,0.02,25802.64,10769.8,0.3,43.0,77.0,127.0,0.14,675.0,730.0,180.0,23.0,307.0,12.07,255.0,-1.0
16.0,57.0,4.0,0.0,35.0,112.0,29.0,0.14,56.0,2.0,2.0,0.07,111.0,1.0,0.0,209.0,4.0,233.67,37.57,329746.68,2.93,1182.0,0.03,18319.26,8777.84,0.03,28.0,56.0,84.0,0.11,571.0,611.0,152.0,20.0,261.0,14.34,209.0,-1.0
14.0,9.0,1.0,3.0,0.0,14.0,5.0,0.21,6.0,2.33,4.0,0.8,18.0,3.0,0.5,21.0,0.0,56.3,11.0,6811.81,0.21,118.0,0.09,378.43,619.26,0.6,4.0,7.0,15.0,0.13,54.0,64.0,27.0,11.0,39.0,12.5,24.0,-1.0
27.0,15.0,9.0,5.0,29.0,28.0,8.0,0.2,12.0,2.33,7.0,0.88,41.0,1.0,0.0,35.0,1.0,61.99,27.4,46526.99,0.57,271.0,0.04,2584.83,1698.3,0.13,8.0,14.0,35.0,0.08,121.0,150.0,53.0,24.0,97.0,49.28,40.0,1.0
10.0,7.0,2.0,1.0,3.0,14.0,4.0,0.33,6.0,2.33,3.0,0.75,14.0,1.0,0.0,11.0,0.0,23.9,19.68,9260.7,0.16,91.0,0.05,514.48,470.46,0.25,4.0,7.0,12.0,0.15,44.0,47.0,19.0,17.0,26.0,26.67,12.0,1.0
10.0,5.0,1.0,2.0,7.0,6.0,3.0,0.23,2.0,3.0,2.0,0.67,8.0,3.0,1.0,11.0,1.0,22.96,13.5,4185.0,0.1,62.0,0.07,232.5,310.0,1.0,2.0,3.0,7.0,0.1,27.0,35.0,16.0,16.0,31.0,45.0,13.0,-1.0
1.0,9.0,3.0,0.0,0.0,14.0,5.0,0.45,6.0,2.33,3.0,0.6,21.0,3.0,0.5,11.0,3.0,25.83,12.0,3720.0,0.1,62.0,0.08,206.67,310.0,0.6,4.0,7.0,18.0,0.38,24.0,38.0,16.0,16.0,13.0,0.0,11.0,-1.0
1.0,15.0,3.0,3.0,0.0,28.0,8.0,0.22,14.0,2.0,4.0,0.5,36.0,1.0,0.0,34.0,3.0,23.86,46.0,50477.9,0.37,201.0,0.02,2804.33,1097.35,0.13,7.0,14.0,30.0,0.21,92.0,109.0,22.0,22.0,39.0,8.1,37.0,-1.0
2.0,11.0,4.0,1.0,0.0,20.0,6.0,0.33,10.0,2.0,5.0,0.83,26.0,3.0,0.4,17.0,2.0,36.89,9.89,3605.18,0.12,70.0,0.1,200.29,364.66,0.5,5.0,10.0,22.0,0.29,29.0,41.0,22.0,15.0,21.0,5.56,18.0,-1.0
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.26,10.0,2.2,3.0,0.43,24.0,1.0,0.0,27.0,2.0,18.92,19.63,7291.52,0.12,73.0,0.05,405.08,371.38,0.14,6.0,11.0,19.0,0.24,31.0,42.0,15.0,19.0,29.0,0.0,27.0,-1.0
4.0,3.0,3.0,0.0,0.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,9.0,1.0,0.0,17.0,1.0,27.97,23.08,14896.06,0.22,139.0,0.04,827.56,645.5,0.5,1.0,2.0,9.0,0.09,50.0,89.0,13.0,12.0,22.0,0.0,17.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,12.0,1.0,0.0,17.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.33,2.0,4.0,11.0,0.16,13.0,22.0,10.0,11.0,19.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,17.2,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0.5,1.0,2.0,7.0,0.22,12.0,15.0,9.0,10.0,9.0,0.0,8.0,-1.0
8.0,3.0,0.0,0.0,2.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,6.0,1.0,0.0,29.0,0.0,62.76,21.36,28626.92,0.45,240.0,0.05,1590.38,1340.39,0.5,1.0,2.0,6.0,0.05,115.0,125.0,35.0,13.0,40.0,6.45,29.0,-1.0
6.0,3.0,0.0,0.0,1.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,29.04,8.92,2312.39,0.09,59.0,0.11,128.47,259.14,0.5,1.0,2.0,7.0,0.1,29.0,30.0,13.0,8.0,20.0,7.69,12.0,-1.0
12.0,11.0,4.0,2.0,3.0,12.0,6.0,0.29,4.0,3.0,4.0,0.67,20.0,5.0,0.8,19.0,0.0,28.9,10.82,3385.09,0.1,62.0,0.09,188.06,312.75,0.83,4.0,6.0,16.0,0.09,23.0,39.0,17.0,16.0,64.0,20.83,21.0,-1.0
33.0,33.0,6.0,6.0,23.0,58.0,17.0,0.24,26.0,2.23,9.0,0.53,74.0,5.0,0.25,65.0,0.0,93.54,34.45,111016.34,1.07,478.0,0.03,6167.57,3222.42,0.29,16.0,29.0,59.0,0.13,226.0,252.0,82.0,25.0,128.0,30.85,71.0,1.0
13.0,15.0,3.0,1.0,5.0,24.0,8.0,0.21,10.0,2.4,6.0,0.75,34.0,5.0,0.57,38.0,0.0,59.63,25.26,38050.55,0.5,252.0,0.04,2113.92,1506.27,0.63,7.0,12.0,28.0,0.14,117.0,135.0,44.0,19.0,58.0,13.64,39.0,-1.0
17.0,13.0,2.0,5.0,8.0,22.0,7.0,0.23,10.0,2.2,3.0,0.43,26.0,6.0,0.83,26.0,3.0,43.02,27.35,32179.65,0.39,200.0,0.04,1787.76,1176.53,0.86,6.0,11.0,21.0,0.12,92.0,108.0,37.0,22.0,57.0,33.33,31.0,-1.0
24.0,15.0,4.0,7.0,14.0,26.0,8.0,0.13,12.0,2.17,7.0,0.88,37.0,4.0,0.43,54.0,0.0,75.27,22.24,37216.01,0.56,274.0,0.04,2067.56,1673.74,0.5,7.0,13.0,31.0,0.08,126.0,148.0,51.0,18.0,100.0,28.0,61.0,-1.0
4.0,13.0,4.0,1.0,4.0,16.0,7.0,0.23,4.0,4.0,2.0,0.29,22.0,6.0,0.83,29.0,1.0,62.47,19.9,24732.36,0.41,215.0,0.05,1374.02,1242.99,0.86,6.0,10.0,17.0,0.18,97.0,118.0,39.0,16.0,39.0,14.71,30.0,1.0
2.0,3.0,0.0,1.0,3.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,1.0,9.86,6.67,438.19,0.02,19.0,0.15,24.34,65.73,0.5,1.0,2.0,6.0,0.14,5.0,14.0,3.0,8.0,14.0,36.36,8.0,-1.0
4.0,7.0,3.0,0.0,1.0,12.0,4.0,0.25,6.0,2.0,4.0,1.0,14.0,1.0,0.0,16.0,0.0,25.4,12.79,4158.09,0.11,65.0,0.08,231.0,325.0,0.25,3.0,6.0,12.0,0.18,29.0,36.0,17.0,15.0,22.0,5.88,16.0,-1.0
19.0,27.0,3.0,3.0,17.0,40.0,14.0,0.42,14.0,2.86,5.0,0.36,40.0,6.0,0.38,30.0,1.0,39.94,25.45,25867.91,0.34,183.0,0.04,1437.11,1016.49,0.43,13.0,20.0,28.0,0.2,82.0,101.0,29.0,18.0,70.0,40.0,33.0,-1.0
9.0,5.0,2.0,2.0,6.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,10.0,3.0,1.0,13.0,1.0,27.86,14.03,5479.69,0.13,75.0,0.07,304.43,390.71,1.0,2.0,4.0,9.0,0.1,33.0,42.0,20.0,17.0,31.0,38.1,15.0,1.0
4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,0.0,13.74,10.63,1550.69,0.05,35.0,0.09,86.15,145.95,0.5,1.0,2.0,7.0,0.17,17.0,18.0,8.0,10.0,12.0,0.0,7.0,-1.0
3.0,3.0,0.0,0.0,1.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,10.41,6.4,426.29,0.02,18.0,0.16,23.68,66.61,0.5,1.0,2.0,6.0,0.2,8.0,10.0,5.0,8.0,10.0,16.67,5.0,-1.0
6.0,3.0,0.0,0.0,4.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,24.53,5.91,856.5,0.05,33.0,0.17,47.58,144.95,0.5,1.0,2.0,6.0,0.1,13.0,20.0,11.0,10.0,21.0,28.57,10.0,-1.0
1.0,9.0,2.0,0.0,3.0,14.0,5.0,0.29,6.0,2.33,4.0,0.8,15.0,5.0,1.0,17.0,3.0,25.03,8.36,1748.44,0.07,44.0,0.12,97.14,209.22,1.0,4.0,7.0,12.0,0.23,18.0,26.0,14.0,13.0,22.0,15.0,17.0,-1.0
5.0,9.0,2.0,1.0,19.0,16.0,5.0,0.25,8.0,2.0,4.0,0.8,17.0,1.0,0.0,19.0,0.0,20.51,12.8,3360.93,0.09,53.0,0.08,186.72,262.57,0.2,4.0,8.0,14.0,0.11,24.0,29.0,15.0,16.0,45.0,51.28,20.0,-1.0
6.0,3.0,1.0,1.0,3.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,5.0,0.14,4.0,7.0,4.0,6.0,14.0,57.14,4.0,-1.0
6.0,3.0,6.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,1.0,31.9,6.9,1518.54,0.07,48.0,0.14,84.36,220.08,0.5,1.0,2.0,10.0,0.11,23.0,25.0,15.0,9.0,18.0,9.09,11.0,1.0
18.0,11.0,5.0,0.0,4.0,16.0,6.0,0.32,6.0,2.67,6.0,1.0,27.0,5.0,0.8,19.0,2.0,28.88,30.38,26642.14,0.29,171.0,0.03,1480.12,877.11,0.83,5.0,8.0,23.0,0.14,81.0,90.0,20.0,15.0,42.0,17.39,19.0,1.0
8.0,3.0,1.0,2.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,10.0,1.0,21.48,7.79,1304.11,0.06,37.0,0.13,72.45,167.37,0.5,1.0,2.0,6.0,0.1,17.0,20.0,12.0,11.0,21.0,16.67,12.0,-1.0
10.0,5.0,6.0,0.0,12.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,14.0,1.0,0.0,24.0,1.0,52.14,12.54,8193.61,0.22,122.0,0.08,455.2,653.62,0.33,2.0,4.0,13.0,0.06,54.0,68.0,28.0,13.0,47.0,33.33,24.0,-1.0
5.0,3.0,2.0,1.0,6.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,19.72,4.0,315.48,0.03,22.0,0.25,17.53,78.87,0.5,1.0,2.0,8.0,0.1,8.0,14.0,6.0,6.0,21.0,46.67,9.0,-1.0
6.0,5.0,2.0,0.0,11.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,14.0,1.0,0.0,43.0,3.0,51.66,44.29,101338.65,0.76,394.0,0.02,5629.92,2288.1,0.33,2.0,4.0,13.0,0.05,187.0,207.0,38.0,18.0,61.0,20.37,43.0,-1.0
21.0,15.0,1.0,5.0,0.0,26.0,8.0,0.27,12.0,2.17,3.0,0.38,30.0,3.0,0.29,25.0,1.0,31.29,24.39,18610.76,0.25,132.0,0.04,1033.93,763.14,0.38,7.0,13.0,24.0,0.15,63.0,69.0,31.0,24.0,52.0,16.67,30.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,1.0,8.41,10.13,861.74,0.03,23.0,0.1,47.87,85.11,0.5,1.0,2.0,7.0,0.25,9.0,14.0,4.0,9.0,8.0,0.0,7.0,-1.0
0.0,9.0,5.0,0.0,0.0,16.0,5.0,0.29,8.0,2.0,4.0,0.8,20.0,1.0,0.0,17.0,1.0,24.55,23.68,13769.86,0.19,110.0,0.04,764.99,581.39,0.2,4.0,8.0,17.0,0.28,45.0,65.0,19.0,20.0,18.0,0.0,17.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,2.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,0.5,1.0,2.0,7.0,0.25,9.0,16.0,7.0,10.0,8.0,0.0,6.0,-1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,8.0,1.0,0.0,9.0,2.0,23.64,9.31,2048.42,0.07,48.0,0.11,113.8,220.08,0.33,2.0,4.0,7.0,0.21,22.0,26.0,13.0,11.0,14.0,0.0,9.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,12.24,9.33,1066.06,0.04,30.0,0.11,59.23,114.22,0.5,1.0,2.0,5.0,0.22,14.0,16.0,6.0,8.0,9.0,0.0,5.0,-1.0
2.0,7.0,6.0,0.0,2.0,10.0,4.0,0.25,4.0,2.5,3.0,0.75,19.0,3.0,0.67,16.0,2.0,35.44,9.9,3476.92,0.12,69.0,0.1,193.16,351.03,0.75,3.0,5.0,17.0,0.19,32.0,37.0,21.0,13.0,21.0,11.11,16.0,-1.0
1.0,5.0,1.0,0.0,1.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,10.79,14.57,2290.24,0.05,37.0,0.07,127.24,157.17,0.33,2.0,4.0,8.0,0.25,17.0,20.0,7.0,12.0,12.0,10.0,9.0,-1.0
1.0,13.0,5.0,0.0,0.0,22.0,7.0,0.37,10.0,2.2,4.0,0.57,28.0,7.0,1.0,19.0,1.0,25.13,19.0,9073.67,0.16,91.0,0.05,504.09,477.56,1.0,6.0,11.0,23.0,0.33,38.0,53.0,19.0,19.0,21.0,0.0,19.0,-1.0
4.0,19.0,2.0,0.0,0.0,28.0,10.0,0.83,10.0,2.8,9.0,0.9,33.0,1.0,0.0,12.0,0.0,17.25,32.88,18654.39,0.19,118.0,0.03,1036.34,567.27,0.1,9.0,14.0,25.0,0.59,57.0,61.0,13.0,15.0,17.0,0.0,12.0,-1.0
3.0,5.0,5.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,11.0,1.0,33.89,4.85,795.9,0.05,38.0,0.21,44.22,164.23,0.33,2.0,4.0,13.0,0.2,18.0,20.0,13.0,7.0,15.0,0.0,11.0,-1.0
3.0,51.0,9.0,0.0,0.0,96.0,26.0,0.32,46.0,2.09,16.0,0.62,108.0,22.0,0.84,82.0,2.0,80.57,35.41,101041.69,0.95,444.0,0.03,5613.43,2853.26,0.85,25.0,48.0,84.0,0.3,194.0,250.0,63.0,23.0,86.0,0.0,82.0,-1.0
9.0,9.0,3.0,0.0,5.0,14.0,5.0,0.24,6.0,2.33,4.0,0.8,18.0,3.0,0.5,21.0,0.0,16.41,15.0,3691.87,0.08,53.0,0.07,205.1,246.12,0.6,4.0,7.0,15.0,0.14,20.0,33.0,10.0,15.0,36.0,19.23,21.0,-1.0
