@relation PC3-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,37,4,0,2,54,20,0.41,22,2.45,7,0.35,72,12,0.58,49,2,25.89,66.86,115710.92,0.58,293,0.01,6428.38,1730.72,0.6,16,31,54,0.36,117,176,28,32,55,3.92,49,-1
3,11,3,0,0,12,7,0.3,6,2,4,0.57,25,4,0.5,23,2,29.43,18.57,10146.96,0.18,102,0.05,563.72,546.47,0.57,3,6,20,0.26,43,59,22,19,27,0,23,-1
19,11,4,5,19,20,6,0.19,10,2,4,0.67,25,5,0.8,26,0,27.15,22.89,14223.33,0.21,116,0.04,790.18,621.48,0.83,5,10,21,0.09,53,63,22,19,70,48,31,-1
5,7,0,0,0,10,4,0.4,4,2.5,1,0.25,11,1,0,10,2,6.98,22.1,3409.75,0.05,37,0.05,189.43,154.29,0.25,3,5,9,0.25,17,20,5,13,16,0,10,-1
45,69,2,4,38,118,35,0.29,50,2.36,4,0.11,123,3,0.06,117,0,126.88,26.71,90551.52,1.13,497,0.04,5030.64,3389.63,0.09,34,59,90,0.17,221,276,91,22,205,26.42,121,1
19,59,3,0,31,116,30,0.15,58,2,3,0.1,110,1,0,206,4,239.03,36.2,313287.38,2.88,1172,0.03,17404.85,8653.7,0.03,29,58,82,0.12,564,608,148,19,257,13.08,206,-1
1,15,4,0,0,26,8,0.5,12,2.17,5,0.63,34,3,0.29,16,3,29,17.43,8805.15,0.17,97,0.06,489.17,505.32,0.38,7,13,28,0.44,41,56,20,17,18,0,16,-1
1,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,2,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,6,0.14,8,13,6,7,14,0,12,-1
0,11,1,0,0,8,8,0.47,4,2,1,0.13,22,1,0,17,2,16.16,19.2,5956.4,0.1,66,0.05,330.91,310.23,0.13,2,4,16,0.44,24,42,10,16,18,0,17,-1
0,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,17.2,6.67,764.63,0.04,27,0.15,42.48,114.69,0.5,1,2,7,0.22,12,15,9,10,9,0,8,-1
6,3,0,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,26.25,13.67,4902.51,0.12,83,0.07,272.36,358.72,0.5,1,2,7,0.11,41,42,12,8,19,0,12,-1
6,5,0,1,2,8,3,0.14,4,2,1,0.33,13,1,0,20,0,51.47,13.89,9932.28,0.24,143,0.07,551.79,715,0.33,2,4,12,0.1,71,72,23,9,30,13.04,21,-1
25,29,3,2,11,50,15,0.23,22,2.27,3,0.2,64,8,0.5,64,0,95.22,32.39,99926.73,1.03,474,0.03,5551.48,3084.69,0.53,14,25,51,0.15,230,244,71,20,103,16.88,66,-1
13,11,1,4,8,20,6,0.2,10,2,2,0.33,23,1,0,26,1,56.04,22.34,27977.56,0.42,228,0.04,1554.31,1252.14,0.17,5,10,19,0.12,110,118,32,13,52,31.58,30,-1
33,29,7,9,20,52,15,0.25,24,2.17,8,0.53,65,3,0.14,52,0,80.65,25.1,50799.32,0.67,306,0.04,2822.18,2024.1,0.2,14,26,52,0.13,139,167,72,26,115,35.8,61,-1
24,19,1,2,20,32,10,0.16,14,2.29,5,0.5,39,6,0.56,60,0,86.23,31.88,87614.7,0.92,430,0.03,4867.48,2748.7,0.6,9,16,31,0.09,204,226,64,20,107,26.83,62,1
13,13,1,4,8,24,7,0.22,12,2,3,0.43,27,1,0,28,3,34.49,37.44,48341.41,0.43,241,0.03,2685.63,1291.17,0.14,6,12,22,0.13,117,124,25,16,54,30,32,-1
18,19,2,3,9,30,10,0.31,12,2.5,5,0.5,32,7,0.67,29,0,53.13,18.65,18483.6,0.33,173,0.05,1026.86,990.93,0.7,9,15,24,0.17,79,94,36,17,60,29.27,32,-1
34,39,3,10,27,60,20,0.27,22,2.73,5,0.25,70,18,0.89,64,3,44.71,96.49,416248.39,1.44,719,0.01,23124.91,4314,0.9,19,30,52,0.15,344,375,41,23,136,36.63,74,-1
18,15,4,2,6,26,8,0.17,12,2.17,7,0.88,37,3,0.29,45,0,63.61,27.76,48997.85,0.59,289,0.04,2722.1,1765.36,0.38,7,13,31,0.11,136,153,49,20,72,15.09,47,-1
6,13,3,0,0,24,7,0.37,12,2,4,0.57,32,1,0,19,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,6,12,27,0.27,42,49,16,10,26,0,19,-1
14,11,4,3,0,20,6,0.23,10,2,3,0.5,26,1,0,23,1,41.87,14.17,8403.03,0.2,110,0.07,466.83,593.15,0.17,5,10,22,0.15,51,59,27,15,41,11.54,26,-1
11,3,6,2,8,4,2,0.14,2,2,2,1,10,1,0,12,1,40.92,6.47,1712.28,0.09,57,0.15,95.13,264.7,0.5,1,2,10,0.06,23,34,16,9,34,45.45,14,-1
6,3,6,2,9,4,2,0.17,2,2,2,1,11,1,0,10,0,40.52,5.75,1339.69,0.08,49,0.17,74.43,232.99,0.5,1,2,11,0.07,23,26,18,9,28,52.38,12,1
1,11,1,0,1,20,6,0.43,10,2,2,0.33,21,4,0.6,14,3,16.12,22.73,8332.05,0.12,74,0.04,462.89,366.61,0.67,5,10,17,0.35,25,49,11,20,17,6.67,14,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
1,11,1,1,0,16,6,0.29,6,2.67,2,0.33,17,6,1,20,3,21.74,20.19,8859.53,0.15,87,0.05,492.2,438.86,1,5,8,13,0.26,38,49,16,17,23,4.76,21,-1
1,9,1,0,2,12,5,0.5,6,2,5,1,14,5,1,10,1,14.4,16,3685.14,0.08,49,0.06,204.73,230.32,1,3,6,11,0.36,20,29,10,16,14,16.67,10,-1
1,9,1,0,2,12,5,0.5,6,2,5,1,14,5,1,10,1,13.06,16,3343.58,0.07,45,0.06,185.75,208.97,1,3,6,11,0.36,18,27,9,16,14,16.67,10,-1
1,5,1,0,1,8,3,0.3,4,2,2,0.67,9,1,0,10,1,12.54,12.75,2038.87,0.05,37,0.08,113.27,159.91,0.33,2,4,8,0.23,17,20,8,12,13,9.09,10,-1
3,5,1,0,0,8,3,0.38,4,2,2,0.67,10,1,0,8,0,16.74,11.23,2110.54,0.06,41,0.09,117.25,187.98,0.33,2,4,9,0.25,19,22,11,13,12,0,8,-1
13,91,19,4,2,152,47,0.47,66,2.3,32,0.68,185,22,0.46,96,0,99.09,49.13,239175.87,1.62,679,0.02,13287.55,4868.38,0.47,43,78,140,0.38,306,373,109,35,124,5.88,100,-1
1,19,7,1,0,30,10,0.48,12,2.5,5,0.5,39,7,0.67,20,2,31.94,20.33,13197.22,0.22,122,0.05,733.18,649.28,0.7,9,15,31,0.43,55,67,23,17,23,4.76,21,-1
2,7,0,0,0,12,4,0.29,6,2,1,0.25,16,1,0,14,3,21.83,21.53,10120.67,0.16,94,0.05,562.26,470,0.25,3,6,14,0.24,38,56,15,17,17,0,14,-1
2,5,0,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,0,13.14,8.17,876.39,0.04,29,0.12,48.69,107.31,0.33,2,4,10,0.23,14,15,6,7,13,0,10,-1
5,15,3,0,0,28,8,0.24,14,2,4,0.5,40,1,0,34,3,56.82,11.24,7181.41,0.21,115,0.09,398.97,638.78,0.13,7,14,34,0.2,53,62,33,14,40,0,34,-1
0,5,6,1,0,8,3,0.15,4,2,2,0.67,21,1,0,19,0,32.45,13.89,6264.19,0.15,91,0.07,348.01,450.83,0.33,2,4,20,0.14,44,47,19,12,21,5,20,-1
1,3,4,0,0,4,2,0.2,2,2,2,1,10,1,0,10,2,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,0.5,1,2,10,0.17,18,24,11,11,12,0,10,-1
6,7,1,2,0,10,4,0.25,4,2.5,2,0.5,11,1,0,14,0,20.83,12,2999.79,0.08,52,0.08,166.65,249.98,0.25,3,5,9,0.17,24,28,14,14,23,12.5,16,-1
20,9,4,1,8,16,5,0.09,8,2,3,0.6,23,1,0,57,0,130.74,11.41,17020.6,0.5,241,0.09,945.59,1491.75,0.2,4,8,20,0.06,116,125,61,12,87,13.64,58,1
18,14,9,2,19,18,8,0.16,8,2.25,4,0.5,33,3,0.29,48,0,51.88,14.58,11021.37,0.25,127,0.07,612.3,756.18,0.38,5,9,27,0.09,53,74,40,22,88,30.43,50,-1
21,15,7,4,3,12,9,0.19,4,3,7,0.78,30,5,0.5,43,0,40.02,17.15,11771.13,0.23,121,0.06,653.95,686.36,0.56,4,6,23,0.13,49,72,30,21,72,14,47,-1
4,5,1,1,7,8,3,0.17,4,2,2,0.67,14,1,0,17,4,42.71,14.57,9068.9,0.21,114,0.07,503.83,622.38,0.33,2,4,13,0.1,51,63,28,16,30,32,18,-1
6,5,1,1,6,8,3,0.13,4,2,2,0.67,14,1,0,22,1,66.13,15.71,16316.58,0.35,185,0.06,906.48,1038.72,0.33,2,4,13,0.08,87,98,36,13,36,24.14,23,-1
5,9,3,3,7,16,5,0.17,8,2,4,0.8,20,1,0,27,2,44.17,22.38,22130.78,0.33,178,0.04,1229.49,988.72,0.2,4,8,17,0.12,79,99,30,17,43,27.03,30,1
6,9,0,0,0,16,5,0.22,8,2,1,0.2,17,5,1,23,2,22.35,17,6460,0.13,76,0.06,358.89,380,1,4,8,14,0.17,30,46,15,17,30,0,23,-1
9,13,0,1,0,24,7,0.21,12,2,1,0.14,30,1,0,33,0,48.23,21,21270.06,0.34,176,0.05,1181.67,1012.86,0.14,6,12,25,0.16,84,92,36,18,44,2.94,34,-1
38,589,4,0,4,1148,299,0.51,570,2,5,0.02,1260,15,0.05,591,0,675.88,137.36,12751451.28,30.95,9605,0.01,708413.98,92835.55,0.05,289,574,963,0.47,4015,5590,760,52,634,0.67,591,-1
45,50,9,42,27,88,27,0.16,44,2,11,0.41,121,1,0,122,0,106.48,59.27,374043.26,2.1,863,0.02,20780.18,6311.02,0.04,22,44,96,0.11,405,458,123,36,237,36.13,164,1
25,49,0,24,0,96,25,0.19,48,2,1,0.04,121,1,0,108,1,1295.68,12.3,195940.93,5.31,1879,0.08,10885.61,15933.51,0.04,24,48,98,0.16,951,928,348,9,158,18.18,132,-1
1,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,2,4,10,0.38,7,14,5,6,8,0,6,-1
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,1,15.36,4.9,368.89,0.03,21,0.2,20.49,75.28,0.33,2,4,8,0.43,7,14,5,7,7,0,6,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
2,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,14.04,2,56.15,0.01,10,0.5,3.12,28.07,0.5,1,2,6,0.2,3,7,3,4,10,0,7,-1
14,9,3,1,10,16,5,0.28,8,2,2,0.4,22,1,0,17,2,35.29,23.68,19791.23,0.28,156,0.04,1099.51,835.78,0.2,4,8,19,0.12,74,82,25,16,43,39.29,18,-1
12,3,1,0,10,4,2,0.14,2,2,2,1,9,1,0,14,3,48.3,17.5,14790.85,0.28,149,0.06,821.71,845.19,0.5,1,2,9,0.05,70,79,34,17,37,41.67,14,1
5,31,4,0,0,50,17,0.31,24,2.08,12,0.71,68,15,0.88,55,4,29.26,76.36,170603.91,0.74,367,0.01,9478,2234.1,0.88,13,25,53,0.22,144,223,33,35,78,0,55,-1
3,25,0,0,0,34,14,0.56,14,2.43,1,0.07,45,10,0.69,25,3,27.2,31.11,26315.66,0.28,147,0.03,1461.98,845.97,0.71,10,17,33,0.48,67,80,28,26,29,0,25,-1
4,25,24,5,10,44,13,0.27,20,2.2,13,1,72,11,0.83,43,0,93.54,12.79,15311.87,0.4,198,0.08,850.66,1196.79,0.85,12,22,61,0.21,87,111,51,15,63,25.86,48,-1
1,5,0,0,0,8,3,0.33,4,2,1,0.33,10,1,0,9,1,10.4,11,1258.94,0.04,28,0.09,69.94,114.45,0.33,2,4,9,0.27,12,16,6,11,11,0,9,-1
1,15,0,0,0,22,8,0.42,8,2.75,1,0.13,25,6,0.71,19,1,7.74,101.06,79044.51,0.26,161,0.01,4391.36,782.13,0.75,7,11,19,0.38,77,84,8,21,21,0,19,-1
6,3,4,2,5,4,2,0.08,2,2,2,1,14,1,0,22,3,53.06,13.85,10172.91,0.24,140,0.07,565.16,734.71,0.5,1,2,14,0.06,60,80,26,12,36,24.14,24,-1
13,7,5,5,5,12,4,0.14,6,2,4,1,17,1,0,24,1,50.97,10.6,5730.99,0.18,99,0.09,318.39,540.48,0.25,3,6,15,0.08,41,58,29,15,48,29.41,29,1
4,7,1,0,0,12,4,0.4,6,2,1,0.25,17,1,0,10,3,11.6,38.5,17191.86,0.15,95,0.03,955.1,446.54,0.25,3,6,15,0.27,66,29,12,14,15,0,10,-1
4,5,1,0,0,8,3,0.43,4,2,1,0.33,12,1,0,7,3,13.09,18.45,4456.41,0.08,52,0.05,247.58,241.48,0.33,2,4,11,0.25,29,23,11,14,12,0,7,-1
4,5,1,0,0,8,3,0.43,4,2,1,0.33,12,1,0,7,2,13.18,14,2582.68,0.06,42,0.07,143.48,184.48,0.33,2,4,11,0.25,21,21,9,12,12,0,7,-1
1,9,1,3,1,16,5,0.29,8,2,2,0.4,16,1,0,14,0,12.24,29.56,10695.71,0.12,80,0.03,594.21,361.88,0.2,4,8,13,0.25,38,42,9,14,20,22.22,17,-1
25,3,1,0,10,4,2,0.1,2,2,1,0.5,8,1,0,21,0,46.11,14.5,9695.39,0.22,124,0.07,538.63,668.65,0.5,1,2,8,0.04,58,66,28,14,57,32.25,21,-1
2,5,1,0,0,8,3,0.27,4,2,2,0.67,9,1,0,11,3,21.05,7.09,1058.51,0.05,33,0.14,58.81,149.28,0.33,2,4,8,0.21,13,20,11,12,14,0,11,-1
14,5,4,4,0,8,3,0.17,4,2,3,1,12,1,0,14,2,52.67,6.38,2143.97,0.11,65,0.16,119.11,336.05,0.33,2,4,11,0.09,29,36,25,11,33,22.22,18,1
19,21,4,8,4,28,11,0.29,8,3.5,5,0.45,34,10,0.9,30,1,78.46,12.52,12301.89,0.33,165,0.08,683.44,982.44,0.91,10,22,25,0.18,72,93,46,16,62,28.57,38,1
8,3,2,2,0,4,2,0.18,2,2,2,1,7,1,0,9,1,28.66,6.23,1113.38,0.06,38,0.16,61.85,178.62,0.5,1,2,7,0.1,17,21,15,11,20,18.18,11,-1
20,9,6,4,11,14,5,0.21,6,2.33,4,0.8,19,3,0.5,20,1,52.95,8.87,4163,0.16,86,0.11,231.28,469.51,0.6,4,7,16,0.09,38,48,30,14,56,42.86,24,1
20,9,8,6,10,14,5,0.12,6,2.33,4,0.8,23,3,0.5,35,1,82.63,16.32,22024.66,0.45,224,0.06,1223.59,1349.01,0.6,4,7,20,0.07,100,124,49,16,72,31.37,41,-1
12,3,4,2,4,4,2,0.13,2,2,2,1,9,1,0,13,1,40.12,6.05,1468.67,0.08,49,0.17,81.59,242.76,0.5,1,2,9,0.06,22,27,20,11,32,31.58,15,-1
24,13,2,6,7,22,7,0.23,10,2.2,3,0.43,29,3,0.33,24,1,46.55,19.92,18476.3,0.31,157,0.05,1026.46,927.38,0.43,6,11,24,0.11,74,83,39,21,62,35.14,30,-1
12,5,11,1,11,8,3,0.16,4,2,3,1,19,1,0,18,1,46.1,8.61,3416.12,0.13,78,0.12,189.78,396.82,0.33,2,4,18,0.07,36,42,23,11,43,40,19,-1
12,3,9,2,18,4,2,0.13,2,2,2,1,14,1,0,13,1,61.47,4.05,1009.6,0.08,53,0.25,56.09,249.12,0.5,1,2,14,0.04,22,31,19,7,46,60.61,15,1
10,11,0,3,8,18,6,0.4,8,2.25,1,0.17,20,4,0.6,12,2,21.92,17.73,6891.86,0.13,80,0.06,382.88,388.64,0.67,5,9,16,0.18,38,42,15,14,34,47.83,15,-1
5,5,2,2,0,8,3,0.19,4,2,2,0.67,11,1,0,14,2,40.79,8.29,2800.36,0.11,67,0.12,155.58,337.97,0.33,2,4,10,0.14,29,38,21,12,22,12.5,16,-1
1,15,1,5,1,20,9,0.27,10,2,4,0.44,35,4,0.38,28,3,32.72,37.94,47122.94,0.41,207,0.03,2617.94,1242,0.44,5,10,28,0.25,86,121,34,30,36,17.65,33,-1
19,32,8,3,12,48,19,0.24,24,2,8,0.42,74,5,0.22,75,1,43.01,71.26,218421.83,1.02,471,0.01,12134.55,3065.17,0.26,12,24,57,0.17,208,263,54,37,110,16.67,78,-1
1,7,1,0,0,12,4,0.4,6,2,3,0.75,16,1,0,10,0,11.9,21.72,5615.72,0.09,55,0.05,311.98,258.51,0.25,3,6,14,0.33,23,32,9,17,12,0,10,-1
4,5,1,0,4,8,3,0.25,4,2,1,0.33,9,3,1,12,0,18.86,7.33,1014.21,0.05,32,0.14,56.35,138.3,1,2,4,8,0.14,12,20,9,11,21,25,12,-1
4,5,1,0,0,6,3,0.3,2,3,1,0.33,9,1,0,10,2,18.38,11.23,2316.45,0.07,45,0.09,128.69,206.32,0.33,2,3,8,0.2,19,26,11,13,15,0,10,1
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,0.25,3,4,9,0.27,22,30,13,12,15,0,10,-1
1,36,2,1,0,56,21,0.42,28,2,6,0.29,77,9,0.4,49,4,35.67,65.77,154273.13,0.78,384,0.02,8570.73,2345.67,0.43,14,28,58,0.4,171,213,39,30,52,2,50,-1
1,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,2,13.56,5.33,385.81,0.02,19,0.19,21.43,72.34,0.5,1,2,7,0.2,8,11,6,8,10,0,8,-1
