@relation PC3-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
9,3,3,0,3,4,2,0.1,2,2,2,1,12,1,0,20,1,52.01,14.66,11171.75,0.25,138,0.07,620.65,762.25,0.5,1,2,12,0.06,67,71,32,14,33,13.04,20,1
5,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,1,7.53,10,752.84,0.03,21,0.1,41.82,75.28,0.33,2,4,8,0.23,10,11,4,8,13,0,7,-1
6,3,3,0,8,4,2,0.4,2,2,2,1,7,1,0,5,1,28.99,5.54,889.14,0.05,36,0.18,49.4,160.54,0.5,1,2,7,0.1,16,20,13,9,20,61.54,5,-1
1,7,0,0,0,12,4,0.4,6,2,1,0.25,16,1,0,10,3,8.55,23.4,4683.66,0.07,48,0.04,260.2,200.16,0.25,3,6,14,0.33,18,30,5,13,12,0,10,-1
7,5,1,3,0,8,3,0.15,4,2,1,0.33,11,1,0,17,2,27.46,13.36,4903.83,0.12,88,0.07,272.44,366.95,0.33,2,4,10,0.11,42,46,11,7,28,15,20,-1
6,9,2,0,0,14,5,0.18,6,2.33,4,0.8,19,3,0.5,28,2,21.3,21.76,10091.02,0.15,89,0.05,560.61,463.64,0.6,4,7,16,0.14,37,52,17,20,35,0,28,-1
17,3,2,3,24,4,2,0.11,2,2,2,1,7,1,0,16,2,24.8,12.19,3683.14,0.1,61,0.08,204.62,302.21,0.5,1,2,7,0.03,26,35,16,15,61,62.79,19,1
18,7,1,4,27,10,4,0.17,4,2.5,2,0.5,12,3,0.67,19,2,42.56,14.44,8879.35,0.2,114,0.07,493.3,614.72,0.75,3,5,10,0.06,52,62,27,15,69,62,23,-1
60,3,8,8,34,4,2,0.06,2,2,2,1,14,1,0,23,0,74.64,13.81,14241.04,0.34,180,0.07,791.17,1031.03,0.5,1,2,14,0.02,85,95,40,13,126,64.62,31,1
14,9,1,3,10,14,5,0.33,6,2.33,2,0.4,17,3,0.5,12,0,22.72,18.75,7988.64,0.14,86,0.05,443.81,426.06,0.6,4,7,14,0.13,40,46,16,15,40,52,15,-1
6,3,2,2,0,4,2,0.25,2,2,2,1,7,1,0,6,1,22.46,9,1819.07,0.07,43,0.11,101.06,202.12,0.5,1,2,7,0.13,18,25,13,13,15,25,8,-1
36,25,8,12,24,44,13,0.23,20,2.2,8,0.62,50,6,0.42,44,3,75.71,19.73,29480.66,0.5,237,0.05,1637.81,1494,0.46,12,22,39,0.11,109,128,58,21,117,45,56,1
1,5,0,1,0,8,3,0.27,4,2,1,0.33,10,1,0,10,2,13.96,11.67,1899.9,0.05,36,0.09,105.55,162.85,0.33,2,4,9,0.23,15,21,9,14,13,9.09,11,-1
3,17,6,0,0,24,10,0.23,12,2,10,1,44,1,0,43,4,38.43,28.04,30219.56,0.36,181,0.04,1678.86,1077.71,0.1,6,12,36,0.21,83,98,37,25,47,0,43,-1
5,33,4,0,0,62,17,0.52,30,2.07,10,0.59,77,10,0.56,33,2,90.42,13,15281.13,0.39,199,0.08,848.95,1175.47,0.59,16,31,62,0.44,94,105,47,13,39,0,33,-1
3,19,12,0,0,34,10,0.22,16,2.13,8,0.8,62,3,0.22,45,2,48.13,38.75,72273.89,0.62,291,0.03,4015.22,1865.13,0.3,9,17,54,0.2,135,156,54,31,49,0,45,-1
5,33,2,6,6,58,17,0.27,26,2.23,7,0.41,69,9,0.5,57,1,95.6,21.1,42542.23,0.67,313,0.05,2363.46,2016.64,0.53,16,29,54,0.23,151,162,68,19,75,17.39,63,1
3,5,0,0,0,8,3,0.3,4,2,1,0.33,10,1,0,10,3,9.15,16.25,2416.01,0.05,35,0.06,134.22,148.68,0.33,2,4,9,0.21,15,20,6,13,14,0,10,-1
53,21,5,12,22,38,11,0.13,18,2.11,8,0.73,52,4,0.3,73,0,132.29,22.53,67179.31,0.99,444,0.04,3732.18,2981.13,0.36,10,19,43,0.07,204,240,86,19,161,31.78,85,1
50,64,2,15,13,92,35,0.19,36,2.56,17,0.49,120,22,0.62,166,2,144.78,33.72,164651.23,1.63,666,0.03,9147.29,4882.39,0.63,28,46,87,0.14,307,359,132,29,245,14.43,181,-1
23,18,8,6,11,22,10,0.22,8,2.75,7,0.7,36,7,0.67,40,0,49.69,15.32,11670.05,0.25,130,0.07,648.34,761.54,0.7,7,11,28,0.12,54,76,37,21,81,29.82,46,-1
19,59,3,0,29,116,30,0.14,58,2,3,0.1,110,1,0,208,4,242.69,36.29,319607.72,2.94,1190,0.03,17755.98,8807.05,0.03,29,58,82,0.12,573,617,150,19,257,12.24,208,-1
1,5,3,0,0,8,3,0.25,4,2,3,1,11,1,0,12,2,18.39,19.2,6779.67,0.12,70,0.05,376.65,353.11,0.33,2,4,10,0.21,32,38,15,18,14,0,12,-1
15,5,3,3,10,8,3,0.15,4,2,2,0.67,12,1,0,17,3,37.06,22.6,18935.91,0.28,150,0.04,1052,837.74,0.33,2,4,11,0.07,69,81,29,19,46,43.33,20,-1
8,3,2,1,0,4,2,0.18,2,2,2,1,7,1,0,10,4,26.99,6.97,1309.86,0.06,40,0.14,72.77,188.02,0.5,1,2,7,0.1,19,21,15,11,20,9.09,11,-1
26,13,7,5,26,24,7,0.18,10,2.4,7,1,33,1,0,33,1,60.18,27.5,45509.93,0.55,270,0.04,2528.33,1654.91,0.14,7,12,28,0.08,120,150,48,22,91,48.44,38,1
10,5,1,2,7,6,3,0.21,2,3,2,0.67,8,3,1,12,1,23.74,10.21,2476.96,0.08,51,0.1,137.61,242.5,1,2,3,7,0.09,22,29,14,13,32,42.86,14,-1
20,17,1,5,12,30,9,0.35,14,2.14,2,0.22,30,1,0,21,1,33.47,24.62,20287.52,0.27,146,0.04,1127.08,824,0.11,8,15,23,0.15,68,78,29,21,59,44.74,26,1
35,7,5,4,57,12,4,0.09,6,2,2,0.5,25,1,0,42,1,77.69,36.83,105400.45,0.95,458,0.03,5855.58,2861.55,0.25,3,6,23,0.03,221,237,57,19,139,59.22,46,1
8,3,4,0,0,4,2,0.14,2,2,1,0.5,11,1,0,14,0,41.25,14.67,8873.33,0.2,121,0.07,492.96,605,0.5,1,2,11,0.09,56,65,21,11,23,0,14,1
4,3,1,0,0,4,2,0.29,2,2,2,1,6,1,0,7,2,10.34,8.1,678.47,0.03,22,0.12,37.69,83.76,0.5,1,2,6,0.17,9,13,5,9,12,0,7,-1
9,25,10,0,1,48,13,0.28,24,2,9,0.69,62,8,0.58,47,2,57.88,31.53,57542.56,0.61,293,0.03,3196.81,1825.04,0.62,12,24,51,0.19,134,159,51,24,70,2.08,47,-1
7,52,14,20,2,48,37,0.31,24,2,17,0.46,132,1,0,100,3,62.85,77.19,374495.12,1.62,700,0.01,20805.28,4851.52,0.03,12,24,97,0.28,305,395,81,41,130,18.03,120,-1
6,13,4,3,0,24,7,0.21,12,2,4,0.57,31,1,0,30,3,34.65,30.14,31475.69,0.35,187,0.03,1748.65,1044.39,0.14,6,12,26,0.18,92,95,29,19,40,9.09,33,-1
1,7,4,0,0,12,4,0.33,6,2,3,0.75,20,3,0.67,12,2,18.68,12.83,3076.44,0.08,51,0.08,170.91,239.72,0.75,3,6,18,0.29,22,29,12,14,14,0,12,-1
16,11,13,3,6,24,6,0.1,12,2,5,0.83,45,1,0,59,0,66.95,25.45,43359.38,0.57,268,0.04,2408.85,1703.82,0.17,6,12,41,0.06,123,145,58,24,107,13.24,62,-1
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,8.4,7,411.67,0.02,17,0.14,22.87,58.81,0.5,1,2,6,0.18,8,9,4,7,11,0,7,-1
8,3,0,0,0,4,2,0.13,2,2,1,0.5,7,1,0,16,0,39.81,13.88,7671.65,0.18,119,0.07,426.2,552.62,0.5,1,2,7,0.08,59,60,17,8,25,0,16,-1
21,19,3,6,10,32,10,0.2,14,2.29,5,0.5,39,3,0.22,45,0,59.99,23.54,33237.05,0.47,226,0.04,1846.5,1412.03,0.3,9,16,31,0.12,102,124,52,24,83,26.23,51,-1
16,13,3,0,10,24,7,0.17,12,2,4,0.57,29,1,0,41,2,59.59,22.8,30993.01,0.45,232,0.04,1721.83,1359.05,0.14,6,12,24,0.1,110,122,41,17,68,19.61,41,-1
7,5,1,2,2,8,3,0.25,4,2,2,0.67,9,1,0,10,0,17.16,15.82,4293.27,0.09,60,0.06,238.52,271.41,0.33,2,4,8,0.14,29,31,11,12,22,28.57,12,-1
9,7,3,3,6,12,4,0.31,6,2,4,1,14,1,0,10,0,29.06,6.54,1242.24,0.06,42,0.15,69.01,189.99,0.25,3,6,12,0.14,17,25,13,10,29,47.37,13,-1
6,3,2,1,1,4,2,0.13,2,2,2,1,10,1,0,14,0,23.73,21.92,11404.6,0.17,115,0.05,633.59,520.21,0.5,1,2,10,0.09,57,58,13,10,23,12.5,15,-1
3,9,0,1,9,14,5,0.26,6,2.33,1,0.2,16,4,0.75,18,4,30.88,8.25,2102.02,0.08,53,0.12,116.78,254.79,0.8,4,7,13,0.16,22,31,16,12,32,35.71,19,-1
3,5,0,2,2,8,3,0.15,4,2,1,0.33,11,1,0,18,1,45.06,12.52,7065.03,0.19,110,0.08,392.5,564.22,0.33,2,4,10,0.12,48,62,23,12,26,18.18,20,1
14,11,4,6,12,20,6,0.24,10,2,6,1,22,1,0,19,1,58.69,11.32,7525.74,0.22,119,0.09,418.1,664.61,0.17,5,10,18,0.12,55,64,34,14,52,48.65,25,-1
21,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,73,29.41,39,-1
12,11,5,0,6,16,6,0.25,6,2.67,4,0.67,20,5,0.8,24,1,34.84,19.8,13657.11,0.23,121,0.05,758.73,689.75,0.83,5,8,16,0.14,54,67,30,22,43,20,24,-1
19,5,6,2,13,8,3,0.1,4,2,2,0.67,15,1,0,27,3,33.66,44.54,66768.32,0.5,278,0.02,3709.35,1499.06,0.33,2,4,14,0.05,131,147,25,17,62,35.71,29,1
28,15,11,6,27,28,8,0.2,14,2,8,1,38,1,0,35,0,122.69,12.57,19373.39,0.51,256,0.08,1076.3,1541.73,0.13,7,14,32,0.08,111,145,53,12,97,48.53,41,1
12,7,0,0,19,10,4,0.07,4,2.5,1,0.25,11,1,0,59,4,98.29,21.87,47030.93,0.72,357,0.05,2612.83,2149.99,0.25,3,5,9,0.04,175,182,52,13,91,24.36,59,-1
12,5,3,2,8,8,3,0.23,4,2,2,0.67,13,1,0,11,2,31.59,11.45,4145.3,0.12,68,0.09,230.29,361.89,0.33,2,4,12,0.09,28,40,22,18,34,47.62,13,-1
1,3,2,0,2,4,2,0.29,2,2,2,1,8,1,0,7,0,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0.5,1,2,8,0.18,10,10,7,7,11,22.22,7,-1
2,7,2,0,0,8,4,0.31,4,2,3,0.75,15,1,0,13,0,14.24,12.75,2314.39,0.06,42,0.08,128.58,181.52,0.25,2,4,13,0.25,17,25,8,12,16,0,13,-1
1,15,4,0,1,22,8,0.42,10,2.2,8,1,27,8,1,19,1,23.36,18.35,7869.25,0.14,85,0.05,437.18,428.77,1,6,11,21,0.36,39,46,17,16,22,5,19,-1
1,9,3,0,1,14,5,0.36,6,2.33,3,0.6,19,3,0.5,14,1,27.69,10.11,2831.11,0.09,56,0.1,157.28,280,0.6,4,7,16,0.29,26,30,18,14,17,6.67,14,-1
1,5,2,0,1,8,3,0.23,4,2,3,1,12,1,0,13,1,19.11,10.5,2107.08,0.07,45,0.1,117.06,200.67,0.33,2,4,11,0.19,21,24,11,11,16,7.14,13,-1
13,37,8,0,0,72,19,0.46,36,2,16,0.84,85,5,0.22,41,0,88.36,21.82,42062.82,0.64,300,0.05,2336.82,1927.88,0.26,18,36,68,0.35,144,156,66,20,55,0,41,-1
5,23,9,1,1,44,12,0.24,22,2,9,0.75,57,10,0.82,50,2,53.31,30.13,48410.46,0.54,263,0.03,2689.47,1606.54,0.83,11,22,47,0.21,113,150,45,24,58,3.85,51,-1
1,5,5,0,0,8,3,0.23,4,2,3,1,14,3,1,13,0,29.8,5.77,991.7,0.06,38,0.17,55.09,171.9,1,2,4,13,0.2,15,23,13,10,15,0,13,-1
1,7,0,0,0,12,4,0.57,6,2,1,0.25,13,3,0.67,7,1,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.75,3,6,11,0.44,15,21,8,12,9,0,7,-1
0,11,3,0,0,20,6,0.27,10,2,4,0.67,26,1,0,22,0,33.56,12.02,4852.71,0.13,80,0.08,269.59,403.55,0.17,5,10,22,0.26,37,43,20,13,23,0,22,-1
0,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,1,16.61,3,149.49,0.02,15,0.33,8.3,49.83,0.5,1,2,6,0.17,4,11,4,6,12,0,11,-1
0,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,0,15.77,6.87,745.37,0.04,26,0.15,41.41,108.42,0.5,1,2,6,0.17,11,15,8,10,12,0,11,-1
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,1,2,3,8,0.33,8,11,5,7,9,0,7,-1
4,13,8,0,0,24,7,0.28,12,2,6,0.86,34,6,0.83,25,2,43.02,16.56,11801.69,0.24,125,0.06,655.65,712.55,0.86,6,12,29,0.23,53,72,32,20,30,0,25,-1
1,7,1,0,0,10,4,0.44,4,2.5,2,0.5,13,3,0.67,9,1,12.65,16.67,3515.14,0.07,46,0.06,195.29,210.91,0.75,3,5,11,0.36,20,26,9,15,11,0,9,-1
17,11,0,5,20,20,6,0.19,10,2,1,0.17,22,1,0,26,0,25.81,30.07,23331.58,0.26,143,0.03,1296.2,775.96,0.17,5,10,18,0.09,63,80,22,21,69,49.02,31,1
2,3,0,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,4,20.06,14.21,4049.15,0.09,63,0.07,224.95,284.98,0.5,1,2,7,0.18,31,32,12,11,11,0,8,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,16.96,6.75,772.53,0.04,28,0.15,42.92,114.45,0.5,1,2,7,0.18,12,16,8,9,11,0,9,-1
2,9,2,4,4,16,5,0.23,8,2,4,0.8,20,1,0,18,1,18.68,25.88,12505.62,0.16,95,0.04,694.76,483.31,0.2,4,8,17,0.17,46,49,16,18,29,30.77,22,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
8,5,1,1,0,8,3,0.43,4,2,2,0.67,11,1,0,6,2,18.95,7.5,1066,0.05,31,0.13,59.22,142.13,0.33,2,4,10,0.19,15,16,12,12,16,14.29,7,-1
2,17,2,0,0,24,9,0.47,8,3,4,0.44,32,6,0.63,19,2,26.33,31.74,26522.64,0.28,154,0.03,1473.48,835.64,0.67,8,14,25,0.41,73,81,23,20,22,0,19,-1
1,7,0,0,0,12,4,0.33,6,2,1,0.25,14,1,0,12,0,21.91,10.05,2210.79,0.07,48,0.1,122.82,220.08,0.25,3,6,12,0.29,17,31,11,13,14,0,12,-1
3,45,5,8,1,68,26,0.31,32,2.13,19,0.73,104,23,0.88,75,4,52.16,53.78,150849.96,0.93,425,0.02,8380.54,2804.96,0.88,18,34,80,0.27,167,258,59,38,96,10.71,83,-1
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,2,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0.33,2,4,9,0.33,13,18,8,11,9,0,7,-1
57,129,24,7,8,252,65,0.35,124,2.02,41,0.63,276,34,0.52,179,2,150.67,48.83,359267.3,2.45,981,0.02,19959.29,7357.35,0.52,64,126,213,0.26,438,543,148,33,252,7.73,186,-1
7,11,3,3,5,20,6,0.15,10,2,5,0.83,27,1,0,37,1,33.65,18.75,11829.4,0.21,117,0.05,657.19,630.9,0.17,5,10,23,0.11,50,67,24,18,53,17.78,40,-1
5,8,1,0,4,4,6,0.25,2,2,2,0.33,16,1,0,24,1,19.95,12.41,3072.34,0.08,54,0.08,170.69,247.59,0.17,1,2,12,0.18,21,33,11,13,34,14.29,24,-1
0,3,1,0,2,4,2,0.25,2,2,2,1,5,1,0,8,1,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,0.5,1,2,5,0.18,6,8,5,6,11,20,8,-1
0,3,1,0,0,4,2,0.17,2,2,2,1,6,1,0,12,2,26.06,4,416.99,0.03,25,0.25,23.17,104.25,0.5,1,2,6,0.15,10,15,10,8,13,0,12,-1
0,3,2,0,0,4,2,0.25,2,2,1,0.5,8,1,0,8,2,23.66,7.92,1482.76,0.06,42,0.13,82.38,187.3,0.5,1,2,8,0.22,19,23,12,10,9,0,8,-1
12,74,10,0,0,72,55,0.36,36,2,45,0.82,257,1,0,154,3,59.49,281.13,4701624.47,5.57,2242,0,261201.38,16724.05,0.02,18,36,204,0.32,893,1349,108,68,174,0,154,-1
1,5,3,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,1,22.75,11,2752.77,0.08,51,0.09,152.93,250.25,1,2,3,9,0.25,22,29,15,15,12,0,10,-1
2,13,1,0,0,14,8,0.5,6,2.33,2,0.25,23,3,0.29,16,1,18.37,20.67,7844.38,0.13,74,0.05,435.8,379.57,0.38,4,7,17,0.42,31,43,15,20,19,0,16,-1
11,13,3,9,9,24,7,0.23,12,2,4,0.57,25,1,0,22,1,49.25,15.23,11417.37,0.25,135,0.07,634.3,749.87,0.14,6,12,20,0.13,59,76,31,16,52,45,31,1
5,7,2,1,3,10,4,0.29,4,2.5,3,0.75,11,4,1,13,0,28.06,10.56,3130.06,0.1,61,0.09,173.89,296.34,1,3,5,9,0.17,26,35,16,13,23,23.53,14,-1
3,5,0,0,0,8,3,0.6,4,2,1,0.33,11,1,0,5,2,13.29,10.29,1406.48,0.05,35,0.1,78.14,136.74,0.33,2,4,10,0.33,18,17,7,8,9,0,5,-1
3,5,0,0,0,8,3,0.6,4,2,1,0.33,11,1,0,5,3,14.2,12.38,2175.04,0.06,43,0.08,120.84,175.76,0.33,2,4,10,0.33,22,21,8,9,9,0,5,-1
50,22,3,7,6,20,15,0.17,8,2.5,8,0.53,46,7,0.43,79,1,48.32,49.43,118064.59,0.8,391,0.02,6559.14,2388.43,0.47,6,10,33,0.1,174,217,44,25,143,14.13,86,-1
26,5,4,0,4,8,3,0.07,4,2,3,1,15,1,0,41,1,46.77,30.69,44054.95,0.48,243,0.03,2447.5,1435.37,0.33,2,4,14,0.04,114,129,39,21,72,8.89,41,1
16,25,7,9,14,36,14,0.19,16,2.25,7,0.5,49,5,0.31,65,0,62.32,19.01,22519.97,0.39,192,0.05,1251.11,1184.63,0.36,10,18,37,0.13,81,111,49,23,105,26.14,74,-1
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,3,10.75,5,268.87,0.02,15,0.2,14.94,53.77,0.5,1,2,6,0.29,5,10,4,8,7,0,5,-1
4,13,2,0,3,24,7,0.19,12,2,7,1,37,1,0,36,2,33.06,25.74,21902.71,0.28,161,0.04,1216.82,850.95,0.14,6,12,32,0.16,74,87,23,16,44,7.69,36,-1
13,26,4,1,1,44,14,0.3,22,2,11,0.79,59,7,0.46,45,2,30.87,42.62,56084.29,0.44,221,0.02,3115.79,1315.88,0.5,11,22,47,0.23,97,124,33,29,61,4.26,46,-1
15,7,5,4,6,12,4,0.18,6,2,4,1,16,1,0,18,1,45.88,9.11,3805.17,0.14,77,0.11,211.4,417.82,0.25,3,6,14,0.09,34,43,28,15,44,35.71,22,-1
13,7,2,4,0,10,4,0.22,4,2.5,3,0.75,13,3,0.67,14,1,31.36,10.11,3205.92,0.11,64,0.1,178.11,317.07,0.75,3,5,11,0.13,28,36,18,13,32,22.22,18,-1
18,7,5,6,0,12,4,0.13,6,2,4,1,17,1,0,24,1,56.95,11.11,7030.54,0.21,111,0.09,390.59,632.75,0.25,3,6,15,0.08,50,61,36,16,49,20,30,1
22,13,7,8,1,20,7,0.18,8,2.5,5,0.71,27,4,0.5,31,1,73.73,12.57,11641.4,0.31,155,0.08,646.74,926.48,0.57,6,11,22,0.11,68,87,46,17,63,22.5,39,-1
22,13,7,10,0,22,7,0.16,10,2.2,6,0.86,28,4,0.5,33,1,71.6,13.86,13750.99,0.33,166,0.07,763.94,992.23,0.57,6,11,23,0.11,75,91,46,17,66,23.26,43,1
7,9,1,2,0,14,5,0.56,6,2.33,2,0.4,14,4,0.75,7,0,13.09,18.67,4559.75,0.08,54,0.05,253.32,244.27,0.8,4,7,11,0.29,24,30,9,14,17,22.22,9,-1
11,9,0,0,1,14,5,0.24,6,2.33,1,0.2,16,4,0.75,21,1,18.5,21.54,8579.94,0.13,82,0.05,476.66,398.35,0.8,4,7,13,0.15,35,47,13,16,34,4.55,21,-1
27,29,4,0,10,46,15,0.19,18,2.56,9,0.6,58,14,0.93,81,1,104.45,30.05,94338.77,1.05,462,0.03,5241.04,3139.02,0.93,14,23,45,0.12,187,275,84,27,128,10.99,81,1
2,20,1,0,1,28,11,0.46,12,2.33,2,0.18,38,11,1,24,3,20.28,39,30842.25,0.26,144,0.03,1713.46,790.83,1,8,14,29,0.39,57,87,19,26,28,4,24,-1
27,19,1,4,13,26,11,0.26,12,2.17,2,0.18,34,1,0,38,0,33.74,23.2,18157.82,0.26,136,0.04,1008.77,782.66,0.09,7,13,25,0.13,58,78,30,24,83,30.91,42,-1
6,5,4,0,13,6,3,0.23,2,3,1,0.33,11,1,0,13,1,20.6,11.31,2634.57,0.08,49,0.09,146.37,232.99,0.33,2,3,10,0.09,21,28,13,14,33,50,13,-1
8,7,1,3,5,12,4,0.17,6,2,3,0.75,15,1,0,20,0,20.71,28,16240,0.19,116,0.04,902.22,580,0.25,3,6,13,0.11,56,60,16,16,37,28.57,23,-1
2,5,0,0,0,8,3,0.3,4,2,1,0.33,9,1,0,10,1,13.12,10.83,1539.78,0.05,31,0.09,85.54,142.13,0.33,2,4,8,0.23,13,18,9,15,13,0,10,-1
57,23,5,2,10,32,14,0.17,16,2,6,0.43,51,1,0,82,0,38.44,40.11,61835.72,0.51,256,0.02,3435.32,1541.73,0.07,8,16,39,0.09,106,150,37,28,152,12.77,84,-1
8,3,4,0,17,4,2,0.17,2,2,2,1,9,1,0,12,0,24.49,6,881.67,0.05,34,0.17,48.98,146.95,0.5,1,2,9,0.05,12,22,10,10,38,58.62,12,-1
