LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,17.0,6.0,0.0,0.0,24.0,10.0,0.23,12.0,2.0,10.0,1.0,44.0,1.0,0.0,43.0,4.0,38.43,28.04,30219.56,0.36,181.0,0.04,1678.86,1077.71,0.1,6.0,12.0,36.0,0.21,83.0,98.0,37.0,25.0,47.0,0.0,43.0,-1.0
5.0,33.0,4.0,0.0,0.0,62.0,17.0,0.52,30.0,2.07,10.0,0.59,77.0,10.0,0.56,33.0,2.0,90.42,13.0,15281.13,0.39,199.0,0.08,848.95,1175.47,0.59,16.0,31.0,62.0,0.44,94.0,105.0,47.0,13.0,39.0,0.0,33.0,-1.0
3.0,19.0,12.0,0.0,0.0,34.0,10.0,0.22,16.0,2.13,8.0,0.8,62.0,3.0,0.22,45.0,2.0,48.13,38.75,72273.89,0.62,291.0,0.03,4015.22,1865.13,0.3,9.0,17.0,54.0,0.2,135.0,156.0,54.0,31.0,49.0,0.0,45.0,-1.0
5.0,33.0,2.0,6.0,6.0,58.0,17.0,0.27,26.0,2.23,7.0,0.41,69.0,9.0,0.5,57.0,1.0,95.6,21.1,42542.23,0.67,313.0,0.05,2363.46,2016.64,0.53,16.0,29.0,54.0,0.23,151.0,162.0,68.0,19.0,75.0,17.39,63.0,1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,1.0,0.0,10.0,3.0,9.15,16.25,2416.01,0.05,35.0,0.06,134.22,148.68,0.33,2.0,4.0,9.0,0.21,15.0,20.0,6.0,13.0,14.0,0.0,10.0,-1.0
53.0,21.0,5.0,12.0,22.0,38.0,11.0,0.13,18.0,2.11,8.0,0.73,52.0,4.0,0.3,73.0,0.0,132.29,22.53,67179.31,0.99,444.0,0.04,3732.18,2981.13,0.36,10.0,19.0,43.0,0.07,204.0,240.0,86.0,19.0,161.0,31.78,85.0,1.0
50.0,64.0,2.0,15.0,13.0,92.0,35.0,0.19,36.0,2.56,17.0,0.49,120.0,22.0,0.62,166.0,2.0,144.78,33.72,164651.23,1.63,666.0,0.03,9147.29,4882.39,0.63,28.0,46.0,87.0,0.14,307.0,359.0,132.0,29.0,245.0,14.43,181.0,-1.0
23.0,18.0,8.0,6.0,11.0,22.0,10.0,0.22,8.0,2.75,7.0,0.7,36.0,7.0,0.67,40.0,0.0,49.69,15.32,11670.05,0.25,130.0,0.07,648.34,761.54,0.7,7.0,11.0,28.0,0.12,54.0,76.0,37.0,21.0,81.0,29.82,46.0,-1.0
19.0,59.0,3.0,0.0,29.0,116.0,30.0,0.14,58.0,2.0,3.0,0.1,110.0,1.0,0.0,208.0,4.0,242.69,36.29,319607.72,2.94,1190.0,0.03,17755.98,8807.05,0.03,29.0,58.0,82.0,0.12,573.0,617.0,150.0,19.0,257.0,12.24,208.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,11.0,1.0,0.0,12.0,2.0,18.39,19.2,6779.67,0.12,70.0,0.05,376.65,353.11,0.33,2.0,4.0,10.0,0.21,32.0,38.0,15.0,18.0,14.0,0.0,12.0,-1.0
15.0,5.0,3.0,3.0,10.0,8.0,3.0,0.15,4.0,2.0,2.0,0.67,12.0,1.0,0.0,17.0,3.0,37.06,22.6,18935.91,0.28,150.0,0.04,1052.0,837.74,0.33,2.0,4.0,11.0,0.07,69.0,81.0,29.0,19.0,46.0,43.33,20.0,-1.0
8.0,3.0,2.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,4.0,26.99,6.97,1309.86,0.06,40.0,0.14,72.77,188.02,0.5,1.0,2.0,7.0,0.1,19.0,21.0,15.0,11.0,20.0,9.09,11.0,-1.0
26.0,13.0,7.0,5.0,26.0,24.0,7.0,0.18,10.0,2.4,7.0,1.0,33.0,1.0,0.0,33.0,1.0,60.18,27.5,45509.93,0.55,270.0,0.04,2528.33,1654.91,0.14,7.0,12.0,28.0,0.08,120.0,150.0,48.0,22.0,91.0,48.44,38.0,1.0
10.0,5.0,1.0,2.0,7.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,8.0,3.0,1.0,12.0,1.0,23.74,10.21,2476.96,0.08,51.0,0.1,137.61,242.5,1.0,2.0,3.0,7.0,0.09,22.0,29.0,14.0,13.0,32.0,42.86,14.0,-1.0
20.0,17.0,1.0,5.0,12.0,30.0,9.0,0.35,14.0,2.14,2.0,0.22,30.0,1.0,0.0,21.0,1.0,33.47,24.62,20287.52,0.27,146.0,0.04,1127.08,824.0,0.11,8.0,15.0,23.0,0.15,68.0,78.0,29.0,21.0,59.0,44.74,26.0,1.0
35.0,7.0,5.0,4.0,57.0,12.0,4.0,0.09,6.0,2.0,2.0,0.5,25.0,1.0,0.0,42.0,1.0,77.69,36.83,105400.45,0.95,458.0,0.03,5855.58,2861.55,0.25,3.0,6.0,23.0,0.03,221.0,237.0,57.0,19.0,139.0,59.22,46.0,1.0
8.0,3.0,4.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,11.0,1.0,0.0,14.0,0.0,41.25,14.67,8873.33,0.2,121.0,0.07,492.96,605.0,0.5,1.0,2.0,11.0,0.09,56.0,65.0,21.0,11.0,23.0,0.0,14.0,1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,2.0,10.34,8.1,678.47,0.03,22.0,0.12,37.69,83.76,0.5,1.0,2.0,6.0,0.17,9.0,13.0,5.0,9.0,12.0,0.0,7.0,-1.0
9.0,25.0,10.0,0.0,1.0,48.0,13.0,0.28,24.0,2.0,9.0,0.69,62.0,8.0,0.58,47.0,2.0,57.88,31.53,57542.56,0.61,293.0,0.03,3196.81,1825.04,0.62,12.0,24.0,51.0,0.19,134.0,159.0,51.0,24.0,70.0,2.08,47.0,-1.0
7.0,52.0,14.0,20.0,2.0,48.0,37.0,0.31,24.0,2.0,17.0,0.46,132.0,1.0,0.0,100.0,3.0,62.85,77.19,374495.12,1.62,700.0,0.01,20805.28,4851.52,0.03,12.0,24.0,97.0,0.28,305.0,395.0,81.0,41.0,130.0,18.03,120.0,-1.0
6.0,13.0,4.0,3.0,0.0,24.0,7.0,0.21,12.0,2.0,4.0,0.57,31.0,1.0,0.0,30.0,3.0,34.65,30.14,31475.69,0.35,187.0,0.03,1748.65,1044.39,0.14,6.0,12.0,26.0,0.18,92.0,95.0,29.0,19.0,40.0,9.09,33.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,20.0,3.0,0.67,12.0,2.0,18.68,12.83,3076.44,0.08,51.0,0.08,170.91,239.72,0.75,3.0,6.0,18.0,0.29,22.0,29.0,12.0,14.0,14.0,0.0,12.0,-1.0
16.0,11.0,13.0,3.0,6.0,24.0,6.0,0.1,12.0,2.0,5.0,0.83,45.0,1.0,0.0,59.0,0.0,66.95,25.45,43359.38,0.57,268.0,0.04,2408.85,1703.82,0.17,6.0,12.0,41.0,0.06,123.0,145.0,58.0,24.0,107.0,13.24,62.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,8.4,7.0,411.67,0.02,17.0,0.14,22.87,58.81,0.5,1.0,2.0,6.0,0.18,8.0,9.0,4.0,7.0,11.0,0.0,7.0,-1.0
8.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,7.0,1.0,0.0,16.0,0.0,39.81,13.88,7671.65,0.18,119.0,0.07,426.2,552.62,0.5,1.0,2.0,7.0,0.08,59.0,60.0,17.0,8.0,25.0,0.0,16.0,-1.0
21.0,19.0,3.0,6.0,10.0,32.0,10.0,0.2,14.0,2.29,5.0,0.5,39.0,3.0,0.22,45.0,0.0,59.99,23.54,33237.05,0.47,226.0,0.04,1846.5,1412.03,0.3,9.0,16.0,31.0,0.12,102.0,124.0,52.0,24.0,83.0,26.23,51.0,-1.0
16.0,13.0,3.0,0.0,10.0,24.0,7.0,0.17,12.0,2.0,4.0,0.57,29.0,1.0,0.0,41.0,2.0,59.59,22.8,30993.01,0.45,232.0,0.04,1721.83,1359.05,0.14,6.0,12.0,24.0,0.1,110.0,122.0,41.0,17.0,68.0,19.61,41.0,-1.0
7.0,5.0,1.0,2.0,2.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,9.0,1.0,0.0,10.0,0.0,17.16,15.82,4293.27,0.09,60.0,0.06,238.52,271.41,0.33,2.0,4.0,8.0,0.14,29.0,31.0,11.0,12.0,22.0,28.57,12.0,-1.0
9.0,7.0,3.0,3.0,6.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,14.0,1.0,0.0,10.0,0.0,29.06,6.54,1242.24,0.06,42.0,0.15,69.01,189.99,0.25,3.0,6.0,12.0,0.14,17.0,25.0,13.0,10.0,29.0,47.37,13.0,-1.0
6.0,3.0,2.0,1.0,1.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,10.0,1.0,0.0,14.0,0.0,23.73,21.92,11404.6,0.17,115.0,0.05,633.59,520.21,0.5,1.0,2.0,10.0,0.09,57.0,58.0,13.0,10.0,23.0,12.5,15.0,-1.0
3.0,9.0,0.0,1.0,9.0,14.0,5.0,0.26,6.0,2.33,1.0,0.2,16.0,4.0,0.75,18.0,4.0,30.88,8.25,2102.02,0.08,53.0,0.12,116.78,254.79,0.8,4.0,7.0,13.0,0.16,22.0,31.0,16.0,12.0,32.0,35.71,19.0,-1.0
3.0,5.0,0.0,2.0,2.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,11.0,1.0,0.0,18.0,1.0,45.06,12.52,7065.03,0.19,110.0,0.08,392.5,564.22,0.33,2.0,4.0,10.0,0.12,48.0,62.0,23.0,12.0,26.0,18.18,20.0,1.0
14.0,11.0,4.0,6.0,12.0,20.0,6.0,0.24,10.0,2.0,6.0,1.0,22.0,1.0,0.0,19.0,1.0,58.69,11.32,7525.74,0.22,119.0,0.09,418.1,664.61,0.17,5.0,10.0,18.0,0.12,55.0,64.0,34.0,14.0,52.0,48.65,25.0,-1.0
21.0,17.0,2.0,3.0,12.0,20.0,10.0,0.26,8.0,2.5,3.0,0.3,31.0,3.0,0.22,36.0,5.0,31.44,19.3,11716.29,0.2,107.0,0.05,650.91,606.95,0.3,6.0,10.0,23.0,0.14,47.0,60.0,28.0,23.0,73.0,29.41,39.0,-1.0
12.0,11.0,5.0,0.0,6.0,16.0,6.0,0.25,6.0,2.67,4.0,0.67,20.0,5.0,0.8,24.0,1.0,34.84,19.8,13657.11,0.23,121.0,0.05,758.73,689.75,0.83,5.0,8.0,16.0,0.14,54.0,67.0,30.0,22.0,43.0,20.0,24.0,-1.0
19.0,5.0,6.0,2.0,13.0,8.0,3.0,0.1,4.0,2.0,2.0,0.67,15.0,1.0,0.0,27.0,3.0,33.66,44.54,66768.32,0.5,278.0,0.02,3709.35,1499.06,0.33,2.0,4.0,14.0,0.05,131.0,147.0,25.0,17.0,62.0,35.71,29.0,1.0
28.0,15.0,11.0,6.0,27.0,28.0,8.0,0.2,14.0,2.0,8.0,1.0,38.0,1.0,0.0,35.0,0.0,122.69,12.57,19373.39,0.51,256.0,0.08,1076.3,1541.73,0.13,7.0,14.0,32.0,0.08,111.0,145.0,53.0,12.0,97.0,48.53,41.0,1.0
12.0,7.0,0.0,0.0,19.0,10.0,4.0,0.07,4.0,2.5,1.0,0.25,11.0,1.0,0.0,59.0,4.0,98.29,21.87,47030.93,0.72,357.0,0.05,2612.83,2149.99,0.25,3.0,5.0,9.0,0.04,175.0,182.0,52.0,13.0,91.0,24.36,59.0,-1.0
12.0,5.0,3.0,2.0,8.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,13.0,1.0,0.0,11.0,2.0,31.59,11.45,4145.3,0.12,68.0,0.09,230.29,361.89,0.33,2.0,4.0,12.0,0.09,28.0,40.0,22.0,18.0,34.0,47.62,13.0,-1.0
1.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,15.23,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0.5,1.0,2.0,8.0,0.18,10.0,10.0,7.0,7.0,11.0,22.22,7.0,-1.0
2.0,7.0,2.0,0.0,0.0,8.0,4.0,0.31,4.0,2.0,3.0,0.75,15.0,1.0,0.0,13.0,0.0,14.24,12.75,2314.39,0.06,42.0,0.08,128.58,181.52,0.25,2.0,4.0,13.0,0.25,17.0,25.0,8.0,12.0,16.0,0.0,13.0,-1.0
1.0,15.0,4.0,0.0,1.0,22.0,8.0,0.42,10.0,2.2,8.0,1.0,27.0,8.0,1.0,19.0,1.0,23.36,18.35,7869.25,0.14,85.0,0.05,437.18,428.77,1.0,6.0,11.0,21.0,0.36,39.0,46.0,17.0,16.0,22.0,5.0,19.0,-1.0
1.0,9.0,3.0,0.0,1.0,14.0,5.0,0.36,6.0,2.33,3.0,0.6,19.0,3.0,0.5,14.0,1.0,27.69,10.11,2831.11,0.09,56.0,0.1,157.28,280.0,0.6,4.0,7.0,16.0,0.29,26.0,30.0,18.0,14.0,17.0,6.67,14.0,-1.0
1.0,5.0,2.0,0.0,1.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,12.0,1.0,0.0,13.0,1.0,19.11,10.5,2107.08,0.07,45.0,0.1,117.06,200.67,0.33,2.0,4.0,11.0,0.19,21.0,24.0,11.0,11.0,16.0,7.14,13.0,-1.0
13.0,37.0,8.0,0.0,0.0,72.0,19.0,0.46,36.0,2.0,16.0,0.84,85.0,5.0,0.22,41.0,0.0,88.36,21.82,42062.82,0.64,300.0,0.05,2336.82,1927.88,0.26,18.0,36.0,68.0,0.35,144.0,156.0,66.0,20.0,55.0,0.0,41.0,-1.0
5.0,23.0,9.0,1.0,1.0,44.0,12.0,0.24,22.0,2.0,9.0,0.75,57.0,10.0,0.82,50.0,2.0,53.31,30.13,48410.46,0.54,263.0,0.03,2689.47,1606.54,0.83,11.0,22.0,47.0,0.21,113.0,150.0,45.0,24.0,58.0,3.85,51.0,-1.0
1.0,5.0,5.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,14.0,3.0,1.0,13.0,0.0,29.8,5.77,991.7,0.06,38.0,0.17,55.09,171.9,1.0,2.0,4.0,13.0,0.2,15.0,23.0,13.0,10.0,15.0,0.0,13.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.57,6.0,2.0,1.0,0.25,13.0,3.0,0.67,7.0,1.0,13.83,11.25,1750.38,0.05,36.0,0.09,97.24,155.59,0.75,3.0,6.0,11.0,0.44,15.0,21.0,8.0,12.0,9.0,0.0,7.0,-1.0
0.0,11.0,3.0,0.0,0.0,20.0,6.0,0.27,10.0,2.0,4.0,0.67,26.0,1.0,0.0,22.0,0.0,33.56,12.02,4852.71,0.13,80.0,0.08,269.59,403.55,0.17,5.0,10.0,22.0,0.26,37.0,43.0,20.0,13.0,23.0,0.0,22.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,16.61,3.0,149.49,0.02,15.0,0.33,8.3,49.83,0.5,1.0,2.0,6.0,0.17,4.0,11.0,4.0,6.0,12.0,0.0,11.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,11.0,0.0,15.77,6.87,745.37,0.04,26.0,0.15,41.41,108.42,0.5,1.0,2.0,6.0,0.17,11.0,15.0,8.0,10.0,12.0,0.0,11.0,-1.0
1.0,5.0,1.0,0.0,0.0,6.0,3.0,0.43,2.0,3.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,12.16,5.6,381.44,0.02,19.0,0.18,21.19,68.11,1.0,2.0,3.0,8.0,0.33,8.0,11.0,5.0,7.0,9.0,0.0,7.0,-1.0
4.0,13.0,8.0,0.0,0.0,24.0,7.0,0.28,12.0,2.0,6.0,0.86,34.0,6.0,0.83,25.0,2.0,43.02,16.56,11801.69,0.24,125.0,0.06,655.65,712.55,0.86,6.0,12.0,29.0,0.23,53.0,72.0,32.0,20.0,30.0,0.0,25.0,-1.0
1.0,7.0,1.0,0.0,0.0,10.0,4.0,0.44,4.0,2.5,2.0,0.5,13.0,3.0,0.67,9.0,1.0,12.65,16.67,3515.14,0.07,46.0,0.06,195.29,210.91,0.75,3.0,5.0,11.0,0.36,20.0,26.0,9.0,15.0,11.0,0.0,9.0,-1.0
17.0,11.0,0.0,5.0,20.0,20.0,6.0,0.19,10.0,2.0,1.0,0.17,22.0,1.0,0.0,26.0,0.0,25.81,30.07,23331.58,0.26,143.0,0.03,1296.2,775.96,0.17,5.0,10.0,18.0,0.09,63.0,80.0,22.0,21.0,69.0,49.02,31.0,1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,4.0,20.06,14.21,4049.15,0.09,63.0,0.07,224.95,284.98,0.5,1.0,2.0,7.0,0.18,31.0,32.0,12.0,11.0,11.0,0.0,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,16.96,6.75,772.53,0.04,28.0,0.15,42.92,114.45,0.5,1.0,2.0,7.0,0.18,12.0,16.0,8.0,9.0,11.0,0.0,9.0,-1.0
2.0,9.0,2.0,4.0,4.0,16.0,5.0,0.23,8.0,2.0,4.0,0.8,20.0,1.0,0.0,18.0,1.0,18.68,25.88,12505.62,0.16,95.0,0.04,694.76,483.31,0.2,4.0,8.0,17.0,0.17,46.0,49.0,16.0,18.0,29.0,30.77,22.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
8.0,5.0,1.0,1.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,2.0,18.95,7.5,1066.0,0.05,31.0,0.13,59.22,142.13,0.33,2.0,4.0,10.0,0.19,15.0,16.0,12.0,12.0,16.0,14.29,7.0,-1.0
