LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,13.0,3.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,7.0,1.0,29.0,4.0,0.5,13.0,2.0,14.04,29.36,12103.07,0.14,84.0,0.03,672.39,412.18,0.57,6.0,10.0,24.0,0.44,34.0,50.0,11.0,19.0,16.0,0.0,13.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,11.0,1.0,0.0,9.0,2.0,24.0,4.67,522.66,0.04,28.0,0.21,29.04,112.0,0.33,2.0,4.0,10.0,0.27,12.0,16.0,9.0,7.0,11.0,0.0,9.0,-1.0
4.0,21.0,2.0,0.0,0.0,40.0,11.0,0.52,20.0,2.0,6.0,0.55,43.0,1.0,0.0,21.0,2.0,24.3,27.0,17711.76,0.22,125.0,0.04,983.99,655.99,0.09,10.0,20.0,34.0,0.42,60.0,65.0,20.0,18.0,26.0,0.0,21.0,-1.0
1.0,25.0,4.0,0.0,0.0,38.0,14.0,0.31,18.0,2.11,8.0,0.57,55.0,6.0,0.38,45.0,2.0,57.83,26.49,40578.75,0.51,243.0,0.04,2254.37,1531.82,0.43,10.0,19.0,43.0,0.3,108.0,135.0,53.0,26.0,47.0,0.0,45.0,-1.0
7.0,5.0,3.0,4.0,6.0,8.0,3.0,0.13,4.0,2.0,2.0,0.67,13.0,1.0,0.0,19.0,1.0,48.79,19.21,18005.58,0.31,160.0,0.05,1000.31,937.28,0.33,2.0,4.0,12.0,0.08,73.0,87.0,38.0,20.0,37.0,34.48,23.0,-1.0
6.0,37.0,2.0,5.0,4.0,60.0,19.0,0.23,24.0,2.5,2.0,0.11,63.0,18.0,0.94,77.0,1.0,60.94,26.48,42724.78,0.54,266.0,0.04,2373.6,1613.58,0.95,18.0,30.0,46.0,0.2,116.0,150.0,46.0,21.0,93.0,10.47,82.0,-1.0
6.0,7.0,3.0,3.0,5.0,12.0,4.0,0.5,6.0,2.0,4.0,1.0,13.0,1.0,0.0,5.0,0.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,0.25,3.0,6.0,11.0,0.2,12.0,16.0,8.0,6.0,20.0,61.54,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,14.6,11.59,1961.37,0.06,36.0,0.09,108.96,169.22,0.5,1.0,2.0,7.0,0.2,17.0,19.0,11.0,15.0,10.0,0.0,8.0,-1.0
5.0,15.0,5.0,0.0,3.0,28.0,8.0,0.21,14.0,2.0,8.0,1.0,42.0,1.0,0.0,39.0,3.0,39.25,24.9,24336.47,0.33,175.0,0.04,1352.03,977.37,0.13,7.0,14.0,36.0,0.17,83.0,92.0,30.0,18.0,48.0,7.14,39.0,-1.0
1.0,19.0,10.0,0.0,0.0,16.0,13.0,0.3,8.0,2.0,9.0,0.69,51.0,3.0,0.17,43.0,1.0,47.44,23.4,25974.0,0.37,185.0,0.04,1443.0,1110.0,0.23,4.0,8.0,40.0,0.29,78.0,107.0,40.0,24.0,45.0,0.0,43.0,-1.0
8.0,5.0,0.0,1.0,0.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,7.0,1.0,0.0,11.0,3.0,17.39,26.25,11982.32,0.15,96.0,0.04,665.68,456.47,0.33,2.0,3.0,6.0,0.14,42.0,54.0,12.0,15.0,21.0,8.33,12.0,1.0
16.0,11.0,1.0,2.0,6.0,16.0,6.0,0.3,6.0,2.67,2.0,0.33,19.0,5.0,0.8,18.0,5.0,25.18,18.0,8158.0,0.15,87.0,0.06,453.22,453.22,0.83,5.0,8.0,15.0,0.14,38.0,49.0,19.0,18.0,43.0,30.77,20.0,-1.0
20.0,17.0,1.0,5.0,12.0,30.0,9.0,0.36,14.0,2.14,2.0,0.22,30.0,1.0,0.0,20.0,1.0,32.02,26.93,23220.17,0.29,152.0,0.04,1290.01,862.21,0.11,8.0,15.0,23.0,0.16,71.0,81.0,29.0,22.0,58.0,45.95,25.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,6.5,6.0,234.0,0.01,13.0,0.17,13.0,39.0,0.5,1.0,2.0,6.0,0.25,4.0,9.0,2.0,6.0,8.0,0.0,5.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,0.5,1.0,2.0,5.0,0.22,6.0,11.0,5.0,7.0,9.0,0.0,7.0,-1.0
11.0,9.0,12.0,0.0,4.0,20.0,5.0,0.1,10.0,2.0,5.0,1.0,32.0,1.0,0.0,48.0,0.0,59.96,20.2,24477.25,0.4,197.0,0.05,1359.85,1211.5,0.2,5.0,10.0,29.0,0.08,90.0,107.0,49.0,22.0,64.0,7.69,48.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,6.0,1.0,0.0,17.0,4.0,19.85,16.82,5614.18,0.11,76.0,0.06,311.9,333.82,0.5,1.0,2.0,6.0,0.11,37.0,39.0,11.0,10.0,19.0,0.0,17.0,-1.0
8.0,52.0,13.0,0.0,7.0,80.0,28.0,0.42,36.0,2.22,17.0,0.61,108.0,22.0,0.78,66.0,2.0,50.5,42.41,90808.6,0.71,335.0,0.02,5044.92,2141.43,0.79,22.0,40.0,82.0,0.34,145.0,190.0,53.0,31.0,82.0,9.59,66.0,-1.0
19.0,9.0,4.0,2.0,5.0,16.0,5.0,0.11,8.0,2.0,5.0,1.0,23.0,1.0,0.0,45.0,0.0,71.31,24.66,43378.78,0.59,286.0,0.04,2409.93,1758.83,0.2,4.0,8.0,20.0,0.07,135.0,151.0,52.0,19.0,72.0,13.46,47.0,-1.0
13.0,5.0,1.0,0.0,12.0,8.0,3.0,0.08,4.0,2.0,1.0,0.33,19.0,1.0,0.0,36.0,0.0,49.13,19.76,19184.32,0.32,185.0,0.05,1065.8,970.87,0.33,2.0,4.0,18.0,0.05,76.0,109.0,25.0,13.0,62.0,25.0,36.0,-1.0
9.0,5.0,1.0,1.0,4.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,0.0,27.81,13.36,4964.52,0.12,75.0,0.07,275.81,371.56,0.33,2.0,4.0,10.0,0.1,37.0,38.0,18.0,13.0,29.0,26.32,15.0,-1.0
9.0,9.0,2.0,1.0,4.0,14.0,5.0,0.23,6.0,2.33,4.0,0.8,20.0,3.0,0.5,21.0,0.0,45.13,14.93,10063.19,0.22,122.0,0.07,559.07,673.87,0.6,4.0,7.0,17.0,0.14,56.0,66.0,30.0,16.0,36.0,19.23,22.0,-1.0
7.0,7.0,1.0,2.0,3.0,10.0,4.0,0.31,4.0,2.5,2.0,0.5,11.0,1.0,0.0,11.0,0.0,19.24,17.68,6011.75,0.11,70.0,0.06,333.99,340.06,0.25,3.0,5.0,9.0,0.17,33.0,37.0,14.0,15.0,24.0,31.25,13.0,-1.0
9.0,9.0,1.0,5.0,12.0,10.0,5.0,0.29,2.0,5.0,2.0,0.4,14.0,5.0,1.0,12.0,1.0,24.99,11.61,3366.63,0.1,61.0,0.09,187.04,290.05,1.0,4.0,5.0,11.0,0.21,25.0,36.0,14.0,13.0,24.0,58.62,17.0,1.0
14.0,10.0,1.0,2.0,3.0,6.0,7.0,0.23,2.0,3.0,2.0,0.29,20.0,3.0,0.33,28.0,0.0,29.63,16.28,7847.47,0.16,90.0,0.06,435.97,482.18,0.43,2.0,3.0,15.0,0.15,31.0,59.0,20.0,21.0,48.0,15.15,30.0,-1.0
14.0,9.0,2.0,2.0,11.0,16.0,5.0,0.19,8.0,2.0,2.0,0.4,18.0,1.0,0.0,24.0,2.0,36.88,24.87,22810.72,0.31,168.0,0.04,1267.26,917.18,0.2,4.0,8.0,15.0,0.1,79.0,89.0,27.0,17.0,52.0,35.14,26.0,-1.0
9.0,7.0,2.0,0.0,3.0,10.0,4.0,0.24,4.0,2.5,3.0,0.75,13.0,3.0,0.67,17.0,0.0,29.9,16.61,8254.12,0.17,94.0,0.06,458.56,496.83,0.75,3.0,5.0,11.0,0.13,43.0,51.0,22.0,17.0,30.0,15.0,17.0,-1.0
10.0,15.0,2.0,3.0,9.0,24.0,8.0,0.31,10.0,2.4,4.0,0.5,26.0,1.0,0.0,23.0,1.0,40.2,22.79,20877.45,0.31,171.0,0.04,1159.86,916.14,0.13,7.0,12.0,20.0,0.17,79.0,92.0,26.0,15.0,46.0,34.29,26.0,-1.0
7.0,9.0,2.0,3.0,4.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,20.0,1.0,0.0,24.0,2.0,24.93,20.24,10207.48,0.17,100.0,0.05,567.08,504.44,0.2,4.0,8.0,17.0,0.13,43.0,57.0,17.0,16.0,39.0,22.58,27.0,-1.0
6.0,3.0,0.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,1.0,26.46,9.23,2254.82,0.08,54.0,0.11,125.27,244.27,0.5,1.0,2.0,6.0,0.1,24.0,30.0,13.0,10.0,21.0,14.29,12.0,-1.0
4.0,3.0,0.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,1.0,17.13,4.67,373.12,0.03,21.0,0.21,20.73,79.95,0.5,1.0,2.0,6.0,0.13,7.0,14.0,6.0,8.0,15.0,20.0,8.0,-1.0
4.0,5.0,0.0,2.0,1.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,9.0,3.0,1.0,7.0,2.0,14.31,8.57,1051.06,0.04,30.0,0.12,58.39,122.62,1.0,2.0,4.0,8.0,0.2,12.0,18.0,7.0,10.0,15.0,30.0,9.0,-1.0
3.0,3.0,0.0,1.0,6.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,7.0,1.0,0.0,13.0,1.0,22.92,11.0,2773.9,0.08,55.0,0.09,154.11,252.17,0.5,1.0,2.0,7.0,0.08,26.0,29.0,13.0,11.0,24.0,35.0,14.0,-1.0
16.0,19.0,6.0,5.0,12.0,24.0,11.0,0.28,10.0,2.4,9.0,0.82,37.0,3.0,0.2,34.0,2.0,38.45,22.91,20177.56,0.29,151.0,0.04,1120.98,880.77,0.27,7.0,12.0,28.0,0.16,63.0,88.0,33.0,24.0,68.0,33.33,39.0,-1.0
15.0,5.0,4.0,1.0,25.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,11.0,1.0,0.0,14.0,1.0,49.71,9.92,4895.11,0.16,94.0,0.1,271.95,493.31,0.33,2.0,4.0,10.0,0.05,43.0,51.0,26.0,12.0,56.0,65.0,15.0,-1.0
8.0,5.0,1.0,2.0,3.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,9.0,1.0,0.0,6.0,0.0,12.89,11.0,1559.55,0.05,34.0,0.09,86.64,141.78,0.33,2.0,4.0,8.0,0.15,14.0,20.0,7.0,11.0,20.0,45.45,8.0,-1.0
4.0,3.0,1.0,1.0,9.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,1.0,15.02,5.71,490.5,0.03,21.0,0.18,27.25,85.84,0.5,1.0,2.0,5.0,0.1,8.0,13.0,7.0,10.0,21.0,62.5,7.0,-1.0
5.0,3.0,3.0,1.0,5.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,19.66,7.15,1004.96,0.05,32.0,0.14,55.83,140.55,0.5,1.0,2.0,8.0,0.1,13.0,19.0,10.0,11.0,21.0,40.0,10.0,-1.0
19.0,7.0,2.0,4.0,0.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,16.0,1.0,0.0,20.0,1.0,34.63,21.2,15568.03,0.24,127.0,0.05,864.89,734.23,0.25,3.0,6.0,14.0,0.09,59.0,68.0,32.0,23.0,44.0,16.67,24.0,-1.0
13.0,7.0,0.0,3.0,0.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,12.0,1.0,0.0,10.0,2.0,22.96,13.59,4242.8,0.1,63.0,0.07,235.71,312.11,0.25,3.0,6.0,10.0,0.15,29.0,34.0,16.0,15.0,27.0,23.08,13.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,12.17,8.4,858.37,0.03,25.0,0.12,47.69,102.19,0.5,1.0,2.0,6.0,0.4,7.0,18.0,5.0,12.0,5.0,0.0,4.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
6.0,3.0,1.0,1.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,4.0,16.01,13.0,2705.09,0.07,46.0,0.08,150.28,208.08,0.5,1.0,2.0,7.0,0.12,20.0,26.0,10.0,13.0,17.0,10.0,10.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,4.0,1.0,10.13,7.5,570.0,0.03,19.0,0.13,31.67,76.0,0.5,1.0,2.0,7.0,0.25,9.0,10.0,6.0,10.0,8.0,0.0,4.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,2.0,0.5,15.0,3.0,0.67,13.0,4.0,15.39,20.17,6258.43,0.1,61.0,0.05,347.69,310.34,0.75,3.0,6.0,13.0,0.27,22.0,39.0,12.0,22.0,15.0,0.0,13.0,-1.0
6.0,5.0,1.0,1.0,3.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,9.0,1.0,0.0,5.0,2.0,12.29,11.25,1555.89,0.05,32.0,0.09,86.44,138.3,0.33,2.0,4.0,8.0,0.19,15.0,17.0,8.0,12.0,16.0,44.44,6.0,-1.0
1.0,5.0,2.0,0.0,1.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,8.0,3.0,1.0,7.0,0.0,19.38,5.06,496.63,0.03,24.0,0.2,27.59,98.1,1.0,2.0,3.0,7.0,0.3,9.0,15.0,8.0,9.0,10.0,12.5,7.0,-1.0
2.0,7.0,2.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,2.0,0.5,13.0,1.0,0.0,10.0,1.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.25,3.0,5.0,11.0,0.31,22.0,29.0,10.0,13.0,13.0,0.0,10.0,-1.0
2.0,13.0,2.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,5.0,0.71,24.0,6.0,0.83,13.0,2.0,7.8,43.5,14758.99,0.11,74.0,0.02,819.94,339.29,0.86,6.0,10.0,19.0,0.44,29.0,45.0,6.0,18.0,16.0,0.0,13.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,11.86,8.67,890.92,0.03,27.0,0.12,49.5,102.8,0.5,1.0,2.0,6.0,0.29,13.0,14.0,6.0,8.0,7.0,0.0,6.0,-1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.33,8.0,2.25,2.0,0.33,21.0,6.0,1.0,18.0,4.0,22.75,20.0,9099.07,0.15,88.0,0.05,505.5,454.95,1.0,5.0,9.0,17.0,0.3,40.0,48.0,18.0,18.0,20.0,0.0,18.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,1.0,0.33,10.0,1.0,0.0,8.0,1.0,13.45,12.44,2082.85,0.06,37.0,0.08,115.71,167.37,0.33,2.0,4.0,9.0,0.3,16.0,21.0,9.0,14.0,10.0,0.0,8.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,10.0,0.0,25.87,9.0,2095.13,0.08,53.0,0.11,116.4,232.79,0.33,2.0,4.0,10.0,0.27,24.0,29.0,12.0,9.0,11.0,0.0,10.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0.5,1.0,2.0,7.0,0.29,8.0,11.0,5.0,8.0,7.0,0.0,5.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,14.0,3.0,0.67,14.0,1.0,15.86,13.3,2805.08,0.07,46.0,0.08,155.84,210.91,0.75,3.0,6.0,12.0,0.25,19.0,27.0,10.0,14.0,16.0,0.0,14.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,2.0,0.5,24.0,1.0,0.0,21.0,3.0,34.66,14.24,7026.27,0.16,97.0,0.07,390.35,493.48,0.25,3.0,6.0,22.0,0.17,46.0,51.0,21.0,13.0,23.0,0.0,21.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,2.0,0.5,24.0,1.0,0.0,21.0,3.0,53.82,9.17,4521.96,0.16,94.0,0.11,251.22,493.31,0.25,3.0,6.0,22.0,0.17,45.0,49.0,27.0,11.0,23.0,0.0,21.0,-1.0
1.0,5.0,1.0,0.0,0.0,6.0,3.0,0.43,2.0,3.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,13.8,7.86,851.86,0.04,26.0,0.13,47.33,108.42,1.0,2.0,3.0,8.0,0.33,10.0,16.0,7.0,11.0,9.0,0.0,7.0,-1.0
1.0,5.0,2.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,10.0,3.0,1.0,10.0,2.0,14.12,10.89,1674.72,0.05,34.0,0.09,93.04,153.8,1.0,2.0,3.0,9.0,0.25,14.0,20.0,9.0,14.0,12.0,0.0,10.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,15.57,7.5,875.68,0.04,28.0,0.13,48.65,116.76,0.5,1.0,2.0,7.0,0.17,12.0,16.0,8.0,10.0,12.0,0.0,9.0,-1.0
7.0,3.0,5.0,1.0,8.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,11.0,1.0,41.64,7.11,2105.8,0.1,63.0,0.14,116.99,296.13,0.5,1.0,2.0,9.0,0.07,32.0,31.0,18.0,8.0,28.0,45.0,12.0,-1.0
