wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
17.0,1.0,0.0,2.0,37.0,100.0,2.0,0.0,16.0,0.7,679.0,0.8,0.0,0.0,0.323529,0.0,0.0,38.352941,12.0,2.0,1.0
3.0,6.0,0.0,4.0,24.0,1.0,1.0,3.0,3.0,0.5,230.0,1.0,1.0,0.996988,1.0,2.0,4.0,73.0,3.0,1.6667,1.0
9.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,6.0,0.678571,236.0,1.0,0.0,0.0,1.0,0.0,0.0,24.444444,5.0,2.8889,-1.0
2.0,2.0,0.0,11.0,9.0,1.0,3.0,8.0,1.0,2.0,65.0,0.0,0.0,0.947368,0.625,0.0,0.0,31.5,1.0,0.5,-1.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0
6.0,5.0,0.0,11.0,33.0,7.0,5.0,7.0,2.0,0.85,397.0,1.0,3.0,0.993056,0.3,0.0,0.0,64.5,2.0,1.0,1.0
7.0,1.0,0.0,5.0,12.0,13.0,5.0,0.0,6.0,0.5,64.0,1.0,0.0,0.0,0.166667,0.0,0.0,7.857143,4.0,1.5714,-1.0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,-1.0
7.0,2.0,0.0,7.0,28.0,0.0,1.0,7.0,3.0,0.621212,559.0,0.636364,2.0,0.454545,0.265306,0.0,0.0,77.285714,5.0,3.2857,-1.0
5.0,1.0,0.0,10.0,47.0,0.0,1.0,9.0,1.0,0.710526,563.0,1.0,2.0,0.0,0.416667,0.0,0.0,107.8,1.0,0.6,1.0
5.0,1.0,0.0,6.0,17.0,0.0,3.0,3.0,5.0,0.65625,96.0,0.0,1.0,0.0,0.533333,0.0,0.0,16.6,2.0,1.0,-1.0
7.0,2.0,0.0,16.0,17.0,19.0,8.0,8.0,6.0,0.333333,52.0,0.0,0.0,0.75,0.457143,1.0,1.0,6.285714,1.0,0.8571,-1.0
4.0,1.0,0.0,11.0,28.0,0.0,2.0,9.0,3.0,0.611111,201.0,0.833333,3.0,0.0,0.666667,0.0,0.0,47.75,9.0,2.5,-1.0
7.0,2.0,0.0,6.0,18.0,21.0,2.0,4.0,5.0,2.0,63.0,0.0,0.0,0.888889,0.4,0.0,0.0,8.0,2.0,1.0,-1.0
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,83.0,0.0,0.0,0.857143,0.35,2.0,2.0,18.75,1.0,0.75,-1.0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,107.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.5,1.0,0.5,-1.0
18.0,6.0,0.0,22.0,131.0,113.0,8.0,22.0,6.0,0.764706,844.0,1.0,0.0,0.977273,0.194444,3.0,6.0,45.333333,8.0,1.6111,-1.0
7.0,2.0,0.0,5.0,15.0,9.0,1.0,4.0,7.0,0.722222,64.0,1.0,1.0,0.454545,0.357143,1.0,1.0,7.714286,1.0,0.8571,-1.0
25.0,6.0,0.0,9.0,75.0,258.0,4.0,8.0,8.0,0.818182,530.0,1.0,3.0,0.967311,0.152727,1.0,1.0,19.76,8.0,1.64,1.0
15.0,7.0,0.0,7.0,55.0,77.0,3.0,7.0,4.0,0.888889,359.0,0.888889,1.0,0.97901,0.283333,0.0,0.0,22.333333,3.0,1.0667,-1.0
1.0,1.0,0.0,13.0,1.0,0.0,13.0,0.0,0.0,2.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,-1.0
5.0,6.0,0.0,6.0,34.0,4.0,2.0,5.0,1.0,0.464286,239.0,1.0,2.0,0.993994,0.5,2.0,4.0,45.4,4.0,1.8,1.0
2.0,8.0,0.0,14.0,28.0,1.0,3.0,14.0,2.0,2.0,133.0,0.0,0.0,0.998836,0.75,2.0,3.0,65.5,8.0,4.0,-1.0
6.0,1.0,0.0,2.0,41.0,13.0,0.0,2.0,5.0,0.6,372.0,0.0,0.0,0.0,0.28,0.0,0.0,60.833333,11.0,3.0,-1.0
2.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.923077,0.75,0.0,0.0,6.0,1.0,0.5,-1.0
3.0,6.0,0.0,3.0,17.0,1.0,1.0,2.0,3.0,0.5,307.0,1.0,0.0,0.996988,1.0,2.0,4.0,98.0,5.0,2.0,1.0
10.0,1.0,0.0,12.0,46.0,17.0,10.0,3.0,8.0,0.622222,296.0,1.0,0.0,0.0,0.35,0.0,0.0,28.1,10.0,2.8,-1.0
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,-1.0
9.0,1.0,2.0,10.0,12.0,30.0,10.0,2.0,7.0,0.75,31.0,1.0,1.0,0.0,0.266667,0.0,0.0,2.333333,1.0,0.8889,-1.0
12.0,2.0,0.0,5.0,36.0,24.0,3.0,2.0,7.0,0.818182,253.0,0.666667,0.0,0.592593,0.395833,1.0,2.0,19.833333,4.0,1.5833,-1.0
25.0,5.0,0.0,18.0,123.0,122.0,11.0,14.0,11.0,0.818452,797.0,1.0,3.0,0.964549,0.195556,1.0,4.0,30.32,12.0,2.28,1.0
4.0,1.0,0.0,4.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.916667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,6.0,0.0,6.0,18.0,3.0,5.0,2.0,1.0,2.0,67.0,0.0,0.0,0.997382,0.444444,0.0,0.0,21.333333,2.0,1.0,-1.0
7.0,1.0,0.0,7.0,10.0,0.0,7.0,1.0,2.0,0.625,64.0,1.0,1.0,0.0,0.428571,0.0,0.0,7.571429,2.0,1.1429,-1.0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
26.0,1.0,0.0,10.0,38.0,311.0,7.0,3.0,23.0,0.873333,177.0,1.0,1.0,0.0,0.16,0.0,0.0,5.576923,3.0,1.1923,-1.0
5.0,2.0,0.0,5.0,12.0,0.0,2.0,3.0,0.0,0.375,127.0,1.0,0.0,0.636364,0.3,1.0,2.0,24.0,4.0,1.6,-1.0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,7.0,0.0,5.0,76.0,98.0,3.0,4.0,4.0,0.875,629.0,1.0,0.0,0.977545,0.1875,1.0,3.0,35.352941,5.0,1.1765,-1.0
2.0,2.0,0.0,10.0,6.0,1.0,5.0,5.0,1.0,2.0,30.0,0.0,0.0,0.947368,0.625,0.0,0.0,14.0,1.0,0.5,-1.0
5.0,1.0,0.0,11.0,27.0,0.0,4.0,8.0,0.0,0.5,158.0,0.0,0.0,0.0,0.466667,0.0,0.0,30.0,5.0,1.8,1.0
4.0,5.0,0.0,5.0,26.0,0.0,2.0,5.0,1.0,0.666667,112.0,1.0,0.0,0.995427,0.416667,0.0,0.0,26.25,1.0,0.75,1.0
21.0,2.0,0.0,12.0,94.0,210.0,5.0,9.0,20.0,1.0,760.0,0.5,0.0,0.512195,0.380952,1.0,3.0,35.095238,16.0,3.381,-1.0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
5.0,6.0,0.0,10.0,33.0,4.0,5.0,7.0,2.0,0.666667,142.0,1.0,2.0,0.993837,0.5,1.0,1.0,26.8,1.0,0.8,-1.0
7.0,6.0,0.0,7.0,32.0,11.0,4.0,6.0,0.0,0.777778,137.0,1.0,3.0,0.990868,0.285714,0.0,0.0,18.142857,1.0,0.8571,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,5.0,0.0,19.0,67.0,55.0,10.0,16.0,8.0,0.820513,361.0,0.833333,1.0,0.98048,0.257143,3.0,12.0,24.357143,10.0,1.8571,1.0
