wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11.0,2.0,0.0,13.0,104.0,11.0,2.0,13.0,3.0,0.914286,1460.0,0.333333,3.0,0.333333,0.236364,0.0,0.0,129.818182,19.0,5.4545,-1.0
28.0,1.0,0.0,25.0,104.0,312.0,7.0,21.0,22.0,0.875,721.0,1.0,2.0,0.0,0.114478,0.0,0.0,24.464286,8.0,2.25,1.0
4.0,1.0,0.0,11.0,5.0,0.0,11.0,0.0,4.0,0.666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,1.0
6.0,2.0,0.0,4.0,22.0,3.0,1.0,3.0,0.0,1.0625,288.0,0.0,0.0,0.636364,0.285714,1.0,2.0,44.333333,25.0,5.1667,-1.0
12.0,2.0,0.0,7.0,36.0,36.0,1.0,7.0,8.0,0.869565,492.0,1.0,4.0,0.541667,0.319444,1.0,3.0,38.083333,13.0,3.5833,-1.0
1.0,3.0,0.0,5.0,2.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,0.0,0.0,-1.0
4.0,1.0,0.0,5.0,4.0,6.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,6.0,0.0,6.0,36.0,3.0,3.0,4.0,3.0,0.533333,203.0,1.0,1.0,0.994994,0.32,2.0,11.0,31.833333,8.0,2.3333,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
37.0,1.0,0.0,24.0,112.0,666.0,12.0,15.0,14.0,2.0,1583.0,0.0,0.0,0.0,0.153846,0.0,0.0,41.783784,28.0,3.0811,-1.0
10.0,1.0,0.0,2.0,16.0,0.0,2.0,0.0,8.0,0.222222,388.0,1.0,0.0,0.0,0.44,0.0,0.0,37.4,6.0,2.3,-1.0
3.0,6.0,17.0,20.0,13.0,3.0,20.0,3.0,3.0,1.0,43.0,1.0,1.0,0.996937,0.5,0.0,0.0,13.0,1.0,0.6667,-1.0
14.0,1.0,7.0,9.0,16.0,91.0,7.0,2.0,14.0,2.0,38.0,0.0,0.0,0.0,0.414286,0.0,0.0,1.714286,1.0,0.9286,-1.0
11.0,1.0,0.0,18.0,24.0,11.0,17.0,1.0,9.0,0.977778,170.0,1.0,0.0,0.0,0.1,0.0,0.0,13.636364,3.0,1.7273,-1.0
2.0,8.0,0.0,8.0,24.0,1.0,2.0,8.0,2.0,2.0,126.0,0.0,0.0,0.998836,0.75,3.0,4.0,62.0,9.0,4.5,-1.0
13.0,7.0,0.0,17.0,86.0,48.0,5.0,17.0,7.0,0.869048,530.0,1.0,1.0,0.981955,0.241758,4.0,7.0,39.230769,10.0,2.0769,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
14.0,7.0,0.0,13.0,78.0,55.0,2.0,12.0,4.0,0.788462,660.0,1.0,0.0,0.98048,0.214286,0.0,0.0,45.285714,6.0,1.7857,-1.0
20.0,1.0,0.0,11.0,30.0,152.0,7.0,4.0,20.0,0.935223,212.0,1.0,5.0,0.0,0.155,0.0,0.0,8.95,3.0,1.2,1.0
6.0,3.0,0.0,12.0,14.0,5.0,9.0,5.0,5.0,0.938462,87.0,0.153846,1.0,0.6,0.4,1.0,1.0,11.333333,1.0,0.6667,-1.0
