LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
12.0,3.0,5.0,1.0,14.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,9.0,1.0,33.92,9.38,2981.4,0.11,62.0,0.11,165.63,318.02,0.5,1.0,2.0,10.0,0.05,25.0,37.0,20.0,15.0,37.0,62.5,10.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,8.0,1.0,0.0,15.0,0.0,25.27,11.39,3280.22,0.1,62.0,0.09,182.23,287.92,0.5,1.0,2.0,8.0,0.11,29.0,33.0,14.0,11.0,18.0,0.0,15.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,22.15,6.4,907.38,0.05,34.0,0.16,50.41,141.78,0.5,1.0,2.0,8.0,0.15,16.0,18.0,10.0,8.0,13.0,0.0,11.0,-1.0
1.0,13.0,2.0,0.0,0.0,24.0,7.0,0.33,12.0,2.0,3.0,0.43,28.0,6.0,0.83,21.0,0.0,20.0,16.25,5282.39,0.11,70.0,0.06,293.47,325.07,0.86,6.0,12.0,23.0,0.3,30.0,40.0,12.0,13.0,23.0,0.0,21.0,-1.0
4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,14.8,8.56,1083.64,0.04,28.0,0.12,60.2,126.66,0.5,1.0,2.0,5.0,0.18,11.0,17.0,9.0,14.0,11.0,0.0,6.0,-1.0
39.0,8.0,5.0,4.0,32.0,4.0,6.0,0.14,2.0,2.0,6.0,1.0,23.0,1.0,0.0,38.0,2.0,44.55,25.33,28593.41,0.38,198.0,0.04,1588.52,1128.69,0.17,1.0,2.0,19.0,0.05,88.0,110.0,33.0,19.0,114.0,48.65,42.0,1.0
28.0,9.0,4.0,5.0,23.0,16.0,5.0,0.14,8.0,2.0,5.0,1.0,23.0,1.0,0.0,32.0,2.0,99.95,11.96,14297.65,0.4,200.0,0.08,794.31,1195.46,0.2,4.0,8.0,20.0,0.06,92.0,108.0,50.0,13.0,89.0,46.67,37.0,1.0
10.0,3.0,1.0,2.0,13.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,8.0,1.0,0.0,19.0,0.0,54.15,14.62,11582.56,0.26,157.0,0.07,643.48,791.97,0.5,1.0,2.0,8.0,0.04,78.0,79.0,24.0,9.0,45.0,44.12,21.0,1.0
11.0,23.0,2.0,1.0,20.0,38.0,12.0,0.18,16.0,2.38,3.0,0.25,41.0,11.0,0.91,64.0,2.0,80.39,13.95,15650.31,0.37,183.0,0.07,869.46,1121.66,0.92,11.0,19.0,31.0,0.12,87.0,96.0,53.0,17.0,97.0,24.71,65.0,1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,13.83,11.25,1750.38,0.05,36.0,0.09,97.24,155.59,0.5,1.0,2.0,6.0,0.2,15.0,21.0,8.0,12.0,10.0,0.0,6.0,-1.0
7.0,3.0,1.0,1.0,6.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,20.84,3.94,323.05,0.03,21.0,0.25,17.95,82.04,0.5,1.0,2.0,6.0,0.1,9.0,12.0,8.0,7.0,20.0,58.33,6.0,-1.0
17.0,9.0,6.0,5.0,10.0,16.0,5.0,0.22,8.0,2.0,4.0,0.8,20.0,1.0,0.0,18.0,2.0,37.97,14.77,8282.6,0.19,104.0,0.07,460.14,560.8,0.2,4.0,8.0,17.0,0.1,48.0,56.0,26.0,16.0,51.0,45.45,23.0,-1.0
1.0,15.0,3.0,0.0,0.0,28.0,8.0,0.28,14.0,2.0,6.0,0.75,32.0,6.0,0.71,29.0,2.0,25.81,30.07,23331.58,0.26,143.0,0.03,1296.2,775.96,0.75,7.0,14.0,26.0,0.26,63.0,80.0,22.0,21.0,31.0,0.0,29.0,-1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,13.0,1.0,0.0,24.0,3.0,30.78,18.0,9971.33,0.18,108.0,0.06,553.96,553.96,0.5,1.0,2.0,13.0,0.07,48.0,60.0,20.0,15.0,28.0,0.0,24.0,-1.0
2.0,9.0,5.0,0.0,0.0,12.0,5.0,0.25,4.0,3.0,5.0,1.0,18.0,4.0,0.75,20.0,2.0,23.94,16.5,6517.5,0.13,79.0,0.06,362.08,395.0,0.8,4.0,6.0,15.0,0.22,33.0,46.0,16.0,16.0,23.0,0.0,20.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,12.0,1.0,0.0,10.0,2.0,14.62,9.17,1228.15,0.04,31.0,0.11,68.23,133.98,0.33,2.0,4.0,11.0,0.25,15.0,16.0,9.0,11.0,12.0,0.0,10.0,-1.0
6.0,45.0,11.0,2.0,0.0,86.0,23.0,0.32,42.0,2.05,19.0,0.83,108.0,19.0,0.82,69.0,2.0,63.43,34.98,77622.82,0.74,350.0,0.03,4312.38,2218.95,0.83,22.0,43.0,87.0,0.29,148.0,202.0,55.0,26.0,78.0,2.82,71.0,-1.0
10.0,49.0,12.0,2.0,1.0,96.0,25.0,0.17,48.0,2.0,22.0,0.88,135.0,19.0,0.75,142.0,2.0,135.53,37.53,190890.99,1.7,729.0,0.03,10605.06,5086.44,0.76,24.0,48.0,112.0,0.16,319.0,410.0,102.0,24.0,156.0,2.07,144.0,-1.0
3.0,7.0,0.0,1.0,3.0,12.0,4.0,0.27,6.0,2.0,1.0,0.25,16.0,1.0,0.0,14.0,1.0,28.72,9.38,2523.86,0.09,56.0,0.11,140.21,269.21,0.25,3.0,6.0,14.0,0.18,25.0,31.0,16.0,12.0,22.0,22.22,15.0,-1.0
14.0,11.0,1.0,2.0,16.0,20.0,6.0,0.14,10.0,2.0,3.0,0.5,28.0,1.0,0.0,40.0,0.0,41.91,27.61,31948.87,0.39,204.0,0.04,1774.94,1157.17,0.17,5.0,10.0,24.0,0.08,93.0,111.0,32.0,19.0,73.0,31.03,42.0,-1.0
14.0,11.0,4.0,3.0,19.0,20.0,6.0,0.19,10.0,2.0,4.0,0.67,25.0,5.0,0.8,28.0,0.0,25.75,23.98,14801.55,0.21,116.0,0.04,822.31,617.34,0.83,5.0,10.0,21.0,0.09,53.0,63.0,21.0,19.0,65.0,44.0,31.0,-1.0
19.0,11.0,4.0,4.0,21.0,20.0,6.0,0.19,10.0,2.0,4.0,0.67,25.0,5.0,0.8,27.0,0.0,25.75,23.98,14801.55,0.21,116.0,0.04,822.31,617.34,0.83,5.0,10.0,21.0,0.08,53.0,63.0,21.0,19.0,72.0,48.08,31.0,-1.0
23.0,11.0,5.0,1.0,7.0,8.0,8.0,0.17,4.0,2.0,5.0,0.63,24.0,1.0,0.0,45.0,1.0,42.42,24.2,24843.45,0.34,176.0,0.04,1380.19,1026.58,0.13,2.0,4.0,18.0,0.1,77.0,99.0,35.0,22.0,77.0,15.09,46.0,1.0
41.0,31.0,3.0,3.0,22.0,54.0,16.0,0.21,24.0,2.25,6.0,0.38,65.0,3.0,0.13,73.0,0.0,90.21,25.16,57086.39,0.76,355.0,0.04,3171.47,2269.27,0.19,15.0,27.0,51.0,0.11,161.0,194.0,64.0,20.0,140.0,25.51,76.0,-1.0
48.0,5.0,8.0,2.0,26.0,6.0,3.0,0.06,2.0,3.0,2.0,0.67,16.0,3.0,1.0,51.0,0.0,173.7,9.4,15334.09,0.54,256.0,0.11,851.89,1632.01,1.0,2.0,3.0,15.0,0.02,123.0,133.0,72.0,11.0,128.0,35.44,53.0,1.0
8.0,5.0,0.0,1.0,8.0,8.0,3.0,0.43,2.0,4.0,1.0,0.33,7.0,1.0,0.0,6.0,0.0,17.75,9.9,1739.36,0.06,40.0,0.1,96.63,175.69,0.33,3.0,4.0,6.0,0.13,18.0,22.0,10.0,11.0,24.0,60.0,7.0,-1.0
10.0,27.0,0.0,4.0,7.0,34.0,14.0,0.48,8.0,4.25,1.0,0.07,35.0,14.0,1.0,25.0,0.0,46.65,17.11,13659.38,0.27,149.0,0.06,758.85,798.28,1.0,13.0,17.0,23.0,0.25,66.0,83.0,27.0,14.0,56.0,30.56,29.0,-1.0
12.0,17.0,4.0,0.0,28.0,32.0,9.0,0.07,16.0,2.0,2.0,0.22,44.0,1.0,0.0,137.0,4.0,154.38,37.66,218997.95,1.94,832.0,0.03,12166.55,5814.59,0.11,8.0,16.0,37.0,0.05,403.0,429.0,107.0,20.0,178.0,16.97,137.0,-1.0
1.0,9.0,3.0,0.0,0.0,14.0,5.0,0.24,6.0,2.33,3.0,0.6,23.0,5.0,1.0,21.0,2.0,24.76,24.5,14864.15,0.2,114.0,0.04,825.79,606.7,1.0,4.0,7.0,20.0,0.22,49.0,65.0,20.0,20.0,23.0,0.0,21.0,-1.0
2.0,13.0,8.0,2.0,0.0,12.0,8.0,0.21,6.0,2.0,8.0,1.0,33.0,5.0,0.57,37.0,1.0,38.0,20.84,16509.21,0.26,137.0,0.05,917.18,792.05,0.63,3.0,6.0,27.0,0.19,58.0,79.0,32.0,23.0,42.0,5.13,39.0,-1.0
3.0,19.0,8.0,0.0,0.0,30.0,10.0,0.28,14.0,2.14,6.0,0.6,53.0,1.0,0.0,36.0,0.0,54.39,16.69,15143.75,0.3,160.0,0.06,841.32,907.59,0.1,8.0,15.0,45.0,0.25,73.0,87.0,35.0,16.0,40.0,0.0,36.0,-1.0
29.0,21.0,2.0,10.0,11.0,38.0,11.0,0.27,18.0,2.11,3.0,0.27,42.0,1.0,0.0,31.0,0.0,51.67,21.46,23803.95,0.37,187.0,0.05,1322.44,1109.05,0.09,10.0,19.0,33.0,0.13,88.0,99.0,41.0,20.0,82.0,40.38,41.0,-1.0
6.0,5.0,1.0,1.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,11.0,1.0,0.0,13.0,3.0,18.91,10.45,2065.48,0.07,45.0,0.1,114.75,197.65,0.33,2.0,4.0,10.0,0.14,19.0,26.0,10.0,11.0,21.0,7.14,14.0,-1.0
11.0,29.0,2.0,4.0,2.0,54.0,15.0,0.29,26.0,2.08,2.0,0.13,60.0,8.0,0.5,48.0,2.0,16.05,54.0,46843.61,0.29,163.0,0.02,2602.42,867.47,0.53,14.0,27.0,47.0,0.23,72.0,91.0,16.0,24.0,66.0,11.11,52.0,-1.0
20.0,15.0,3.0,8.0,11.0,28.0,8.0,0.18,14.0,2.0,3.0,0.38,32.0,1.0,0.0,37.0,0.0,56.27,20.0,22506.86,0.38,189.0,0.05,1250.38,1125.34,0.13,7.0,14.0,26.0,0.1,84.0,105.0,42.0,20.0,77.0,33.93,45.0,-1.0
28.0,7.0,16.0,3.0,15.0,12.0,4.0,0.11,6.0,2.0,3.0,0.75,30.0,1.0,0.0,34.0,0.0,88.1,8.83,6873.97,0.26,134.0,0.11,381.89,778.19,0.25,3.0,6.0,28.0,0.05,53.0,81.0,42.0,14.0,81.0,34.62,37.0,-1.0
32.0,37.0,12.0,6.0,21.0,58.0,19.0,0.21,22.0,2.64,10.0,0.53,79.0,13.0,0.67,85.0,0.0,103.85,30.93,99359.89,1.07,471.0,0.03,5519.99,3212.3,0.68,18.0,29.0,62.0,0.13,207.0,264.0,87.0,26.0,145.0,24.11,91.0,-1.0
15.0,3.0,4.0,1.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,21.15,4.5,428.33,0.03,25.0,0.22,23.8,95.18,0.5,1.0,2.0,8.0,0.07,9.0,16.0,7.0,7.0,28.0,25.0,10.0,-1.0
13.0,3.0,2.0,0.0,11.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,15.0,1.0,0.0,33.0,0.0,56.88,16.48,15453.19,0.31,175.0,0.06,858.51,937.57,0.5,1.0,2.0,15.0,0.03,71.0,104.0,28.0,13.0,58.0,25.0,33.0,-1.0
16.0,13.0,1.0,6.0,11.0,20.0,7.0,0.24,8.0,2.5,3.0,0.43,22.0,6.0,0.83,23.0,0.0,36.88,23.03,19562.81,0.28,149.0,0.04,1086.82,849.37,0.86,6.0,10.0,17.0,0.12,68.0,81.0,31.0,21.0,57.0,42.5,29.0,-1.0
15.0,15.0,2.0,2.0,12.0,22.0,8.0,0.31,8.0,2.75,3.0,0.38,24.0,5.0,0.57,24.0,1.0,29.28,26.67,20818.63,0.26,143.0,0.04,1156.59,780.7,0.63,7.0,11.0,18.0,0.15,64.0,79.0,24.0,20.0,54.0,36.84,26.0,-1.0
11.0,9.0,1.0,2.0,6.0,14.0,5.0,0.19,6.0,2.33,3.0,0.6,20.0,4.0,0.75,25.0,0.0,33.97,22.5,17197.21,0.25,140.0,0.04,955.4,764.32,0.8,4.0,7.0,17.0,0.11,65.0,75.0,26.0,18.0,45.0,24.24,27.0,-1.0
4.0,3.0,0.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,2.0,14.14,5.25,389.71,0.02,19.0,0.19,21.65,74.23,0.5,1.0,2.0,5.0,0.15,7.0,12.0,6.0,9.0,13.0,25.0,7.0,-1.0
10.0,9.0,2.0,1.0,6.0,12.0,5.0,0.26,4.0,3.0,3.0,0.6,17.0,5.0,1.0,18.0,0.0,36.97,15.36,8722.95,0.19,106.0,0.07,484.61,567.9,1.0,4.0,6.0,14.0,0.14,48.0,58.0,25.0,16.0,36.0,28.0,19.0,-1.0
18.0,17.0,5.0,6.0,11.0,32.0,9.0,0.23,16.0,2.0,6.0,0.67,35.0,1.0,0.0,33.0,0.0,48.39,35.46,60838.51,0.57,301.0,0.03,3379.92,1715.83,0.11,8.0,16.0,28.0,0.13,146.0,155.0,35.0,17.0,69.0,34.0,39.0,-1.0
6.0,5.0,1.0,0.0,1.0,6.0,3.0,0.25,2.0,3.0,2.0,0.67,9.0,3.0,1.0,12.0,0.0,20.31,10.77,2355.5,0.07,46.0,0.09,130.86,218.72,1.0,2.0,3.0,8.0,0.15,20.0,26.0,13.0,14.0,20.0,7.69,12.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,3.0,24.33,8.4,1716.73,0.07,50.0,0.12,95.37,204.37,0.5,1.0,2.0,6.0,0.17,24.0,26.0,10.0,7.0,12.0,0.0,8.0,-1.0
6.0,3.0,0.0,0.0,4.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,1.0,26.09,6.67,1159.45,0.06,39.0,0.15,64.41,173.92,0.5,1.0,2.0,6.0,0.1,16.0,23.0,12.0,10.0,21.0,28.57,10.0,-1.0
6.0,3.0,0.0,0.0,3.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,1.0,20.54,7.7,1217.55,0.05,36.0,0.13,67.64,158.12,0.5,1.0,2.0,6.0,0.1,14.0,22.0,10.0,11.0,20.0,23.08,10.0,-1.0
8.0,3.0,3.0,1.0,1.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,2.0,24.89,7.0,1219.6,0.06,38.0,0.14,67.76,174.23,0.5,1.0,2.0,7.0,0.1,14.0,24.0,12.0,12.0,20.0,18.18,10.0,-1.0
9.0,5.0,3.0,2.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,11.0,1.0,0.0,9.0,3.0,44.41,4.71,983.4,0.07,45.0,0.21,54.63,208.97,0.33,2.0,4.0,10.0,0.14,20.0,25.0,17.0,8.0,21.0,18.18,11.0,-1.0
5.0,1.0,3.0,0.0,9.0,16.0,1.0,0.05,8.0,2.0,1.0,1.0,8.0,1.0,0.0,19.0,1.0,69.53,16.72,19441.83,0.39,206.0,0.06,1080.1,1162.63,1.0,4.0,8.0,9.0,0.03,86.0,120.0,36.0,14.0,34.0,32.14,19.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,6.0,0.4,3.0,6.0,3.0,6.0,5.0,0.0,4.0,-1.0
6.0,5.0,2.0,0.0,11.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,14.0,1.0,0.0,49.0,3.0,47.82,55.0,144649.1,0.88,457.0,0.02,8036.06,2629.98,0.33,2.0,4.0,13.0,0.04,220.0,237.0,36.0,18.0,67.0,18.33,49.0,-1.0
9.0,3.0,2.0,1.0,7.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,1.0,24.81,8.5,1792.72,0.07,46.0,0.12,99.6,210.91,0.5,1.0,2.0,7.0,0.08,17.0,29.0,12.0,12.0,25.0,53.33,8.0,-1.0
12.0,11.0,0.0,0.0,58.0,20.0,6.0,0.03,10.0,2.0,1.0,0.17,21.0,1.0,0.0,195.0,4.0,355.66,18.58,122751.71,2.2,919.0,0.05,6819.54,6607.45,0.17,5.0,10.0,17.0,0.02,456.0,463.0,135.0,11.0,266.0,22.92,195.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
7.0,5.0,1.0,0.0,8.0,8.0,3.0,0.07,4.0,2.0,1.0,0.33,11.0,1.0,0.0,46.0,4.0,99.6,16.93,28538.58,0.56,276.0,0.06,1585.48,1685.95,0.33,2.0,4.0,10.0,0.05,133.0,143.0,55.0,14.0,62.0,14.81,46.0,-1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,4.0,15.32,11.0,1854.11,0.06,39.0,0.09,103.01,168.56,0.5,1.0,2.0,7.0,0.17,18.0,21.0,9.0,11.0,12.0,0.0,7.0,-1.0
6.0,9.0,2.0,1.0,0.0,16.0,5.0,0.56,8.0,2.0,3.0,0.6,16.0,1.0,0.0,8.0,2.0,19.89,13.0,3360.81,0.09,55.0,0.08,186.71,258.51,0.2,4.0,8.0,13.0,0.31,26.0,29.0,13.0,13.0,16.0,11.11,9.0,-1.0
2.0,143.0,8.0,0.0,0.0,186.0,72.0,1.24,88.0,2.11,71.0,0.99,221.0,70.0,0.97,58.0,0.0,89.69,33.23,99019.72,0.99,483.0,0.03,5501.1,2980.07,0.97,49.0,93.0,151.0,1.18,215.0,268.0,55.0,17.0,61.0,0.0,58.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,11.23,14.0,2200.43,0.05,37.0,0.07,122.25,157.17,0.5,1.0,2.0,6.0,0.4,10.0,27.0,5.0,14.0,5.0,0.0,3.0,-1.0
2.0,9.0,1.0,0.0,0.0,14.0,5.0,0.63,6.0,2.33,4.0,0.8,18.0,4.0,0.75,8.0,1.0,7.35,21.12,3281.21,0.05,38.0,0.05,182.29,155.32,0.8,4.0,7.0,15.0,0.45,13.0,25.0,4.0,13.0,11.0,0.0,8.0,-1.0
3.0,31.0,6.0,0.0,0.0,56.0,16.0,0.39,26.0,2.15,12.0,0.75,63.0,12.0,0.73,41.0,2.0,42.81,30.67,40261.54,0.44,218.0,0.03,2236.75,1312.88,0.75,15.0,28.0,49.0,0.36,92.0,126.0,39.0,26.0,45.0,0.0,41.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,10.0,3.0,1.0,13.0,2.0,18.24,12.73,2955.18,0.08,50.0,0.08,164.18,232.19,1.0,2.0,4.0,9.0,0.2,20.0,30.0,11.0,14.0,15.0,0.0,13.0,-1.0
16.0,61.0,8.0,0.0,1.0,114.0,31.0,0.33,54.0,2.11,15.0,0.48,130.0,25.0,0.8,95.0,2.0,104.29,36.9,142000.7,1.28,548.0,0.03,7888.93,3848.26,0.81,30.0,57.0,101.0,0.27,246.0,302.0,100.0,30.0,113.0,1.04,95.0,-1.0
1.0,3.0,3.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,8.0,1.0,0.0,6.0,0.0,21.31,4.5,431.59,0.03,23.0,0.22,23.98,95.91,0.5,1.0,2.0,8.0,0.25,9.0,14.0,9.0,9.0,8.0,0.0,6.0,-1.0
