@relation PC3-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
17,9,6,5,10,16,5,0.22,8,2,4,0.8,20,1,0,18,2,37.97,14.77,8282.6,0.19,104,0.07,460.14,560.8,0.2,4,8,17,0.1,48,56,26,16,51,45.45,23,-1
1,15,3,0,0,28,8,0.28,14,2,6,0.75,32,6,0.71,29,2,25.81,30.07,23331.58,0.26,143,0.03,1296.2,775.96,0.75,7,14,26,0.26,63,80,22,21,31,0,29,-1
3,3,2,0,0,4,2,0.08,2,2,2,1,13,1,0,24,3,30.78,18,9971.33,0.18,108,0.06,553.96,553.96,0.5,1,2,13,0.07,48,60,20,15,28,0,24,-1
2,9,5,0,0,12,5,0.25,4,3,5,1,18,4,0.75,20,2,23.94,16.5,6517.5,0.13,79,0.06,362.08,395,0.8,4,6,15,0.22,33,46,16,16,23,0,20,-1
1,5,1,0,0,8,3,0.3,4,2,3,1,12,1,0,10,2,14.62,9.17,1228.15,0.04,31,0.11,68.23,133.98,0.33,2,4,11,0.25,15,16,9,11,12,0,10,-1
6,45,11,2,0,86,23,0.32,42,2.05,19,0.83,108,19,0.82,69,2,63.43,34.98,77622.82,0.74,350,0.03,4312.38,2218.95,0.83,22,43,87,0.29,148,202,55,26,78,2.82,71,-1
10,49,12,2,1,96,25,0.17,48,2,22,0.88,135,19,0.75,142,2,135.53,37.53,190890.99,1.7,729,0.03,10605.06,5086.44,0.76,24,48,112,0.16,319,410,102,24,156,2.07,144,-1
3,7,0,1,3,12,4,0.27,6,2,1,0.25,16,1,0,14,1,28.72,9.38,2523.86,0.09,56,0.11,140.21,269.21,0.25,3,6,14,0.18,25,31,16,12,22,22.22,15,-1
14,11,1,2,16,20,6,0.14,10,2,3,0.5,28,1,0,40,0,41.91,27.61,31948.87,0.39,204,0.04,1774.94,1157.17,0.17,5,10,24,0.08,93,111,32,19,73,31.03,42,-1
14,11,4,3,19,20,6,0.19,10,2,4,0.67,25,5,0.8,28,0,25.75,23.98,14801.55,0.21,116,0.04,822.31,617.34,0.83,5,10,21,0.09,53,63,21,19,65,44,31,-1
19,11,4,4,21,20,6,0.19,10,2,4,0.67,25,5,0.8,27,0,25.75,23.98,14801.55,0.21,116,0.04,822.31,617.34,0.83,5,10,21,0.08,53,63,21,19,72,48.08,31,-1
23,11,5,1,7,8,8,0.17,4,2,5,0.63,24,1,0,45,1,42.42,24.2,24843.45,0.34,176,0.04,1380.19,1026.58,0.13,2,4,18,0.1,77,99,35,22,77,15.09,46,1
41,31,3,3,22,54,16,0.21,24,2.25,6,0.38,65,3,0.13,73,0,90.21,25.16,57086.39,0.76,355,0.04,3171.47,2269.27,0.19,15,27,51,0.11,161,194,64,20,140,25.51,76,-1
48,5,8,2,26,6,3,0.06,2,3,2,0.67,16,3,1,51,0,173.7,9.4,15334.09,0.54,256,0.11,851.89,1632.01,1,2,3,15,0.02,123,133,72,11,128,35.44,53,1
8,5,0,1,8,8,3,0.43,2,4,1,0.33,7,1,0,6,0,17.75,9.9,1739.36,0.06,40,0.1,96.63,175.69,0.33,3,4,6,0.13,18,22,10,11,24,60,7,-1
10,27,0,4,7,34,14,0.48,8,4.25,1,0.07,35,14,1,25,0,46.65,17.11,13659.38,0.27,149,0.06,758.85,798.28,1,13,17,23,0.25,66,83,27,14,56,30.56,29,-1
12,17,4,0,28,32,9,0.07,16,2,2,0.22,44,1,0,137,4,154.38,37.66,218997.95,1.94,832,0.03,12166.55,5814.59,0.11,8,16,37,0.05,403,429,107,20,178,16.97,137,-1
1,9,3,0,0,14,5,0.24,6,2.33,3,0.6,23,5,1,21,2,24.76,24.5,14864.15,0.2,114,0.04,825.79,606.7,1,4,7,20,0.22,49,65,20,20,23,0,21,-1
2,13,8,2,0,12,8,0.21,6,2,8,1,33,5,0.57,37,1,38,20.84,16509.21,0.26,137,0.05,917.18,792.05,0.63,3,6,27,0.19,58,79,32,23,42,5.13,39,-1
3,19,8,0,0,30,10,0.28,14,2.14,6,0.6,53,1,0,36,0,54.39,16.69,15143.75,0.3,160,0.06,841.32,907.59,0.1,8,15,45,0.25,73,87,35,16,40,0,36,-1
29,21,2,10,11,38,11,0.27,18,2.11,3,0.27,42,1,0,31,0,51.67,21.46,23803.95,0.37,187,0.05,1322.44,1109.05,0.09,10,19,33,0.13,88,99,41,20,82,40.38,41,-1
6,5,1,1,0,8,3,0.21,4,2,1,0.33,11,1,0,13,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.33,2,4,10,0.14,19,26,10,11,21,7.14,14,-1
11,29,2,4,2,54,15,0.29,26,2.08,2,0.13,60,8,0.5,48,2,16.05,54,46843.61,0.29,163,0.02,2602.42,867.47,0.53,14,27,47,0.23,72,91,16,24,66,11.11,52,-1
20,15,3,8,11,28,8,0.18,14,2,3,0.38,32,1,0,37,0,56.27,20,22506.86,0.38,189,0.05,1250.38,1125.34,0.13,7,14,26,0.1,84,105,42,20,77,33.93,45,-1
28,7,16,3,15,12,4,0.11,6,2,3,0.75,30,1,0,34,0,88.1,8.83,6873.97,0.26,134,0.11,381.89,778.19,0.25,3,6,28,0.05,53,81,42,14,81,34.62,37,-1
32,37,12,6,21,58,19,0.21,22,2.64,10,0.53,79,13,0.67,85,0,103.85,30.93,99359.89,1.07,471,0.03,5519.99,3212.3,0.68,18,29,62,0.13,207,264,87,26,145,24.11,91,-1
15,3,4,1,2,4,2,0.2,2,2,2,1,8,1,0,9,0,21.15,4.5,428.33,0.03,25,0.22,23.8,95.18,0.5,1,2,8,0.07,9,16,7,7,28,25,10,-1
13,3,2,0,11,4,2,0.06,2,2,1,0.5,15,1,0,33,0,56.88,16.48,15453.19,0.31,175,0.06,858.51,937.57,0.5,1,2,15,0.03,71,104,28,13,58,25,33,-1
16,13,1,6,11,20,7,0.24,8,2.5,3,0.43,22,6,0.83,23,0,36.88,23.03,19562.81,0.28,149,0.04,1086.82,849.37,0.86,6,10,17,0.12,68,81,31,21,57,42.5,29,-1
15,15,2,2,12,22,8,0.31,8,2.75,3,0.38,24,5,0.57,24,1,29.28,26.67,20818.63,0.26,143,0.04,1156.59,780.7,0.63,7,11,18,0.15,64,79,24,20,54,36.84,26,-1
11,9,1,2,6,14,5,0.19,6,2.33,3,0.6,20,4,0.75,25,0,33.97,22.5,17197.21,0.25,140,0.04,955.4,764.32,0.8,4,7,17,0.11,65,75,26,18,45,24.24,27,-1
4,3,0,1,1,4,2,0.29,2,2,1,0.5,5,1,0,6,2,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,0.5,1,2,5,0.15,7,12,6,9,13,25,7,-1
10,9,2,1,6,12,5,0.26,4,3,3,0.6,17,5,1,18,0,36.97,15.36,8722.95,0.19,106,0.07,484.61,567.9,1,4,6,14,0.14,48,58,25,16,36,28,19,-1
18,17,5,6,11,32,9,0.23,16,2,6,0.67,35,1,0,33,0,48.39,35.46,60838.51,0.57,301,0.03,3379.92,1715.83,0.11,8,16,28,0.13,146,155,35,17,69,34,39,-1
6,5,1,0,1,6,3,0.25,2,3,2,0.67,9,3,1,12,0,20.31,10.77,2355.5,0.07,46,0.09,130.86,218.72,1,2,3,8,0.15,20,26,13,14,20,7.69,12,-1
3,3,1,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,3,24.33,8.4,1716.73,0.07,50,0.12,95.37,204.37,0.5,1,2,6,0.17,24,26,10,7,12,0,8,-1
6,3,0,0,4,4,2,0.2,2,2,1,0.5,6,1,0,10,1,26.09,6.67,1159.45,0.06,39,0.15,64.41,173.92,0.5,1,2,6,0.1,16,23,12,10,21,28.57,10,-1
6,3,0,0,3,4,2,0.2,2,2,1,0.5,6,1,0,10,1,20.54,7.7,1217.55,0.05,36,0.13,67.64,158.12,0.5,1,2,6,0.1,14,22,10,11,20,23.08,10,-1
8,3,3,1,1,4,2,0.2,2,2,2,1,7,1,0,9,2,24.89,7,1219.6,0.06,38,0.14,67.76,174.23,0.5,1,2,7,0.1,14,24,12,12,20,18.18,10,-1
9,5,3,2,0,8,3,0.27,4,2,3,1,11,1,0,9,3,44.41,4.71,983.4,0.07,45,0.21,54.63,208.97,0.33,2,4,10,0.14,20,25,17,8,21,18.18,11,-1
5,1,3,0,9,16,1,0.05,8,2,1,1,8,1,0,19,1,69.53,16.72,19441.83,0.39,206,0.06,1080.1,1162.63,1,4,8,9,0.03,86,120,36,14,34,32.14,19,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,6,1,0,4,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,6,0.4,3,6,3,6,5,0,4,-1
6,5,2,0,11,8,3,0.06,4,2,1,0.33,14,1,0,49,3,47.82,55,144649.1,0.88,457,0.02,8036.06,2629.98,0.33,2,4,13,0.04,220,237,36,18,67,18.33,49,-1
9,3,2,1,7,4,2,0.25,2,2,2,1,7,1,0,7,1,24.81,8.5,1792.72,0.07,46,0.12,99.6,210.91,0.5,1,2,7,0.08,17,29,12,12,25,53.33,8,-1
12,11,0,0,58,20,6,0.03,10,2,1,0.17,21,1,0,195,4,355.66,18.58,122751.71,2.2,919,0.05,6819.54,6607.45,0.17,5,10,17,0.02,456,463,135,11,266,22.92,195,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
4,3,1,0,0,4,2,0.29,2,2,2,1,7,1,0,7,4,15.32,11,1854.11,0.06,39,0.09,103.01,168.56,0.5,1,2,7,0.17,18,21,9,11,12,0,7,-1
6,9,2,1,0,16,5,0.56,8,2,3,0.6,16,1,0,8,2,19.89,13,3360.81,0.09,55,0.08,186.71,258.51,0.2,4,8,13,0.31,26,29,13,13,16,11.11,9,-1
2,143,8,0,0,186,72,1.24,88,2.11,71,0.99,221,70,0.97,58,0,89.69,33.23,99019.72,0.99,483,0.03,5501.1,2980.07,0.97,49,93,151,1.18,215,268,55,17,61,0,58,-1
1,3,1,0,0,4,2,0.67,2,2,2,1,6,1,0,3,0,11.23,14,2200.43,0.05,37,0.07,122.25,157.17,0.5,1,2,6,0.4,10,27,5,14,5,0,3,-1
2,9,1,0,0,14,5,0.63,6,2.33,4,0.8,18,4,0.75,8,1,7.35,21.12,3281.21,0.05,38,0.05,182.29,155.32,0.8,4,7,15,0.45,13,25,4,13,11,0,8,-1
3,31,6,0,0,56,16,0.39,26,2.15,12,0.75,63,12,0.73,41,2,42.81,30.67,40261.54,0.44,218,0.03,2236.75,1312.88,0.75,15,28,49,0.36,92,126,39,26,45,0,41,-1
1,5,2,0,0,8,3,0.23,4,2,3,1,10,3,1,13,2,18.24,12.73,2955.18,0.08,50,0.08,164.18,232.19,1,2,4,9,0.2,20,30,11,14,15,0,13,-1
16,61,8,0,1,114,31,0.33,54,2.11,15,0.48,130,25,0.8,95,2,104.29,36.9,142000.7,1.28,548,0.03,7888.93,3848.26,0.81,30,57,101,0.27,246,302,100,30,113,1.04,95,-1
1,3,3,0,0,4,2,0.33,2,2,2,1,8,1,0,6,0,21.31,4.5,431.59,0.03,23,0.22,23.98,95.91,0.5,1,2,8,0.25,9,14,9,9,8,0,6,-1
2,21,3,0,0,38,11,0.52,18,2.11,3,0.27,42,3,0.2,21,0,35.91,25.31,23011.32,0.3,172,0.04,1278.41,909.09,0.27,10,19,33,0.46,81,91,24,15,24,0,21,-1
0,3,2,0,0,4,2,0.22,2,2,2,1,8,1,0,9,2,16.25,8.89,1283.82,0.05,34,0.11,71.32,144.43,0.5,1,2,8,0.2,16,18,9,10,10,0,9,-1
0,3,1,0,0,4,2,0.14,2,2,2,1,5,1,0,14,1,20.76,12.27,3126.53,0.08,58,0.08,173.7,254.75,0.5,1,2,5,0.13,27,31,11,10,15,0,14,-1
3,13,9,0,2,24,7,0.32,12,2,7,1,32,4,0.5,22,1,34.83,15.79,8682.88,0.18,111,0.06,482.38,549.92,0.57,6,12,27,0.25,50,61,19,12,28,8.33,22,-1
4,43,22,4,1,82,22,0.29,40,2.05,21,0.95,118,12,0.52,73,1,98.77,30.8,93697.55,1.01,442,0.03,5205.42,3042.13,0.55,21,41,98,0.27,198,244,90,28,83,6.41,77,-1
1,7,2,0,0,12,4,0.36,6,2,3,0.75,17,4,1,11,1,16.45,14.3,3363.72,0.08,52,0.07,186.87,235.23,1,3,6,15,0.31,22,30,10,13,13,0,11,-1
1,13,1,0,0,20,7,0.7,8,2.5,3,0.43,22,1,0,10,1,13.71,21.6,6396.36,0.1,63,0.05,355.35,296.13,0.14,6,10,17,0.58,27,36,10,16,12,0,10,-1
39,20,1,1,0,4,18,0.12,2,2,2,0.11,41,1,0,149,1,90.99,45.11,185151.92,1.37,580,0.02,10286.22,4104.55,0.06,1,2,25,0.09,268,312,101,34,190,0.67,150,-1
5,7,1,1,3,10,4,0.24,4,2.5,2,0.5,15,1,0,16,1,21.98,12.6,3489,0.09,57,0.08,193.83,276.9,0.25,3,5,13,0.15,27,30,15,14,26,20,17,-1
15,5,1,2,2,8,3,0.06,4,2,1,0.33,10,1,0,49,0,102.96,17.5,31530.62,0.6,285,0.06,1751.7,1801.75,0.33,2,4,9,0.04,140,145,64,16,69,7.55,51,1
4,3,0,1,0,4,2,0.29,2,2,1,0.5,6,1,0,6,1,12.06,6,434.04,0.02,19,0.17,24.11,72.34,0.5,1,2,6,0.17,9,10,6,8,12,14.29,7,-1
2,7,0,0,0,12,4,0.44,6,2,1,0.25,13,4,1,9,2,7.44,13.5,1355.12,0.03,28,0.07,75.28,100.38,1,3,6,11,0.33,9,19,3,9,12,0,9,-1
4,39,1,0,3,76,20,0.39,38,2,2,0.1,65,1,0,51,2,71.48,12.37,10946.28,0.29,153,0.08,608.13,884.55,0.05,19,38,47,0.34,66,87,40,15,59,5.56,51,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
25,15,4,6,24,26,8,0.29,12,2.17,4,0.5,34,1,0,22,1,54.45,20,21781.35,0.36,195,0.05,1210.08,1089.07,0.13,7,13,28,0.1,88,107,33,15,78,57.69,28,-1
16,15,2,5,13,26,8,0.35,12,2.17,3,0.38,27,1,0,18,1,24.73,28,19390.99,0.23,124,0.04,1077.28,692.54,0.13,7,13,21,0.15,56,68,24,24,53,50,23,-1
23,11,4,4,24,20,6,0.19,10,2,6,1,31,1,0,27,3,67.71,14.27,13778.81,0.32,178,0.07,765.49,965.88,0.17,5,10,27,0.08,83,95,32,11,79,50.91,31,-1
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,1,5.18,15,1165.64,0.03,21,0.07,64.76,77.71,0.5,1,2,6,0.25,9,12,3,10,8,14.29,6,-1
1,9,3,0,0,16,5,0.26,8,2,5,1,24,1,0,19,0,42.5,16.14,11090.08,0.23,129,0.06,616.12,686.53,0.2,4,8,21,0.24,60,69,26,14,21,0,19,-1
1,13,3,0,0,24,7,0.33,12,2,6,0.86,32,1,0,21,0,40.75,21.69,19168.66,0.29,160,0.05,1064.93,883.77,0.14,6,12,27,0.3,74,86,29,17,23,0,21,-1
3,5,3,0,3,8,3,0.14,4,2,3,1,14,1,0,21,1,26.21,11.72,3599.53,0.1,62,0.09,199.97,307.16,0.33,2,4,13,0.11,25,37,16,15,27,12.5,21,-1
1,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,13.69,6.43,565.71,0.03,22,0.16,31.43,88,0.5,1,2,7,0.2,10,12,7,9,10,0,8,-1
1,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,1,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,0.5,1,2,5,0.25,8,12,5,9,8,0,6,-1
57,15,8,0,8,18,8,0.19,6,3,3,0.38,44,5,0.57,42,1,60.44,19.68,23416.59,0.4,191,0.05,1300.92,1189.7,0.63,6,9,38,0.04,89,102,52,23,211,16,42,-1
2,13,3,0,0,24,7,0.37,12,2,4,0.57,30,7,1,19,5,36.63,17.5,11218.74,0.21,124,0.06,623.26,641.07,1,6,12,25,0.32,55,69,22,14,22,0,19,-1
1,3,2,0,0,4,2,0.13,2,2,2,1,7,1,0,15,1,16.95,16.5,4614.93,0.09,57,0.06,256.39,279.69,0.5,1,2,7,0.12,22,35,12,18,17,0,15,-1
6,3,1,1,16,4,2,0.29,2,2,2,1,6,1,0,6,1,18.2,6.87,860.05,0.04,30,0.15,47.78,125.1,0.5,1,2,6,0.07,11,19,8,10,30,73.91,7,-1
7,7,2,2,3,16,4,0.2,8,2,3,0.75,14,1,0,18,1,25.26,12.89,4196.59,0.11,64,0.08,233.14,325.6,0.25,4,8,12,0.13,29,35,18,16,31,21.74,20,1
25,3,1,0,10,4,2,0.1,2,2,1,0.5,8,1,0,21,0,46.11,14.5,9695.39,0.22,124,0.07,538.63,668.65,0.5,1,2,8,0.04,58,66,28,14,57,32.25,21,-1
26,5,4,0,4,8,3,0.07,4,2,3,1,15,1,0,41,1,46.77,30.69,44054.95,0.48,243,0.03,2447.5,1435.37,0.33,2,4,14,0.04,114,129,39,21,72,8.89,41,1
28,7,3,4,14,10,4,0.2,4,2.5,2,0.5,14,3,0.67,16,0,40.48,11.25,5123.16,0.15,85,0.09,284.62,455.39,0.75,3,5,12,0.05,39,46,26,15,78,52.94,20,1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,8.26,12.1,1210,0.03,25,0.08,67.22,100,0.5,1,2,6,0.22,11,14,5,11,9,0,7,-1
36,25,6,12,6,36,13,0.22,12,3,7,0.54,45,10,0.75,47,1,117.25,17.36,35353.17,0.68,316,0.06,1964.06,2035.97,0.77,12,26,34,0.13,143,173,70,17,102,27.69,59,1
10,11,1,0,0,16,6,0.67,6,2.67,4,0.67,17,3,0.4,9,0,33.68,10.74,3883.05,0.12,73,0.09,215.72,361.66,0.5,5,8,13,0.3,34,39,19,12,20,0,9,1
11,11,1,2,12,14,6,0.38,4,3.5,2,0.33,16,6,1,14,0,42.25,11.54,5625.43,0.16,91,0.09,312.52,487.54,1,5,9,12,0.15,40,51,26,15,40,50,16,1
26,17,10,3,35,34,9,0.3,14,2.43,6,0.67,38,3,0.25,27,1,67.59,11.15,8408.78,0.25,131,0.09,467.15,753.89,0.33,10,17,31,0.1,58,73,39,15,92,58.46,30,1
16,12,6,6,13,16,7,0.2,8,2,6,0.86,27,1,0,29,0,48.73,13.64,9060.53,0.22,116,0.07,503.36,664.44,0.14,4,8,22,0.11,45,71,33,20,65,39.58,35,-1
1,9,1,0,0,16,5,0.45,8,2,3,0.6,18,1,0,11,2,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.2,4,8,15,0.38,22,29,10,13,13,0,11,-1
20,15,1,0,14,28,8,0.22,14,2,5,0.63,31,1,0,37,0,48.97,21.05,21705.36,0.34,176,0.05,1205.85,1031,0.13,7,14,25,0.11,80,96,38,20,72,27.45,37,1
