@relation PC3-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
11,5,1,2,8,10,3,0.25,4,2.5,2,0.67,10,1,0,10,1,18.53,11.67,2522.57,0.07,46,0.09,140.14,216.22,0.33,3,5,9,0.09,20,26,12,14,32,50,12,-1
1,3,0,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,19.12,6,688.28,0.04,31,0.17,38.24,114.71,0.5,1,2,6,0.14,14,17,7,6,14,8.33,12,-1
29,15,4,4,13,14,9,0.23,6,2.33,6,0.67,31,5,0.5,35,2,39.96,20.3,16466.48,0.27,143,0.05,914.8,811.16,0.56,4,7,24,0.1,58,85,30,21,89,32.68,39,-1
33,16,9,12,23,16,10,0.22,6,2.67,8,0.8,33,5,0.44,33,0,48.11,16.19,12617.28,0.26,133,0.06,700.96,779.11,0.5,5,8,25,0.1,53,80,36,22,102,51.47,45,-1
30,21,7,7,27,40,11,0.21,20,2,5,0.45,49,7,0.6,46,3,58.55,21.92,28134.83,0.43,222,0.05,1563.05,1283.46,0.64,10,20,40,0.1,98,124,38,17,111,42.5,53,1
3,7,2,4,3,12,4,0.16,6,2,3,0.75,13,1,0,21,1,38.31,13.54,7020.93,0.17,95,0.07,390.05,518.65,0.25,3,6,11,0.13,43,52,27,17,32,25,25,1
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,29.18,7.86,1801.24,0.08,50,0.13,100.07,229.25,0.25,3,6,12,0.1,22,28,14,10,42,50,15,1
15,45,8,8,46,56,23,0.37,12,4.67,7,0.3,64,19,0.82,55,2,65.12,36.85,88450.77,0.8,389,0.03,4913.93,2400.1,0.83,22,84,43,0.18,179,210,51,21,125,49.54,63,1
3,5,1,2,0,4,3,0.17,2,2,2,0.67,9,3,1,16,1,26.3,10.45,2872.09,0.09,52,0.1,159.56,274.84,1,1,2,8,0.04,22,30,20,19,80,11.11,18,-1
15,15,5,0,50,24,8,0.04,10,2.4,1,0.13,57,1,0,190,4,175.59,53.22,497406.05,3.12,1309,0.02,27633.67,9345.67,0.13,7,12,51,0.03,644,665,121,20,256,20.83,190,-1
2,13,3,0,0,20,7,0.54,8,2.5,7,1,29,4,0.5,13,2,14.04,29.36,12103.07,0.14,84,0.03,672.39,412.18,0.57,6,10,24,0.44,34,50,11,19,16,0,13,-1
1,5,4,0,0,8,3,0.33,4,2,3,1,11,1,0,9,2,24,4.67,522.66,0.04,28,0.21,29.04,112,0.33,2,4,10,0.27,12,16,9,7,11,0,9,-1
4,21,2,0,0,40,11,0.52,20,2,6,0.55,43,1,0,21,2,24.3,27,17711.76,0.22,125,0.04,983.99,655.99,0.09,10,20,34,0.42,60,65,20,18,26,0,21,-1
1,25,4,0,0,38,14,0.31,18,2.11,8,0.57,55,6,0.38,45,2,57.83,26.49,40578.75,0.51,243,0.04,2254.37,1531.82,0.43,10,19,43,0.3,108,135,53,26,47,0,45,-1
7,5,3,4,6,8,3,0.13,4,2,2,0.67,13,1,0,19,1,48.79,19.21,18005.58,0.31,160,0.05,1000.31,937.28,0.33,2,4,12,0.08,73,87,38,20,37,34.48,23,-1
6,37,2,5,4,60,19,0.23,24,2.5,2,0.11,63,18,0.94,77,1,60.94,26.48,42724.78,0.54,266,0.04,2373.6,1613.58,0.95,18,30,46,0.2,116,150,46,21,93,10.47,82,-1
6,7,3,3,5,12,4,0.5,6,2,4,1,13,1,0,5,0,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,0.25,3,6,11,0.2,12,16,8,6,20,61.54,8,-1
1,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,14.6,11.59,1961.37,0.06,36,0.09,108.96,169.22,0.5,1,2,7,0.2,17,19,11,15,10,0,8,-1
5,15,5,0,3,28,8,0.21,14,2,8,1,42,1,0,39,3,39.25,24.9,24336.47,0.33,175,0.04,1352.03,977.37,0.13,7,14,36,0.17,83,92,30,18,48,7.14,39,-1
1,19,10,0,0,16,13,0.3,8,2,9,0.69,51,3,0.17,43,1,47.44,23.4,25974,0.37,185,0.04,1443,1110,0.23,4,8,40,0.29,78,107,40,24,45,0,43,-1
8,5,0,1,0,6,3,0.25,2,3,1,0.33,7,1,0,11,3,17.39,26.25,11982.32,0.15,96,0.04,665.68,456.47,0.33,2,3,6,0.14,42,54,12,15,21,8.33,12,1
16,11,1,2,6,16,6,0.3,6,2.67,2,0.33,19,5,0.8,18,5,25.18,18,8158,0.15,87,0.06,453.22,453.22,0.83,5,8,15,0.14,38,49,19,18,43,30.77,20,-1
20,17,1,5,12,30,9,0.36,14,2.14,2,0.22,30,1,0,20,1,32.02,26.93,23220.17,0.29,152,0.04,1290.01,862.21,0.11,8,15,23,0.16,71,81,29,22,58,45.95,25,-1
2,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,2,6.5,6,234,0.01,13,0.17,13,39,0.5,1,2,6,0.25,4,9,2,6,8,0,5,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,5,1,0,7,1,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,0.5,1,2,5,0.22,6,11,5,7,9,0,7,-1
11,9,12,0,4,20,5,0.1,10,2,5,1,32,1,0,48,0,59.96,20.2,24477.25,0.4,197,0.05,1359.85,1211.5,0.2,5,10,29,0.08,90,107,49,22,64,7.69,48,-1
1,3,0,0,0,4,2,0.12,2,2,1,0.5,6,1,0,17,4,19.85,16.82,5614.18,0.11,76,0.06,311.9,333.82,0.5,1,2,6,0.11,37,39,11,10,19,0,17,-1
8,52,13,0,7,80,28,0.42,36,2.22,17,0.61,108,22,0.78,66,2,50.5,42.41,90808.6,0.71,335,0.02,5044.92,2141.43,0.79,22,40,82,0.34,145,190,53,31,82,9.59,66,-1
19,9,4,2,5,16,5,0.11,8,2,5,1,23,1,0,45,0,71.31,24.66,43378.78,0.59,286,0.04,2409.93,1758.83,0.2,4,8,20,0.07,135,151,52,19,72,13.46,47,-1
13,5,1,0,12,8,3,0.08,4,2,1,0.33,19,1,0,36,0,49.13,19.76,19184.32,0.32,185,0.05,1065.8,970.87,0.33,2,4,18,0.05,76,109,25,13,62,25,36,-1
9,5,1,1,4,8,3,0.2,4,2,2,0.67,11,1,0,14,0,27.81,13.36,4964.52,0.12,75,0.07,275.81,371.56,0.33,2,4,10,0.1,37,38,18,13,29,26.32,15,-1
9,9,2,1,4,14,5,0.23,6,2.33,4,0.8,20,3,0.5,21,0,45.13,14.93,10063.19,0.22,122,0.07,559.07,673.87,0.6,4,7,17,0.14,56,66,30,16,36,19.23,22,-1
7,7,1,2,3,10,4,0.31,4,2.5,2,0.5,11,1,0,11,0,19.24,17.68,6011.75,0.11,70,0.06,333.99,340.06,0.25,3,5,9,0.17,33,37,14,15,24,31.25,13,-1
9,9,1,5,12,10,5,0.29,2,5,2,0.4,14,5,1,12,1,24.99,11.61,3366.63,0.1,61,0.09,187.04,290.05,1,4,5,11,0.21,25,36,14,13,24,58.62,17,1
14,10,1,2,3,6,7,0.23,2,3,2,0.29,20,3,0.33,28,0,29.63,16.28,7847.47,0.16,90,0.06,435.97,482.18,0.43,2,3,15,0.15,31,59,20,21,48,15.15,30,-1
14,9,2,2,11,16,5,0.19,8,2,2,0.4,18,1,0,24,2,36.88,24.87,22810.72,0.31,168,0.04,1267.26,917.18,0.2,4,8,15,0.1,79,89,27,17,52,35.14,26,-1
9,7,2,0,3,10,4,0.24,4,2.5,3,0.75,13,3,0.67,17,0,29.9,16.61,8254.12,0.17,94,0.06,458.56,496.83,0.75,3,5,11,0.13,43,51,22,17,30,15,17,-1
10,15,2,3,9,24,8,0.31,10,2.4,4,0.5,26,1,0,23,1,40.2,22.79,20877.45,0.31,171,0.04,1159.86,916.14,0.13,7,12,20,0.17,79,92,26,15,46,34.29,26,-1
7,9,2,3,4,16,5,0.19,8,2,4,0.8,20,1,0,24,2,24.93,20.24,10207.48,0.17,100,0.05,567.08,504.44,0.2,4,8,17,0.13,43,57,17,16,39,22.58,27,-1
6,3,0,0,2,4,2,0.17,2,2,1,0.5,6,1,0,12,1,26.46,9.23,2254.82,0.08,54,0.11,125.27,244.27,0.5,1,2,6,0.1,24,30,13,10,21,14.29,12,-1
4,3,0,0,2,4,2,0.25,2,2,1,0.5,6,1,0,8,1,17.13,4.67,373.12,0.03,21,0.21,20.73,79.95,0.5,1,2,6,0.13,7,14,6,8,15,20,8,-1
4,5,0,2,1,8,3,0.33,4,2,1,0.33,9,3,1,7,2,14.31,8.57,1051.06,0.04,30,0.12,58.39,122.62,1,2,4,8,0.2,12,18,7,10,15,30,9,-1
3,3,0,1,6,4,2,0.14,2,2,1,0.5,7,1,0,13,1,22.92,11,2773.9,0.08,55,0.09,154.11,252.17,0.5,1,2,7,0.08,26,29,13,11,24,35,14,-1
16,19,6,5,12,24,11,0.28,10,2.4,9,0.82,37,3,0.2,34,2,38.45,22.91,20177.56,0.29,151,0.04,1120.98,880.77,0.27,7,12,28,0.16,63,88,33,24,68,33.33,39,-1
15,5,4,1,25,8,3,0.2,4,2,3,1,11,1,0,14,1,49.71,9.92,4895.11,0.16,94,0.1,271.95,493.31,0.33,2,4,10,0.05,43,51,26,12,56,65,15,-1
8,5,1,2,3,8,3,0.38,4,2,2,0.67,9,1,0,6,0,12.89,11,1559.55,0.05,34,0.09,86.64,141.78,0.33,2,4,8,0.15,14,20,7,11,20,45.45,8,-1
4,3,1,1,9,4,2,0.29,2,2,2,1,5,1,0,6,1,15.02,5.71,490.5,0.03,21,0.18,27.25,85.84,0.5,1,2,5,0.1,8,13,7,10,21,62.5,7,-1
5,3,3,1,5,4,2,0.2,2,2,2,1,8,1,0,9,1,19.66,7.15,1004.96,0.05,32,0.14,55.83,140.55,0.5,1,2,8,0.1,13,19,10,11,21,40,10,-1
19,7,2,4,0,12,4,0.17,6,2,3,0.75,16,1,0,20,1,34.63,21.2,15568.03,0.24,127,0.05,864.89,734.23,0.25,3,6,14,0.09,59,68,32,23,44,16.67,24,-1
13,7,0,3,0,12,4,0.31,6,2,1,0.25,12,1,0,10,2,22.96,13.59,4242.8,0.1,63,0.07,235.71,312.11,0.25,3,6,10,0.15,29,34,16,15,27,23.08,13,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,6,1,0,4,1,12.17,8.4,858.37,0.03,25,0.12,47.69,102.19,0.5,1,2,6,0.4,7,18,5,12,5,0,4,-1
7,5,1,0,8,8,3,0.07,4,2,1,0.33,11,1,0,46,4,99.6,16.93,28538.58,0.56,276,0.06,1585.48,1685.95,0.33,2,4,10,0.05,133,143,55,14,62,14.81,46,-1
6,3,1,1,0,4,2,0.2,2,2,2,1,7,1,0,9,4,16.01,13,2705.09,0.07,46,0.08,150.28,208.08,0.5,1,2,7,0.12,20,26,10,13,17,10,10,-1
3,3,1,0,0,4,2,0.5,2,2,2,1,7,1,0,4,1,10.13,7.5,570,0.03,19,0.13,31.67,76,0.5,1,2,7,0.25,9,10,6,10,8,0,4,-1
1,7,1,0,0,12,4,0.31,6,2,2,0.5,15,3,0.67,13,4,15.39,20.17,6258.43,0.1,61,0.05,347.69,310.34,0.75,3,6,13,0.27,22,39,12,22,15,0,13,-1
6,5,1,1,3,8,3,0.5,4,2,2,0.67,9,1,0,5,2,12.29,11.25,1555.89,0.05,32,0.09,86.44,138.3,0.33,2,4,8,0.19,15,17,8,12,16,44.44,6,-1
1,5,2,0,1,6,3,0.43,2,3,3,1,8,3,1,7,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,2,3,7,0.3,9,15,8,9,10,12.5,7,-1
2,7,2,0,0,10,4,0.4,4,2.5,2,0.5,13,1,0,10,1,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.25,3,5,11,0.31,22,29,10,13,13,0,10,-1
2,13,2,0,0,20,7,0.54,8,2.5,5,0.71,24,6,0.83,13,2,7.8,43.5,14758.99,0.11,74,0.02,819.94,339.29,0.86,6,10,19,0.44,29,45,6,18,16,0,13,-1
0,3,1,0,0,4,2,0.33,2,2,2,1,6,1,0,6,1,11.86,8.67,890.92,0.03,27,0.12,49.5,102.8,0.5,1,2,6,0.29,13,14,6,8,7,0,6,-1
1,11,2,0,0,18,6,0.33,8,2.25,2,0.33,21,6,1,18,4,22.75,20,9099.07,0.15,88,0.05,505.5,454.95,1,5,9,17,0.3,40,48,18,18,20,0,18,-1
1,5,1,0,0,8,3,0.38,4,2,1,0.33,10,1,0,8,1,13.45,12.44,2082.85,0.06,37,0.08,115.71,167.37,0.33,2,4,9,0.3,16,21,9,14,10,0,8,-1
0,5,2,0,0,8,3,0.3,4,2,3,1,11,1,0,10,0,25.87,9,2095.13,0.08,53,0.11,116.4,232.79,0.33,2,4,10,0.27,24,29,12,9,11,0,10,-1
1,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,0.5,1,2,7,0.29,8,11,5,8,7,0,5,-1
1,7,0,0,0,12,4,0.29,6,2,1,0.25,14,3,0.67,14,1,15.86,13.3,2805.08,0.07,46,0.08,155.84,210.91,0.75,3,6,12,0.25,19,27,10,14,16,0,14,-1
1,7,4,0,0,12,4,0.19,6,2,2,0.5,24,1,0,21,3,34.66,14.24,7026.27,0.16,97,0.07,390.35,493.48,0.25,3,6,22,0.17,46,51,21,13,23,0,21,-1
1,7,4,0,0,12,4,0.19,6,2,2,0.5,24,1,0,21,3,53.82,9.17,4521.96,0.16,94,0.11,251.22,493.31,0.25,3,6,22,0.17,45,49,27,11,23,0,21,-1
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,13.8,7.86,851.86,0.04,26,0.13,47.33,108.42,1,2,3,8,0.33,10,16,7,11,9,0,7,-1
1,5,2,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,9,0.25,14,20,9,14,12,0,10,-1
2,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,15.57,7.5,875.68,0.04,28,0.13,48.65,116.76,0.5,1,2,7,0.17,12,16,8,10,12,0,9,-1
7,3,5,1,8,4,2,0.17,2,2,2,1,9,1,0,11,1,41.64,7.11,2105.8,0.1,63,0.14,116.99,296.13,0.5,1,2,9,0.07,32,31,18,8,28,45,12,-1
1,11,1,0,1,20,6,0.21,10,2,2,0.33,26,1,0,28,2,30.47,16.36,8158.14,0.17,95,0.06,453.23,498.55,0.17,5,10,22,0.19,45,50,22,16,31,3.45,28,-1
1,5,0,0,0,8,3,0.3,4,2,1,0.33,9,1,0,10,0,20,6,720,0.04,30,0.17,40,120,0.33,2,4,8,0.25,12,18,8,8,12,0,10,-1
5,25,0,0,6,44,13,0.21,20,2.2,1,0.08,48,13,1,63,0,59.11,30.37,54510.88,0.6,290,0.03,3028.38,1795.05,1,12,22,37,0.17,124,166,49,24,75,8.7,63,-1
0,9,0,0,0,12,5,0.83,4,3,1,0.2,13,5,1,6,1,18.02,6.29,712.17,0.04,29,0.16,39.57,113.3,1,4,6,10,0.71,11,18,7,8,7,0,6,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
0,13,0,0,0,18,7,1,6,3,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,6,9,14,0.88,16,25,9,8,8,0,7,-1
10,3,5,1,12,4,2,0.18,2,2,2,1,10,1,0,10,3,50.38,9.45,4498.98,0.16,98,0.11,249.94,476.08,0.5,1,2,10,0.06,42,56,20,9,34,56.52,11,-1
10,5,2,1,8,8,3,0.3,4,2,1,0.33,12,1,0,9,0,33.57,11,4062.39,0.12,72,0.09,225.69,369.31,0.33,2,4,11,0.1,33,39,21,14,29,50,10,-1
6,3,1,0,0,4,2,0.18,2,2,1,0.5,7,1,0,11,0,28.56,10.66,3242.83,0.1,64,0.09,180.16,304.31,0.5,1,2,7,0.11,31,33,16,11,18,0,11,-1
8,143,14,3,0,264,73,0.51,128,2.06,60,0.82,357,15,0.19,139,2,123.47,68.57,580469.3,2.82,1130,0.01,32248.29,8465.79,0.21,68,132,286,0.48,530,600,143,37,151,2.11,142,-1
5,13,4,3,5,24,7,0.29,12,2,6,0.86,32,6,0.83,21,2,29.99,22.05,14580.32,0.22,126,0.05,810.02,661.24,0.86,6,12,27,0.2,49,77,20,18,35,27.59,24,-1
3,9,0,0,1,8,6,0.27,4,2,1,0.17,18,1,0,22,3,27.21,20.39,11307.85,0.18,101,0.05,628.21,554.68,0.17,2,4,14,0.22,39,62,22,23,27,4.35,22,-1
1,7,3,0,0,10,4,0.4,4,2.5,3,0.75,16,3,0.67,10,3,18.06,11.85,2534.72,0.07,45,0.08,140.82,213.97,0.75,3,5,14,0.33,22,23,13,14,12,0,10,-1
1,7,3,0,0,10,4,0.36,4,2.5,2,0.5,14,3,0.67,11,1,24.61,12.71,3973.8,0.1,62,0.08,220.77,312.75,0.75,3,5,12,0.31,27,35,17,16,13,0,11,-1
2,33,6,2,0,58,17,0.47,26,2.23,7,0.41,68,14,0.81,34,1,30.56,37.08,42020.85,0.38,196,0.03,2334.49,1133.15,0.82,16,29,53,0.44,89,107,30,25,39,5.56,36,-1
4,11,5,0,0,18,6,0.33,8,2.25,4,0.67,26,4,0.6,18,5,34.93,12.73,5658.72,0.15,86,0.08,314.37,444.61,0.67,5,9,22,0.13,40,46,22,14,45,0,18,-1
4,13,3,1,3,6,9,0.3,2,3,4,0.44,22,3,0.25,29,3,30.24,13.18,5250.92,0.13,79,0.08,291.72,398.51,0.33,2,3,15,0.14,28,51,17,16,64,12.12,30,-1
1,11,1,5,0,20,6,0.22,10,2,2,0.33,24,4,0.6,22,1,16.21,46.93,35696.56,0.25,146,0.02,1983.14,760.58,0.67,5,10,20,0.21,64,82,15,22,29,18.52,27,-1
7,13,2,3,6,26,7,0.23,12,2.17,4,0.57,27,1,0,28,4,41.68,16.84,11818.06,0.23,125,0.06,656.56,701.84,0.14,7,13,22,0.16,58,67,31,18,45,24.32,31,1
50,22,3,7,6,20,15,0.17,8,2.5,8,0.53,46,7,0.43,79,1,48.32,49.43,118064.59,0.8,391,0.02,6559.14,2388.43,0.47,6,10,33,0.1,174,217,44,25,143,14.13,86,-1
2,5,1,0,0,8,3,0.27,4,2,2,0.67,9,1,0,11,3,21.05,7.09,1058.51,0.05,33,0.14,58.81,149.28,0.33,2,4,8,0.21,13,20,11,12,14,0,11,1
2,5,1,0,0,8,3,0.27,4,2,2,0.67,9,1,0,11,3,21.05,7.09,1058.51,0.05,33,0.14,58.81,149.28,0.33,2,4,8,0.21,13,20,11,12,14,0,11,1
2,5,1,0,0,8,3,0.27,4,2,2,0.67,9,1,0,11,3,21.05,7.09,1058.51,0.05,33,0.14,58.81,149.28,0.33,2,4,8,0.21,13,20,11,12,14,0,11,-1
13,5,2,4,0,8,3,0.21,4,2,1,0.33,12,1,0,10,2,32.11,9.58,2947.52,0.1,61,0.1,163.75,307.71,0.33,2,4,11,0.11,26,35,19,14,28,28.57,14,-1
4,3,0,1,0,4,2,0.29,2,2,1,0.5,5,1,0,6,1,21.76,5.25,599.66,0.04,30,0.19,33.31,114.22,0.5,1,2,5,0.17,14,16,8,6,12,14.29,7,-1
18,11,4,6,7,18,6,0.21,8,2.25,5,0.83,23,4,0.6,23,1,43.34,14.66,9309.11,0.21,115,0.07,517.16,635.21,0.67,5,9,19,0.11,50,65,29,17,55,36.11,29,1
3,5,1,0,0,8,3,0.6,4,2,3,1,9,1,0,5,0,24.09,5.6,755.36,0.04,33,0.18,41.96,134.89,0.33,2,4,8,0.33,16,17,10,7,9,0,5,-1
13,7,3,3,6,12,4,0.19,6,2,3,0.75,15,1,0,18,1,56.43,12.83,9294.08,0.24,138,0.08,516.34,724.21,0.25,3,6,13,0.1,63,75,27,11,41,33.33,21,-1
4,5,2,2,0,8,3,0.19,4,2,2,0.67,11,1,0,14,0,31.7,10.47,3476.06,0.11,67,0.1,193.11,331.93,0.33,2,4,10,0.14,29,38,18,13,21,12.5,16,-1
24,22,9,3,2,8,17,0.24,2,4,12,0.71,48,4,0.19,68,0,55.44,24.38,32939.44,0.45,215,0.04,1829.97,1351.36,0.24,3,4,33,0.17,78,137,48,30,98,6.85,71,-1
10,17,1,0,3,30,9,0.3,14,2.14,5,0.56,31,7,0.75,30,0,44.42,9.42,3946.1,0.14,83,0.11,219.23,418.68,0.78,8,15,24,0.2,29,54,20,13,44,9.09,30,-1
19,11,7,0,14,20,6,0.18,10,2,4,0.67,26,1,0,34,1,51.05,19.74,19886.3,0.34,172,0.05,1104.79,1007.57,0.17,5,10,22,0.09,75,97,38,20,68,29.17,34,1
14,11,1,0,4,20,6,0.3,10,2,4,0.67,27,1,0,20,0,51.1,12.22,7632.82,0.21,119,0.08,424.05,624.5,0.17,5,10,23,0.15,60,59,27,11,39,16.67,20,1
10,7,4,0,4,12,4,0.17,6,2,4,1,16,1,0,23,0,24.52,16.53,6697.28,0.14,79,0.06,372.07,405.21,0.25,3,6,14,0.11,35,44,18,17,38,14.81,23,1
12,27,1,3,2,40,15,0.36,18,2.22,6,0.4,59,10,0.64,39,3,42.04,61.97,161468.35,0.87,428,0.02,8970.46,2605.43,0.67,11,20,46,0.26,157,271,38,30,57,11.36,42,-1
0,5,2,0,0,8,3,0.6,4,2,3,1,10,1,0,5,2,15.88,10.11,1623.23,0.05,36,0.1,90.18,160.54,0.33,2,4,9,0.5,14,22,9,13,6,0,5,-1
13,9,7,1,42,16,5,0.1,8,2,3,0.6,33,1,0,50,3,106.51,20,42604.83,0.71,325,0.05,2366.93,2130.24,0.2,4,8,30,0.05,148,177,74,20,107,46.24,51,1
11,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,70,46.55,31,-1
