wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
96.0,2.0,0.0,9.0,117.0,3214.0,5.0,4.0,93.0,0.981195,1478.0,0.483146,34.0,0.106796,0.313684,1.0,6.0,13.46875,3.0,0.9896,1.0
13.0,2.0,0.0,3.0,24.0,64.0,1.0,2.0,11.0,0.833333,144.0,0.75,0.0,0.52381,0.5,1.0,6.0,9.769231,1.0,0.7692,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.933333,106.0,0.333333,0.0,0.578947,0.522727,1.0,6.0,8.363636,2.0,0.8182,-1.0
12.0,2.0,0.0,4.0,21.0,66.0,3.0,2.0,11.0,1.090909,97.0,0.333333,0.0,0.4375,0.333333,1.0,2.0,6.833333,5.0,1.0833,1.0
5.0,2.0,0.0,1.0,6.0,10.0,1.0,1.0,5.0,1.25,18.0,0.5,0.0,0.7,0.6,1.0,2.0,2.2,1.0,0.6,1.0
20.0,1.0,0.0,8.0,39.0,190.0,1.0,7.0,13.0,2.0,433.0,0.0,0.0,0.0,0.2,0.0,0.0,20.65,6.0,1.7,-1.0
12.0,2.0,0.0,4.0,26.0,48.0,3.0,2.0,10.0,0.890909,171.0,0.6,0.0,0.4375,0.35,1.0,2.0,12.833333,9.0,1.5,1.0
9.0,2.0,0.0,2.0,12.0,24.0,1.0,2.0,9.0,0.9375,48.0,0.75,0.0,0.5,0.416667,1.0,2.0,3.888889,1.0,0.7778,1.0
35.0,2.0,0.0,8.0,53.0,535.0,3.0,5.0,30.0,0.941176,396.0,0.818182,0.0,0.255814,0.225,1.0,5.0,10.0,7.0,1.6,1.0
24.0,2.0,0.0,10.0,39.0,252.0,6.0,4.0,22.0,0.782609,365.0,0.8,0.0,0.34375,0.261905,1.0,6.0,14.0,7.0,1.7917,1.0
23.0,2.0,0.0,8.0,48.0,235.0,2.0,6.0,21.0,0.924242,379.0,0.444444,0.0,0.354839,0.289855,1.0,5.0,15.086957,6.0,1.4783,1.0
36.0,2.0,0.0,10.0,52.0,366.0,6.0,4.0,34.0,0.865306,621.0,0.928571,5.0,0.25,0.282407,1.0,6.0,15.861111,4.0,1.1389,1.0
23.0,2.0,0.0,6.0,40.0,0.0,1.0,5.0,21.0,0.838843,386.0,0.636364,5.0,0.354839,0.297101,1.0,6.0,15.304348,2.0,0.913,1.0
38.0,2.0,0.0,8.0,87.0,349.0,3.0,5.0,18.0,0.888288,1625.0,0.933333,1.0,0.23913,0.243421,2.0,7.0,41.368421,13.0,2.3158,1.0
39.0,2.0,0.0,6.0,58.0,115.0,1.0,5.0,37.0,0.858553,697.0,0.9375,9.0,0.234043,0.277778,1.0,6.0,16.461538,2.0,0.9487,-1.0
11.0,2.0,0.0,6.0,21.0,43.0,3.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,1.0
47.0,2.0,0.0,7.0,63.0,193.0,3.0,4.0,45.0,0.879348,856.0,0.95,12.0,0.2,0.32766,1.0,6.0,16.787234,3.0,1.0,1.0
11.0,2.0,0.0,6.0,29.0,43.0,2.0,4.0,9.0,0.85,156.0,0.5,0.0,0.578947,0.418182,1.0,6.0,13.0,2.0,0.9091,1.0
8.0,1.0,0.0,1.0,20.0,26.0,1.0,0.0,3.0,1.047619,169.0,1.0,0.0,0.0,0.2,0.0,0.0,19.75,2.0,1.25,1.0
48.0,1.0,0.0,16.0,117.0,0.0,3.0,13.0,39.0,0.832447,617.0,0.875,3.0,0.0,0.165957,0.0,0.0,11.6875,5.0,1.2708,1.0
27.0,1.0,0.0,18.0,82.0,0.0,2.0,16.0,24.0,0.723077,553.0,0.8,2.0,0.0,0.183761,0.0,0.0,19.296296,5.0,1.4815,1.0
7.0,1.0,0.0,17.0,51.0,3.0,0.0,17.0,6.0,0.083333,282.0,1.0,1.0,0.0,0.303571,0.0,0.0,39.0,6.0,1.8571,-1.0
18.0,2.0,0.0,13.0,61.0,57.0,3.0,13.0,13.0,0.607843,316.0,1.0,2.0,0.346154,0.172222,1.0,1.0,16.388889,3.0,1.1667,1.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,1.0,0.0,35.0,91.0,106.0,9.0,27.0,13.0,0.354167,453.0,1.0,2.0,0.0,0.144796,0.0,0.0,25.470588,2.0,1.1176,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,1.0,0.0,5.0,10.0,1.0,1.0,4.0,0.0,2.0,82.0,0.0,0.0,0.0,0.5,0.0,0.0,40.0,1.0,0.5,-1.0
11.0,1.0,0.0,11.0,34.0,0.0,2.0,9.0,10.0,0.566667,210.0,1.0,1.0,0.0,0.272727,0.0,0.0,17.818182,3.0,1.0909,-1.0
5.0,2.0,0.0,5.0,12.0,10.0,1.0,4.0,5.0,2.0,32.0,0.0,0.0,0.555556,0.5,0.0,0.0,5.4,1.0,0.8,-1.0
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.533333,90.0,1.0,0.0,0.0,0.454545,0.0,0.0,6.909091,1.0,0.6364,-1.0
11.0,1.0,0.0,5.0,21.0,9.0,2.0,3.0,11.0,0.25,92.0,1.0,0.0,0.0,0.454545,0.0,0.0,7.181818,1.0,0.6364,-1.0
4.0,1.0,0.0,7.0,13.0,4.0,4.0,3.0,2.0,0.333333,46.0,1.0,0.0,0.0,0.333333,0.0,0.0,10.0,2.0,0.75,-1.0
7.0,1.0,0.0,9.0,30.0,21.0,9.0,0.0,5.0,2.0,350.0,0.0,0.0,0.0,0.306122,0.0,0.0,49.0,10.0,3.5714,1.0
