wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18.0,2.0,0.0,17.0,62.0,103.0,2.0,15.0,11.0,0.909091,459.0,0.909091,0.0,0.272727,0.294118,0.0,0.0,23.888889,13.0,2.0556,-1.0
6.0,2.0,0.0,17.0,34.0,1.0,4.0,13.0,4.0,0.75,185.0,0.75,1.0,0.6,0.35,0.0,0.0,29.166667,12.0,2.5,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,2.0,0.0,9.0,36.0,11.0,2.0,7.0,8.0,0.796296,227.0,0.833333,1.0,0.428571,0.288889,0.0,0.0,21.1,12.0,1.9,-1.0
9.0,1.0,0.0,9.0,12.0,26.0,6.0,3.0,8.0,0.928571,70.0,0.428571,0.0,0.0,0.375,0.0,0.0,6.0,1.0,0.7778,-1.0
27.0,2.0,0.0,29.0,92.0,213.0,2.0,27.0,18.0,0.887363,596.0,0.714286,0.0,0.193548,0.196154,0.0,0.0,20.555556,11.0,2.3704,1.0
2.0,2.0,0.0,7.0,9.0,1.0,0.0,7.0,2.0,2.0,20.0,0.0,0.0,0.875,0.75,0.0,0.0,9.0,1.0,0.5,-1.0
6.0,1.0,0.0,11.0,13.0,15.0,0.0,11.0,6.0,2.0,35.0,0.0,0.0,0.0,0.361111,0.0,0.0,4.833333,1.0,0.8333,-1.0
8.0,1.0,0.0,10.0,8.0,28.0,7.0,3.0,8.0,2.0,8.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,4.0,8.0,28.0,4.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,3.0,32.0,4.0,3.0,0.0,2.0,0.65,198.0,0.8,0.0,0.0,0.25,0.0,0.0,37.6,5.0,2.0,-1.0
