wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,20.0,37.0,13.0,1.0,19.0,3.0,0.7,123.0,0.5,0.0,0.0,0.28,0.0,0.0,19.166667,8.0,1.8333,-1.0
9.0,1.0,0.0,17.0,39.0,30.0,1.0,16.0,7.0,0.90625,216.0,0.75,2.0,0.0,0.25,0.0,0.0,22.555556,6.0,1.3333,1.0
6.0,1.0,0.0,13.0,14.0,5.0,3.0,10.0,4.0,0.75,65.0,0.75,2.0,0.0,0.2,0.0,0.0,9.166667,1.0,0.6667,-1.0
6.0,3.0,0.0,10.0,20.0,13.0,0.0,10.0,4.0,1.04,72.0,0.8,0.0,0.75,0.4,2.0,3.0,10.166667,1.0,0.6667,-1.0
15.0,2.0,0.0,13.0,48.0,63.0,3.0,10.0,13.0,0.830357,295.0,0.875,2.0,0.235294,0.255102,1.0,1.0,18.133333,12.0,2.0,1.0
4.0,1.0,0.0,8.0,4.0,6.0,6.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,8.0,18.0,0.0,2.0,6.0,5.0,0.25,143.0,1.0,0.0,0.0,0.6,0.0,0.0,27.4,5.0,3.0,-1.0
4.0,1.0,0.0,55.0,4.0,6.0,55.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
18.0,2.0,0.0,13.0,60.0,65.0,3.0,10.0,9.0,0.903743,454.0,0.454545,0.0,0.272727,0.252101,0.0,0.0,23.611111,7.0,1.8889,-1.0
5.0,3.0,0.0,7.0,17.0,8.0,2.0,5.0,3.0,0.833333,89.0,0.666667,0.0,0.823529,0.5,2.0,2.0,16.2,6.0,1.6,-1.0
6.0,2.0,0.0,10.0,13.0,1.0,4.0,6.0,4.0,0.733333,55.0,0.666667,1.0,0.5,0.4,1.0,1.0,7.666667,1.0,0.6667,-1.0
8.0,1.0,1.0,10.0,41.0,20.0,1.0,9.0,5.0,0.857143,220.0,0.666667,0.0,0.0,0.357143,0.0,0.0,26.125,14.0,2.375,-1.0
18.0,1.0,0.0,2.0,25.0,87.0,1.0,1.0,18.0,0.852941,200.0,1.0,0.0,0.0,0.361111,0.0,0.0,9.666667,1.0,0.9444,-1.0
7.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,7.0,0.722222,104.0,1.0,0.0,0.0,0.428571,0.0,0.0,13.0,5.0,1.4286,-1.0
6.0,1.0,0.0,14.0,22.0,15.0,5.0,9.0,5.0,2.0,146.0,0.0,0.0,0.0,0.5,0.0,0.0,23.333333,4.0,2.3333,-1.0
