@relation CM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
17,29,0,19,53,50,15,0.22,22,2.27,1,0.07,55,9,0.57,50,2,50.79,25.26,32401.84,0.43,219,0.04,1800.1,1282.9,0.6,14,25,42,0.11,89,130,37,21,140,59.02,69,-1
4,5,0,1,0,8,3,0.18,4,2,1,0.33,10,3,1,16,2,13.72,10.56,1531,0.05,33,0.09,85.06,144.95,1,2,4,9,0.14,13,20,8,13,22,5.88,17,-1
0,11,3,2,20,14,6,0.21,4,3.5,2,0.33,18,1,0,27,0,38.41,13.45,6946.75,0.17,92,0.07,385.93,516.54,0.17,5,7,14,0.12,39,53,29,20,49,44.9,29,-1
15,7,4,0,21,12,4,0.1,6,2,4,1,25,1,0,41,7,61.36,23.68,34405.27,0.48,247,0.04,1911.4,1453.01,0.25,3,6,23,0.05,117,130,42,17,78,33.87,41,-1
10,17,3,12,20,32,9,0.13,16,2,3,0.33,46,1,0,55,4,52.18,33.32,57931.89,0.58,292,0.03,3218.44,1738.63,0.11,8,16,39,0.07,113,179,39,23,138,36.78,67,-1
1,3,4,0,3,4,2,0.11,2,2,2,1,8,1,0,19,2,33.23,9.41,2943.55,0.1,62,0.11,163.53,312.75,0.5,1,2,8,0.08,20,42,17,16,24,13.64,19,-1
0,3,4,0,6,4,2,0.11,2,2,2,1,8,1,0,19,2,31.58,9.5,2850,0.1,60,0.11,158.33,300,0.5,1,2,8,0.08,19,41,16,16,26,24,19,-1
12,37,12,23,65,60,20,0.13,28,2.14,10,0.5,104,9,0.42,130,1,83,51.6,220979.91,1.43,607,0.02,12276.66,4282.56,0.45,16,30,86,0.09,258,349,95,38,231,40.37,153,1
1,3,4,0,6,4,2,0.05,2,2,2,1,8,1,0,42,0,94.81,13.88,18268.21,0.44,210,0.07,1014.9,1316.03,0.5,1,2,8,0.04,91,119,59,18,50,12.5,42,-1
1,3,2,6,13,4,2,0.1,2,2,1,0.5,7,1,0,14,1,28.66,11.47,3771.09,0.11,67,0.09,209.5,328.76,0.5,1,2,7,0.06,30,37,17,13,35,57.58,20,-1
1,9,0,1,4,16,5,0.16,8,2,1,0.2,18,1,0,31,2,14.28,19.94,5674.43,0.09,67,0.05,315.25,284.61,0.2,4,8,15,0.13,29,38,8,11,38,13.89,32,-1
3,9,3,6,4,16,5,0.09,8,2,5,1,33,1,0,49,8,102.23,12.09,14944.77,0.41,211,0.08,830.27,1236.03,0.2,4,8,30,0.08,76,135,44,14,63,16.95,55,1
13,7,4,1,5,12,4,0.09,6,2,4,1,23,1,0,45,0,99.18,16.49,26973.57,0.55,261,0.06,1498.53,1635.63,0.25,3,6,21,0.06,94,167,57,20,65,11.76,46,-1
9,7,0,7,11,12,4,0.16,6,2,1,0.25,14,4,1,18,4,24,15.38,5680.1,0.12,76,0.07,315.56,369.21,1,3,6,12,0.09,25,51,13,16,46,50,25,-1
33,11,5,18,28,20,6,0.1,10,2,4,0.67,29,1,0,44,2,71.49,34.84,86774.3,0.83,380,0.03,4820.79,2490.74,0.17,5,10,25,0.05,135,245,62,32,124,51.11,62,-1
9,7,4,2,13,12,4,0.18,6,2,4,1,16,1,0,20,0,46.13,14.44,9617.77,0.22,122,0.07,534.32,666.05,0.25,3,6,14,0.09,38,84,25,19,45,42.86,22,-1
6,3,1,5,4,4,2,0.13,2,2,1,0.5,6,1,0,10,4,21.05,9.8,2021.97,0.07,45,0.1,112.33,206.32,0.5,1,2,6,0.08,14,31,10,14,26,47.37,15,-1
1,3,0,3,3,4,2,0.17,2,2,1,0.5,5,1,0,9,3,13.38,8.25,910.48,0.04,27,0.12,50.58,110.36,0.5,1,2,5,0.12,9,18,6,11,17,40,12,-1
31,7,7,1,29,12,4,0.09,6,2,4,1,33,1,0,43,0,84.37,19.2,31093.83,0.54,267,0.05,1727.43,1619.65,0.25,3,6,31,0.04,97,170,48,19,105,41.1,44,-1
31,19,5,12,25,34,10,0.16,16,2.13,6,0.6,41,3,0.22,52,2,47.49,47.96,109246.59,0.76,350,0.02,6069.25,2277.73,0.3,9,17,33,0.08,140,210,54,37,121,41.57,64,-1
17,15,3,28,6,28,8,0.14,14,2,6,0.75,37,1,0,29,0,78.29,48.05,180758.79,1.25,565,0.02,10042.15,3761.89,0.13,7,14,31,0.1,217,348,70,31,81,53.97,57,-1
5,8,3,7,3,4,6,0.17,2,2,6,1,17,1,0,29,1,29.49,24,16987.59,0.24,133,0.04,943.76,707.82,0.17,1,2,13,0.13,48,85,20,20,45,25.64,36,-1
1,7,1,1,0,8,4,0.25,2,4,2,0.5,11,4,1,15,1,22.03,12,3172.85,0.09,55,0.08,176.27,264.4,1,3,4,9,0.22,18,37,12,16,18,6.25,16,-1
17,20,3,5,0,14,15,0.22,6,2.33,3,0.2,40,4,0.21,63,3,45.89,35.45,57670.7,0.54,262,0.03,3203.93,1626.88,0.27,4,7,27,0.17,79,183,39,35,86,7.35,68,-1
13,17,5,2,0,32,9,0.14,16,2,9,1,59,1,0,62,0,183.65,7.02,9044.12,0.43,214,0.14,502.45,1288.79,0.11,8,16,52,0.12,100,114,57,8,78,3.13,64,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,5,1,0,7,1,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,5,0.22,12,15,5,10,9,0,7,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
4,3,0,0,10,4,2,0.25,2,2,1,0.5,5,1,0,8,0,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,1,2,5,0.18,5,9,4,7,11,55.56,8,-1
3,3,0,0,5,4,2,0.25,2,2,1,0.5,5,1,0,8,0,17.16,6.19,657.1,0.04,25,0.16,36.51,106.2,0.5,1,2,5,0.12,9,16,8,11,17,38.46,8,-1
13,5,3,4,19,8,3,0.18,4,2,2,0.67,17,1,0,13,0,22.53,13.93,4371.1,0.1,66,0.07,242.84,313.82,0.33,2,4,16,0.06,30,36,14,13,50,63.89,17,-1
16,7,3,0,15,12,4,0.16,6,2,3,0.75,15,1,0,25,0,21.39,22.46,10795.37,0.16,97,0.04,599.74,480.56,0.25,3,6,13,0.07,37,60,14,17,57,37.5,25,-1
22,7,4,9,31,12,4,0.1,6,2,3,0.75,19,1,0,32,6,45.51,16.36,12184.85,0.25,130,0.06,676.94,744.63,0.25,3,6,17,0.04,54,76,33,20,95,55.56,41,-1
13,5,2,9,7,8,3,0.11,4,2,3,1,10,1,0,19,0,37.6,9.75,3574.45,0.12,74,0.1,198.58,366.61,0.33,2,4,9,0.06,27,47,18,13,49,45.71,28,-1
3,3,0,0,0,4,2,0.13,2,2,1,0.5,6,1,0,15,2,18.54,9.63,1717.22,0.06,42,0.1,95.4,178.41,0.5,1,2,6,0.11,14,28,8,11,19,0,15,-1
12,11,5,1,16,20,6,0.13,10,2,6,1,30,1,0,44,3,46.89,18.91,16764.79,0.3,152,0.05,931.38,886.6,0.17,5,10,26,0.08,52,100,33,24,74,27.87,45,-1
0,3,0,0,0,4,2,0.13,2,2,1,0.5,6,1,0,15,2,42.88,6.87,2026.77,0.1,62,0.15,112.6,294.8,0.5,1,2,6,0.13,20,42,16,11,16,0,15,-1
51,35,10,9,73,62,18,0.16,28,2.21,10,0.56,75,9,0.47,107,1,51.85,64.92,218524.86,1.12,516,0.02,12140.27,3366.16,0.5,17,31,59,0.07,193,323,55,37,241,43.39,116,1
0,7,0,0,0,12,4,0.24,6,2,1,0.25,14,3,0.67,17,2,10.6,10.13,1086.54,0.04,29,0.1,60.36,107.31,0.75,3,6,12,0.22,9,20,4,9,18,0,17,-1
3,3,0,0,0,4,2,0.14,2,2,1,0.5,5,1,0,14,2,11.85,9,959.45,0.04,28,0.11,53.3,106.61,0.5,1,2,5,0.11,10,18,5,9,18,0,14,-1
10,13,0,15,2,22,7,0.3,10,2.2,1,0.14,23,1,0,8,4,21.3,16.32,5681.26,0.12,74,0.06,315.63,347.83,0.14,6,11,18,0.19,28,46,12,14,36,68,23,-1
20,7,2,2,2,12,4,0.33,6,2,3,0.75,12,1,0,10,1,19.23,5.69,622.17,0.04,28,0.18,34.57,109.39,0.25,3,6,10,0.11,13,15,8,7,35,28.57,12,-1
115,31,3,35,12,60,16,0.19,30,2,3,0.19,67,10,0.6,49,1,83.81,31.06,80843.05,0.87,399,0.03,4491.28,2602.9,0.63,15,30,53,0.08,176,223,68,24,212,48.96,84,-1
48,57,11,61,32,106,29,0.13,50,2.12,22,0.76,161,27,0.93,165,3,204.29,41.72,355647.88,2.84,1112,0.02,19758.22,8523.85,0.93,28,53,134,0.09,463,649,172,31,307,36.05,226,-1
74,23,10,30,18,42,12,0.13,20,2.1,10,0.83,64,3,0.18,63,3,85.71,38.23,125251.55,1.09,487,0.03,6958.42,3276.5,0.25,11,21,54,0.06,203,284,77,29,186,43.24,93,-1
4,7,1,3,0,12,4,0.18,6,2,4,1,25,1,0,19,2,40.01,18.29,13377.17,0.24,134,0.05,743.18,731.56,0.25,3,6,23,0.15,64,70,28,16,27,13.64,22,-1
4,11,1,3,0,20,6,0.21,10,2,6,1,38,1,0,25,2,42.36,23.73,23858.84,0.34,182,0.04,1325.49,1005.29,0.17,5,10,34,0.18,89,93,30,16,33,10.71,28,-1
5,9,1,2,0,16,5,0.19,8,2,4,0.8,24,1,0,25,1,27.4,20.16,11135.5,0.18,100,0.05,618.64,552.36,0.2,4,8,21,0.15,48,52,25,21,33,7.41,27,-1
1,16,1,1,0,8,13,0.26,4,2,13,1,36,1,0,49,1,35.91,21.53,16649.11,0.26,132,0.05,924.95,773.25,0.08,2,4,25,0.25,53,79,32,26,52,2,50,-1
4,3,1,2,6,4,2,0.25,2,2,2,1,5,1,0,6,0,17.91,6.29,707.7,0.04,27,0.16,39.32,112.59,0.5,1,2,5,0.11,8,19,7,11,19,57.14,8,-1
7,3,1,0,7,4,2,0.13,2,2,1,0.5,7,1,0,15,1,17.24,10.64,1950.69,0.06,40,0.09,108.37,183.4,0.5,1,2,7,0.07,18,22,11,13,30,31.82,15,-1
7,7,1,3,7,12,4,0.17,6,2,4,1,14,4,1,21,1,46.9,10.5,5170.32,0.16,96,0.1,287.24,492.41,1,3,6,12,0.1,28,68,20,15,39,32.25,24,-1
7,7,1,1,5,12,4,0.17,6,2,4,1,14,4,1,23,1,46.9,10.5,5170.32,0.16,96,0.1,287.24,492.41,1,3,6,12,0.11,28,68,20,15,37,20.69,24,-1
10,5,2,3,11,8,3,0.12,4,2,3,1,10,1,0,22,2,39.66,11.08,4871.43,0.15,81,0.09,270.63,439.53,0.33,2,4,9,0.06,28,53,24,19,47,38.89,25,1
0,7,3,0,0,10,4,0.18,4,2.5,3,0.75,15,4,1,22,1,41.71,12.75,6780.12,0.18,98,0.08,376.67,531.77,1,3,5,13,0.17,39,59,26,17,23,0,22,-1
2,5,2,2,13,8,3,0.06,4,2,3,1,14,1,0,47,1,55.85,28,43785.9,0.52,256,0.04,2432.55,1563.78,0.33,2,4,13,0.05,112,144,46,23,65,24.19,49,1
0,11,3,2,7,18,6,0.2,8,2.25,5,0.83,20,5,0.8,28,1,33.22,15.91,8407.11,0.18,98,0.06,467.06,528.45,0.83,5,9,16,0.16,35,63,22,20,38,24.32,30,1
8,19,6,1,0,32,10,0.33,14,2.29,8,0.8,40,10,1,29,2,31.33,20.43,13084.38,0.21,118,0.05,726.91,640.3,1,9,16,32,0.26,47,71,23,20,39,3.33,30,-1
