@relation CM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
12,7,8,3,3,12,4,0.12,6,2,4,1,25,1,0,30,0,30.45,20.71,13065.14,0.21,122,0.05,725.84,630.73,0.25,3,6,23,0.08,58,64,21,15,49,16.67,33,-1
1,5,0,0,0,8,3,0.25,4,2,1,0.33,12,1,0,12,2,21.83,10.42,2369.07,0.08,51,0.1,131.62,227.43,0.33,2,4,11,0.21,25,26,12,10,14,0,12,-1
5,5,0,0,0,8,3,0.15,4,2,1,0.33,9,1,0,20,2,10.03,14.67,2158.18,0.05,36,0.07,119.9,147.15,0.33,2,4,8,0.12,16,20,6,11,26,0,20,-1
6,9,2,0,17,16,5,0.17,8,2,2,0.4,21,1,0,29,2,27.4,20.78,11829.84,0.19,111,0.05,657.21,569.35,0.2,4,8,18,0.09,44,67,18,17,53,36.96,29,-1
8,5,1,1,11,8,3,0.16,4,2,1,0.33,12,1,0,18,4,35.6,12.89,5919.2,0.15,91,0.08,328.84,459.04,0.33,2,4,11,0.05,35,56,19,14,57,40,19,-1
6,5,6,0,6,8,3,0.14,4,2,3,1,15,1,0,21,2,40.4,11.25,5113.63,0.15,86,0.09,284.09,454.54,0.33,2,4,14,0.09,36,50,24,15,34,22.22,21,-1
22,58,13,12,33,78,32,0.19,36,2.17,20,0.63,124,7,0.19,160,3,151.5,22.73,78244.98,1.15,488,0.04,4346.94,3442.98,0.22,21,39,94,0.14,163,325,104,29,228,21.95,172,-1
10,37,12,0,62,64,20,0.13,32,2,18,0.9,95,1,0,149,0,171.78,29.58,150305.78,1.69,702,0.03,8350.32,5081.36,0.05,16,32,77,0.09,220,482,119,32,222,29.38,149,1
42,141,24,45,339,238,73,0.16,106,2.25,41,0.56,303,30,0.4,411,7,293.68,43.41,553518.63,4.25,1500,0.02,30751.03,12749.77,0.41,66,119,232,0.13,568,932,314,48,555,48.3,456,1
0,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,0,21.15,3.5,259.02,0.02,20,0.29,14.39,74.01,0.5,1,2,6,0.14,6,14,6,7,14,0,13,-1
8,19,4,6,7,32,10,0.19,14,2.29,7,0.7,54,9,0.89,47,0,105.02,18.86,37359.42,0.66,318,0.05,2075.52,1980.76,0.9,9,16,46,0.14,97,221,54,21,69,21.67,53,-1
4,3,0,3,0,4,2,0.12,2,2,1,0.5,6,1,0,14,2,16.29,9.29,1404.34,0.05,37,0.11,78.02,151.24,0.5,1,2,6,0.09,13,24,7,10,22,17.65,17,-1
2,23,10,14,78,42,12,0.13,20,2.1,6,0.5,52,4,0.27,79,7,89.42,13.73,16858.82,0.41,201,0.07,936.6,1227.81,0.33,11,21,42,0.07,84,117,52,17,174,53.8,93,1
1,3,5,0,12,4,2,0.09,2,2,2,1,9,1,0,22,1,36.77,11.48,4842.06,0.14,81,0.09,269,421.97,0.5,1,2,9,0.06,27,54,20,17,36,35.29,22,-1
0,5,0,0,9,8,3,0.11,4,2,1,0.33,11,1,0,27,2,54.96,8.31,3793.04,0.15,87,0.12,210.72,456.57,0.33,2,4,10,0.08,36,51,26,12,37,25,27,-1
9,7,1,6,10,12,4,0.18,6,2,2,0.5,14,1,0,16,0,22.84,25.89,15315.78,0.2,109,0.04,850.88,591.46,0.25,3,6,12,0.1,41,68,19,24,42,50,22,-1
25,11,4,11,21,20,6,0.18,10,2,3,0.5,24,1,0,22,2,25.24,19.95,10047.02,0.17,94,0.05,558.17,503.61,0.17,5,10,20,0.08,38,56,20,21,80,59.26,33,-1
6,3,1,5,4,4,2,0.13,2,2,1,0.5,6,1,0,10,4,21.05,9.8,2021.97,0.07,45,0.1,112.33,206.32,0.5,1,2,6,0.08,14,31,10,14,26,47.37,15,-1
1,3,0,3,3,4,2,0.17,2,2,1,0.5,5,1,0,9,3,20.27,9.17,1703.56,0.06,43,0.11,94.64,185.84,0.5,1,2,5,0.12,15,28,9,11,17,40,12,-1
40,5,3,2,11,8,3,0.1,4,2,3,1,16,1,0,28,1,44.75,18.67,15592.09,0.28,148,0.05,866.23,835.29,0.33,2,4,15,0.04,56,92,30,20,82,31.71,30,1
4,5,2,0,7,8,3,0.21,4,2,3,1,12,1,0,14,1,16.78,11.2,2105.41,0.06,41,0.09,116.97,187.98,0.33,2,4,11,0.12,16,25,10,14,26,33.33,14,-1
39,37,6,6,51,66,19,0.2,30,2.2,9,0.47,77,9,0.44,88,1,66.11,50.27,167072.98,1.11,496,0.02,9281.83,3323.42,0.47,18,33,60,0.1,207,289,70,34,185,39.31,94,-1
16,11,5,3,8,18,6,0.24,8,2.25,4,0.67,28,5,0.8,22,0,37.5,29.45,32535.15,0.37,187,0.03,1807.51,1104.59,0.83,5,9,24,0.12,72,115,33,27,50,33.33,25,-1
3,3,0,2,1,8,2,0.18,4,2,1,0.5,5,1,0,9,2,24.7,7.22,1288.28,0.06,40,0.14,71.57,178.38,0.5,2,4,5,0.13,10,30,9,13,16,25,11,-1
3,3,0,2,0,8,2,0.18,4,2,1,0.5,5,1,0,9,2,24.08,7.22,1256.07,0.06,39,0.14,69.78,173.92,0.5,2,4,5,0.13,10,29,9,13,15,18.18,11,-1
2,7,1,0,0,12,4,0.17,6,2,2,0.5,14,1,0,24,2,20.18,16.36,5403.6,0.11,73,0.06,300.2,330.22,0.25,3,6,12,0.15,30,43,11,12,27,0,24,-1
22,5,0,3,13,16,3,0.09,8,2,1,0.33,12,1,0,32,1,58.73,53.2,166215.79,1.04,538,0.02,9234.21,3124.36,0.33,4,8,11,0.04,266,272,40,16,71,33.33,35,-1
1,3,4,0,0,4,2,0.2,2,2,2,1,9,1,0,10,0,22.35,7.27,1181.93,0.05,37,0.14,65.66,162.52,0.5,1,2,9,0.17,16,21,11,10,12,0,10,-1
1,5,0,0,0,8,3,0.33,4,2,1,0.33,9,1,0,9,1,12.09,14.14,2417.96,0.06,41,0.07,134.33,170.97,0.33,2,4,8,0.27,18,23,7,11,11,0,9,-1
1,5,0,0,0,8,3,0.33,4,2,1,0.33,9,1,0,9,1,12.09,14.14,2417.96,0.06,41,0.07,134.33,170.97,0.33,2,4,8,0.27,18,23,7,11,11,0,9,-1
2,3,0,0,8,4,2,0.22,2,2,1,0.5,6,1,0,9,0,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,6,0.22,5,10,4,7,9,47.06,9,-1
9,17,4,0,0,32,9,0.38,16,2,8,0.89,34,1,0,24,0,30.54,11.65,4143.37,0.12,74,0.09,230.19,355.74,0.11,8,16,27,0.26,36,38,17,11,34,0,24,-1
82,43,12,6,100,74,23,0.13,36,2.06,17,0.74,117,15,0.64,176,5,140.31,37.2,194194.61,1.74,696,0.03,10788.59,5219.89,0.65,19,37,96,0.06,280,416,143,38,390,37.59,182,-1
39,23,10,4,58,40,12,0.17,18,2.22,7,0.58,49,5,0.36,68,5,52.05,21.71,24543.69,0.38,187,0.05,1363.54,1130.3,0.42,11,20,39,0.07,76,111,42,24,177,47.69,72,-1
25,15,7,6,39,28,8,0.1,14,2,7,0.88,46,1,0,71,6,90.85,21.94,43721.41,0.66,307,0.05,2428.97,1993,0.13,7,14,40,0.06,108,199,64,26,142,38.79,77,1
1,3,1,0,0,4,2,0.2,2,2,2,1,6,1,0,10,0,10.75,7,526.99,0.03,21,0.14,29.28,75.28,0.5,1,2,6,0.17,7,14,4,8,12,0,10,-1
32,13,13,16,23,24,7,0.09,12,2,7,1,38,1,0,59,9,104.75,22.14,51324.87,0.77,349,0.05,2851.38,2318.71,0.14,6,12,33,0.05,126,223,74,26,138,39.8,75,1
3,3,2,0,0,4,2,0.11,2,2,1,0.5,8,1,0,19,2,24.71,10.58,2764.2,0.09,57,0.09,153.57,261.33,0.5,1,2,8,0.09,25,32,13,11,23,0,19,-1
2,3,1,2,0,4,2,0.14,2,2,2,1,6,1,0,12,2,20.76,2.5,129.72,0.02,15,0.4,7.21,51.89,0.5,1,2,6,0.12,6,9,6,5,17,14.29,14,-1
3,11,0,0,0,16,6,0.4,6,2.67,1,0.17,18,4,0.6,15,2,7.45,30.8,7065.15,0.08,54,0.03,392.51,229.39,0.67,5,8,14,0.32,22,32,5,14,19,0,15,-1
5,7,3,3,2,12,4,0.15,6,2,4,1,17,1,0,24,2,26.32,16,6737.71,0.14,85,0.06,374.32,421.11,0.25,3,6,15,0.11,30,55,15,16,35,17.24,27,-1
5,3,0,2,2,4,2,0.18,2,2,1,0.5,5,1,0,9,2,13.64,17.06,3972.03,0.08,53,0.06,220.67,232.79,0.5,1,2,5,0.11,21,32,8,13,19,30.77,11,-1
17,9,4,8,19,16,5,0.14,8,2,4,0.8,23,1,0,27,0,42.9,20.7,18381.79,0.3,159,0.05,1021.21,888.01,0.2,4,8,20,0.07,45,114,25,23,72,50,35,-1
11,11,1,14,5,20,6,0.15,10,2,2,0.33,26,1,0,27,1,48.56,33.51,54539.1,0.54,279,0.03,3029.95,1627.38,0.17,5,10,22,0.1,124,155,37,20,58,41.3,41,-1
4,13,2,1,0,24,7,0.16,12,2,7,1,47,1,0,42,1,160.8,10.16,16586.02,0.54,263,0.1,921.45,1633.09,0.14,6,12,42,0.15,130,133,64,10,48,2.33,43,-1
16,25,5,5,8,42,13,0.19,18,2.33,10,0.77,48,9,0.67,62,3,84.92,18.79,29993.03,0.53,265,0.05,1666.28,1595.93,0.69,12,23,37,0.14,91,174,46,19,92,17.33,67,-1
40,25,10,30,19,46,13,0.14,22,2.09,10,0.77,69,3,0.17,65,3,83.84,41.66,145477.36,1.16,514,0.02,8082.08,3492.33,0.23,12,23,58,0.08,215,299,80,31,155,42.98,95,-1
77,33,9,25,15,62,17,0.17,30,2.07,11,0.65,87,9,0.5,75,3,88.15,36.04,114516.56,1.06,465,0.03,6362.03,3177.29,0.53,16,31,72,0.08,193,272,83,31,201,34.78,100,-1
27,13,4,4,33,6,10,0.24,2,3,4,0.4,25,4,0.33,38,3,32,26.1,21802.25,0.28,142,0.04,1211.24,835.34,0.4,2,3,17,0.1,54,88,30,29,103,49.33,42,-1
4,3,0,0,1,4,2,0.18,2,2,1,0.5,5,1,0,11,2,20.51,6.11,765.94,0.04,29,0.16,42.55,125.34,0.5,1,2,5,0.12,10,19,9,11,17,8.33,11,-1
5,3,0,0,2,4,2,0.18,2,2,1,0.5,5,1,0,11,2,19.8,6.11,739.53,0.04,28,0.16,41.08,121.01,0.5,1,2,5,0.11,10,18,9,11,19,15.38,11,-1
0,5,2,0,0,8,3,0.23,4,2,3,1,10,1,0,13,1,33.1,7.26,1746.71,0.08,49,0.14,97.04,240.44,0.33,2,4,9,0.21,19,30,17,13,14,0,13,-1
0,5,2,0,0,8,3,0.14,4,2,3,1,12,1,0,21,1,34.57,10.93,4129.37,0.13,72,0.09,229.41,377.85,0.33,2,4,11,0.14,27,45,21,17,22,0,21,-1
4,35,5,4,18,64,18,0.19,30,2.13,16,0.89,80,7,0.35,91,2,195.05,21.41,89412.4,1.39,591,0.05,4967.36,4176.06,0.39,17,32,64,0.15,218,373,112,22,118,19.47,95,1
2,15,2,1,9,24,8,0.19,10,2.4,6,0.75,24,6,0.71,41,4,75.22,14.8,16481.41,0.37,187,0.07,915.63,1113.43,0.75,7,12,18,0.15,67,120,43,19,54,19.61,42,-1
12,19,2,0,0,36,10,0.2,18,2,9,0.9,47,10,1,50,2,65.44,11.21,8218.63,0.24,136,0.09,456.59,733.36,1,9,18,39,0.16,50,86,29,13,63,0,50,-1
16,13,6,0,5,24,7,0.12,12,2,6,0.86,31,1,0,59,4,95.6,31.4,94278.09,1,449,0.03,5237.67,3002.24,0.14,6,12,26,0.09,186,263,77,26,81,7.81,59,-1
