@relation CM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,11,1,0,0,16,6,0.25,6,2.67,2,0.33,18,6,1,24,1,19.97,17.33,5999.58,0.12,72,0.06,333.31,346.13,1,5,8,14,0.21,26,46,12,16,28,0,24,-1
3,11,1,0,0,16,6,0.25,6,2.67,2,0.33,18,6,1,24,1,19.97,17.33,5999.58,0.12,72,0.06,333.31,346.13,1,5,8,14,0.21,26,46,12,16,28,0,24,-1
0,5,0,0,0,6,3,0.33,2,3,1,0.33,8,3,1,9,1,14.65,4.8,337.48,0.02,19,0.21,18.75,70.31,1,2,3,7,0.3,6,13,5,8,10,0,9,-1
39,9,8,9,14,16,5,0.07,8,2,5,1,24,1,0,60,8,97.85,22.12,47876.6,0.72,331,0.05,2659.81,2164.46,0.2,4,8,21,0.03,114,217,67,26,146,27.71,69,-1
3,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,2,18.1,9.63,1676.34,0.06,41,0.1,93.13,174.17,0.5,1,2,6,0.12,14,27,8,11,17,0,13,-1
5,3,3,0,13,4,2,0.13,2,2,2,1,7,1,0,16,3,21.16,9.1,1752.37,0.06,42,0.11,97.35,192.57,0.5,1,2,7,0.06,13,29,10,14,35,44.83,16,-1
22,7,2,3,5,10,4,0.13,4,2.5,3,0.75,12,3,0.67,27,3,28.78,18.12,9456.28,0.17,95,0.06,525.35,521.73,0.75,3,5,10,0.07,29,66,20,25,58,22.86,30,-1
5,7,1,0,6,10,4,0.15,4,2.5,2,0.5,13,3,0.67,26,2,38.77,13.2,6756.06,0.17,99,0.08,375.34,511.82,0.75,3,5,11,0.11,33,66,20,16,38,18.75,26,-1
10,11,8,4,0,20,6,0.16,10,2,6,1,31,1,0,34,0,64.31,12,9260.02,0.26,146,0.08,514.45,771.67,0.17,5,10,27,0.12,54,92,27,12,49,10.53,38,-1
24,37,6,0,18,52,19,0.28,20,2.6,13,0.68,68,19,1,69,0,73.61,37.75,104901.75,0.93,422,0.03,5827.87,2778.85,1,16,26,51,0.17,151,271,64,32,112,20.69,69,-1
14,5,2,0,39,8,3,0.06,4,2,1,0.33,13,1,0,47,2,59.87,15.65,14671.27,0.31,150,0.06,815.07,937.19,0.33,2,4,12,0.02,82,68,55,21,121,45.35,47,-1
16,29,5,3,29,54,15,0.12,26,2.08,12,0.8,76,3,0.14,121,0,164.09,23.26,88801.93,1.27,537,0.04,4933.44,3817.28,0.2,14,27,63,0.09,221,316,114,24,170,20.92,124,1
4,9,0,0,0,16,5,0.25,8,2,1,0.2,19,1,0,20,1,13.75,21,6065.91,0.1,63,0.05,336.99,288.85,0.2,4,8,16,0.2,21,42,8,16,25,0,20,-1
10,5,9,2,18,8,3,0.17,4,2,2,0.67,18,1,0,16,1,45.77,7.71,2723.97,0.12,70,0.13,151.33,353.11,0.33,2,4,17,0.04,27,43,21,12,71,55.56,18,-1
4,3,0,3,0,4,2,0.12,2,2,1,0.5,6,1,0,14,2,16.29,9.29,1404.34,0.05,37,0.11,78.02,151.24,0.5,1,2,6,0.09,13,24,7,10,22,17.65,17,-1
12,5,4,0,39,8,3,0.11,4,2,1,0.33,18,1,0,27,1,61.85,12.04,8964.95,0.25,130,0.08,498.05,744.63,0.33,2,4,17,0.04,61,69,38,15,79,59.09,27,-1
3,3,2,6,6,4,2,0.07,2,2,2,1,8,1,0,21,2,22.83,23,12075,0.18,105,0.04,670.83,525,0.5,1,2,8,0.04,46,59,16,16,55,36.36,27,-1
0,7,9,1,23,10,4,0.17,4,2.5,4,1,20,1,0,23,0,34.26,11.57,4586.97,0.13,75,0.09,254.83,396.41,0.25,3,5,18,0.08,27,48,21,18,48,51.06,24,-1
10,29,8,2,65,56,15,0.1,28,2,6,0.4,74,11,0.71,149,6,118.83,46.92,261640.64,1.86,781,0.02,14535.59,5575.99,0.73,14,28,61,0.07,333,448,110,31,227,31.02,151,-1
5,19,5,7,39,34,10,0.07,16,2.13,8,0.8,61,8,0.78,127,18,124.12,29.01,104460.67,1.2,526,0.03,5803.37,3600.73,0.8,9,17,53,0.06,220,306,91,24,179,26.59,134,-1
67,29,10,27,41,56,15,0.13,28,2,15,1,76,15,1,92,2,46.37,57,150670.96,0.88,466,0.02,8370.61,2643.35,1,14,28,63,0.07,192,274,32,19,228,42.5,119,-1
15,11,4,9,22,20,6,0.13,10,2,6,1,30,1,0,36,3,46.84,21.46,21576.47,0.34,182,0.05,1198.69,1005.29,0.17,5,10,26,0.07,61,121,27,19,83,46.27,45,-1
6,5,1,4,0,8,3,0.12,4,2,3,1,14,1,0,22,0,24.31,14.06,4807.12,0.11,69,0.07,267.06,341.84,0.33,2,4,13,0.09,30,39,16,15,33,15.38,26,-1
77,49,9,20,56,94,25,0.13,46,2.04,24,0.96,137,15,0.58,172,4,243.12,22.99,128457.87,1.86,750,0.04,7136.55,5588.41,0.6,24,47,114,0.07,252,498,148,27,343,30.65,192,-1
34,3,4,11,31,4,2,0.04,2,2,2,1,11,1,0,36,5,37.89,24.18,22153.96,0.31,171,0.04,1230.78,916.14,0.5,1,2,11,0.02,56,115,22,19,113,53.85,47,-1
5,7,1,1,1,12,4,0.24,6,2,2,0.5,15,1,0,16,1,24.97,20.38,10375.62,0.17,97,0.05,576.42,509.05,0.25,3,6,13,0.17,33,64,17,21,24,11.11,17,-1
7,3,3,0,9,4,2,0.17,2,2,2,1,7,1,0,12,1,22.78,2.33,124.02,0.02,16,0.43,6.89,53.15,0.5,1,2,7,0.07,7,9,6,4,29,42.86,12,-1
9,5,2,4,3,8,3,0.14,4,2,3,1,14,1,0,17,0,29.6,24.29,17460.6,0.24,137,0.04,970.03,718.97,0.33,2,4,13,0.09,60,77,21,17,34,29.17,21,-1
1,5,0,0,0,8,3,0.33,4,2,1,0.33,9,1,0,9,1,12.09,14.14,2417.96,0.06,41,0.07,134.33,170.97,0.33,2,4,8,0.27,18,23,7,11,11,0,9,-1
1,5,0,0,0,8,3,0.27,4,2,1,0.33,9,1,0,11,2,14.67,14.67,3156.61,0.07,49,0.07,175.37,215.22,0.33,2,4,8,0.23,22,27,9,12,13,0,11,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
2,3,2,0,2,4,2,0.29,2,2,2,1,6,1,0,7,0,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,0.5,1,2,6,0.17,11,14,8,9,12,22.22,7,-1
8,7,0,2,14,10,4,0.24,4,2.5,1,0.25,11,3,0.67,15,0,17.03,14.68,3670.2,0.08,52,0.07,203.9,249.98,0.75,3,5,9,0.17,19,33,11,17,23,51.61,17,-1
4,3,0,0,10,4,2,0.25,2,2,1,0.5,5,1,0,8,0,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,1,2,5,0.18,5,9,4,7,11,55.56,8,-1
14,7,4,4,21,10,4,0.12,4,2.5,3,0.75,16,3,0.67,29,2,39.73,19.35,14882.34,0.26,133,0.05,826.8,768.92,0.75,3,5,14,0.04,50,83,31,24,95,46.3,33,-1
34,17,9,5,26,30,9,0.13,14,2.14,7,0.78,44,4,0.38,66,5,76.03,28.98,63864.99,0.73,342,0.03,3548.06,2203.49,0.44,8,15,37,0.07,136,206,61,26,132,31.96,71,-1
9,9,1,0,17,12,5,0.23,4,3,3,0.6,13,5,1,22,2,35.13,12.55,5531.32,0.15,84,0.08,307.3,440.83,1,4,6,10,0.1,31,53,21,17,49,43.59,22,1
30,32,19,4,62,16,24,0.26,4,4,19,0.79,55,9,0.35,89,3,54.69,47.6,123914.45,0.87,402,0.02,6884.14,2603.24,0.38,6,8,33,0.13,154,248,55,34,186,42.58,93,1
13,7,3,3,24,12,4,0.11,6,2,4,1,16,1,0,32,1,34.91,18.57,12037.08,0.22,121,0.05,668.73,648.26,0.25,3,6,14,0.05,43,78,22,19,73,45.76,35,1
25,25,6,6,15,42,13,0.17,18,2.33,9,0.69,59,7,0.5,70,1,80.81,26.6,57176.91,0.72,343,0.04,3176.49,2149.51,0.54,12,23,48,0.11,133,210,55,22,117,23.08,76,-1
15,5,1,7,9,8,3,0.16,4,2,2,0.67,10,1,0,12,1,28.99,18.12,9514.39,0.18,106,0.06,528.58,525.14,0.33,2,4,9,0.07,44,62,17,14,44,57.14,19,-1
14,5,4,1,9,8,3,0.15,4,2,3,1,13,1,0,19,1,35.6,10.11,3640,0.12,72,0.1,202.22,360,0.33,2,4,12,0.07,26,46,18,14,44,34.48,20,-1
35,31,9,28,17,52,16,0.15,22,2.36,11,0.69,68,10,0.6,76,5,108.35,33.87,124313.16,1.22,526,0.03,6906.29,3670.05,0.63,15,26,54,0.1,199,327,94,32,157,37.19,104,-1
81,162,8,80,165,248,96,0.19,118,2.1,63,0.66,345,27,0.27,423,3,131.72,126.56,2109679.46,5.56,2027,0.01,117204.41,16670.05,0.28,65,124,251,0.13,798,1229,227,72,750,36.68,503,-1
17,21,5,6,8,38,11,0.16,18,2.11,10,0.91,44,7,0.6,61,3,87.92,17.2,26010.73,0.5,253,0.06,1445.04,1512.25,0.64,10,19,35,0.12,86,167,45,18,93,18.67,67,-1
33,5,4,8,4,8,3,0.13,4,2,3,1,14,1,0,16,3,28.18,15.16,6475.08,0.14,82,0.07,359.73,427.18,0.33,2,4,13,0.05,32,50,19,18,62,42.86,24,-1
1,3,1,1,0,4,2,0.11,2,2,2,1,16,1,0,17,1,54.5,9.27,4686.53,0.17,103,0.11,260.36,505.41,0.5,1,2,16,0.1,51,52,22,8,20,5.56,18,-1
3,3,1,2,5,4,2,0.18,2,2,1,0.5,7,1,0,9,1,17.13,10,1713,0.06,39,0.1,95.17,171.3,0.5,1,2,7,0.1,15,24,9,12,20,43.75,11,-1
14,5,1,3,34,8,3,0.14,4,2,3,1,11,1,0,18,2,31.39,9.47,2815.15,0.1,60,0.11,156.4,297.25,0.33,2,4,10,0.04,23,37,17,14,70,67.27,21,1
8,5,2,2,19,8,3,0.14,4,2,3,1,10,1,0,20,1,31.51,10.5,3474.19,0.11,64,0.1,193.01,330.88,0.33,2,4,9,0.06,21,43,18,18,50,51.22,22,1
0,5,2,2,0,8,3,0.2,4,2,3,1,12,1,0,13,2,22.4,7.33,1204.38,0.05,38,0.14,66.91,164.23,0.33,2,4,11,0.19,12,26,9,11,16,13.33,15,1
0,5,2,0,0,8,3,0.14,4,2,3,1,12,1,0,21,1,36.48,10.43,3969.82,0.13,72,0.1,220.55,380.55,0.33,2,4,11,0.14,27,45,22,17,22,0,21,-1
5,7,1,0,0,10,4,0.18,4,2.5,2,0.5,12,3,0.67,22,0,21.05,14.77,4591.91,0.1,64,0.07,255.11,310.91,0.75,3,5,10,0.14,24,40,13,16,28,0,22,-1
4,3,2,1,12,4,2,0.18,2,2,1,0.5,7,1,0,10,1,23.14,6.5,977.69,0.05,32,0.15,54.32,150.41,0.5,1,2,7,0.07,13,19,13,13,28,56.52,11,1
7,5,1,2,0,8,3,0.13,4,2,2,0.67,10,1,0,22,2,55.95,7.24,2931.85,0.14,81,0.14,162.88,405,0.33,2,4,9,0.09,37,44,23,9,32,8.33,24,-1
3,5,1,0,0,8,3,0.25,4,2,2,0.67,10,1,0,12,2,15.22,12,2191.93,0.06,43,0.08,121.77,182.66,0.33,2,4,9,0.19,14,29,7,12,16,0,12,-1
