LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
23.0,9.0,5.0,10.0,9.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,21.0,5.0,1.0,31.0,1.0,54.55,14.84,12009.6,0.27,140.0,0.07,667.2,809.39,1.0,4.0,8.0,18.0,0.07,61.0,79.0,37.0,18.0,74.0,38.0,41.0,-1.0
7.0,7.0,2.0,0.0,8.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,16.0,1.0,0.0,25.0,0.0,31.67,15.0,7125.0,0.16,95.0,0.07,395.83,475.0,0.25,3.0,6.0,14.0,0.1,30.0,65.0,16.0,16.0,41.0,24.24,25.0,-1.0
31.0,11.0,5.0,7.0,30.0,20.0,6.0,0.15,10.0,2.0,5.0,0.83,26.0,1.0,0.0,33.0,0.0,53.63,18.46,18269.63,0.33,172.0,0.05,1014.98,989.84,0.17,5.0,10.0,22.0,0.06,68.0,104.0,35.0,19.0,102.0,52.86,40.0,1.0
39.0,13.0,7.0,4.0,28.0,24.0,7.0,0.13,12.0,2.0,7.0,1.0,33.0,1.0,0.0,48.0,1.0,124.44,13.9,24028.83,0.58,262.0,0.07,1334.93,1729.18,0.14,6.0,12.0,28.0,0.06,107.0,155.0,77.0,20.0,120.0,40.0,52.0,-1.0
3.0,3.0,0.0,1.0,6.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,8.0,1.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,0.5,1.0,2.0,5.0,0.11,5.0,7.0,4.0,6.0,19.0,46.67,9.0,-1.0
22.0,19.0,8.0,1.0,1.0,28.0,11.0,0.17,14.0,2.0,9.0,0.82,55.0,10.0,0.9,63.0,2.0,40.21,43.24,75169.98,0.58,292.0,0.02,4176.1,1738.63,0.91,7.0,14.0,46.0,0.13,105.0,187.0,34.0,28.0,88.0,3.08,64.0,-1.0
12.0,7.0,4.0,1.0,0.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,19.0,4.0,1.0,22.0,2.0,30.25,10.71,3467.15,0.11,66.0,0.09,192.62,323.85,1.0,3.0,6.0,17.0,0.11,28.0,38.0,17.0,13.0,36.0,4.35,23.0,-1.0
15.0,13.0,4.0,1.0,1.0,24.0,7.0,0.19,12.0,2.0,6.0,0.86,39.0,1.0,0.0,36.0,2.0,34.37,26.52,24176.72,0.3,168.0,0.04,1343.15,911.61,0.14,6.0,12.0,34.0,0.13,67.0,101.0,24.0,19.0,54.0,5.26,37.0,-1.0
9.0,7.0,3.0,4.0,0.0,12.0,4.0,0.19,6.0,2.0,4.0,1.0,17.0,4.0,1.0,17.0,2.0,26.81,10.4,2899.8,0.09,58.0,0.1,161.1,278.83,1.0,3.0,6.0,15.0,0.13,24.0,34.0,15.0,13.0,31.0,19.05,21.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,6.0,1.0,0.0,14.0,2.0,36.78,7.07,1838.97,0.09,56.0,0.14,102.16,260.06,0.5,1.0,2.0,6.0,0.13,18.0,38.0,14.0,11.0,15.0,0.0,14.0,-1.0
9.0,5.0,2.0,10.0,6.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,10.0,1.0,0.0,16.0,0.0,39.8,9.0,3223.83,0.12,73.0,0.11,179.1,358.2,0.33,2.0,4.0,9.0,0.07,27.0,46.0,18.0,12.0,42.0,50.0,26.0,-1.0
4.0,3.0,2.0,0.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,1.0,23.34,6.11,871.59,0.05,33.0,0.16,48.42,142.62,0.5,1.0,2.0,6.0,0.1,10.0,23.0,9.0,11.0,21.0,25.0,12.0,-1.0
19.0,9.0,2.0,3.0,15.0,14.0,5.0,0.15,6.0,2.33,4.0,0.8,16.0,4.0,0.75,31.0,3.0,35.02,17.25,10420.79,0.2,110.0,0.06,578.93,604.1,0.8,4.0,7.0,13.0,0.07,33.0,77.0,22.0,23.0,69.0,36.73,34.0,-1.0
6.0,11.0,1.0,0.0,8.0,20.0,6.0,0.18,10.0,2.0,3.0,0.5,19.0,1.0,0.0,34.0,2.0,59.16,12.6,9398.15,0.25,135.0,0.08,522.12,745.68,0.17,5.0,10.0,15.0,0.12,43.0,92.0,29.0,17.0,49.0,19.05,34.0,-1.0
53.0,57.0,13.0,45.0,13.0,112.0,29.0,0.17,56.0,2.0,27.0,0.93,162.0,7.0,0.21,130.0,0.0,91.32,55.88,285170.84,1.7,729.0,0.02,15842.82,5103.0,0.24,28.0,56.0,135.0,0.11,309.0,420.0,94.0,34.0,259.0,30.85,175.0,-1.0
33.0,23.0,1.0,5.0,95.0,44.0,12.0,0.17,22.0,2.0,1.0,0.08,60.0,1.0,0.0,65.0,4.0,79.18,42.02,139798.54,1.11,541.0,0.02,7766.59,3327.01,0.08,11.0,22.0,50.0,0.06,230.0,311.0,52.0,19.0,199.0,60.61,70.0,-1.0
46.0,39.0,6.0,20.0,96.0,70.0,20.0,0.18,32.0,2.19,4.0,0.2,97.0,9.0,0.42,91.0,1.0,72.67,51.47,192513.32,1.25,568.0,0.02,10695.18,3740.26,0.45,19.0,35.0,79.0,0.08,250.0,318.0,68.0,28.0,254.0,56.04,111.0,1.0
26.0,28.0,16.0,20.0,119.0,28.0,17.0,0.1,12.0,2.33,13.0,0.76,72.0,10.0,0.56,154.0,1.0,133.35,38.57,198396.43,1.71,695.0,0.03,11022.02,5143.61,0.59,8.0,14.0,57.0,0.05,285.0,410.0,133.0,36.0,320.0,47.44,174.0,-1.0
6.0,31.0,3.0,1.0,19.0,54.0,16.0,0.22,24.0,2.25,7.0,0.44,61.0,9.0,0.53,72.0,6.0,86.16,18.26,28729.02,0.52,255.0,0.05,1596.06,1573.33,0.56,15.0,28.0,47.0,0.16,83.0,172.0,50.0,22.0,99.0,21.74,73.0,-1.0
17.0,21.0,7.0,0.0,8.0,36.0,11.0,0.2,16.0,2.25,8.0,0.73,53.0,5.0,0.4,55.0,4.0,48.89,26.83,35190.17,0.44,217.0,0.04,1955.01,1311.63,0.45,10.0,18.0,44.0,0.14,88.0,129.0,41.0,25.0,81.0,12.7,55.0,-1.0
10.0,11.0,2.0,2.0,14.0,20.0,6.0,0.18,10.0,2.0,2.0,0.33,25.0,4.0,0.6,32.0,1.0,21.82,22.85,11393.4,0.17,95.0,0.04,632.97,498.55,0.67,5.0,10.0,21.0,0.1,37.0,58.0,17.0,21.0,59.0,33.33,34.0,-1.0
2.0,5.0,4.0,0.0,2.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,21.0,2.0,34.56,8.63,2570.73,0.1,62.0,0.12,142.82,298.06,0.33,2.0,4.0,13.0,0.12,23.0,39.0,16.0,12.0,26.0,8.7,21.0,-1.0
9.0,5.0,4.0,0.0,11.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,16.0,1.0,0.0,28.0,1.0,36.57,15.24,8490.44,0.19,104.0,0.07,471.69,557.19,0.33,2.0,4.0,15.0,0.06,32.0,72.0,21.0,20.0,49.0,28.21,28.0,1.0
2.0,3.0,3.0,0.0,9.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,9.0,1.0,0.0,18.0,1.0,32.0,11.63,4329.68,0.12,72.0,0.09,240.54,372.23,0.5,1.0,2.0,9.0,0.07,26.0,46.0,19.0,17.0,30.0,33.33,18.0,-1.0
3.0,6.0,5.0,2.0,13.0,4.0,4.0,0.11,2.0,2.0,4.0,1.0,30.0,1.0,0.0,36.0,0.0,48.31,17.63,15014.65,0.28,156.0,0.06,834.15,851.67,0.25,1.0,2.0,28.0,0.07,56.0,100.0,27.0,17.0,55.0,29.41,38.0,-1.0
2.0,49.0,8.0,33.0,58.0,90.0,25.0,0.16,42.0,2.14,9.0,0.36,117.0,12.0,0.46,128.0,0.0,104.25,54.33,307757.08,1.89,790.0,0.02,17097.62,5664.24,0.48,24.0,45.0,94.0,0.11,326.0,464.0,108.0,36.0,233.0,41.55,161.0,-1.0
6.0,9.0,3.0,10.0,22.0,16.0,5.0,0.16,8.0,2.0,2.0,0.4,24.0,1.0,0.0,22.0,7.0,27.26,22.11,13319.21,0.2,114.0,0.05,739.96,602.54,0.2,4.0,8.0,21.0,0.08,42.0,72.0,19.0,20.0,61.0,59.26,32.0,-1.0
6.0,47.0,2.0,1.0,58.0,80.0,25.0,0.18,40.0,2.0,24.0,0.96,112.0,1.0,0.0,138.0,1.0,171.89,27.21,127275.78,1.56,625.0,0.04,7070.88,4677.38,0.04,20.0,40.0,89.0,0.12,250.0,375.0,147.0,32.0,204.0,29.95,139.0,-1.0
0.0,19.0,5.0,4.0,15.0,16.0,13.0,0.2,8.0,2.0,6.0,0.46,42.0,1.0,0.0,60.0,1.0,66.12,13.9,12780.02,0.31,155.0,0.07,710.0,919.26,0.08,4.0,8.0,31.0,0.16,57.0,98.0,41.0,20.0,80.0,24.05,64.0,-1.0
1.0,7.0,5.0,0.0,12.0,12.0,4.0,0.1,6.0,2.0,3.0,0.75,20.0,3.0,0.67,41.0,0.0,56.52,13.19,9840.36,0.25,129.0,0.08,546.69,745.8,0.75,3.0,6.0,18.0,0.06,50.0,79.0,36.0,19.0,68.0,22.64,41.0,1.0
14.0,3.0,14.0,0.0,7.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,19.0,1.0,0.0,41.0,1.0,93.81,15.69,23101.5,0.49,241.0,0.06,1283.42,1472.15,0.5,1.0,2.0,19.0,0.03,96.0,145.0,52.0,17.0,63.0,14.58,41.0,-1.0
6.0,15.0,6.0,6.0,7.0,20.0,9.0,0.14,10.0,2.0,7.0,0.78,38.0,1.0,0.0,57.0,7.0,45.05,29.27,38588.27,0.44,213.0,0.03,2143.79,1318.43,0.11,5.0,10.0,31.0,0.12,75.0,138.0,41.0,32.0,77.0,18.57,63.0,1.0
21.0,7.0,4.0,10.0,22.0,12.0,4.0,0.1,6.0,2.0,2.0,0.5,19.0,1.0,0.0,30.0,2.0,45.35,25.34,29117.23,0.38,193.0,0.04,1617.62,1149.16,0.25,3.0,6.0,17.0,0.05,75.0,118.0,37.0,25.0,84.0,51.61,40.0,-1.0
20.0,11.0,4.0,4.0,16.0,18.0,6.0,0.19,8.0,2.25,5.0,0.83,22.0,3.0,0.4,27.0,4.0,53.81,14.9,11951.03,0.27,140.0,0.07,663.95,801.91,0.5,5.0,9.0,18.0,0.09,42.0,98.0,31.0,22.0,68.0,42.55,31.0,-1.0
36.0,23.0,8.0,21.0,29.0,40.0,12.0,0.18,18.0,2.22,8.0,0.67,48.0,5.0,0.36,45.0,4.0,68.78,26.32,47644.35,0.6,288.0,0.04,2646.91,1810.2,0.42,11.0,20.0,38.0,0.08,94.0,194.0,50.0,28.0,143.0,52.63,66.0,-1.0
3.0,3.0,0.0,2.0,2.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,5.0,1.0,0.0,11.0,2.0,10.9,12.0,1569.59,0.04,32.0,0.08,87.2,130.8,0.5,1.0,2.0,5.0,0.11,10.0,22.0,5.0,12.0,19.0,26.67,13.0,-1.0
3.0,3.0,0.0,2.0,2.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,5.0,1.0,0.0,11.0,2.0,17.29,12.0,2489.43,0.07,48.0,0.08,138.3,207.45,0.5,1.0,2.0,5.0,0.11,16.0,32.0,8.0,12.0,19.0,26.67,13.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,9.0,1.0,0.0,11.0,2.0,14.67,14.67,3156.61,0.07,49.0,0.07,175.37,215.22,0.33,2.0,4.0,8.0,0.23,22.0,27.0,9.0,12.0,13.0,0.0,11.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,8.79,12.0,1265.83,0.04,27.0,0.08,70.32,105.49,0.5,1.0,2.0,5.0,0.22,12.0,15.0,5.0,10.0,9.0,0.0,7.0,-1.0
9.0,3.0,5.0,0.0,12.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,10.0,1.0,0.0,18.0,1.0,35.45,10.29,3750.81,0.12,70.0,0.1,208.38,364.66,0.5,1.0,2.0,10.0,0.05,27.0,43.0,21.0,16.0,40.0,40.0,18.0,-1.0
12.0,5.0,1.0,3.0,4.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,10.0,3.0,1.0,14.0,0.0,15.83,13.82,3022.38,0.07,46.0,0.07,167.91,218.72,1.0,2.0,4.0,9.0,0.09,19.0,27.0,11.0,16.0,34.0,33.33,17.0,-1.0
38.0,35.0,4.0,5.0,70.0,58.0,18.0,0.17,24.0,2.42,7.0,0.39,67.0,13.0,0.71,104.0,2.0,58.36,41.38,99929.77,0.8,372.0,0.02,5551.65,2414.97,0.72,17.0,29.0,51.0,0.08,150.0,222.0,58.0,32.0,218.0,41.9,109.0,-1.0
19.0,7.0,3.0,4.0,16.0,12.0,4.0,0.16,6.0,2.0,4.0,1.0,16.0,1.0,0.0,21.0,0.0,31.79,17.86,10140.57,0.19,104.0,0.06,563.36,567.78,0.25,3.0,6.0,14.0,0.05,47.0,57.0,25.0,19.0,84.0,48.78,25.0,-1.0
6.0,3.0,1.0,1.0,6.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,1.0,16.21,5.4,472.87,0.03,23.0,0.19,26.27,87.57,0.5,1.0,2.0,6.0,0.08,6.0,17.0,5.0,9.0,24.0,41.18,11.0,-1.0
6.0,3.0,3.0,4.0,15.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,10.0,3.0,16.21,10.56,1809.36,0.06,39.0,0.09,100.52,171.3,0.5,1.0,2.0,8.0,0.06,13.0,26.0,8.0,13.0,36.0,65.51,14.0,-1.0
31.0,21.0,5.0,7.0,28.0,34.0,11.0,0.14,14.0,2.43,9.0,0.82,46.0,11.0,1.0,74.0,1.0,61.92,36.74,83581.43,0.76,354.0,0.03,4643.41,2274.9,1.0,10.0,17.0,37.0,0.08,124.0,230.0,54.0,32.0,141.0,32.11,81.0,1.0
4.0,5.0,1.0,4.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,2.0,34.27,2.78,264.4,0.03,25.0,0.36,14.69,95.18,0.33,2.0,4.0,9.0,0.12,10.0,15.0,9.0,5.0,26.0,19.05,21.0,-1.0
6.0,3.0,0.0,2.0,2.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,1.0,13.77,13.5,2508.88,0.06,43.0,0.07,139.38,185.84,0.5,1.0,2.0,5.0,0.1,18.0,25.0,8.0,12.0,20.0,30.77,11.0,-1.0
6.0,5.0,1.0,7.0,2.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,8.0,0.0,17.71,10.67,2014.61,0.06,43.0,0.09,111.92,188.87,0.33,2.0,4.0,10.0,0.13,16.0,27.0,9.0,12.0,24.0,52.94,15.0,-1.0
16.0,5.0,1.0,10.0,7.0,8.0,3.0,0.1,4.0,2.0,2.0,0.67,11.0,1.0,0.0,20.0,1.0,37.71,30.2,34384.39,0.38,205.0,0.03,1910.24,1138.69,0.33,2.0,4.0,10.0,0.06,89.0,116.0,28.0,19.0,54.0,45.95,30.0,-1.0
2.0,9.0,2.0,1.0,0.0,16.0,5.0,0.16,8.0,2.0,5.0,1.0,41.0,1.0,0.0,30.0,1.0,78.0,13.61,14437.64,0.35,189.0,0.07,802.09,1061.18,0.2,4.0,8.0,38.0,0.15,94.0,95.0,38.0,11.0,34.0,3.23,31.0,-1.0
20.0,21.0,2.0,7.0,14.0,22.0,13.0,0.24,10.0,2.2,2.0,0.15,44.0,3.0,0.17,47.0,2.0,30.99,27.86,24047.21,0.29,150.0,0.04,1335.96,863.23,0.23,6.0,11.0,33.0,0.15,60.0,90.0,28.0,26.0,89.0,30.88,54.0,-1.0
4.0,7.0,2.0,1.0,7.0,10.0,4.0,0.16,4.0,2.5,3.0,0.75,14.0,3.0,0.67,24.0,1.0,30.72,19.13,11241.58,0.2,107.0,0.05,624.53,587.63,0.75,3.0,5.0,12.0,0.11,40.0,67.0,23.0,22.0,37.0,25.0,25.0,1.0
14.0,9.0,2.0,5.0,1.0,16.0,5.0,0.15,8.0,2.0,5.0,1.0,21.0,4.0,0.75,28.0,2.0,18.72,21.54,8684.58,0.13,83.0,0.05,482.48,403.21,0.8,4.0,8.0,18.0,0.1,35.0,48.0,13.0,16.0,49.0,17.65,33.0,-1.0
5.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,10.42,6.75,474.58,0.02,19.0,0.15,26.37,70.31,0.5,1.0,2.0,7.0,0.13,6.0,13.0,4.0,9.0,16.0,0.0,10.0,-1.0
12.0,19.0,2.0,0.0,0.0,36.0,10.0,0.2,18.0,2.0,9.0,0.9,47.0,10.0,1.0,50.0,2.0,74.62,10.16,7697.18,0.25,138.0,0.1,427.62,757.88,1.0,9.0,18.0,39.0,0.16,50.0,88.0,32.0,13.0,63.0,0.0,50.0,-1.0
11.0,9.0,6.0,0.0,4.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,24.0,1.0,0.0,42.0,1.0,66.6,18.54,22884.16,0.41,209.0,0.05,1271.34,1234.54,0.2,4.0,8.0,21.0,0.09,80.0,129.0,41.0,19.0,58.0,8.7,42.0,-1.0
10.0,13.0,6.0,1.0,16.0,24.0,7.0,0.18,12.0,2.0,5.0,0.71,29.0,1.0,0.0,39.0,5.0,29.5,36.25,38771.24,0.36,185.0,0.03,2153.96,1069.55,0.14,6.0,12.0,24.0,0.1,65.0,120.0,26.0,29.0,67.0,30.36,40.0,-1.0
