LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.33,2.0,3.0,1.0,0.33,8.0,3.0,1.0,9.0,1.0,9.14,10.0,913.77,0.03,24.0,0.1,50.76,91.38,1.0,2.0,3.0,7.0,0.3,8.0,16.0,4.0,10.0,10.0,0.0,9.0,-1.0
5.0,5.0,3.0,0.0,3.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,15.0,1.0,0.0,20.0,0.0,38.85,12.28,5856.79,0.16,93.0,0.08,325.38,477.02,0.33,2.0,4.0,14.0,0.1,26.0,67.0,18.0,17.0,29.0,13.04,20.0,-1.0
17.0,29.0,0.0,19.0,53.0,50.0,15.0,0.22,22.0,2.27,1.0,0.07,55.0,9.0,0.57,50.0,2.0,50.79,25.26,32401.84,0.43,219.0,0.04,1800.1,1282.9,0.6,14.0,25.0,42.0,0.11,89.0,130.0,37.0,21.0,140.0,59.02,69.0,-1.0
4.0,5.0,0.0,1.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,10.0,3.0,1.0,16.0,2.0,13.72,10.56,1531.0,0.05,33.0,0.09,85.06,144.95,1.0,2.0,4.0,9.0,0.14,13.0,20.0,8.0,13.0,22.0,5.88,17.0,-1.0
0.0,11.0,3.0,2.0,20.0,14.0,6.0,0.21,4.0,3.5,2.0,0.33,18.0,1.0,0.0,27.0,0.0,38.41,13.45,6946.75,0.17,92.0,0.07,385.93,516.54,0.17,5.0,7.0,14.0,0.12,39.0,53.0,29.0,20.0,49.0,44.9,29.0,-1.0
15.0,7.0,4.0,0.0,21.0,12.0,4.0,0.1,6.0,2.0,4.0,1.0,25.0,1.0,0.0,41.0,7.0,61.36,23.68,34405.27,0.48,247.0,0.04,1911.4,1453.01,0.25,3.0,6.0,23.0,0.05,117.0,130.0,42.0,17.0,78.0,33.87,41.0,-1.0
10.0,17.0,3.0,12.0,20.0,32.0,9.0,0.13,16.0,2.0,3.0,0.33,46.0,1.0,0.0,55.0,4.0,52.18,33.32,57931.89,0.58,292.0,0.03,3218.44,1738.63,0.11,8.0,16.0,39.0,0.07,113.0,179.0,39.0,23.0,138.0,36.78,67.0,-1.0
1.0,3.0,4.0,0.0,3.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,19.0,2.0,33.23,9.41,2943.55,0.1,62.0,0.11,163.53,312.75,0.5,1.0,2.0,8.0,0.08,20.0,42.0,17.0,16.0,24.0,13.64,19.0,-1.0
0.0,3.0,4.0,0.0,6.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,19.0,2.0,31.58,9.5,2850.0,0.1,60.0,0.11,158.33,300.0,0.5,1.0,2.0,8.0,0.08,19.0,41.0,16.0,16.0,26.0,24.0,19.0,-1.0
12.0,37.0,12.0,23.0,65.0,60.0,20.0,0.13,28.0,2.14,10.0,0.5,104.0,9.0,0.42,130.0,1.0,83.0,51.6,220979.91,1.43,607.0,0.02,12276.66,4282.56,0.45,16.0,30.0,86.0,0.09,258.0,349.0,95.0,38.0,231.0,40.37,153.0,1.0
1.0,3.0,4.0,0.0,6.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,8.0,1.0,0.0,42.0,0.0,94.81,13.88,18268.21,0.44,210.0,0.07,1014.9,1316.03,0.5,1.0,2.0,8.0,0.04,91.0,119.0,59.0,18.0,50.0,12.5,42.0,-1.0
1.0,3.0,2.0,6.0,13.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,7.0,1.0,0.0,14.0,1.0,28.66,11.47,3771.09,0.11,67.0,0.09,209.5,328.76,0.5,1.0,2.0,7.0,0.06,30.0,37.0,17.0,13.0,35.0,57.58,20.0,-1.0
1.0,9.0,0.0,1.0,4.0,16.0,5.0,0.16,8.0,2.0,1.0,0.2,18.0,1.0,0.0,31.0,2.0,14.28,19.94,5674.43,0.09,67.0,0.05,315.25,284.61,0.2,4.0,8.0,15.0,0.13,29.0,38.0,8.0,11.0,38.0,13.89,32.0,-1.0
3.0,9.0,3.0,6.0,4.0,16.0,5.0,0.09,8.0,2.0,5.0,1.0,33.0,1.0,0.0,49.0,8.0,102.23,12.09,14944.77,0.41,211.0,0.08,830.27,1236.03,0.2,4.0,8.0,30.0,0.08,76.0,135.0,44.0,14.0,63.0,16.95,55.0,1.0
13.0,7.0,4.0,1.0,5.0,12.0,4.0,0.09,6.0,2.0,4.0,1.0,23.0,1.0,0.0,45.0,0.0,99.18,16.49,26973.57,0.55,261.0,0.06,1498.53,1635.63,0.25,3.0,6.0,21.0,0.06,94.0,167.0,57.0,20.0,65.0,11.76,46.0,-1.0
9.0,7.0,0.0,7.0,11.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,14.0,4.0,1.0,18.0,4.0,24.0,15.38,5680.1,0.12,76.0,0.07,315.56,369.21,1.0,3.0,6.0,12.0,0.09,25.0,51.0,13.0,16.0,46.0,50.0,25.0,-1.0
33.0,11.0,5.0,18.0,28.0,20.0,6.0,0.1,10.0,2.0,4.0,0.67,29.0,1.0,0.0,44.0,2.0,71.49,34.84,86774.3,0.83,380.0,0.03,4820.79,2490.74,0.17,5.0,10.0,25.0,0.05,135.0,245.0,62.0,32.0,124.0,51.11,62.0,-1.0
9.0,7.0,4.0,2.0,13.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,16.0,1.0,0.0,20.0,0.0,46.13,14.44,9617.77,0.22,122.0,0.07,534.32,666.05,0.25,3.0,6.0,14.0,0.09,38.0,84.0,25.0,19.0,45.0,42.86,22.0,-1.0
6.0,3.0,1.0,5.0,4.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,4.0,21.05,9.8,2021.97,0.07,45.0,0.1,112.33,206.32,0.5,1.0,2.0,6.0,0.08,14.0,31.0,10.0,14.0,26.0,47.37,15.0,-1.0
1.0,3.0,0.0,3.0,3.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,3.0,13.38,8.25,910.48,0.04,27.0,0.12,50.58,110.36,0.5,1.0,2.0,5.0,0.12,9.0,18.0,6.0,11.0,17.0,40.0,12.0,-1.0
31.0,7.0,7.0,1.0,29.0,12.0,4.0,0.09,6.0,2.0,4.0,1.0,33.0,1.0,0.0,43.0,0.0,84.37,19.2,31093.83,0.54,267.0,0.05,1727.43,1619.65,0.25,3.0,6.0,31.0,0.04,97.0,170.0,48.0,19.0,105.0,41.1,44.0,-1.0
31.0,19.0,5.0,12.0,25.0,34.0,10.0,0.16,16.0,2.13,6.0,0.6,41.0,3.0,0.22,52.0,2.0,47.49,47.96,109246.59,0.76,350.0,0.02,6069.25,2277.73,0.3,9.0,17.0,33.0,0.08,140.0,210.0,54.0,37.0,121.0,41.57,64.0,-1.0
17.0,15.0,3.0,28.0,6.0,28.0,8.0,0.14,14.0,2.0,6.0,0.75,37.0,1.0,0.0,29.0,0.0,78.29,48.05,180758.79,1.25,565.0,0.02,10042.15,3761.89,0.13,7.0,14.0,31.0,0.1,217.0,348.0,70.0,31.0,81.0,53.97,57.0,-1.0
5.0,8.0,3.0,7.0,3.0,4.0,6.0,0.17,2.0,2.0,6.0,1.0,17.0,1.0,0.0,29.0,1.0,29.49,24.0,16987.59,0.24,133.0,0.04,943.76,707.82,0.17,1.0,2.0,13.0,0.13,48.0,85.0,20.0,20.0,45.0,25.64,36.0,-1.0
1.0,7.0,1.0,1.0,0.0,8.0,4.0,0.25,2.0,4.0,2.0,0.5,11.0,4.0,1.0,15.0,1.0,22.03,12.0,3172.85,0.09,55.0,0.08,176.27,264.4,1.0,3.0,4.0,9.0,0.22,18.0,37.0,12.0,16.0,18.0,6.25,16.0,-1.0
17.0,20.0,3.0,5.0,0.0,14.0,15.0,0.22,6.0,2.33,3.0,0.2,40.0,4.0,0.21,63.0,3.0,45.89,35.45,57670.7,0.54,262.0,0.03,3203.93,1626.88,0.27,4.0,7.0,27.0,0.17,79.0,183.0,39.0,35.0,86.0,7.35,68.0,-1.0
13.0,17.0,5.0,2.0,0.0,32.0,9.0,0.14,16.0,2.0,9.0,1.0,59.0,1.0,0.0,62.0,0.0,183.65,7.02,9044.12,0.43,214.0,0.14,502.45,1288.79,0.11,8.0,16.0,52.0,0.12,100.0,114.0,57.0,8.0,78.0,3.13,64.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,8.79,12.0,1265.83,0.04,27.0,0.08,70.32,105.49,0.5,1.0,2.0,5.0,0.22,12.0,15.0,5.0,10.0,9.0,0.0,7.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,0.5,1.0,2.0,6.0,0.17,11.0,14.0,8.0,9.0,12.0,22.22,7.0,-1.0
4.0,3.0,0.0,0.0,10.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,5.0,1.0,0.0,8.0,0.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,1.0,2.0,5.0,0.18,5.0,9.0,4.0,7.0,11.0,55.56,8.0,-1.0
3.0,3.0,0.0,0.0,5.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,5.0,1.0,0.0,8.0,0.0,17.16,6.19,657.1,0.04,25.0,0.16,36.51,106.2,0.5,1.0,2.0,5.0,0.12,9.0,16.0,8.0,11.0,17.0,38.46,8.0,-1.0
13.0,5.0,3.0,4.0,19.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,17.0,1.0,0.0,13.0,0.0,22.53,13.93,4371.1,0.1,66.0,0.07,242.84,313.82,0.33,2.0,4.0,16.0,0.06,30.0,36.0,14.0,13.0,50.0,63.89,17.0,-1.0
16.0,7.0,3.0,0.0,15.0,12.0,4.0,0.16,6.0,2.0,3.0,0.75,15.0,1.0,0.0,25.0,0.0,21.39,22.46,10795.37,0.16,97.0,0.04,599.74,480.56,0.25,3.0,6.0,13.0,0.07,37.0,60.0,14.0,17.0,57.0,37.5,25.0,-1.0
22.0,7.0,4.0,9.0,31.0,12.0,4.0,0.1,6.0,2.0,3.0,0.75,19.0,1.0,0.0,32.0,6.0,45.51,16.36,12184.85,0.25,130.0,0.06,676.94,744.63,0.25,3.0,6.0,17.0,0.04,54.0,76.0,33.0,20.0,95.0,55.56,41.0,-1.0
13.0,5.0,2.0,9.0,7.0,8.0,3.0,0.11,4.0,2.0,3.0,1.0,10.0,1.0,0.0,19.0,0.0,37.6,9.75,3574.45,0.12,74.0,0.1,198.58,366.61,0.33,2.0,4.0,9.0,0.06,27.0,47.0,18.0,13.0,49.0,45.71,28.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,15.0,2.0,18.54,9.63,1717.22,0.06,42.0,0.1,95.4,178.41,0.5,1.0,2.0,6.0,0.11,14.0,28.0,8.0,11.0,19.0,0.0,15.0,-1.0
12.0,11.0,5.0,1.0,16.0,20.0,6.0,0.13,10.0,2.0,6.0,1.0,30.0,1.0,0.0,44.0,3.0,46.89,18.91,16764.79,0.3,152.0,0.05,931.38,886.6,0.17,5.0,10.0,26.0,0.08,52.0,100.0,33.0,24.0,74.0,27.87,45.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,15.0,2.0,42.88,6.87,2026.77,0.1,62.0,0.15,112.6,294.8,0.5,1.0,2.0,6.0,0.13,20.0,42.0,16.0,11.0,16.0,0.0,15.0,-1.0
51.0,35.0,10.0,9.0,73.0,62.0,18.0,0.16,28.0,2.21,10.0,0.56,75.0,9.0,0.47,107.0,1.0,51.85,64.92,218524.86,1.12,516.0,0.02,12140.27,3366.16,0.5,17.0,31.0,59.0,0.07,193.0,323.0,55.0,37.0,241.0,43.39,116.0,1.0
0.0,7.0,0.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,1.0,0.25,14.0,3.0,0.67,17.0,2.0,10.6,10.13,1086.54,0.04,29.0,0.1,60.36,107.31,0.75,3.0,6.0,12.0,0.22,9.0,20.0,4.0,9.0,18.0,0.0,17.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,5.0,1.0,0.0,14.0,2.0,11.85,9.0,959.45,0.04,28.0,0.11,53.3,106.61,0.5,1.0,2.0,5.0,0.11,10.0,18.0,5.0,9.0,18.0,0.0,14.0,-1.0
10.0,13.0,0.0,15.0,2.0,22.0,7.0,0.3,10.0,2.2,1.0,0.14,23.0,1.0,0.0,8.0,4.0,21.3,16.32,5681.26,0.12,74.0,0.06,315.63,347.83,0.14,6.0,11.0,18.0,0.19,28.0,46.0,12.0,14.0,36.0,68.0,23.0,-1.0
20.0,7.0,2.0,2.0,2.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,12.0,1.0,0.0,10.0,1.0,19.23,5.69,622.17,0.04,28.0,0.18,34.57,109.39,0.25,3.0,6.0,10.0,0.11,13.0,15.0,8.0,7.0,35.0,28.57,12.0,-1.0
115.0,31.0,3.0,35.0,12.0,60.0,16.0,0.19,30.0,2.0,3.0,0.19,67.0,10.0,0.6,49.0,1.0,83.81,31.06,80843.05,0.87,399.0,0.03,4491.28,2602.9,0.63,15.0,30.0,53.0,0.08,176.0,223.0,68.0,24.0,212.0,48.96,84.0,-1.0
48.0,57.0,11.0,61.0,32.0,106.0,29.0,0.13,50.0,2.12,22.0,0.76,161.0,27.0,0.93,165.0,3.0,204.29,41.72,355647.88,2.84,1112.0,0.02,19758.22,8523.85,0.93,28.0,53.0,134.0,0.09,463.0,649.0,172.0,31.0,307.0,36.05,226.0,-1.0
74.0,23.0,10.0,30.0,18.0,42.0,12.0,0.13,20.0,2.1,10.0,0.83,64.0,3.0,0.18,63.0,3.0,85.71,38.23,125251.55,1.09,487.0,0.03,6958.42,3276.5,0.25,11.0,21.0,54.0,0.06,203.0,284.0,77.0,29.0,186.0,43.24,93.0,-1.0
4.0,7.0,1.0,3.0,0.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,25.0,1.0,0.0,19.0,2.0,40.01,18.29,13377.17,0.24,134.0,0.05,743.18,731.56,0.25,3.0,6.0,23.0,0.15,64.0,70.0,28.0,16.0,27.0,13.64,22.0,-1.0
4.0,11.0,1.0,3.0,0.0,20.0,6.0,0.21,10.0,2.0,6.0,1.0,38.0,1.0,0.0,25.0,2.0,42.36,23.73,23858.84,0.34,182.0,0.04,1325.49,1005.29,0.17,5.0,10.0,34.0,0.18,89.0,93.0,30.0,16.0,33.0,10.71,28.0,-1.0
5.0,9.0,1.0,2.0,0.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,24.0,1.0,0.0,25.0,1.0,27.4,20.16,11135.5,0.18,100.0,0.05,618.64,552.36,0.2,4.0,8.0,21.0,0.15,48.0,52.0,25.0,21.0,33.0,7.41,27.0,-1.0
1.0,16.0,1.0,1.0,0.0,8.0,13.0,0.26,4.0,2.0,13.0,1.0,36.0,1.0,0.0,49.0,1.0,35.91,21.53,16649.11,0.26,132.0,0.05,924.95,773.25,0.08,2.0,4.0,25.0,0.25,53.0,79.0,32.0,26.0,52.0,2.0,50.0,-1.0
4.0,3.0,1.0,2.0,6.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,17.91,6.29,707.7,0.04,27.0,0.16,39.32,112.59,0.5,1.0,2.0,5.0,0.11,8.0,19.0,7.0,11.0,19.0,57.14,8.0,-1.0
7.0,3.0,1.0,0.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,7.0,1.0,0.0,15.0,1.0,17.24,10.64,1950.69,0.06,40.0,0.09,108.37,183.4,0.5,1.0,2.0,7.0,0.07,18.0,22.0,11.0,13.0,30.0,31.82,15.0,-1.0
7.0,7.0,1.0,3.0,7.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,14.0,4.0,1.0,21.0,1.0,46.9,10.5,5170.32,0.16,96.0,0.1,287.24,492.41,1.0,3.0,6.0,12.0,0.1,28.0,68.0,20.0,15.0,39.0,32.25,24.0,-1.0
7.0,7.0,1.0,1.0,5.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,14.0,4.0,1.0,23.0,1.0,46.9,10.5,5170.32,0.16,96.0,0.1,287.24,492.41,1.0,3.0,6.0,12.0,0.11,28.0,68.0,20.0,15.0,37.0,20.69,24.0,-1.0
10.0,5.0,2.0,3.0,11.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,10.0,1.0,0.0,22.0,2.0,39.66,11.08,4871.43,0.15,81.0,0.09,270.63,439.53,0.33,2.0,4.0,9.0,0.06,28.0,53.0,24.0,19.0,47.0,38.89,25.0,1.0
0.0,7.0,3.0,0.0,0.0,10.0,4.0,0.18,4.0,2.5,3.0,0.75,15.0,4.0,1.0,22.0,1.0,41.71,12.75,6780.12,0.18,98.0,0.08,376.67,531.77,1.0,3.0,5.0,13.0,0.17,39.0,59.0,26.0,17.0,23.0,0.0,22.0,-1.0
2.0,5.0,2.0,2.0,13.0,8.0,3.0,0.06,4.0,2.0,3.0,1.0,14.0,1.0,0.0,47.0,1.0,55.85,28.0,43785.9,0.52,256.0,0.04,2432.55,1563.78,0.33,2.0,4.0,13.0,0.05,112.0,144.0,46.0,23.0,65.0,24.19,49.0,1.0
0.0,11.0,3.0,2.0,7.0,18.0,6.0,0.2,8.0,2.25,5.0,0.83,20.0,5.0,0.8,28.0,1.0,33.22,15.91,8407.11,0.18,98.0,0.06,467.06,528.45,0.83,5.0,9.0,16.0,0.16,35.0,63.0,22.0,20.0,38.0,24.32,30.0,1.0
8.0,19.0,6.0,1.0,0.0,32.0,10.0,0.33,14.0,2.29,8.0,0.8,40.0,10.0,1.0,29.0,2.0,31.33,20.43,13084.38,0.21,118.0,0.05,726.91,640.3,1.0,9.0,16.0,32.0,0.26,47.0,71.0,23.0,20.0,39.0,3.33,30.0,-1.0
