LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
8.0,5.0,1.0,1.0,11.0,8.0,3.0,0.16,4.0,2.0,1.0,0.33,12.0,1.0,0.0,18.0,4.0,35.6,12.89,5919.2,0.15,91.0,0.08,328.84,459.04,0.33,2.0,4.0,11.0,0.05,35.0,56.0,19.0,14.0,57.0,40.0,19.0,-1.0
6.0,5.0,6.0,0.0,6.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,15.0,1.0,0.0,21.0,2.0,40.4,11.25,5113.63,0.15,86.0,0.09,284.09,454.54,0.33,2.0,4.0,14.0,0.09,36.0,50.0,24.0,15.0,34.0,22.22,21.0,-1.0
22.0,58.0,13.0,12.0,33.0,78.0,32.0,0.19,36.0,2.17,20.0,0.63,124.0,7.0,0.19,160.0,3.0,151.5,22.73,78244.98,1.15,488.0,0.04,4346.94,3442.98,0.22,21.0,39.0,94.0,0.14,163.0,325.0,104.0,29.0,228.0,21.95,172.0,-1.0
10.0,37.0,12.0,0.0,62.0,64.0,20.0,0.13,32.0,2.0,18.0,0.9,95.0,1.0,0.0,149.0,0.0,171.78,29.58,150305.78,1.69,702.0,0.03,8350.32,5081.36,0.05,16.0,32.0,77.0,0.09,220.0,482.0,119.0,32.0,222.0,29.38,149.0,1.0
42.0,141.0,24.0,45.0,339.0,238.0,73.0,0.16,106.0,2.25,41.0,0.56,303.0,30.0,0.4,411.0,7.0,293.68,43.41,553518.63,4.25,1500.0,0.02,30751.03,12749.77,0.41,66.0,119.0,232.0,0.13,568.0,932.0,314.0,48.0,555.0,48.3,456.0,1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,0.0,21.15,3.5,259.02,0.02,20.0,0.29,14.39,74.01,0.5,1.0,2.0,6.0,0.14,6.0,14.0,6.0,7.0,14.0,0.0,13.0,-1.0
8.0,19.0,4.0,6.0,7.0,32.0,10.0,0.19,14.0,2.29,7.0,0.7,54.0,9.0,0.89,47.0,0.0,105.02,18.86,37359.42,0.66,318.0,0.05,2075.52,1980.76,0.9,9.0,16.0,46.0,0.14,97.0,221.0,54.0,21.0,69.0,21.67,53.0,-1.0
4.0,3.0,0.0,3.0,0.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,6.0,1.0,0.0,14.0,2.0,16.29,9.29,1404.34,0.05,37.0,0.11,78.02,151.24,0.5,1.0,2.0,6.0,0.09,13.0,24.0,7.0,10.0,22.0,17.65,17.0,-1.0
2.0,23.0,10.0,14.0,78.0,42.0,12.0,0.13,20.0,2.1,6.0,0.5,52.0,4.0,0.27,79.0,7.0,89.42,13.73,16858.82,0.41,201.0,0.07,936.6,1227.81,0.33,11.0,21.0,42.0,0.07,84.0,117.0,52.0,17.0,174.0,53.8,93.0,1.0
1.0,3.0,5.0,0.0,12.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,9.0,1.0,0.0,22.0,1.0,36.77,11.48,4842.06,0.14,81.0,0.09,269.0,421.97,0.5,1.0,2.0,9.0,0.06,27.0,54.0,20.0,17.0,36.0,35.29,22.0,-1.0
0.0,5.0,0.0,0.0,9.0,8.0,3.0,0.11,4.0,2.0,1.0,0.33,11.0,1.0,0.0,27.0,2.0,54.96,8.31,3793.04,0.15,87.0,0.12,210.72,456.57,0.33,2.0,4.0,10.0,0.08,36.0,51.0,26.0,12.0,37.0,25.0,27.0,-1.0
9.0,7.0,1.0,6.0,10.0,12.0,4.0,0.18,6.0,2.0,2.0,0.5,14.0,1.0,0.0,16.0,0.0,22.84,25.89,15315.78,0.2,109.0,0.04,850.88,591.46,0.25,3.0,6.0,12.0,0.1,41.0,68.0,19.0,24.0,42.0,50.0,22.0,-1.0
25.0,11.0,4.0,11.0,21.0,20.0,6.0,0.18,10.0,2.0,3.0,0.5,24.0,1.0,0.0,22.0,2.0,25.24,19.95,10047.02,0.17,94.0,0.05,558.17,503.61,0.17,5.0,10.0,20.0,0.08,38.0,56.0,20.0,21.0,80.0,59.26,33.0,-1.0
6.0,3.0,1.0,5.0,4.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,4.0,21.05,9.8,2021.97,0.07,45.0,0.1,112.33,206.32,0.5,1.0,2.0,6.0,0.08,14.0,31.0,10.0,14.0,26.0,47.37,15.0,-1.0
1.0,3.0,0.0,3.0,3.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,3.0,20.27,9.17,1703.56,0.06,43.0,0.11,94.64,185.84,0.5,1.0,2.0,5.0,0.12,15.0,28.0,9.0,11.0,17.0,40.0,12.0,-1.0
40.0,5.0,3.0,2.0,11.0,8.0,3.0,0.1,4.0,2.0,3.0,1.0,16.0,1.0,0.0,28.0,1.0,44.75,18.67,15592.09,0.28,148.0,0.05,866.23,835.29,0.33,2.0,4.0,15.0,0.04,56.0,92.0,30.0,20.0,82.0,31.71,30.0,1.0
4.0,5.0,2.0,0.0,7.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,12.0,1.0,0.0,14.0,1.0,16.78,11.2,2105.41,0.06,41.0,0.09,116.97,187.98,0.33,2.0,4.0,11.0,0.12,16.0,25.0,10.0,14.0,26.0,33.33,14.0,-1.0
39.0,37.0,6.0,6.0,51.0,66.0,19.0,0.2,30.0,2.2,9.0,0.47,77.0,9.0,0.44,88.0,1.0,66.11,50.27,167072.98,1.11,496.0,0.02,9281.83,3323.42,0.47,18.0,33.0,60.0,0.1,207.0,289.0,70.0,34.0,185.0,39.31,94.0,-1.0
16.0,11.0,5.0,3.0,8.0,18.0,6.0,0.24,8.0,2.25,4.0,0.67,28.0,5.0,0.8,22.0,0.0,37.5,29.45,32535.15,0.37,187.0,0.03,1807.51,1104.59,0.83,5.0,9.0,24.0,0.12,72.0,115.0,33.0,27.0,50.0,33.33,25.0,-1.0
3.0,3.0,0.0,2.0,1.0,8.0,2.0,0.18,4.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,24.7,7.22,1288.28,0.06,40.0,0.14,71.57,178.38,0.5,2.0,4.0,5.0,0.13,10.0,30.0,9.0,13.0,16.0,25.0,11.0,-1.0
3.0,3.0,0.0,2.0,0.0,8.0,2.0,0.18,4.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,24.08,7.22,1256.07,0.06,39.0,0.14,69.78,173.92,0.5,2.0,4.0,5.0,0.13,10.0,29.0,9.0,13.0,15.0,18.18,11.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.17,6.0,2.0,2.0,0.5,14.0,1.0,0.0,24.0,2.0,20.18,16.36,5403.6,0.11,73.0,0.06,300.2,330.22,0.25,3.0,6.0,12.0,0.15,30.0,43.0,11.0,12.0,27.0,0.0,24.0,-1.0
22.0,5.0,0.0,3.0,13.0,16.0,3.0,0.09,8.0,2.0,1.0,0.33,12.0,1.0,0.0,32.0,1.0,58.73,53.2,166215.79,1.04,538.0,0.02,9234.21,3124.36,0.33,4.0,8.0,11.0,0.04,266.0,272.0,40.0,16.0,71.0,33.33,35.0,-1.0
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,22.35,7.27,1181.93,0.05,37.0,0.14,65.66,162.52,0.5,1.0,2.0,9.0,0.17,16.0,21.0,11.0,10.0,12.0,0.0,10.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.09,14.14,2417.96,0.06,41.0,0.07,134.33,170.97,0.33,2.0,4.0,8.0,0.27,18.0,23.0,7.0,11.0,11.0,0.0,9.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.09,14.14,2417.96,0.06,41.0,0.07,134.33,170.97,0.33,2.0,4.0,8.0,0.27,18.0,23.0,7.0,11.0,11.0,0.0,9.0,-1.0
2.0,3.0,0.0,0.0,8.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,0.5,1.0,2.0,6.0,0.22,5.0,10.0,4.0,7.0,9.0,47.06,9.0,-1.0
9.0,17.0,4.0,0.0,0.0,32.0,9.0,0.38,16.0,2.0,8.0,0.89,34.0,1.0,0.0,24.0,0.0,30.54,11.65,4143.37,0.12,74.0,0.09,230.19,355.74,0.11,8.0,16.0,27.0,0.26,36.0,38.0,17.0,11.0,34.0,0.0,24.0,-1.0
82.0,43.0,12.0,6.0,100.0,74.0,23.0,0.13,36.0,2.06,17.0,0.74,117.0,15.0,0.64,176.0,5.0,140.31,37.2,194194.61,1.74,696.0,0.03,10788.59,5219.89,0.65,19.0,37.0,96.0,0.06,280.0,416.0,143.0,38.0,390.0,37.59,182.0,-1.0
39.0,23.0,10.0,4.0,58.0,40.0,12.0,0.17,18.0,2.22,7.0,0.58,49.0,5.0,0.36,68.0,5.0,52.05,21.71,24543.69,0.38,187.0,0.05,1363.54,1130.3,0.42,11.0,20.0,39.0,0.07,76.0,111.0,42.0,24.0,177.0,47.69,72.0,-1.0
25.0,15.0,7.0,6.0,39.0,28.0,8.0,0.1,14.0,2.0,7.0,0.88,46.0,1.0,0.0,71.0,6.0,90.85,21.94,43721.41,0.66,307.0,0.05,2428.97,1993.0,0.13,7.0,14.0,40.0,0.06,108.0,199.0,64.0,26.0,142.0,38.79,77.0,1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,6.0,1.0,0.0,10.0,0.0,10.75,7.0,526.99,0.03,21.0,0.14,29.28,75.28,0.5,1.0,2.0,6.0,0.17,7.0,14.0,4.0,8.0,12.0,0.0,10.0,-1.0
32.0,13.0,13.0,16.0,23.0,24.0,7.0,0.09,12.0,2.0,7.0,1.0,38.0,1.0,0.0,59.0,9.0,104.75,22.14,51324.87,0.77,349.0,0.05,2851.38,2318.71,0.14,6.0,12.0,33.0,0.05,126.0,223.0,74.0,26.0,138.0,39.8,75.0,1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,8.0,1.0,0.0,19.0,2.0,24.71,10.58,2764.2,0.09,57.0,0.09,153.57,261.33,0.5,1.0,2.0,8.0,0.09,25.0,32.0,13.0,11.0,23.0,0.0,19.0,-1.0
2.0,3.0,1.0,2.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,2.0,20.76,2.5,129.72,0.02,15.0,0.4,7.21,51.89,0.5,1.0,2.0,6.0,0.12,6.0,9.0,6.0,5.0,17.0,14.29,14.0,-1.0
3.0,11.0,0.0,0.0,0.0,16.0,6.0,0.4,6.0,2.67,1.0,0.17,18.0,4.0,0.6,15.0,2.0,7.45,30.8,7065.15,0.08,54.0,0.03,392.51,229.39,0.67,5.0,8.0,14.0,0.32,22.0,32.0,5.0,14.0,19.0,0.0,15.0,-1.0
5.0,7.0,3.0,3.0,2.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,17.0,1.0,0.0,24.0,2.0,26.32,16.0,6737.71,0.14,85.0,0.06,374.32,421.11,0.25,3.0,6.0,15.0,0.11,30.0,55.0,15.0,16.0,35.0,17.24,27.0,-1.0
5.0,3.0,0.0,2.0,2.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,13.64,17.06,3972.03,0.08,53.0,0.06,220.67,232.79,0.5,1.0,2.0,5.0,0.11,21.0,32.0,8.0,13.0,19.0,30.77,11.0,-1.0
17.0,9.0,4.0,8.0,19.0,16.0,5.0,0.14,8.0,2.0,4.0,0.8,23.0,1.0,0.0,27.0,0.0,42.9,20.7,18381.79,0.3,159.0,0.05,1021.21,888.01,0.2,4.0,8.0,20.0,0.07,45.0,114.0,25.0,23.0,72.0,50.0,35.0,-1.0
11.0,11.0,1.0,14.0,5.0,20.0,6.0,0.15,10.0,2.0,2.0,0.33,26.0,1.0,0.0,27.0,1.0,48.56,33.51,54539.1,0.54,279.0,0.03,3029.95,1627.38,0.17,5.0,10.0,22.0,0.1,124.0,155.0,37.0,20.0,58.0,41.3,41.0,-1.0
4.0,13.0,2.0,1.0,0.0,24.0,7.0,0.16,12.0,2.0,7.0,1.0,47.0,1.0,0.0,42.0,1.0,160.8,10.16,16586.02,0.54,263.0,0.1,921.45,1633.09,0.14,6.0,12.0,42.0,0.15,130.0,133.0,64.0,10.0,48.0,2.33,43.0,-1.0
16.0,25.0,5.0,5.0,8.0,42.0,13.0,0.19,18.0,2.33,10.0,0.77,48.0,9.0,0.67,62.0,3.0,84.92,18.79,29993.03,0.53,265.0,0.05,1666.28,1595.93,0.69,12.0,23.0,37.0,0.14,91.0,174.0,46.0,19.0,92.0,17.33,67.0,-1.0
40.0,25.0,10.0,30.0,19.0,46.0,13.0,0.14,22.0,2.09,10.0,0.77,69.0,3.0,0.17,65.0,3.0,83.84,41.66,145477.36,1.16,514.0,0.02,8082.08,3492.33,0.23,12.0,23.0,58.0,0.08,215.0,299.0,80.0,31.0,155.0,42.98,95.0,-1.0
77.0,33.0,9.0,25.0,15.0,62.0,17.0,0.17,30.0,2.07,11.0,0.65,87.0,9.0,0.5,75.0,3.0,88.15,36.04,114516.56,1.06,465.0,0.03,6362.03,3177.29,0.53,16.0,31.0,72.0,0.08,193.0,272.0,83.0,31.0,201.0,34.78,100.0,-1.0
27.0,13.0,4.0,4.0,33.0,6.0,10.0,0.24,2.0,3.0,4.0,0.4,25.0,4.0,0.33,38.0,3.0,32.0,26.1,21802.25,0.28,142.0,0.04,1211.24,835.34,0.4,2.0,3.0,17.0,0.1,54.0,88.0,30.0,29.0,103.0,49.33,42.0,-1.0
4.0,3.0,0.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,5.0,1.0,0.0,11.0,2.0,20.51,6.11,765.94,0.04,29.0,0.16,42.55,125.34,0.5,1.0,2.0,5.0,0.12,10.0,19.0,9.0,11.0,17.0,8.33,11.0,-1.0
5.0,3.0,0.0,0.0,2.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,5.0,1.0,0.0,11.0,2.0,19.8,6.11,739.53,0.04,28.0,0.16,41.08,121.01,0.5,1.0,2.0,5.0,0.11,10.0,18.0,9.0,11.0,19.0,15.38,11.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,10.0,1.0,0.0,13.0,1.0,33.1,7.26,1746.71,0.08,49.0,0.14,97.04,240.44,0.33,2.0,4.0,9.0,0.21,19.0,30.0,17.0,13.0,14.0,0.0,13.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,12.0,1.0,0.0,21.0,1.0,34.57,10.93,4129.37,0.13,72.0,0.09,229.41,377.85,0.33,2.0,4.0,11.0,0.14,27.0,45.0,21.0,17.0,22.0,0.0,21.0,-1.0
4.0,35.0,5.0,4.0,18.0,64.0,18.0,0.19,30.0,2.13,16.0,0.89,80.0,7.0,0.35,91.0,2.0,195.05,21.41,89412.4,1.39,591.0,0.05,4967.36,4176.06,0.39,17.0,32.0,64.0,0.15,218.0,373.0,112.0,22.0,118.0,19.47,95.0,1.0
2.0,15.0,2.0,1.0,9.0,24.0,8.0,0.19,10.0,2.4,6.0,0.75,24.0,6.0,0.71,41.0,4.0,75.22,14.8,16481.41,0.37,187.0,0.07,915.63,1113.43,0.75,7.0,12.0,18.0,0.15,67.0,120.0,43.0,19.0,54.0,19.61,42.0,-1.0
12.0,19.0,2.0,0.0,0.0,36.0,10.0,0.2,18.0,2.0,9.0,0.9,47.0,10.0,1.0,50.0,2.0,65.44,11.21,8218.63,0.24,136.0,0.09,456.59,733.36,1.0,9.0,18.0,39.0,0.16,50.0,86.0,29.0,13.0,63.0,0.0,50.0,-1.0
16.0,13.0,6.0,0.0,5.0,24.0,7.0,0.12,12.0,2.0,6.0,0.86,31.0,1.0,0.0,59.0,4.0,95.6,31.4,94278.09,1.0,449.0,0.03,5237.67,3002.24,0.14,6.0,12.0,26.0,0.09,186.0,263.0,77.0,26.0,81.0,7.81,59.0,-1.0
