LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,11.62,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0.33,2.0,4.0,9.0,0.33,13.0,16.0,6.0,9.0,9.0,0.0,7.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,9.0,1.0,0.0,8.0,1.0,12.1,13.93,2347.73,0.06,39.0,0.07,130.43,168.56,0.33,2.0,4.0,8.0,0.27,15.0,24.0,7.0,13.0,11.0,0.0,8.0,-1.0
5.0,67.0,16.0,1.0,1.0,130.0,34.0,0.37,64.0,2.02,30.0,0.88,153.0,17.0,0.48,90.0,2.0,179.17,21.38,81861.96,1.28,548.0,0.05,4547.89,3829.8,0.5,33.0,65.0,121.0,0.35,243.0,305.0,108.0,19.0,98.0,2.17,91.0,-1.0
5.0,33.0,2.0,6.0,6.0,58.0,17.0,0.27,26.0,2.23,7.0,0.41,69.0,9.0,0.5,57.0,1.0,88.87,32.0,91007.81,0.95,429.0,0.03,5055.99,2843.99,0.53,16.0,29.0,54.0,0.23,200.0,229.0,75.0,24.0,75.0,17.39,63.0,1.0
29.0,41.0,2.0,17.0,38.0,64.0,21.0,0.18,24.0,2.67,10.0,0.48,68.0,14.0,0.65,101.0,4.0,129.41,22.73,66879.33,0.98,440.0,0.04,3715.52,2942.06,0.67,20.0,32.0,49.0,0.11,201.0,239.0,84.0,19.0,186.0,35.26,118.0,-1.0
19.0,13.0,3.0,5.0,19.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,26.0,0.0,23.19,28.88,19337.41,0.22,125.0,0.03,1074.3,669.69,0.71,6.0,12.0,24.0,0.1,55.0,70.0,20.0,21.0,70.0,48.0,31.0,-1.0
5.0,7.0,0.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,11.0,1.0,0.0,10.0,2.0,6.98,22.1,3409.75,0.05,37.0,0.05,189.43,154.29,0.25,3.0,5.0,9.0,0.25,17.0,20.0,5.0,13.0,16.0,0.0,10.0,-1.0
122.0,41.0,1.0,3.0,35.0,70.0,21.0,0.28,30.0,2.33,2.0,0.1,76.0,3.0,0.1,73.0,0.0,69.75,30.42,64529.21,0.71,331.0,0.03,3584.96,2121.51,0.14,20.0,35.0,57.0,0.09,146.0,185.0,60.0,25.0,234.0,34.23,76.0,-1.0
48.0,5.0,7.0,2.0,26.0,6.0,3.0,0.06,2.0,3.0,2.0,0.67,14.0,3.0,1.0,51.0,0.0,113.81,16.76,31957.74,0.64,296.0,0.06,1775.43,1907.11,1.0,2.0,3.0,13.0,0.02,138.0,158.0,70.0,17.0,128.0,35.44,53.0,-1.0
18.0,9.0,0.0,4.0,15.0,16.0,5.0,0.16,8.0,2.0,1.0,0.2,18.0,1.0,0.0,28.0,0.0,39.43,20.33,16303.48,0.27,146.0,0.05,905.75,801.81,0.2,4.0,8.0,15.0,0.08,61.0,85.0,27.0,18.0,66.0,40.43,32.0,-1.0
7.0,7.0,0.0,5.0,6.0,12.0,4.0,0.17,6.0,2.0,1.0,0.25,13.0,1.0,0.0,19.0,0.0,36.57,16.0,9362.4,0.2,116.0,0.06,520.13,585.15,0.25,3.0,6.0,11.0,0.11,56.0,60.0,21.0,12.0,38.0,36.67,24.0,1.0
3.0,11.0,3.0,3.0,5.0,20.0,6.0,0.33,10.0,2.0,4.0,0.67,20.0,1.0,0.0,15.0,0.0,40.56,8.89,3204.9,0.12,75.0,0.11,178.05,360.55,0.17,5.0,10.0,16.0,0.22,32.0,43.0,18.0,10.0,27.0,34.78,18.0,-1.0
1.0,9.0,3.0,0.0,0.0,14.0,5.0,0.24,6.0,2.33,3.0,0.6,23.0,5.0,1.0,21.0,2.0,24.27,24.0,13980.48,0.19,111.0,0.04,776.69,582.52,1.0,4.0,7.0,20.0,0.22,48.0,63.0,19.0,19.0,23.0,0.0,21.0,-1.0
17.0,57.0,3.0,24.0,38.0,102.0,29.0,0.32,46.0,2.22,9.0,0.31,96.0,8.0,0.25,66.0,0.0,163.74,20.69,70100.61,1.13,488.0,0.05,3894.48,3387.95,0.28,28.0,59.0,69.0,0.2,201.0,287.0,102.0,21.0,146.0,48.44,90.0,1.0
10.0,41.0,1.0,10.0,16.0,80.0,21.0,0.29,40.0,2.0,6.0,0.29,81.0,1.0,0.0,62.0,0.0,143.69,16.92,41152.73,0.81,371.0,0.06,2286.26,2431.75,0.05,20.0,40.0,62.0,0.21,165.0,206.0,78.0,16.0,99.0,29.55,72.0,-1.0
8.0,3.0,5.0,1.0,3.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,9.0,1.0,0.0,28.0,0.0,72.35,9.93,7127.8,0.24,140.0,0.1,395.99,718.1,0.5,1.0,2.0,9.0,0.02,67.0,73.0,27.0,8.0,106.0,12.5,29.0,1.0
3.0,9.0,1.0,3.0,4.0,16.0,5.0,0.31,8.0,2.0,2.0,0.4,16.0,1.0,0.0,13.0,0.0,39.65,12.16,5863.3,0.16,90.0,0.08,325.74,482.18,0.2,4.0,8.0,13.0,0.21,38.0,52.0,25.0,16.0,24.0,35.0,16.0,1.0
11.0,17.0,1.0,7.0,31.0,20.0,11.0,0.27,10.0,2.0,4.0,0.36,30.0,1.0,0.0,34.0,0.0,44.18,22.67,22710.3,0.33,171.0,0.04,1261.68,1001.71,0.09,5.0,10.0,21.0,0.13,69.0,102.0,35.0,23.0,84.0,52.78,41.0,-1.0
8.0,13.0,1.0,0.0,2.0,16.0,7.0,0.44,4.0,4.0,3.0,0.43,21.0,7.0,1.0,16.0,0.0,19.37,22.0,9373.21,0.14,97.0,0.05,520.73,426.05,1.0,6.0,8.0,16.0,0.26,40.0,57.0,10.0,11.0,27.0,11.11,16.0,-1.0
23.0,51.0,0.0,0.0,13.0,84.0,26.0,0.36,34.0,2.47,1.0,0.04,86.0,13.0,0.48,72.0,0.0,67.01,40.21,108344.7,0.9,425.0,0.02,6019.15,2694.44,0.5,25.0,42.0,62.0,0.24,191.0,234.0,57.0,24.0,109.0,15.29,72.0,-1.0
11.0,17.0,4.0,0.0,3.0,24.0,9.0,0.33,8.0,3.0,5.0,0.56,28.0,9.0,1.0,27.0,0.0,39.0,12.68,6265.89,0.16,98.0,0.08,348.11,494.35,1.0,8.0,12.0,21.0,0.21,39.0,59.0,20.0,13.0,42.0,10.0,27.0,-1.0
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.26,10.0,2.2,3.0,0.43,24.0,1.0,0.0,27.0,2.0,18.92,19.63,7291.52,0.12,73.0,0.05,405.08,371.38,0.14,6.0,11.0,19.0,0.24,31.0,42.0,15.0,19.0,29.0,0.0,27.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,12.0,1.0,0.0,17.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.33,2.0,4.0,11.0,0.16,13.0,22.0,10.0,11.0,19.0,0.0,17.0,-1.0
16.0,11.0,13.0,3.0,6.0,24.0,6.0,0.1,12.0,2.0,5.0,0.83,45.0,1.0,0.0,59.0,0.0,66.95,25.45,43359.38,0.57,268.0,0.04,2408.85,1703.82,0.17,6.0,12.0,41.0,0.06,123.0,145.0,58.0,24.0,107.0,13.24,62.0,-1.0
6.0,9.0,2.0,1.0,24.0,16.0,5.0,0.24,8.0,2.0,4.0,0.8,19.0,1.0,0.0,20.0,0.0,20.4,14.34,4196.62,0.1,58.0,0.07,233.15,292.57,0.2,4.0,8.0,16.0,0.11,27.0,31.0,16.0,17.0,45.0,55.56,21.0,-1.0
7.0,5.0,3.0,0.0,2.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,17.0,1.0,0.0,23.0,0.0,37.53,13.2,6539.54,0.17,100.0,0.08,363.31,495.42,0.33,2.0,4.0,16.0,0.09,48.0,52.0,20.0,11.0,33.0,8.0,23.0,-1.0
1.0,11.0,1.0,0.0,1.0,20.0,6.0,0.43,10.0,2.0,2.0,0.33,21.0,4.0,0.6,14.0,3.0,16.12,22.73,8332.05,0.12,74.0,0.04,462.89,366.61,0.67,5.0,10.0,17.0,0.35,25.0,49.0,11.0,20.0,17.0,6.67,14.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,1.0,8.41,10.13,861.74,0.03,23.0,0.1,47.87,85.11,0.5,1.0,2.0,7.0,0.25,9.0,14.0,4.0,9.0,8.0,0.0,7.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,2.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,0.5,1.0,2.0,7.0,0.25,9.0,16.0,7.0,10.0,8.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,1.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,8.0,3.0,1.0,7.0,0.0,19.38,5.06,496.63,0.03,24.0,0.2,27.59,98.1,1.0,2.0,3.0,7.0,0.3,9.0,15.0,8.0,9.0,10.0,12.5,7.0,-1.0
2.0,9.0,1.0,0.0,0.0,14.0,5.0,0.63,6.0,2.33,4.0,0.8,18.0,4.0,0.75,8.0,1.0,7.35,21.12,3281.21,0.05,38.0,0.05,182.29,155.32,0.8,4.0,7.0,15.0,0.45,13.0,25.0,4.0,13.0,11.0,0.0,8.0,-1.0
3.0,15.0,8.0,0.0,0.0,28.0,8.0,0.38,14.0,2.0,6.0,0.75,36.0,5.0,0.57,21.0,0.0,37.88,20.9,16545.99,0.26,141.0,0.05,919.22,791.67,0.63,7.0,14.0,30.0,0.15,66.0,75.0,30.0,19.0,55.0,0.0,21.0,-1.0
1.0,5.0,5.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,16.0,3.0,1.0,13.0,0.0,35.93,5.63,1136.92,0.07,43.0,0.18,63.16,202.12,1.0,2.0,4.0,15.0,0.2,18.0,25.0,16.0,10.0,15.0,0.0,13.0,-1.0
1.0,3.0,3.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,8.0,1.0,0.0,6.0,0.0,21.31,4.5,431.59,0.03,23.0,0.22,23.98,95.91,0.5,1.0,2.0,8.0,0.25,9.0,14.0,9.0,9.0,8.0,0.0,6.0,-1.0
17.0,51.0,6.0,35.0,159.0,56.0,33.0,0.13,24.0,2.33,27.0,0.82,127.0,13.0,0.38,218.0,0.0,109.99,72.75,582205.62,2.67,1054.0,0.01,32344.76,8002.45,0.39,16.0,28.0,96.0,0.12,452.0,602.0,146.0,47.0,268.0,47.09,253.0,-1.0
2.0,5.0,1.0,1.0,0.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,0.0,19.11,10.5,2107.08,0.07,45.0,0.1,117.06,200.67,0.33,2.0,4.0,10.0,0.17,21.0,24.0,11.0,11.0,18.0,6.67,15.0,-1.0
1.0,13.0,2.0,9.0,0.0,24.0,5.0,0.11,12.0,2.0,3.0,0.6,32.0,1.0,0.0,36.0,0.0,50.26,14.66,10796.83,0.25,128.0,0.07,599.82,736.63,0.2,6.0,12.0,27.0,0.11,54.0,74.0,35.0,19.0,46.0,20.0,45.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,2.0,16.25,8.89,1283.82,0.05,34.0,0.11,71.32,144.43,0.5,1.0,2.0,8.0,0.2,16.0,18.0,9.0,10.0,10.0,0.0,9.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,2.0,0.5,24.0,1.0,0.0,21.0,3.0,34.66,14.24,7026.27,0.16,97.0,0.07,390.35,493.48,0.25,3.0,6.0,22.0,0.17,46.0,51.0,21.0,13.0,23.0,0.0,21.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,5.0,1.0,0.0,14.0,1.0,20.76,12.27,3126.53,0.08,58.0,0.08,173.7,254.75,0.5,1.0,2.0,5.0,0.13,27.0,31.0,11.0,10.0,15.0,0.0,14.0,-1.0
2.0,5.0,1.0,0.0,3.0,6.0,3.0,0.38,2.0,3.0,2.0,0.67,9.0,3.0,1.0,8.0,1.0,12.16,5.6,381.44,0.02,19.0,0.18,21.19,68.11,1.0,2.0,3.0,8.0,0.33,8.0,11.0,5.0,7.0,9.0,27.27,8.0,-1.0
1.0,5.0,1.0,0.0,0.0,6.0,3.0,0.43,2.0,3.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,13.8,7.86,851.86,0.04,26.0,0.13,47.33,108.42,1.0,2.0,3.0,8.0,0.33,10.0,16.0,7.0,11.0,9.0,0.0,7.0,-1.0
1.0,5.0,2.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,10.0,3.0,1.0,10.0,2.0,14.12,10.89,1674.72,0.05,34.0,0.09,93.04,153.8,1.0,2.0,3.0,9.0,0.25,14.0,20.0,9.0,14.0,12.0,0.0,10.0,-1.0
2.0,3.0,0.0,0.0,1.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,11.42,6.0,411.19,0.02,18.0,0.17,22.84,68.53,0.5,1.0,2.0,6.0,0.22,9.0,9.0,6.0,8.0,9.0,16.67,5.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,13.0,4.0,1.0,9.0,2.0,7.44,13.5,1355.12,0.03,28.0,0.07,75.28,100.38,1.0,3.0,6.0,11.0,0.33,9.0,19.0,3.0,9.0,12.0,0.0,9.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,15.57,7.5,875.68,0.04,28.0,0.13,48.65,116.76,0.5,1.0,2.0,7.0,0.17,12.0,16.0,8.0,10.0,12.0,0.0,9.0,-1.0
0.0,9.0,0.0,0.0,0.0,12.0,5.0,0.83,4.0,3.0,1.0,0.2,13.0,5.0,1.0,6.0,1.0,18.02,6.29,712.17,0.04,29.0,0.16,39.57,113.3,1.0,4.0,6.0,10.0,0.71,11.0,18.0,7.0,8.0,7.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,9.0,1.0,0.0,6.0,1.0,15.36,4.9,368.89,0.03,21.0,0.2,20.49,75.28,0.33,2.0,4.0,8.0,0.43,7.0,14.0,5.0,7.0,7.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
4.0,3.0,4.0,1.0,3.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,8.0,1.0,0.0,6.0,0.0,21.33,4.5,432.0,0.03,24.0,0.22,24.0,96.0,0.5,1.0,2.0,8.0,0.13,9.0,15.0,8.0,8.0,15.0,40.0,7.0,-1.0
1.0,9.0,3.0,0.0,0.0,16.0,5.0,0.26,8.0,2.0,5.0,1.0,24.0,1.0,0.0,19.0,0.0,45.44,13.0,7679.54,0.2,111.0,0.08,426.64,590.73,0.2,4.0,8.0,21.0,0.24,54.0,57.0,27.0,13.0,21.0,0.0,19.0,-1.0
1.0,13.0,3.0,0.0,0.0,24.0,7.0,0.33,12.0,2.0,6.0,0.86,32.0,1.0,0.0,21.0,0.0,41.3,18.48,14109.14,0.25,139.0,0.05,783.84,763.37,0.14,6.0,12.0,27.0,0.3,67.0,72.0,29.0,16.0,23.0,0.0,21.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,19.43,9.92,1911.12,0.06,41.0,0.1,106.17,192.72,0.5,1.0,2.0,7.0,0.22,17.0,24.0,12.0,14.0,9.0,0.0,8.0,-1.0
0.0,9.0,1.0,0.0,0.0,16.0,5.0,0.25,8.0,2.0,4.0,0.8,22.0,1.0,0.0,20.0,0.0,17.14,43.85,32955.41,0.25,149.0,0.02,1830.86,751.61,0.2,4.0,8.0,19.0,0.24,57.0,92.0,13.0,20.0,21.0,0.0,20.0,-1.0
3.0,9.0,0.0,0.0,1.0,8.0,6.0,0.27,4.0,2.0,1.0,0.17,18.0,1.0,0.0,22.0,3.0,27.21,20.39,11307.85,0.18,101.0,0.05,628.21,554.68,0.17,2.0,4.0,14.0,0.22,39.0,62.0,22.0,23.0,27.0,4.35,22.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,10.58,7.2,548.26,0.03,20.0,0.14,30.46,76.15,0.5,1.0,2.0,5.0,0.25,8.0,12.0,5.0,9.0,8.0,0.0,6.0,-1.0
1.0,5.0,3.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,10.0,3.0,1.0,10.0,1.0,22.75,11.0,2752.77,0.08,51.0,0.09,152.93,250.25,1.0,2.0,3.0,9.0,0.25,22.0,29.0,15.0,15.0,12.0,0.0,10.0,-1.0
1.0,7.0,3.0,0.0,0.0,10.0,4.0,0.36,4.0,2.5,2.0,0.5,14.0,3.0,0.67,11.0,1.0,24.61,12.71,3973.8,0.1,62.0,0.08,220.77,312.75,0.75,3.0,5.0,12.0,0.31,27.0,35.0,17.0,16.0,13.0,0.0,11.0,-1.0
21.0,8.0,5.0,0.0,2.0,4.0,6.0,0.21,2.0,2.0,3.0,0.5,24.0,1.0,0.0,29.0,0.0,30.85,12.92,5147.38,0.13,79.0,0.08,285.97,398.51,0.17,1.0,2.0,20.0,0.11,31.0,48.0,18.0,15.0,53.0,6.45,29.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,7.0,1.0,0.0,15.0,1.0,16.95,16.5,4614.93,0.09,57.0,0.06,256.39,279.69,0.5,1.0,2.0,7.0,0.12,22.0,35.0,12.0,18.0,17.0,0.0,15.0,-1.0
42.0,24.0,3.0,8.0,19.0,24.0,16.0,0.18,10.0,2.4,10.0,0.63,50.0,7.0,0.4,83.0,1.0,44.12,58.5,150993.43,0.86,424.0,0.02,8388.52,2581.08,0.44,7.0,12.0,36.0,0.1,189.0,235.0,42.0,26.0,153.0,24.55,91.0,-1.0
1.0,20.0,5.0,2.0,1.0,28.0,12.0,0.27,14.0,2.0,9.0,0.75,51.0,7.0,0.55,43.0,0.0,45.6,33.68,51715.86,0.51,255.0,0.03,2873.1,1535.7,0.58,7.0,14.0,41.0,0.25,89.0,166.0,37.0,28.0,48.0,6.52,45.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,3.0,0.75,16.0,1.0,0.0,10.0,0.0,11.9,21.72,5615.72,0.09,55.0,0.05,311.98,258.51,0.25,3.0,6.0,14.0,0.33,23.0,32.0,9.0,17.0,12.0,0.0,10.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,10.0,1.0,0.0,5.0,2.0,15.88,10.11,1623.23,0.05,36.0,0.1,90.18,160.54,0.33,2.0,4.0,9.0,0.5,14.0,22.0,9.0,13.0,6.0,0.0,5.0,-1.0
7.0,5.0,6.0,0.0,15.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,13.0,1.0,0.0,15.0,0.0,36.95,6.18,1409.68,0.08,48.0,0.16,78.32,228.23,0.33,2.0,4.0,12.0,0.08,21.0,27.0,17.0,10.0,38.0,50.0,15.0,-1.0
27.0,19.0,1.0,4.0,12.0,26.0,11.0,0.26,12.0,2.17,2.0,0.18,34.0,1.0,0.0,38.0,0.0,26.19,29.0,22027.09,0.25,136.0,0.03,1223.73,759.55,0.09,7.0,13.0,25.0,0.13,58.0,78.0,24.0,24.0,82.0,29.63,42.0,-1.0
48.0,5.0,5.0,1.0,21.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,21.0,1.0,0.0,31.0,3.0,85.96,17.85,27376.73,0.51,252.0,0.06,1520.93,1534.04,0.33,2.0,4.0,20.0,0.03,116.0,136.0,52.0,16.0,102.0,41.51,32.0,-1.0
12.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,71.0,46.55,31.0,-1.0
11.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,70.0,46.55,31.0,-1.0
8.0,13.0,6.0,0.0,7.0,20.0,7.0,0.25,10.0,2.0,7.0,1.0,26.0,5.0,0.67,28.0,2.0,43.76,15.87,11016.6,0.23,125.0,0.06,612.03,694.32,0.71,5.0,10.0,21.0,0.16,56.0,69.0,30.0,17.0,44.0,20.0,28.0,-1.0
4.0,5.0,1.0,0.0,1.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,1.0,15.57,12.6,2472.31,0.07,44.0,0.08,137.35,196.21,0.33,2.0,4.0,10.0,0.15,21.0,23.0,10.0,12.0,20.0,6.67,14.0,-1.0
