@relation PC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
26,21,3,0,0,40,11,0.18,20,2,11,1,57,8,0.7,61,0,87.87,24.78,53973.44,0.73,359,0.04,2998.52,2177.73,0.73,10,20,48,0.13,158,201,51,16,88,0,61,-1
31,37,3,2,37,66,19,0.18,30,2.2,7,0.37,79,6,0.28,101,0,106.19,43.99,205454.31,1.56,716,0.02,11414.13,4670.87,0.32,18,33,62,0.12,338,378,73,19,156,27.86,103,-1
3,5,1,2,0,4,3,0.17,2,2,2,0.67,11,3,1,16,1,29.62,10.74,3416.62,0.11,59,0.09,189.81,318.15,1,1,2,10,0.04,26,33,23,19,80,11.11,18,-1
7,31,5,7,12,56,16,0.46,26,2.15,6,0.38,69,11,0.67,28,0,34.15,38.26,50005.31,0.44,217,0.03,2778.07,1306.85,0.69,15,28,55,0.29,95,122,36,29,55,40.43,35,-1
1,5,0,1,0,8,3,0.27,4,2,1,0.33,10,1,0,10,2,13.96,11.67,1899.9,0.05,36,0.09,105.55,162.85,0.33,2,4,9,0.23,15,21,9,14,13,9.09,11,-1
9,59,13,0,1,82,34,0.39,40,2.05,22,0.65,137,15,0.42,88,2,69.41,44.8,139298.89,1.04,466,0.02,7738.83,3109.35,0.44,21,41,105,0.34,196,270,70,32,99,1.12,88,-1
3,5,0,0,0,8,3,0.3,4,2,1,0.33,10,1,0,10,3,9.15,16.25,2416.01,0.05,35,0.06,134.22,148.68,0.33,2,4,9,0.21,15,20,6,13,14,0,10,-1
80,23,2,10,18,36,12,0.19,14,2.57,7,0.58,44,8,0.64,54,0,64.48,36.58,86270.84,0.79,368,0.03,4792.82,2358.66,0.67,11,18,34,0.07,166,202,59,26,163,34.15,64,1
30,25,2,4,4,40,13,0.22,16,2.5,2,0.15,43,12,0.92,56,1,44.45,28.96,37289.12,0.43,213,0.03,2071.62,1287.46,0.92,12,20,32,0.14,95,118,41,25,95,12.5,60,-1
31,39,1,3,26,62,20,0.32,24,2.58,2,0.1,67,13,0.63,60,0,54.85,43.1,101875.76,0.79,375,0.02,5659.76,2363.92,0.65,19,35,49,0.17,166,209,52,27,121,32.58,63,-1
30,18,9,6,11,22,10,0.2,8,2.75,7,0.7,38,7,0.67,43,0,47.89,21.36,21841.82,0.34,168,0.05,1213.43,1022.69,0.7,7,11,30,0.11,69,99,42,26,91,28.33,49,-1
28,13,0,2,7,14,7,0.47,2,7,1,0.14,15,7,1,13,0,21.22,17.5,6498.36,0.12,79,0.06,361.02,371.33,1,6,7,10,0.11,35,44,13,13,61,40.91,15,-1
6,9,2,1,3,12,5,0.45,4,3,3,0.6,14,5,1,10,0,19.49,9.75,1852.4,0.06,42,0.1,102.91,189.99,1,4,6,11,0.24,15,27,10,13,21,28.57,11,-1
21,20,6,6,20,28,12,0.16,14,2,7,0.58,50,1,0,71,0,47.35,53.47,135395.77,0.84,393,0.02,7521.99,2532.08,0.08,7,14,40,0.1,175,218,54,33,119,26.8,77,-1
5,9,0,3,9,14,5,0.28,6,2.33,1,0.2,16,5,1,15,0,26.32,13.68,4923.53,0.12,72,0.07,273.53,360,1,4,7,13,0.15,31,41,17,15,33,44.44,18,-1
4,3,0,1,3,4,2,0.13,2,2,1,0.5,5,1,0,14,0,40.13,12.11,5880.71,0.16,100,0.08,326.71,485.8,0.5,1,2,5,0.09,46,54,19,10,23,22.22,15,-1
5,3,0,1,3,4,2,0.17,2,2,1,0.5,6,1,0,11,0,30.49,7.71,1814.59,0.08,52,0.13,100.81,235.23,0.5,1,2,6,0.1,24,28,14,9,21,26.67,12,-1
8,7,1,2,6,12,4,0.24,6,2,1,0.25,16,1,0,15,0,31.88,12.28,4805.3,0.13,79,0.08,266.96,391.38,0.25,3,6,14,0.13,34,45,18,13,32,34.78,17,1
6,9,1,2,4,16,5,0.36,8,2,2,0.4,16,1,0,12,0,15.86,20,6345.71,0.11,66,0.05,352.54,317.29,0.2,4,8,13,0.2,30,36,12,16,25,33.33,14,-1
7,9,1,3,12,14,5,0.17,6,2.33,3,0.6,17,3,0.5,27,0,51.99,14.53,10977.26,0.25,136,0.07,609.85,755.42,0.6,4,7,14,0.1,62,74,32,15,50,35.71,30,-1
5,15,5,0,3,28,8,0.21,14,2,8,1,42,1,0,39,3,39.25,24.9,24336.47,0.33,175,0.04,1352.03,977.37,0.13,7,14,36,0.17,83,92,30,18,48,7.14,39,-1
1,19,10,0,0,16,13,0.3,8,2,9,0.69,51,3,0.17,43,1,50.81,20.63,21613.73,0.35,176,0.05,1200.76,1047.94,0.23,4,8,40,0.29,75,101,40,22,45,0,43,-1
4,7,1,2,7,12,4,0.29,6,2,2,0.5,13,1,0,12,0,32.54,10.88,3848.89,0.12,69,0.09,213.83,353.92,0.25,3,6,11,0.15,29,40,20,15,26,42.86,14,1
2,5,2,1,0,8,3,0.15,4,2,2,0.67,12,1,0,19,1,39.02,15.11,8909.79,0.2,108,0.07,494.99,589.62,0.33,2,4,11,0.13,48,60,27,17,23,5,20,-1
12,5,2,0,3,8,3,0.15,4,2,3,1,10,1,0,20,1,33.27,13.09,5702.11,0.15,83,0.08,316.78,435.58,0.33,2,4,9,0.08,36,47,22,16,36,13.04,20,-1
19,17,13,0,0,4,15,0.27,2,2,14,0.93,35,1,0,55,1,48.69,19.67,18831.94,0.32,159,0.05,1046.22,957.56,0.07,1,2,22,0.2,59,100,39,26,75,0,55,-1
8,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,0,30.96,6.07,1141.33,0.06,41,0.16,63.41,187.98,0.5,1,2,7,0.1,17,24,14,10,21,0,12,-1
22,19,9,0,19,32,10,0.2,14,2.29,7,0.7,42,5,0.44,50,0,69.97,32.88,75642.93,0.77,351,0.03,4202.39,2300.66,0.5,9,16,34,0.11,155,196,66,28,92,27.54,50,-1
8,3,2,0,1,4,2,0.15,2,2,2,1,7,1,0,13,1,24.36,8.77,1873.26,0.07,46,0.11,104.07,213.62,0.5,1,2,7,0.09,19,27,13,12,23,7.14,13,-1
28,27,12,0,10,44,14,0.27,18,2.44,11,0.79,57,9,0.62,51,0,68.42,21.88,32737.87,0.5,245,0.05,1818.77,1496.59,0.64,13,24,45,0.16,100,145,48,21,90,16.39,51,-1
1,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,2,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,6,0.14,8,13,6,7,14,0,12,-1
11,9,12,0,4,20,5,0.1,10,2,5,1,32,1,0,48,0,59.96,20.2,24477.25,0.4,197,0.05,1359.85,1211.5,0.2,5,10,29,0.08,90,107,49,22,64,7.69,48,-1
1,7,4,0,0,12,4,0.33,6,2,3,0.75,20,3,0.67,12,2,18.68,12.83,3076.44,0.08,51,0.08,170.91,239.72,0.75,3,6,18,0.29,22,29,12,14,14,0,12,-1
32,12,15,16,73,12,8,0.13,6,2,8,1,52,1,0,48,0,52.7,22.28,26165.5,0.39,198,0.04,1453.64,1174.29,0.13,3,6,46,0.05,79,119,39,22,170,64.95,64,1
1,11,2,0,0,18,6,0.33,8,2.25,2,0.33,21,6,1,18,4,22.75,20,9099.07,0.15,88,0.05,505.5,454.95,1,5,9,17,0.3,40,48,18,18,20,0,18,-1
2,13,5,0,3,22,7,0.35,10,2.2,4,0.57,28,7,1,20,1,25.13,19,9073.67,0.16,91,0.05,504.09,477.56,1,6,11,23,0.33,38,53,19,19,21,13.04,20,-1
4,3,5,0,0,4,2,0.2,2,2,2,1,10,1,0,10,1,34.4,4,550.43,0.05,33,0.25,30.58,137.61,0.5,1,2,10,0.13,16,17,12,6,15,0,10,-1
5,15,3,0,0,28,8,0.24,14,2,4,0.5,40,1,0,34,3,56.82,11.24,7181.41,0.21,115,0.09,398.97,638.78,0.13,7,14,34,0.2,53,62,33,14,40,0,34,-1
1,7,4,0,0,12,4,0.19,6,2,2,0.5,24,1,0,21,3,53.82,9.17,4521.96,0.16,94,0.11,251.22,493.31,0.25,3,6,22,0.17,45,49,27,11,23,0,21,-1
1,3,3,1,0,4,2,0.25,2,2,2,1,8,1,0,7,0,17.31,5.5,523.51,0.03,25,0.18,29.08,95.18,0.5,1,2,8,0.2,11,14,7,7,10,12.5,8,-1
2,5,5,0,0,8,3,0.18,4,2,3,1,15,1,0,17,3,23.84,12.69,3840.79,0.1,66,0.08,213.38,302.61,0.33,2,4,14,0.15,30,36,13,11,20,0,17,-1
0,5,6,1,0,8,3,0.15,4,2,2,0.67,21,1,0,19,0,32.45,13.89,6264.19,0.15,91,0.07,348.01,450.83,0.33,2,4,20,0.14,44,47,19,12,21,5,20,-1
4,41,22,4,1,78,21,0.27,38,2.05,20,0.95,117,11,0.5,73,1,104.65,29.05,88343.08,1.01,441,0.03,4907.95,3040.61,0.52,20,39,98,0.25,198,243,92,27,83,6.41,77,-1
1,7,1,0,0,10,4,0.44,4,2.5,2,0.5,13,3,0.67,9,1,12.65,16.67,3515.14,0.07,46,0.06,195.29,210.91,0.75,3,5,11,0.36,20,26,9,15,11,0,9,-1
1,13,1,0,0,20,7,0.7,8,2.5,3,0.43,22,1,0,10,1,13.71,21.6,6396.36,0.1,63,0.05,355.35,296.13,0.14,6,10,17,0.58,27,36,10,16,12,0,10,-1
18,17,1,2,0,4,15,0.12,2,2,2,0.13,35,1,0,120,1,58.14,60.25,211067.8,1.17,532,0.02,11725.99,3503.2,0.07,1,2,22,0.11,241,291,64,32,141,1.64,122,-1
6,5,1,2,3,8,3,0.2,4,2,2,0.67,13,1,0,13,1,22.11,10.58,2473.23,0.08,51,0.09,137.4,233.83,0.33,2,4,12,0.12,25,26,13,11,25,27.78,15,-1
10,5,4,2,2,8,3,0.08,4,2,1,0.33,13,1,0,34,0,61.05,23.72,34338.99,0.48,254,0.04,1907.72,1447.91,0.33,2,4,12,0.06,117,137,37,15,49,10.53,36,1
21,14,9,4,8,18,8,0.2,8,2.25,4,0.5,33,3,0.29,37,0,45.07,17.42,13671.55,0.26,134,0.06,759.53,784.97,0.38,5,9,27,0.11,57,77,36,22,71,24.49,41,-1
16,15,9,4,2,12,9,0.23,4,3,7,0.78,33,5,0.5,36,0,41.98,23.21,22625.5,0.32,165,0.04,1256.97,974.64,0.56,4,6,26,0.15,65,100,35,25,59,14.29,40,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,16.96,6.75,772.53,0.04,28,0.15,42.92,114.45,0.5,1,2,7,0.18,12,16,8,9,11,0,9,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
2,17,2,0,0,24,9,0.47,8,3,4,0.44,32,6,0.63,19,2,28.4,27.71,21801.15,0.26,145,0.04,1211.17,786.81,0.67,8,14,25,0.41,70,75,24,19,22,0,19,-1
0,7,1,1,0,12,4,0.5,6,2,4,1,13,1,0,7,0,20.34,8.5,1469.46,0.06,40,0.12,81.64,172.88,0.25,3,6,11,0.44,17,23,10,10,9,12.5,8,-1
2,33,6,2,0,58,17,0.47,26,2.23,7,0.41,68,14,0.81,34,0,30.56,37.08,42020.85,0.38,196,0.03,2334.49,1133.15,0.82,16,29,53,0.44,89,107,30,25,39,5.56,36,-1
5,9,3,3,1,16,5,0.26,8,2,2,0.4,18,1,0,16,0,17.63,24.81,10852.6,0.15,91,0.04,602.92,437.47,0.2,4,8,15,0.19,43,48,13,15,26,20,19,-1
17,3,1,3,16,4,2,0.11,2,2,1,0.5,8,1,0,16,0,38.3,16.62,10572.26,0.21,118,0.06,587.35,636.29,0.5,1,2,8,0.04,54,64,26,16,53,54.29,19,-1
0,9,1,0,3,12,5,0.29,4,3,3,0.6,14,5,1,17,2,28.03,10.78,3258.16,0.1,61,0.09,181.01,302.21,1,4,6,11,0.24,23,38,16,15,21,15,17,-1
1,9,1,0,0,16,5,0.45,8,2,3,0.6,18,1,0,11,0,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.2,4,8,15,0.38,22,29,10,13,13,0,11,-1
7,5,6,0,15,8,3,0.2,4,2,3,1,13,1,0,15,0,36.95,6.18,1409.68,0.08,48,0.16,78.32,228.23,0.33,2,4,12,0.08,21,27,17,10,38,50,15,-1
7,3,5,0,14,4,2,0.18,2,2,2,1,9,1,0,11,0,26.32,6.87,1243.98,0.06,40,0.15,69.11,180.94,0.5,1,2,9,0.06,15,25,12,11,33,56,11,-1
12,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,71,46.55,31,-1
14,9,7,0,18,16,5,0.19,8,2,5,1,23,1,0,26,0,43.17,10.67,4917.61,0.15,86,0.09,273.2,460.75,0.2,4,8,20,0.08,37,49,26,15,59,40.91,26,-1
2,5,0,0,0,8,3,0.3,4,2,1,0.33,9,1,0,10,1,13.12,10.83,1539.78,0.05,31,0.09,85.54,142.13,0.33,2,4,8,0.23,13,18,9,15,13,0,10,-1
2,5,0,0,0,8,3,0.3,4,2,1,0.33,9,1,0,10,1,13.12,10.83,1539.78,0.05,31,0.09,85.54,142.13,0.33,2,4,8,0.23,13,18,9,15,13,0,10,-1
48,15,7,0,13,28,8,0.11,14,2,4,0.5,51,1,0,76,0,111.14,26.51,78099.28,0.98,473,0.04,4338.85,2946.23,0.13,7,14,45,0.06,231,242,61,14,138,14.61,76,-1
9,11,5,0,7,16,6,0.29,8,2,6,1,22,5,0.8,21,2,39.03,15,8781.18,0.2,110,0.07,487.84,585.41,0.83,4,8,18,0.16,50,60,25,15,38,25,21,-1
9,11,5,0,7,16,6,0.29,8,2,6,1,22,5,0.8,21,2,41.15,14,8065.52,0.19,109,0.07,448.08,576.11,0.83,4,8,18,0.16,50,59,25,14,38,25,21,-1
20,11,10,0,30,18,6,0.12,8,2.25,4,0.67,38,3,0.4,49,1,49.49,31.02,47629.26,0.51,254,0.03,2646.07,1535.28,0.5,5,9,34,0.05,116,138,43,23,120,37.97,49,-1
8,5,3,0,10,6,3,0.17,2,3,2,0.67,11,3,1,18,1,32.47,13.7,6090.14,0.15,83,0.07,338.34,444.68,1,2,3,10,0.08,35,48,23,18,37,35.71,18,-1
8,5,3,0,10,6,3,0.17,2,3,2,0.67,11,3,1,18,1,32.47,13.7,6090.14,0.15,83,0.07,338.34,444.68,1,2,3,10,0.08,35,48,23,18,37,35.71,18,-1
8,11,6,0,11,18,6,0.15,8,2.25,4,0.67,24,3,0.4,39,1,49.03,15.89,12381.56,0.26,133,0.06,687.86,779.11,0.5,5,9,20,0.1,56,77,37,21,59,22,39,-1
4,3,2,0,7,4,2,0.18,2,2,1,0.5,9,1,0,11,0,19.04,16.39,5116.45,0.1,63,0.06,284.25,312.11,0.5,1,2,9,0.09,27,36,14,17,23,38.89,11,-1
32,39,8,3,23,64,20,0.24,30,2.13,7,0.35,74,15,0.74,80,3,53.86,39.17,82648.01,0.7,325,0.03,4591.56,2109.85,0.75,17,32,56,0.14,142,183,58,32,146,24.53,83,-1
32,39,8,3,22,64,20,0.24,30,2.13,7,0.35,74,15,0.74,80,3,52.36,40.4,85440.05,0.71,325,0.02,4746.67,2115.03,0.75,17,32,56,0.14,142,183,58,33,145,23.81,83,-1
9,11,2,0,6,20,6,0.22,10,2,5,0.83,26,1,0,27,0,44.04,24.5,26437.57,0.36,185,0.04,1468.75,1079.08,0.17,5,10,22,0.14,84,101,36,21,43,18.18,27,-1
10,9,4,0,7,16,5,0.22,8,2,5,1,20,1,0,23,0,27.2,13.43,4907.99,0.12,76,0.07,272.67,365.36,0.2,4,8,17,0.12,31,45,15,13,41,23.33,23,-1
8,5,2,0,0,8,3,0.19,4,2,3,1,9,1,0,16,0,32.14,9.33,2800,0.1,60,0.11,155.56,300,0.33,2,4,8,0.12,24,36,18,14,25,0,16,1
19,11,7,0,5,18,6,0.18,8,2.25,6,1,26,6,1,34,0,60.39,17,17452.01,0.34,176,0.06,969.56,1026.58,1,5,9,22,0.1,68,108,38,19,59,12.82,34,1
18,11,8,0,17,18,6,0.1,8,2.25,3,0.5,25,1,0,58,0,98.09,20,39236.98,0.65,314,0.05,2179.83,1961.85,0.17,5,9,21,0.06,150,164,60,16,94,22.67,58,1
19,19,7,0,8,36,10,0.2,18,2,10,1,45,3,0.22,49,1,81.98,25.56,53537.93,0.7,326,0.04,2974.33,2094.96,0.3,9,18,37,0.13,140,186,63,23,77,14.04,49,-1
8,11,5,2,0,8,7,0.29,2,4,5,0.71,18,4,0.5,22,0,32.24,15.65,7898.75,0.17,93,0.06,438.82,504.64,0.57,3,4,13,0.21,36,57,23,20,33,8.33,24,-1
11,7,2,0,0,12,4,0.21,6,2,4,1,14,1,0,19,1,35.9,13,6067.94,0.16,91,0.08,337.11,466.76,0.25,3,6,12,0.13,39,52,21,14,31,0,19,-1
37,48,0,1,48,80,27,0.23,40,2,1,0.04,93,13,0.46,116,4,111.77,28.44,90416.52,1.06,485,0.04,5023.14,3178.98,0.48,20,40,68,0.13,157,328,69,25,203,29.7,117,-1
0,9,0,1,0,16,5,0.45,8,2,1,0.2,17,3,0.5,10,2,16.86,17.14,4949.88,0.1,63,0.06,274.99,288.85,0.6,4,8,14,0.42,29,34,11,13,12,9.09,11,-1
1,11,4,1,0,18,6,0.32,8,2.25,4,0.67,20,6,1,18,1,21.36,16,5469.43,0.11,69,0.06,303.86,341.84,1,5,9,16,0.29,30,39,15,16,21,5.26,19,-1
0,5,0,3,0,8,1,0.06,4,2,1,1,12,1,0,13,0,11.89,35.56,15025.45,0.14,91,0.03,834.75,422.59,1,2,4,11,0.06,40,51,9,16,17,18.75,16,-1
34,37,4,21,62,72,19,0.15,36,2,3,0.16,90,1,0,107,0,65.2,50.76,168007.02,1.1,494,0.02,9333.72,3310.02,0.05,18,36,73,0.08,209,285,70,34,225,43.68,128,1
1,5,4,0,0,8,3,0.25,4,2,2,0.67,13,1,0,12,2,14.42,12.38,2207.86,0.06,42,0.08,122.66,178.41,0.33,2,4,12,0.21,18,24,8,11,14,0,12,-1
2,3,2,1,3,4,2,0.33,2,2,2,1,5,1,0,5,0,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,44.44,6,-1
4,7,3,0,1,12,4,0.44,6,2,4,1,13,1,0,9,0,19.64,5.5,594,0.04,27,0.18,33,108,0.25,3,6,11,0.27,11,16,8,8,15,10,9,-1
10,12,7,3,1,4,9,0.18,2,2,8,0.89,28,1,0,46,0,54.76,21.31,24859.27,0.39,191,0.05,1381.07,1166.73,0.11,1,2,21,0.15,75,116,44,25,61,8,49,1
5,5,3,1,1,8,3,0.2,4,2,3,1,14,1,0,14,0,15.83,11,1915.82,0.06,41,0.09,106.43,174.17,0.33,2,4,13,0.14,16,25,8,11,22,12.5,15,-1
8,13,2,2,9,22,7,0.25,10,2.2,2,0.29,28,3,0.33,26,2,22.75,41.68,39528.58,0.32,177,0.02,2196.03,948.29,0.43,6,11,23,0.15,72,105,19,22,46,29.73,28,-1
2,5,1,0,0,8,3,0.23,4,2,1,0.33,13,1,0,13,1,22.29,18.67,7768.18,0.14,84,0.05,431.57,416.15,0.33,2,4,12,0.19,35,49,15,16,16,0,13,-1
26,25,6,1,34,44,13,0.19,20,2.2,8,0.62,60,7,0.5,68,5,90.99,26.83,65518.01,0.81,378,0.04,3639.89,2441.67,0.54,12,22,49,0.1,161,217,66,22,130,33.98,69,-1
9,15,3,0,8,28,8,0.16,14,2,4,0.5,29,5,0.57,51,4,54.24,14.29,11081.65,0.26,136,0.07,615.65,775.26,0.63,7,14,23,0.12,54,82,34,18,69,13.56,51,-1
1,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,0,12.48,8.33,866.67,0.03,26,0.12,48.15,104,0.5,1,2,6,0.2,10,16,6,10,10,0,8,-1
3,5,4,1,1,8,3,0.13,4,2,3,1,12,3,1,22,4,34.03,16.37,9130.93,0.19,107,0.06,507.27,557.41,1,2,4,11,0.11,43,64,21,16,28,8.33,23,-1
35,15,10,2,18,26,8,0.15,12,2.17,7,0.88,41,4,0.43,52,3,63.17,24.68,38477.07,0.52,257,0.04,2137.62,1558.98,0.5,7,13,35,0.07,116,141,47,20,108,27.78,54,-1
7,7,1,0,0,12,4,0.29,6,2,2,0.5,16,1,0,14,2,21.63,16.67,6009.19,0.12,75,0.06,333.84,360.55,0.25,3,6,14,0.18,25,50,12,16,22,0,14,-1
1,73,6,0,0,134,37,0.55,62,2.16,18,0.49,143,18,0.47,67,0,56.51,54.89,170295.87,1.03,469,0.02,9460.88,3102.3,0.49,36,67,108,0.54,181,288,61,37,69,0,67,-1
24,7,2,11,29,12,4,0.08,6,2,1,0.25,28,1,0,41,0,66.5,19.73,25890.47,0.44,224,0.05,1438.36,1312.19,0.25,3,6,26,0.04,81,143,39,19,106,49.38,52,-1
9,5,3,0,1,8,3,0.21,4,2,2,0.67,14,1,0,14,0,34.4,9.84,3332.3,0.11,69,0.1,185.13,338.58,0.33,2,4,13,0.12,34,35,19,11,25,6.67,14,-1
2,3,0,0,0,4,2,0.11,2,2,1,0.5,5,1,0,18,0,30.71,12.86,5076.47,0.13,84,0.08,282.03,394.84,0.5,1,2,5,0.1,30,54,14,12,21,0,18,-1
