@relation PC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,3,0,2,3,4,2,0.25,2,2,1,0.5,5,1,0,6,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33,0.5,1,2,5,0.14,3,8,2,6,14,45.45,8,-1
7,5,1,5,9,8,3,0.14,4,2,2,0.67,12,1,0,17,0,27.97,8.64,2086.35,0.08,55,0.12,115.91,241.58,0.33,2,4,11,0.08,19,36,11,10,39,45.16,22,-1
0,13,0,0,0,18,7,1,6,3,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,6,9,14,0.88,16,25,9,8,8,0,7,-1
5,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,14.04,2,56.15,0.01,10,0.5,3.12,28.07,0.5,1,2,6,0.15,3,7,3,4,13,0,7,-1
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,1,5.18,15,1165.64,0.03,21,0.07,64.76,77.71,0.5,1,2,6,0.25,9,12,3,10,8,14.29,6,-1
4,25,24,5,10,44,13,0.27,20,2.2,13,1,72,11,0.83,43,0,93.54,12.79,15311.87,0.4,198,0.08,850.66,1196.79,0.85,12,22,61,0.21,87,111,51,15,63,25.86,48,-1
24,5,4,2,15,8,3,0.08,4,2,3,1,16,1,0,35,1,43.87,24.97,27356.45,0.37,187,0.04,1519.8,1095.44,0.33,2,4,15,0.04,88,99,37,21,77,32.68,37,1
28,5,3,4,14,6,3,0.16,2,3,2,0.67,10,3,1,15,0,31.98,12.25,4798.75,0.13,77,0.08,266.6,391.73,1,2,3,9,0.04,35,42,20,14,77,54.55,19,1
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,3,10.75,5,268.87,0.02,15,0.2,14.94,53.77,0.5,1,2,6,0.29,5,10,4,8,7,0,5,-1
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,8.26,12.1,1210,0.03,25,0.08,67.22,100,0.5,1,2,6,0.22,11,14,5,11,9,0,7,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,6,1,0,4,1,11.82,8.8,915.2,0.03,26,0.11,50.84,104,0.5,1,2,6,0.4,8,18,5,11,5,0,4,-1
2,20,2,0,1,28,11,0.46,12,2.33,5,0.45,42,11,1,24,3,21.89,36.88,29769.28,0.27,147,0.03,1653.85,807.3,1,8,14,33,0.39,59,88,20,25,28,4,24,-1
6,17,2,3,0,32,9,0.33,16,2,2,0.22,36,5,0.5,24,2,32.25,23.09,17192.85,0.25,139,0.04,955.16,744.7,0.56,8,16,29,0.26,59,80,23,18,34,11.11,27,-1
7,3,5,0,14,4,2,0.18,2,2,2,1,9,1,0,11,0,26.32,6.87,1243.98,0.06,40,0.15,69.11,180.94,0.5,1,2,9,0.06,15,25,12,11,33,56,11,-1
14,9,7,0,18,16,5,0.19,8,2,5,1,23,1,0,26,0,43.17,10.67,4917.61,0.15,86,0.09,273.2,460.75,0.2,4,8,20,0.08,37,49,26,15,59,40.91,26,-1
8,13,6,0,7,20,7,0.25,10,2,7,1,26,5,0.67,28,2,43.76,15.87,11016.6,0.23,125,0.06,612.03,694.32,0.71,5,10,21,0.16,56,69,30,17,44,20,28,-1
4,5,1,0,1,8,3,0.21,4,2,2,0.67,11,1,0,14,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,10,0.15,21,23,10,12,20,6.67,14,-1
9,11,5,0,7,16,6,0.29,8,2,6,1,22,5,0.8,21,2,39.03,15,8781.18,0.2,110,0.07,487.84,585.41,0.83,4,8,18,0.16,50,60,25,15,38,25,21,-1
24,21,7,2,20,34,11,0.24,16,2.13,3,0.27,42,8,0.7,43,3,44.23,27.74,34042.1,0.41,203,0.04,1891.23,1227.01,0.73,9,17,33,0.12,91,112,41,25,90,33.85,45,-1
12,5,5,0,14,6,3,0.14,2,3,2,0.67,13,3,1,22,1,39.97,14.79,8738.67,0.2,107,0.07,485.48,591.02,1,2,3,12,0.06,46,61,28,18,49,38.89,22,-1
7,5,3,0,8,8,3,0.19,4,2,2,0.67,12,1,0,16,1,20.48,14,4014.18,0.1,61,0.07,223.01,286.73,0.33,2,4,11,0.09,28,33,13,13,32,33.33,16,-1
32,39,8,3,23,64,20,0.24,30,2.13,7,0.35,74,15,0.74,80,3,53.86,39.17,82648.01,0.7,325,0.03,4591.56,2109.85,0.75,17,32,56,0.14,142,183,58,32,146,24.53,83,-1
5,5,1,0,7,8,3,0.18,4,2,1,0.33,11,1,0,17,2,20.73,8.73,1579.13,0.06,40,0.11,87.73,180.94,0.33,2,4,10,0.1,16,24,11,12,30,29.17,17,-1
4,5,1,0,4,8,3,0.25,4,2,1,0.33,9,3,1,12,0,16.48,8.25,1121.45,0.05,32,0.12,62.3,135.93,1,2,4,8,0.14,12,20,8,11,21,25,12,-1
4,3,0,0,0,4,2,0.22,2,2,1,0.5,7,1,0,9,1,17.4,11.5,2301.8,0.07,48,0.09,127.88,200.16,0.5,1,2,7,0.14,23,25,9,9,14,0,9,-1
27,25,20,0,0,4,23,0.29,2,2,22,0.96,51,1,0,79,1,54.19,28.96,45461.48,0.52,243,0.03,2525.64,1569.64,0.04,1,2,30,0.21,92,151,54,34,107,0,79,-1
2,3,2,0,1,4,2,0.25,2,2,2,1,7,1,0,8,0,19.62,6.67,871.99,0.04,32,0.15,48.44,130.8,0.5,1,2,7,0.17,15,17,9,8,12,11.11,8,-1
19,21,8,0,5,36,11,0.25,16,2.25,8,0.73,44,3,0.2,44,1,67.22,31.21,65489.41,0.7,324,0.03,3638.3,2098.14,0.27,10,18,35,0.16,136,188,61,28,69,10.2,44,-1
14,17,2,0,0,24,9,0.31,8,3,5,0.56,24,9,1,29,1,47.16,15.35,11107.27,0.24,136,0.07,617.07,723.78,1,8,12,17,0.2,57,79,26,14,44,0,29,-1
8,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,0,30.96,6.07,1141.33,0.06,41,0.16,63.41,187.98,0.5,1,2,7,0.1,17,24,14,10,21,0,12,1
12,7,1,0,0,12,4,0.17,6,2,4,1,12,1,0,23,1,44.56,12.22,6656.52,0.18,101,0.08,369.81,544.62,0.25,3,6,10,0.11,44,57,27,15,36,0,23,1
8,5,2,0,2,8,3,0.2,4,2,3,1,12,1,0,15,3,29.67,10.11,3033.33,0.1,60,0.1,168.52,300,0.33,2,4,11,0.12,26,34,18,14,26,11.76,15,-1
1,16,0,5,0,12,12,0.26,6,2,1,0.08,34,6,0.45,41,4,29.35,33.5,32937,0.33,178,0.03,1829.83,983.19,0.5,3,6,24,0.25,67,111,23,23,48,10.87,46,-1
1,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.33,20,20,10,9,9,0,7,-1
1,11,2,0,0,16,6,0.35,6,2.67,3,0.5,20,6,1,17,3,15.38,23.38,8403.09,0.12,74,0.04,466.84,359.49,1,5,8,16,0.32,33,41,12,17,19,0,17,-1
2,3,2,0,0,4,2,0.33,2,2,2,1,7,1,0,6,0,16.5,2,66,0.01,11,0.5,3.67,33,0.5,1,2,7,0.22,4,7,4,4,9,0,6,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.4,7,7,4,7,5,0,4,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,7,1,0,4,0,6.17,7,302.3,0.01,13,0.14,16.79,43.19,0.5,1,2,7,0.4,6,7,3,7,5,0,4,-1
23,5,4,11,27,8,3,0.06,4,2,2,0.67,25,1,0,37,0,43.78,33.59,49408.04,0.49,248,0.03,2744.89,1470.82,0.33,2,4,24,0.03,111,137,38,23,99,50.67,48,1
9,9,1,2,7,16,5,0.24,8,2,1,0.2,20,1,0,19,0,19.63,23.63,10953.53,0.15,89,0.04,608.53,463.64,0.2,4,8,17,0.13,36,53,16,21,38,32.14,21,-1
31,17,4,11,44,30,9,0.1,14,2.14,2,0.22,44,3,0.25,80,0,75.47,27.68,57833.24,0.7,318,0.04,3212.96,2089.21,0.33,8,15,37,0.05,126,192,66,29,167,40.74,91,1
3,7,2,0,0,12,4,0.31,6,2,3,0.75,14,1,0,13,3,16.66,27.3,12420.23,0.15,88,0.04,690.01,454.95,0.25,3,6,12,0.24,39,49,15,21,17,0,13,-1
1,84,0,1,0,140,47,0.75,68,2.06,1,0.02,153,5,0.09,62,0,51.11,52.22,139356.3,0.89,450,0.02,7742.02,2668.83,0.11,36,70,108,0.72,161,289,37,24,65,1.59,63,-1
5,29,6,0,0,56,15,0.41,28,2,15,1,66,14,0.93,37,0,99.56,17.3,29792.16,0.57,268,0.06,1655.12,1722.24,0.93,14,28,53,0.23,122,146,67,19,65,0,37,-1
1,3,2,1,0,4,2,0.4,2,2,2,1,5,1,0,4,0,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20,5,-1
13,11,7,1,5,16,6,0.26,6,2.67,4,0.67,25,5,0.8,22,0,44.98,9.92,4423.57,0.15,85,0.1,245.75,446.07,0.83,5,8,21,0.14,34,51,24,14,42,21.43,23,-1
2,3,1,0,0,4,2,0.4,2,2,2,1,5,1,0,5,0,14.06,8.13,927.88,0.04,26,0.12,51.55,114.2,0.5,1,2,5,0.25,10,16,8,13,8,0,5,-1
11,11,4,2,6,20,6,0.19,10,2,5,0.83,27,1,0,30,1,36.33,30.72,34286,0.37,186,0.03,1904.78,1116,0.17,5,10,23,0.12,79,107,36,28,50,21.05,32,1
3,3,2,0,0,4,2,0.17,2,2,2,1,8,1,0,12,1,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,0.5,1,2,8,0.13,11,18,8,9,16,0,12,-1
1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,12,3,0.67,8,2,8.8,14.4,1824.64,0.04,31,0.07,101.37,126.71,0.75,3,5,10,0.4,12,19,5,12,10,0,8,-1
10,13,2,2,5,22,7,0.39,10,2.2,3,0.43,22,1,0,16,3,40.19,16.19,10535.84,0.22,124,0.06,585.32,650.74,0.14,6,11,17,0.21,40,84,21,17,34,30.43,18,-1
5,7,0,0,0,10,4,0.31,4,2.5,1,0.25,12,4,1,13,2,17.83,10.4,1928.85,0.06,41,0.1,107.16,185.47,1,3,5,10,0.21,16,25,10,13,19,0,13,-1
3,5,2,0,0,8,3,0.16,4,2,3,1,13,1,0,19,2,67.09,10.84,7881.04,0.24,134,0.09,437.84,727.12,0.33,2,4,12,0.13,56,78,31,12,23,0,19,-1
3,3,5,2,3,4,2,0.15,2,2,2,1,10,1,0,11,1,34.58,14.03,6802.76,0.16,97,0.07,377.93,485,0.5,1,2,10,0.1,41,56,19,13,20,31.25,13,-1
4,5,4,0,1,8,3,0.11,4,2,3,1,12,1,0,27,4,45.16,12.29,6817.14,0.18,110,0.08,378.73,554.88,0.33,2,4,11,0.09,43,67,21,12,33,3.57,27,-1
2,15,4,3,0,20,9,0.43,10,2,7,0.78,33,4,0.38,18,0,19.75,23.8,11186,0.16,94,0.04,621.44,470,0.44,5,10,26,0.2,42,52,15,17,44,14.29,21,-1
1,7,2,0,0,12,4,0.36,6,2,4,1,16,1,0,11,0,28.49,13.18,4947.97,0.13,83,0.08,274.89,375.46,0.25,3,6,14,0.31,41,42,14,9,13,0,11,-1
2,3,2,0,0,4,2,0.1,2,2,2,1,7,1,0,20,1,32.95,7.44,1824.39,0.08,51,0.13,101.36,245.18,0.5,1,2,7,0.09,23,28,17,11,23,0,20,-1
2,3,2,0,0,4,2,0.1,2,2,2,1,7,1,0,20,1,32.81,7.76,1978.37,0.08,53,0.13,109.91,254.79,0.5,1,2,7,0.09,24,29,17,11,23,0,20,-1
3,5,1,0,0,6,3,0.21,2,3,2,0.67,8,3,1,14,1,20.9,8.67,1569.62,0.06,39,0.12,87.2,181.11,1,2,3,7,0.17,16,23,12,13,18,0,14,-1
6,7,4,1,12,12,4,0.13,6,2,4,1,17,1,0,31,1,41.14,13.54,7538.26,0.19,102,0.07,418.79,556.86,0.25,3,6,15,0.08,43,59,27,17,51,29.55,32,-1
32,61,12,4,60,98,31,0.24,38,2.58,13,0.42,108,23,0.73,126,1,88.43,42.69,161178.36,1.26,560,0.02,8954.35,3775.22,0.74,30,50,79,0.14,253,307,80,27,223,33.68,130,-1
0,5,1,0,0,8,3,0.38,4,2,3,1,15,1,0,8,0,17.84,12,2568.63,0.07,48,0.08,142.7,214.05,0.33,2,4,14,0.33,24,24,11,11,9,0,8,-1
0,7,0,0,0,12,4,0.29,6,2,1,0.25,13,1,0,14,2,13.04,18.56,4494.57,0.08,57,0.05,249.7,242.13,0.25,3,6,11,0.27,27,30,8,11,15,0,14,-1
