LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6.0,9.0,2.0,0.0,0.0,14.0,5.0,0.18,6.0,2.33,4.0,0.8,25.0,3.0,0.5,28.0,2.0,21.9,24.44,13084.83,0.18,102.0,0.04,726.94,535.29,0.6,4.0,7.0,22.0,0.14,44.0,58.0,18.0,20.0,35.0,0.0,28.0,-1.0
24.0,29.0,3.0,0.0,34.0,52.0,15.0,0.18,24.0,2.17,6.0,0.4,63.0,5.0,0.29,83.0,0.0,88.12,40.15,142018.98,1.18,558.0,0.02,7889.94,3537.64,0.33,14.0,26.0,50.0,0.12,262.0,296.0,62.0,19.0,126.0,29.06,83.0,-1.0
1.0,19.0,0.0,17.0,0.0,34.0,10.0,0.21,16.0,2.13,1.0,0.1,40.0,8.0,0.78,31.0,3.0,31.42,46.06,66661.35,0.48,246.0,0.02,3703.41,1447.13,0.8,9.0,17.0,32.0,0.2,102.0,144.0,31.0,28.0,50.0,35.42,48.0,-1.0
2.0,13.0,3.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,7.0,1.0,31.0,4.0,0.5,13.0,2.0,14.99,30.08,13562.53,0.15,91.0,0.03,753.47,450.83,0.57,6.0,10.0,26.0,0.44,38.0,53.0,12.0,19.0,16.0,0.0,13.0,-1.0
12.0,55.0,12.0,2.0,0.0,68.0,34.0,0.38,34.0,2.0,15.0,0.44,123.0,17.0,0.48,87.0,2.0,59.99,53.33,170637.7,1.07,470.0,0.02,9479.87,3199.46,0.5,17.0,34.0,91.0,0.33,192.0,278.0,72.0,40.0,102.0,2.25,89.0,-1.0
4.0,37.0,4.0,0.0,6.0,54.0,20.0,0.4,22.0,2.45,7.0,0.35,74.0,12.0,0.58,50.0,2.0,25.8,70.29,127457.2,0.6,307.0,0.01,7080.96,1813.42,0.6,16.0,31.0,56.0,0.36,123.0,184.0,28.0,32.0,55.0,10.71,50.0,-1.0
10.0,49.0,12.0,2.0,1.0,96.0,25.0,0.17,48.0,2.0,22.0,0.88,139.0,19.0,0.75,142.0,2.0,129.08,40.59,212710.32,1.75,751.0,0.02,11817.24,5239.94,0.76,24.0,48.0,116.0,0.16,328.0,423.0,101.0,25.0,156.0,2.07,144.0,-1.0
14.0,13.0,3.0,3.0,19.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,28.0,0.0,20.59,32.08,21196.67,0.22,125.0,0.03,1177.59,660.68,0.71,6.0,12.0,24.0,0.11,55.0,70.0,18.0,21.0,65.0,44.0,31.0,-1.0
6.0,7.0,3.0,3.0,5.0,12.0,4.0,0.5,6.0,2.0,4.0,1.0,13.0,1.0,0.0,5.0,0.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,0.25,3.0,6.0,11.0,0.2,12.0,16.0,8.0,6.0,20.0,61.54,8.0,-1.0
8.0,5.0,0.0,1.0,8.0,8.0,3.0,0.43,2.0,4.0,1.0,0.33,7.0,1.0,0.0,6.0,0.0,15.72,11.0,1901.65,0.06,40.0,0.09,105.65,172.88,0.33,3.0,4.0,6.0,0.13,18.0,22.0,9.0,11.0,24.0,60.0,7.0,-1.0
49.0,178.0,14.0,48.0,71.0,254.0,106.0,0.21,112.0,2.27,82.0,0.77,361.0,41.0,0.38,457.0,0.0,272.58,75.93,1571506.88,6.9,2339.0,0.01,87305.94,20696.93,0.39,71.0,127.0,257.0,0.17,942.0,1397.0,397.0,64.0,626.0,20.66,505.0,1.0
6.0,3.0,4.0,1.0,5.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,19.93,3.0,179.38,0.02,18.0,0.33,9.97,59.79,0.5,1.0,2.0,8.0,0.1,6.0,12.0,5.0,5.0,21.0,42.86,9.0,-1.0
6.0,3.0,6.0,1.0,7.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,0.0,30.11,2.86,245.83,0.03,24.0,0.35,13.66,86.04,0.5,1.0,2.0,10.0,0.08,8.0,16.0,7.0,5.0,25.0,44.44,11.0,-1.0
2.0,11.0,1.0,2.0,10.0,16.0,6.0,0.21,6.0,2.67,3.0,0.5,18.0,6.0,1.0,26.0,0.0,70.03,10.63,7911.0,0.25,134.0,0.09,439.5,744.31,1.0,5.0,8.0,14.0,0.15,62.0,72.0,35.0,12.0,41.0,31.58,28.0,-1.0
4.0,5.0,1.0,1.0,3.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,0.0,21.4,12.0,3081.09,0.09,56.0,0.08,171.17,256.76,0.33,2.0,4.0,10.0,0.15,24.0,32.0,12.0,12.0,20.0,26.67,12.0,-1.0
9.0,7.0,1.0,1.0,11.0,12.0,4.0,0.18,6.0,2.0,2.0,0.5,16.0,1.0,0.0,21.0,1.0,26.56,20.91,11613.09,0.19,103.0,0.05,645.17,555.41,0.25,3.0,6.0,14.0,0.09,46.0,57.0,22.0,20.0,43.0,36.36,22.0,-1.0
2.0,13.0,8.0,2.0,0.0,12.0,8.0,0.21,6.0,2.0,8.0,1.0,33.0,5.0,0.57,37.0,1.0,41.04,18.7,14355.42,0.26,134.0,0.05,797.52,767.54,0.63,3.0,6.0,27.0,0.19,57.0,77.0,32.0,21.0,42.0,5.13,39.0,-1.0
3.0,19.0,8.0,0.0,0.0,30.0,10.0,0.28,14.0,2.14,6.0,0.6,53.0,1.0,0.0,36.0,0.0,58.73,14.58,12491.15,0.29,151.0,0.07,693.95,856.54,0.1,8.0,15.0,45.0,0.25,70.0,81.0,36.0,15.0,40.0,0.0,36.0,-1.0
3.0,7.0,2.0,0.0,0.0,8.0,4.0,0.67,2.0,4.0,2.0,0.5,10.0,4.0,1.0,6.0,0.0,19.97,7.7,1183.73,0.05,35.0,0.13,65.76,153.73,1.0,3.0,4.0,8.0,0.4,14.0,21.0,10.0,11.0,10.0,0.0,6.0,-1.0
3.0,5.0,1.0,1.0,2.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,27.77,9.19,2344.27,0.09,52.0,0.11,130.24,255.16,0.33,2.0,4.0,8.0,0.19,21.0,31.0,16.0,14.0,16.0,25.0,10.0,-1.0
17.0,23.0,2.0,1.0,15.0,44.0,12.0,0.17,22.0,2.0,1.0,0.08,51.0,1.0,0.0,68.0,0.0,160.24,23.38,87570.07,1.25,536.0,0.04,4865.0,3745.93,0.08,11.0,22.0,41.0,0.12,236.0,300.0,106.0,21.0,102.0,19.05,69.0,1.0
5.0,11.0,7.0,5.0,10.0,20.0,6.0,0.14,10.0,2.0,6.0,1.0,31.0,1.0,0.0,37.0,0.0,169.61,8.26,11574.36,0.47,221.0,0.12,643.02,1401.11,0.17,5.0,10.0,27.0,0.1,95.0,126.0,69.0,12.0,58.0,28.85,42.0,-1.0
3.0,7.0,3.0,2.0,1.0,10.0,4.0,0.33,4.0,2.5,2.0,0.5,14.0,1.0,0.0,10.0,0.0,32.81,8.31,2263.1,0.09,55.0,0.12,125.73,272.48,0.25,3.0,5.0,12.0,0.24,23.0,32.0,18.0,13.0,17.0,23.08,12.0,-1.0
18.0,19.0,7.0,0.0,15.0,32.0,10.0,0.21,14.0,2.29,7.0,0.7,46.0,9.0,0.89,47.0,3.0,88.97,15.9,22487.01,0.47,230.0,0.06,1249.28,1414.44,0.9,9.0,16.0,38.0,0.12,101.0,129.0,54.0,17.0,81.0,24.19,47.0,-1.0
18.0,11.0,8.0,0.0,7.0,20.0,6.0,0.15,10.0,2.0,6.0,1.0,30.0,3.0,0.4,40.0,2.0,55.79,31.11,53996.81,0.58,273.0,0.03,2999.82,1735.61,0.5,5.0,10.0,26.0,0.09,120.0,153.0,54.0,28.0,66.0,14.89,40.0,-1.0
11.0,7.0,1.0,0.0,0.0,12.0,4.0,0.2,6.0,2.0,4.0,1.0,12.0,1.0,0.0,20.0,1.0,34.43,13.3,6089.69,0.15,90.0,0.08,338.32,457.87,0.25,3.0,6.0,10.0,0.13,38.0,52.0,20.0,14.0,32.0,0.0,20.0,-1.0
14.0,5.0,7.0,1.0,9.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,15.0,1.0,0.0,27.0,0.0,75.95,8.79,5865.3,0.22,123.0,0.11,325.85,667.43,0.33,2.0,4.0,14.0,0.06,58.0,65.0,33.0,10.0,52.0,27.03,28.0,-1.0
8.0,3.0,2.0,0.0,4.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,8.0,1.0,0.0,35.0,0.0,100.04,13.22,17485.4,0.44,213.0,0.08,971.41,1322.61,0.5,1.0,2.0,8.0,0.04,104.0,109.0,59.0,15.0,48.0,10.26,35.0,-1.0
7.0,10.0,4.0,2.0,0.0,8.0,6.0,0.29,2.0,4.0,4.0,0.67,16.0,4.0,0.6,19.0,0.0,27.09,15.5,6507.43,0.14,80.0,0.06,361.52,419.83,0.67,3.0,4.0,12.0,0.21,31.0,49.0,19.0,19.0,29.0,9.52,21.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,0.5,1.0,2.0,5.0,0.22,6.0,11.0,5.0,7.0,9.0,0.0,7.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,17.2,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0.5,1.0,2.0,7.0,0.22,12.0,15.0,9.0,10.0,9.0,0.0,8.0,-1.0
8.0,52.0,13.0,0.0,7.0,80.0,28.0,0.42,36.0,2.22,17.0,0.61,110.0,22.0,0.78,66.0,2.0,50.98,46.25,109073.64,0.79,366.0,0.02,6059.65,2358.12,0.79,22.0,40.0,84.0,0.34,159.0,207.0,55.0,32.0,82.0,9.59,66.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,12.17,8.4,858.37,0.03,25.0,0.12,47.69,102.19,0.5,1.0,2.0,6.0,0.4,7.0,18.0,5.0,12.0,5.0,0.0,4.0,-1.0
1.0,15.0,4.0,0.0,1.0,22.0,8.0,0.42,10.0,2.2,8.0,1.0,27.0,8.0,1.0,19.0,1.0,23.36,18.35,7869.25,0.14,85.0,0.05,437.18,428.77,1.0,6.0,11.0,21.0,0.36,39.0,46.0,17.0,16.0,22.0,5.0,19.0,-1.0
1.0,9.0,1.0,0.0,2.0,12.0,5.0,0.5,6.0,2.0,5.0,1.0,14.0,5.0,1.0,10.0,1.0,14.4,16.0,3685.14,0.08,49.0,0.06,204.73,230.32,1.0,3.0,6.0,11.0,0.36,20.0,29.0,10.0,16.0,14.0,16.67,10.0,-1.0
1.0,5.0,1.0,0.0,1.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,10.0,1.0,12.54,12.75,2038.87,0.05,37.0,0.08,113.27,159.91,0.33,2.0,4.0,8.0,0.23,17.0,20.0,8.0,12.0,13.0,9.09,10.0,-1.0
2.0,13.0,2.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,5.0,0.71,24.0,6.0,0.83,13.0,2.0,7.8,43.5,14758.99,0.11,74.0,0.02,819.94,339.29,0.86,6.0,10.0,19.0,0.44,29.0,45.0,6.0,18.0,16.0,0.0,13.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,12.0,3.0,1.0,13.0,2.0,19.41,12.83,3197.08,0.08,53.0,0.08,177.62,249.12,1.0,2.0,4.0,11.0,0.2,22.0,31.0,12.0,14.0,15.0,0.0,13.0,-1.0
13.0,71.0,16.0,4.0,1.0,126.0,36.0,0.41,56.0,2.25,24.0,0.67,150.0,15.0,0.4,84.0,0.0,118.25,29.92,105895.19,1.18,516.0,0.03,5883.07,3538.72,0.42,35.0,65.0,116.0,0.29,242.0,274.0,93.0,23.0,124.0,5.62,88.0,-1.0
5.0,23.0,9.0,1.0,1.0,44.0,12.0,0.24,22.0,2.0,9.0,0.75,61.0,10.0,0.82,50.0,2.0,55.26,29.75,48911.24,0.55,272.0,0.03,2717.29,1644.08,0.83,11.0,22.0,51.0,0.21,119.0,153.0,44.0,22.0,58.0,3.85,51.0,-1.0
6.0,35.0,8.0,0.0,1.0,66.0,18.0,0.29,32.0,2.06,11.0,0.61,79.0,12.0,0.65,62.0,2.0,50.27,39.28,77553.76,0.66,319.0,0.03,4308.54,1974.55,0.67,17.0,33.0,63.0,0.16,142.0,177.0,47.0,26.0,113.0,1.59,62.0,-1.0
2.0,21.0,3.0,0.0,0.0,38.0,11.0,0.52,18.0,2.11,3.0,0.27,42.0,3.0,0.2,21.0,0.0,35.91,25.31,23011.32,0.3,172.0,0.04,1278.41,909.09,0.27,10.0,19.0,33.0,0.46,81.0,91.0,24.0,15.0,24.0,0.0,21.0,-1.0
3.0,51.0,9.0,0.0,0.0,96.0,26.0,0.32,46.0,2.09,16.0,0.62,110.0,22.0,0.84,82.0,2.0,83.45,34.68,100348.96,0.96,448.0,0.03,5574.94,2893.83,0.85,25.0,48.0,86.0,0.3,196.0,252.0,65.0,23.0,86.0,0.0,82.0,-1.0
2.0,11.0,1.0,7.0,1.0,16.0,6.0,0.24,6.0,2.67,3.0,0.5,19.0,5.0,0.8,18.0,0.0,43.77,11.31,5596.62,0.16,93.0,0.09,310.92,494.94,0.83,5.0,8.0,15.0,0.21,42.0,51.0,26.0,14.0,29.0,30.77,25.0,-1.0
11.0,13.0,4.0,12.0,0.0,24.0,7.0,0.11,12.0,2.0,4.0,0.57,32.0,1.0,0.0,49.0,0.0,96.31,19.66,37229.33,0.63,304.0,0.05,2068.3,1893.56,0.14,6.0,12.0,27.0,0.1,145.0,159.0,59.0,16.0,73.0,19.67,61.0,1.0
9.0,13.0,6.0,7.0,4.0,24.0,7.0,0.15,12.0,2.0,6.0,0.86,37.0,1.0,0.0,40.0,0.0,67.47,13.2,11756.11,0.3,149.0,0.08,653.12,890.61,0.14,6.0,12.0,32.0,0.11,66.0,83.0,45.0,18.0,61.0,21.57,47.0,1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,0.5,1.0,2.0,7.0,0.29,8.0,11.0,5.0,8.0,7.0,0.0,5.0,-1.0
9.0,9.0,3.0,0.0,5.0,14.0,5.0,0.24,6.0,2.33,4.0,0.8,18.0,3.0,0.5,21.0,0.0,16.41,15.0,3691.87,0.08,53.0,0.07,205.1,246.12,0.6,4.0,7.0,15.0,0.14,20.0,33.0,10.0,15.0,36.0,19.23,21.0,-1.0
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,2.0,20.81,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,0.5,1.0,2.0,10.0,0.17,18.0,24.0,11.0,11.0,12.0,0.0,10.0,-1.0
1.0,13.0,0.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,1.0,0.14,21.0,7.0,1.0,13.0,1.0,10.33,21.25,4666.84,0.07,50.0,0.05,259.26,219.62,1.0,6.0,10.0,16.0,0.47,17.0,33.0,6.0,15.0,15.0,0.0,13.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,3.0,0.75,17.0,4.0,1.0,11.0,1.0,16.45,14.3,3363.72,0.08,52.0,0.07,186.87,235.23,1.0,3.0,6.0,15.0,0.31,22.0,30.0,10.0,13.0,13.0,0.0,11.0,-1.0
13.0,16.0,3.0,2.0,0.0,10.0,12.0,0.2,4.0,2.5,7.0,0.58,34.0,4.0,0.27,58.0,1.0,40.9,26.43,28568.25,0.36,183.0,0.04,1587.13,1080.96,0.33,3.0,5.0,24.0,0.16,74.0,109.0,35.0,25.0,74.0,3.33,60.0,1.0
8.0,143.0,14.0,3.0,0.0,264.0,73.0,0.51,128.0,2.06,60.0,0.82,357.0,15.0,0.19,139.0,2.0,133.5,60.04,481241.52,2.67,1061.0,0.02,26735.64,8015.42,0.21,68.0,132.0,286.0,0.48,507.0,554.0,152.0,36.0,151.0,2.11,142.0,-1.0
2.0,29.0,5.0,7.0,1.0,52.0,1.0,0.02,24.0,2.17,1.0,1.0,72.0,1.0,0.0,49.0,0.0,46.96,44.27,92035.5,0.69,327.0,0.02,5113.08,2078.92,1.0,14.0,26.0,59.0,0.01,125.0,202.0,48.0,34.0,67.0,14.04,56.0,-1.0
15.0,21.0,2.0,15.0,12.0,38.0,11.0,0.14,18.0,2.11,3.0,0.27,48.0,5.0,0.4,62.0,0.0,44.17,19.55,16883.11,0.29,153.0,0.05,937.95,863.51,0.45,10.0,19.0,39.0,0.1,54.0,99.0,29.0,21.0,105.0,30.34,77.0,-1.0
17.0,39.0,2.0,20.0,32.0,68.0,20.0,0.18,30.0,2.27,4.0,0.2,78.0,12.0,0.58,89.0,0.0,55.32,23.91,31619.49,0.44,223.0,0.04,1756.64,1322.55,0.6,19.0,34.0,60.0,0.13,79.0,144.0,38.0,23.0,159.0,36.88,109.0,1.0
14.0,72.0,10.0,0.0,0.0,72.0,53.0,0.35,36.0,2.0,43.0,0.81,249.0,1.0,0.0,152.0,3.0,58.42,270.66,4279633.01,5.27,2134.0,0.0,237757.4,15811.64,0.02,18.0,36.0,198.0,0.3,853.0,1281.0,104.0,66.0,174.0,0.0,152.0,-1.0
42.0,27.0,11.0,0.0,8.0,34.0,14.0,0.3,10.0,3.4,4.0,0.29,65.0,9.0,0.62,46.0,0.0,68.52,22.38,34316.47,0.51,238.0,0.04,1906.47,1533.42,0.64,12.0,17.0,53.0,0.07,111.0,127.0,62.0,25.0,211.0,14.81,46.0,-1.0
18.0,25.0,8.0,9.0,17.0,36.0,14.0,0.18,16.0,2.25,8.0,0.57,51.0,5.0,0.31,67.0,0.0,56.74,25.15,35879.48,0.48,227.0,0.04,1993.3,1426.79,0.36,10.0,18.0,39.0,0.13,95.0,132.0,51.0,27.0,112.0,27.96,76.0,-1.0
0.0,9.0,1.0,0.0,4.0,12.0,5.0,0.26,4.0,3.0,3.0,0.6,14.0,5.0,1.0,19.0,3.0,30.08,11.53,3998.33,0.12,70.0,0.09,222.13,346.79,1.0,4.0,6.0,11.0,0.21,28.0,42.0,17.0,14.0,24.0,17.39,19.0,-1.0
4.0,13.0,2.0,0.0,3.0,24.0,7.0,0.19,12.0,2.0,7.0,1.0,37.0,1.0,0.0,36.0,0.0,33.06,25.74,21902.71,0.28,161.0,0.04,1216.82,850.95,0.14,6.0,12.0,32.0,0.16,74.0,87.0,23.0,16.0,44.0,7.69,36.0,-1.0
13.0,26.0,4.0,1.0,1.0,44.0,14.0,0.3,22.0,2.0,11.0,0.79,59.0,7.0,0.46,45.0,0.0,30.87,42.62,56084.29,0.44,221.0,0.02,3115.79,1315.88,0.5,11.0,22.0,47.0,0.23,97.0,124.0,33.0,29.0,61.0,4.26,46.0,-1.0
3.0,13.0,4.0,5.0,0.0,24.0,7.0,0.26,12.0,2.0,7.0,1.0,27.0,6.0,0.83,22.0,0.0,36.01,13.42,6486.52,0.16,95.0,0.07,360.36,483.31,0.86,6.0,12.0,22.0,0.23,34.0,61.0,19.0,15.0,31.0,18.52,27.0,-1.0
1.0,15.0,2.0,5.0,1.0,20.0,9.0,0.27,10.0,2.0,5.0,0.56,40.0,4.0,0.38,28.0,3.0,34.0,39.36,52659.86,0.45,223.0,0.03,2925.55,1338.0,0.44,5.0,10.0,33.0,0.25,95.0,128.0,35.0,29.0,36.0,17.65,33.0,-1.0
18.0,27.0,8.0,2.0,7.0,40.0,16.0,0.23,20.0,2.0,8.0,0.5,67.0,5.0,0.27,68.0,1.0,45.8,56.02,143728.13,0.86,407.0,0.02,7984.9,2565.64,0.31,10.0,20.0,53.0,0.15,183.0,224.0,49.0,30.0,110.0,11.69,70.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,13.0,1.0,0.0,20.0,0.0,49.57,27.26,36831.07,0.45,249.0,0.04,2046.17,1351.14,0.5,1.0,2.0,13.0,0.09,92.0,157.0,27.0,16.0,22.0,0.0,20.0,-1.0
