@relation PC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
48,5,7,2,26,6,3,0.06,2,3,2,0.67,14,3,1,51,0,113.81,16.76,31957.74,0.64,296,0.06,1775.43,1907.11,1,2,3,13,0.02,138,158,70,17,128,35.44,53,-1
18,9,0,4,15,16,5,0.16,8,2,1,0.2,18,1,0,28,0,39.43,20.33,16303.48,0.27,146,0.05,905.75,801.81,0.2,4,8,15,0.08,61,85,27,18,66,40.43,32,-1
7,7,0,5,6,12,4,0.17,6,2,1,0.25,13,1,0,19,0,36.57,16,9362.4,0.2,116,0.06,520.13,585.15,0.25,3,6,11,0.11,56,60,21,12,38,36.67,24,1
3,11,3,3,5,20,6,0.33,10,2,4,0.67,20,1,0,15,0,40.56,8.89,3204.9,0.12,75,0.11,178.05,360.55,0.17,5,10,16,0.22,32,43,18,10,27,34.78,18,-1
1,9,3,0,0,14,5,0.24,6,2.33,3,0.6,23,5,1,21,2,24.27,24,13980.48,0.19,111,0.04,776.69,582.52,1,4,7,20,0.22,48,63,19,19,23,0,21,-1
17,57,3,24,38,102,29,0.32,46,2.22,9,0.31,96,8,0.25,66,0,163.74,20.69,70100.61,1.13,488,0.05,3894.48,3387.95,0.28,28,59,69,0.2,201,287,102,21,146,48.44,90,1
10,41,1,10,16,80,21,0.29,40,2,6,0.29,81,1,0,62,0,143.69,16.92,41152.73,0.81,371,0.06,2286.26,2431.75,0.05,20,40,62,0.21,165,206,78,16,99,29.55,72,-1
8,3,5,1,3,4,2,0.07,2,2,2,1,9,1,0,28,0,72.35,9.93,7127.8,0.24,140,0.1,395.99,718.1,0.5,1,2,9,0.02,67,73,27,8,106,12.5,29,1
3,9,1,3,4,16,5,0.31,8,2,2,0.4,16,1,0,13,0,39.65,12.16,5863.3,0.16,90,0.08,325.74,482.18,0.2,4,8,13,0.21,38,52,25,16,24,35,16,1
11,17,1,7,31,20,11,0.27,10,2,4,0.36,30,1,0,34,0,44.18,22.67,22710.3,0.33,171,0.04,1261.68,1001.71,0.09,5,10,21,0.13,69,102,35,23,84,52.78,41,-1
8,13,1,0,2,16,7,0.44,4,4,3,0.43,21,7,1,16,0,19.37,22,9373.21,0.14,97,0.05,520.73,426.05,1,6,8,16,0.26,40,57,10,11,27,11.11,16,-1
23,51,0,0,13,84,26,0.36,34,2.47,1,0.04,86,13,0.48,72,0,67.01,40.21,108344.7,0.9,425,0.02,6019.15,2694.44,0.5,25,42,62,0.24,191,234,57,24,109,15.29,72,-1
11,17,4,0,3,24,9,0.33,8,3,5,0.56,28,9,1,27,0,39,12.68,6265.89,0.16,98,0.08,348.11,494.35,1,8,12,21,0.21,39,59,20,13,42,10,27,-1
1,13,2,0,0,22,7,0.26,10,2.2,3,0.43,24,1,0,27,2,18.92,19.63,7291.52,0.12,73,0.05,405.08,371.38,0.14,6,11,19,0.24,31,42,15,19,29,0,27,-1
1,5,0,0,0,8,3,0.18,4,2,1,0.33,12,1,0,17,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0.33,2,4,11,0.16,13,22,10,11,19,0,17,-1
16,11,13,3,6,24,6,0.1,12,2,5,0.83,45,1,0,59,0,66.95,25.45,43359.38,0.57,268,0.04,2408.85,1703.82,0.17,6,12,41,0.06,123,145,58,24,107,13.24,62,-1
6,9,2,1,24,16,5,0.24,8,2,4,0.8,19,1,0,20,0,20.4,14.34,4196.62,0.1,58,0.07,233.15,292.57,0.2,4,8,16,0.11,27,31,16,17,45,55.56,21,-1
7,5,3,0,2,8,3,0.13,4,2,3,1,17,1,0,23,0,37.53,13.2,6539.54,0.17,100,0.08,363.31,495.42,0.33,2,4,16,0.09,48,52,20,11,33,8,23,-1
1,11,1,0,1,20,6,0.43,10,2,2,0.33,21,4,0.6,14,3,16.12,22.73,8332.05,0.12,74,0.04,462.89,366.61,0.67,5,10,17,0.35,25,49,11,20,17,6.67,14,-1
0,3,1,0,0,4,2,0.29,2,2,2,1,7,1,0,7,1,8.41,10.13,861.74,0.03,23,0.1,47.87,85.11,0.5,1,2,7,0.25,9,14,4,9,8,0,7,-1
1,3,2,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,0.5,1,2,7,0.25,9,16,7,10,8,0,6,-1
1,5,2,0,1,6,3,0.43,2,3,3,1,8,3,1,7,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,2,3,7,0.3,9,15,8,9,10,12.5,7,-1
2,9,1,0,0,14,5,0.63,6,2.33,4,0.8,18,4,0.75,8,1,7.35,21.12,3281.21,0.05,38,0.05,182.29,155.32,0.8,4,7,15,0.45,13,25,4,13,11,0,8,-1
3,15,8,0,0,28,8,0.38,14,2,6,0.75,36,5,0.57,21,0,37.88,20.9,16545.99,0.26,141,0.05,919.22,791.67,0.63,7,14,30,0.15,66,75,30,19,55,0,21,-1
1,5,5,0,0,8,3,0.23,4,2,3,1,16,3,1,13,0,35.93,5.63,1136.92,0.07,43,0.18,63.16,202.12,1,2,4,15,0.2,18,25,16,10,15,0,13,-1
1,3,3,0,0,4,2,0.33,2,2,2,1,8,1,0,6,0,21.31,4.5,431.59,0.03,23,0.22,23.98,95.91,0.5,1,2,8,0.25,9,14,9,9,8,0,6,-1
17,51,6,35,159,56,33,0.13,24,2.33,27,0.82,127,13,0.38,218,0,109.99,72.75,582205.62,2.67,1054,0.01,32344.76,8002.45,0.39,16,28,96,0.12,452,602,146,47,268,47.09,253,-1
2,5,1,1,0,8,3,0.2,4,2,2,0.67,11,1,0,14,0,19.11,10.5,2107.08,0.07,45,0.1,117.06,200.67,0.33,2,4,10,0.17,21,24,11,11,18,6.67,15,-1
1,13,2,9,0,24,5,0.11,12,2,3,0.6,32,1,0,36,0,50.26,14.66,10796.83,0.25,128,0.07,599.82,736.63,0.2,6,12,27,0.11,54,74,35,19,46,20,45,-1
0,3,2,0,0,4,2,0.22,2,2,2,1,8,1,0,9,2,16.25,8.89,1283.82,0.05,34,0.11,71.32,144.43,0.5,1,2,8,0.2,16,18,9,10,10,0,9,-1
1,7,4,0,0,12,4,0.19,6,2,2,0.5,24,1,0,21,3,34.66,14.24,7026.27,0.16,97,0.07,390.35,493.48,0.25,3,6,22,0.17,46,51,21,13,23,0,21,-1
0,3,1,0,0,4,2,0.14,2,2,2,1,5,1,0,14,1,20.76,12.27,3126.53,0.08,58,0.08,173.7,254.75,0.5,1,2,5,0.13,27,31,11,10,15,0,14,-1
2,5,1,0,3,6,3,0.38,2,3,2,0.67,9,3,1,8,1,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,1,2,3,8,0.33,8,11,5,7,9,27.27,8,-1
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,13.8,7.86,851.86,0.04,26,0.13,47.33,108.42,1,2,3,8,0.33,10,16,7,11,9,0,7,-1
1,5,2,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,9,0.25,14,20,9,14,12,0,10,-1
2,3,0,0,1,4,2,0.4,2,2,1,0.5,6,1,0,5,1,11.42,6,411.19,0.02,18,0.17,22.84,68.53,0.5,1,2,6,0.22,9,9,6,8,9,16.67,5,-1
2,7,0,0,0,12,4,0.44,6,2,1,0.25,13,4,1,9,2,7.44,13.5,1355.12,0.03,28,0.07,75.28,100.38,1,3,6,11,0.33,9,19,3,9,12,0,9,-1
2,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,15.57,7.5,875.68,0.04,28,0.13,48.65,116.76,0.5,1,2,7,0.17,12,16,8,10,12,0,9,-1
0,9,0,0,0,12,5,0.83,4,3,1,0.2,13,5,1,6,1,18.02,6.29,712.17,0.04,29,0.16,39.57,113.3,1,4,6,10,0.71,11,18,7,8,7,0,6,-1
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,1,15.36,4.9,368.89,0.03,21,0.2,20.49,75.28,0.33,2,4,8,0.43,7,14,5,7,7,0,6,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
4,3,4,1,3,4,2,0.29,2,2,2,1,8,1,0,6,0,21.33,4.5,432,0.03,24,0.22,24,96,0.5,1,2,8,0.13,9,15,8,8,15,40,7,-1
1,9,3,0,0,16,5,0.26,8,2,5,1,24,1,0,19,0,45.44,13,7679.54,0.2,111,0.08,426.64,590.73,0.2,4,8,21,0.24,54,57,27,13,21,0,19,-1
1,13,3,0,0,24,7,0.33,12,2,6,0.86,32,1,0,21,0,41.3,18.48,14109.14,0.25,139,0.05,783.84,763.37,0.14,6,12,27,0.3,67,72,29,16,23,0,21,-1
0,3,3,0,0,4,2,0.25,2,2,2,1,7,1,0,8,0,19.43,9.92,1911.12,0.06,41,0.1,106.17,192.72,0.5,1,2,7,0.22,17,24,12,14,9,0,8,-1
0,9,1,0,0,16,5,0.25,8,2,4,0.8,22,1,0,20,0,17.14,43.85,32955.41,0.25,149,0.02,1830.86,751.61,0.2,4,8,19,0.24,57,92,13,20,21,0,20,-1
3,9,0,0,1,8,6,0.27,4,2,1,0.17,18,1,0,22,3,27.21,20.39,11307.85,0.18,101,0.05,628.21,554.68,0.17,2,4,14,0.22,39,62,22,23,27,4.35,22,-1
1,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,1,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,0.5,1,2,5,0.25,8,12,5,9,8,0,6,-1
1,5,3,0,0,6,3,0.3,2,3,2,0.67,10,3,1,10,1,22.75,11,2752.77,0.08,51,0.09,152.93,250.25,1,2,3,9,0.25,22,29,15,15,12,0,10,-1
1,7,3,0,0,10,4,0.36,4,2.5,2,0.5,14,3,0.67,11,1,24.61,12.71,3973.8,0.1,62,0.08,220.77,312.75,0.75,3,5,12,0.31,27,35,17,16,13,0,11,-1
21,8,5,0,2,4,6,0.21,2,2,3,0.5,24,1,0,29,0,30.85,12.92,5147.38,0.13,79,0.08,285.97,398.51,0.17,1,2,20,0.11,31,48,18,15,53,6.45,29,-1
1,3,2,0,0,4,2,0.13,2,2,2,1,7,1,0,15,1,16.95,16.5,4614.93,0.09,57,0.06,256.39,279.69,0.5,1,2,7,0.12,22,35,12,18,17,0,15,-1
42,24,3,8,19,24,16,0.18,10,2.4,10,0.63,50,7,0.4,83,1,44.12,58.5,150993.43,0.86,424,0.02,8388.52,2581.08,0.44,7,12,36,0.1,189,235,42,26,153,24.55,91,-1
1,20,5,2,1,28,12,0.27,14,2,9,0.75,51,7,0.55,43,0,45.6,33.68,51715.86,0.51,255,0.03,2873.1,1535.7,0.58,7,14,41,0.25,89,166,37,28,48,6.52,45,-1
1,7,1,0,0,12,4,0.4,6,2,3,0.75,16,1,0,10,0,11.9,21.72,5615.72,0.09,55,0.05,311.98,258.51,0.25,3,6,14,0.33,23,32,9,17,12,0,10,-1
0,5,2,0,0,8,3,0.6,4,2,3,1,10,1,0,5,2,15.88,10.11,1623.23,0.05,36,0.1,90.18,160.54,0.33,2,4,9,0.5,14,22,9,13,6,0,5,-1
7,5,6,0,15,8,3,0.2,4,2,3,1,13,1,0,15,0,36.95,6.18,1409.68,0.08,48,0.16,78.32,228.23,0.33,2,4,12,0.08,21,27,17,10,38,50,15,-1
27,19,1,4,12,26,11,0.26,12,2.17,2,0.18,34,1,0,38,0,26.19,29,22027.09,0.25,136,0.03,1223.73,759.55,0.09,7,13,25,0.13,58,78,24,24,82,29.63,42,-1
48,5,5,1,21,8,3,0.09,4,2,1,0.33,21,1,0,31,3,85.96,17.85,27376.73,0.51,252,0.06,1520.93,1534.04,0.33,2,4,20,0.03,116,136,52,16,102,41.51,32,-1
12,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,71,46.55,31,-1
11,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,70,46.55,31,-1
8,13,6,0,7,20,7,0.25,10,2,7,1,26,5,0.67,28,2,43.76,15.87,11016.6,0.23,125,0.06,612.03,694.32,0.71,5,10,21,0.16,56,69,30,17,44,20,28,-1
4,5,1,0,1,8,3,0.21,4,2,2,0.67,11,1,0,14,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,10,0.15,21,23,10,12,20,6.67,14,-1
20,11,10,0,30,18,6,0.12,8,2.25,4,0.67,38,3,0.4,49,1,49.49,31.02,47629.26,0.51,254,0.03,2646.07,1535.28,0.5,5,9,34,0.05,116,138,43,23,120,37.97,49,-1
5,13,2,0,12,16,7,0.3,8,2,4,0.57,19,7,1,23,3,29.28,11.78,4063.55,0.11,71,0.08,225.75,344.92,1,4,8,14,0.17,29,42,16,13,41,34.29,23,-1
8,11,6,0,11,18,6,0.15,8,2.25,4,0.67,24,3,0.4,39,1,49.03,15.89,12381.56,0.26,133,0.06,687.86,779.11,0.5,5,9,20,0.1,56,77,37,21,59,22,39,-1
8,11,6,0,11,18,6,0.15,8,2.25,4,0.67,24,3,0.4,39,1,49.03,15.89,12381.56,0.26,133,0.06,687.86,779.11,0.5,5,9,20,0.1,56,77,37,21,59,22,39,-1
4,3,2,0,7,4,2,0.18,2,2,1,0.5,9,1,0,11,0,19.04,16.39,5116.45,0.1,63,0.06,284.25,312.11,0.5,1,2,9,0.09,27,36,14,17,23,38.89,11,-1
12,5,5,0,14,6,3,0.14,2,3,2,0.67,13,3,1,22,1,39.97,14.79,8738.67,0.2,107,0.07,485.48,591.02,1,2,3,12,0.06,46,61,28,18,49,38.89,22,-1
5,5,2,0,8,6,3,0.2,2,3,1,0.33,10,3,1,15,1,26.52,11.5,3507.79,0.1,59,0.09,194.88,305.03,1,2,3,9,0.1,23,36,18,18,29,34.78,15,-1
2,3,0,0,2,4,2,0.22,2,2,1,0.5,5,1,0,9,2,28.57,4.2,504,0.04,30,0.24,28,120,0.5,1,2,5,0.14,14,16,10,6,14,18.18,9,-1
27,11,13,2,50,20,6,0.1,10,2,4,0.67,35,1,0,61,1,164.89,6.87,7793.81,0.38,182,0.15,432.99,1133.65,0.17,5,10,31,0.04,80,102,64,11,164,46.02,63,-1
60,10,3,4,3,12,6,0.17,6,2,6,1,20,1,0,32,3,49.14,11.67,6688.01,0.19,107,0.09,371.56,573.26,0.17,3,6,16,0.06,45,62,27,14,100,17.95,36,-1
17,5,3,0,13,8,3,0.06,4,2,2,0.67,17,1,0,50,0,102.01,28,79979.63,0.95,440,0.04,4443.31,2856.42,0.33,2,4,16,0.04,196,244,70,20,81,20.63,50,-1
7,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,22.92,7,1123.32,0.05,35,0.14,62.41,160.47,0.5,1,2,6,0.11,14,21,12,12,19,0,11,-1
11,7,2,0,0,12,4,0.21,6,2,4,1,14,1,0,19,1,35.9,13,6067.94,0.16,91,0.08,337.11,466.76,0.25,3,6,12,0.13,39,52,21,14,31,0,19,-1
12,9,2,0,0,14,5,0.23,6,2.33,4,0.8,15,5,1,22,1,38.68,13.94,7516.89,0.18,100,0.07,417.61,539.23,1,4,7,12,0.14,41,59,25,17,35,0,22,1
7,5,1,0,1,8,3,0.21,4,2,1,0.33,11,1,0,14,1,28.81,6.29,1138.41,0.06,39,0.16,63.24,181.11,0.33,2,4,10,0.13,16,23,14,11,23,6.67,14,-1
2,15,1,0,0,24,8,0.33,10,2.4,2,0.25,27,7,0.86,24,3,10.04,45,20327.14,0.15,95,0.02,1129.29,451.71,0.88,7,12,21,0.3,45,50,9,18,27,0,24,-1
1,9,0,0,0,16,5,0.31,8,2,1,0.2,19,1,0,16,1,25.24,14.54,5332.64,0.12,79,0.07,296.26,366.86,0.2,4,8,16,0.28,37,42,14,11,18,0,16,-1
5,49,0,0,0,56,25,0.48,16,3.5,1,0.04,65,25,1,52,4,31.64,38.62,47183.65,0.41,249,0.03,2621.31,1221.82,1,20,28,42,0.43,101,148,17,13,58,0,52,-1
1,7,0,0,0,12,4,0.19,6,2,1,0.25,14,1,0,21,2,16.21,11,1962.54,0.06,42,0.09,109.03,178.41,0.25,3,6,12,0.17,16,26,8,11,23,0,21,-1
3,3,0,0,1,4,2,0.17,2,2,1,0.5,5,1,0,12,1,15.37,14,3013.13,0.07,49,0.07,167.4,215.22,0.5,1,2,5,0.12,21,28,9,12,17,7.69,12,-1
7,13,2,5,5,24,7,0.27,12,2,3,0.43,30,1,0,21,0,19.28,31.67,19332.36,0.2,120,0.03,1074.02,610.5,0.14,6,12,25,0.18,50,70,15,19,39,32.25,26,-1
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,0,11.85,10.21,1236.07,0.04,28,0.1,68.67,121.01,1,2,4,9,0.3,11,17,7,13,10,0,8,-1
19,13,2,0,8,22,7,0.22,10,2.2,3,0.43,24,1,0,32,0,37.91,16.96,10903.69,0.21,120,0.06,605.76,642.91,0.14,6,11,19,0.12,53,67,25,16,60,20,32,-1
8,7,3,1,6,10,4,0.27,4,2.5,2,0.5,13,3,0.67,14,0,31.08,14.73,6740.46,0.15,86,0.07,374.47,457.69,0.75,3,5,11,0.07,36,50,22,18,54,33.33,15,1
4,3,1,1,1,4,2,0.17,2,2,2,1,8,1,0,11,0,26.92,7.5,1514.32,0.07,42,0.13,84.13,201.91,0.5,1,2,8,0.11,20,22,16,12,18,15.38,12,-1
4,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,0,10.92,7.86,674.43,0.03,21,0.13,37.47,85.84,0.5,1,2,7,0.2,11,10,7,10,10,0,5,-1
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,48.47,12.2,7213.92,0.2,123,0.08,400.77,591.3,0.33,2,4,10,0.08,61,62,20,8,38,18.52,22,-1
24,7,4,2,12,12,4,0.12,6,2,4,1,22,1,0,31,2,30.45,28.98,25572.65,0.29,158,0.03,1420.7,882.42,0.25,3,6,20,0.06,63,95,25,23,70,31.11,33,-1
15,25,8,2,21,46,13,0.16,22,2.09,8,0.62,61,7,0.5,81,4,105.63,27.36,79066.26,0.96,443,0.04,4392.57,2889.94,0.54,12,23,50,0.11,185,258,71,21,120,22.12,83,-1
4,7,2,0,0,12,4,0.19,6,2,2,0.5,14,1,0,21,3,25.84,10.71,2966.84,0.09,57,0.09,164.82,276.9,0.25,3,6,12,0.15,20,37,14,15,26,0,21,-1
2,5,2,1,3,8,3,0.21,4,2,1,0.33,12,1,0,13,1,17.5,12.5,2734.06,0.07,46,0.08,151.89,218.72,0.33,2,4,11,0.15,20,26,12,15,20,23.53,14,1
49,21,14,14,71,40,11,0.15,20,2,8,0.73,63,1,0,60,0,66.66,28.77,55178.46,0.64,294,0.03,3065.47,1917.93,0.09,10,20,54,0.06,125,169,63,29,195,58.62,74,1
2,11,3,1,0,16,6,0.25,6,2.67,4,0.67,19,6,1,23,0,31.58,13.18,5483.42,0.14,84,0.08,304.63,416.15,1,5,8,15,0.22,32,52,17,14,27,4.17,24,-1
2,5,3,0,0,8,3,0.25,4,2,3,1,10,1,0,12,0,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.2,15,21,9,10,15,0,12,-1
1,11,0,0,0,20,6,0.26,10,2,1,0.17,23,6,1,23,0,23.89,25.29,15285.15,0.2,116,0.04,849.17,604.3,1,5,10,19,0.24,43,73,17,20,25,0,23,-1
7,7,4,0,3,4,5,0.14,2,2,5,1,16,1,0,36,1,44.89,14.07,8885.44,0.21,115,0.07,493.64,631.56,0.2,1,2,13,0.11,51,64,29,16,47,7.69,36,-1
30,36,21,1,6,32,27,0.22,16,2,27,1,78,8,0.27,122,1,63.2,42.84,115969.02,0.9,388,0.02,6442.72,2707.18,0.3,8,16,53,0.17,149,239,80,46,160,5.43,123,-1
8,3,1,0,3,4,2,0.1,2,2,2,1,7,1,0,21,1,35.63,14.48,7465.89,0.17,99,0.07,414.77,515.74,0.5,1,2,7,0.06,38,61,21,16,33,12.5,21,-1
19,15,3,2,38,28,8,0.13,14,2,2,0.25,36,4,0.43,62,0,42.11,37.19,58228.77,0.52,260,0.03,3234.93,1565.82,0.5,7,14,30,0.07,119,141,40,25,122,39.22,64,-1
