LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,3.0,0.0,2.0,2.0,2.0,1.0,24.0,29.77,11.7,4075.46,0.12,82.0,0.09,226.41,348.33,26.0,56.0,10.0,9.0,30.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,30.6,11.37,3953.7,0.12,74.0,0.09,219.65,347.83,31.0,43.0,15.0,11.0,24.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,39.2,9.26,3363.54,0.12,74.0,0.11,186.86,363.11,32.0,42.0,19.0,11.0,28.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,42.3,9.0,3426.62,0.13,81.0,0.11,190.37,380.74,34.0,47.0,17.0,9.0,29.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,13.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.22,0.5,5.8,0.0,5.0,2.0,0.32,11.61,4.0,1.0,4.0,1.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,13.93,1.0,13.93,0.0,6.0,1.0,0.77,13.93,3.0,3.0,3.0,2.0,4.0,-1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,31.0,70.66,11.6,9507.73,0.27,152.0,0.09,528.21,819.63,58.0,94.0,30.0,12.0,39.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,69.59,3.14,687.42,0.07,46.0,0.32,38.19,218.72,22.0,24.0,21.0,6.0,23.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,25.75,3.33,286.12,0.03,21.0,0.3,15.9,85.84,16.0,5.0,12.0,5.0,30.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,22.2,2.67,157.89,0.02,16.0,0.38,8.77,59.21,12.0,4.0,9.0,4.0,24.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
2.0,10.0,0.0,2.0,6.0,6.0,1.0,45.0,27.12,24.59,16398.39,0.22,129.0,0.04,911.02,666.92,44.0,85.0,17.0,19.0,51.0,-1.0
7.0,27.0,0.0,5.0,14.0,9.0,10.0,74.0,36.77,34.83,44593.23,0.43,239.0,0.03,2477.4,1280.45,89.0,150.0,23.0,18.0,88.0,-1.0
4.0,11.0,0.0,3.0,6.0,6.0,1.0,48.0,39.07,21.88,18709.51,0.29,176.0,0.05,1039.42,855.0,62.0,114.0,17.0,12.0,59.0,-1.0
6.0,27.0,0.0,26.0,14.0,14.0,1.0,85.0,52.25,30.72,49320.73,0.54,289.0,0.03,2740.04,1605.28,99.0,190.0,29.0,18.0,119.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,31.0,25.32,14.31,5182.54,0.12,78.0,0.07,287.92,362.22,31.0,47.0,13.0,12.0,35.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.06,7.33,809.7,0.04,29.0,0.14,44.98,110.41,11.0,18.0,6.0,8.0,14.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,9.0,15.0,6.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,16.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,22.0,22.36,12.46,3472.18,0.09,60.0,0.08,192.9,278.63,27.0,33.0,13.0,12.0,28.0,-1.0
1.0,5.0,0.0,2.0,3.0,3.0,1.0,18.0,24.4,9.9,2391.62,0.08,55.0,0.1,132.87,241.58,18.0,37.0,10.0,11.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,3.0,4.0,3.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,3.0,4.0,3.0,3.0,4.0,-1.0
4.0,11.0,0.0,4.0,6.0,5.0,1.0,50.0,49.98,16.37,13409.92,0.27,156.0,0.06,745.0,818.68,63.0,93.0,25.0,13.0,60.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,19.0,36.6,8.29,2512.57,0.1,68.0,0.12,139.59,303.24,29.0,39.0,14.0,8.0,24.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,3.0,20.0,50.66,4.38,969.74,0.07,49.0,0.23,53.87,221.65,20.0,29.0,16.0,7.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,7.0,-1.0
0.0,8.0,0.0,0.0,5.0,5.0,1.0,47.0,60.05,9.65,5594.49,0.19,113.0,0.1,310.8,579.61,37.0,76.0,23.0,12.0,53.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,38.54,6.9,1834.9,0.09,58.0,0.14,101.94,265.93,23.0,35.0,15.0,9.0,23.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,40.53,6.19,1551.63,0.08,54.0,0.16,86.2,250.77,22.0,32.0,16.0,9.0,18.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,28.94,6.38,1176.04,0.06,42.0,0.16,65.34,184.48,17.0,25.0,12.0,9.0,18.0,-1.0
6.0,7.0,0.0,0.0,4.0,4.0,1.0,39.0,40.82,13.93,7924.63,0.19,121.0,0.07,440.26,568.75,38.0,83.0,15.0,11.0,48.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,24.0,26.4,12.5,4124.97,0.11,74.0,0.08,229.17,330.0,30.0,44.0,12.0,10.0,30.0,1.0
4.0,5.0,0.0,3.0,3.0,3.0,1.0,12.0,20.92,11.55,2790.22,0.08,55.0,0.09,155.01,241.58,21.0,34.0,10.0,11.0,21.0,-1.0
0.0,11.0,0.0,0.0,6.0,6.0,5.0,26.0,31.23,14.63,6679.22,0.15,95.0,0.07,371.07,456.7,39.0,56.0,16.0,12.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,33.17,5.25,914.37,0.06,41.0,0.19,50.8,174.17,18.0,23.0,12.0,7.0,18.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,29.0,46.62,10.42,5062.36,0.16,99.0,0.1,281.24,485.78,36.0,63.0,19.0,11.0,34.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,4.0,28.0,29.87,16.71,8344.83,0.17,105.0,0.06,463.6,499.26,36.0,69.0,14.0,13.0,34.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,25.0,32.82,9.17,2757.59,0.1,64.0,0.11,153.2,300.83,25.0,39.0,15.0,11.0,29.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,26.79,5.25,738.4,0.05,36.0,0.19,41.02,140.65,12.0,24.0,8.0,7.0,12.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,40.76,3.23,425.45,0.04,31.0,0.31,23.64,131.69,14.0,17.0,13.0,6.0,18.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,65.97,9.4,5829.1,0.21,115.0,0.11,323.84,620.12,47.0,68.0,30.0,12.0,32.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,1.0,24.0,33.51,14.87,7408.8,0.17,93.0,0.07,411.6,498.25,38.0,55.0,23.0,18.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.92,4.0,286.8,0.02,20.0,0.25,15.93,71.7,8.0,12.0,6.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,12.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,33.72,3.27,361.18,0.04,27.0,0.31,20.07,110.36,12.0,15.0,11.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,58.93,6.2,2265.23,0.12,76.0,0.16,125.85,365.36,31.0,45.0,20.0,8.0,21.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.16,2.92,171.53,0.02,17.0,0.34,9.53,58.81,7.0,10.0,6.0,5.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.68,6.87,788.52,0.04,27.0,0.15,43.81,114.69,10.0,17.0,8.0,11.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,32.53,4.9,781.11,0.05,39.0,0.2,43.4,159.41,14.0,25.0,10.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,6.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,21.0,42.94,8.68,3238.55,0.12,76.0,0.12,179.92,372.92,30.0,46.0,19.0,11.0,25.0,1.0
0.0,7.0,0.0,0.0,4.0,2.0,1.0,10.0,20.27,9.82,1954.18,0.07,44.0,0.1,108.57,199.04,18.0,26.0,11.0,12.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,48.95,5.88,1693.64,0.1,62.0,0.17,94.09,287.92,25.0,37.0,17.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,39.43,5.43,1162.0,0.07,48.0,0.18,64.56,214.05,19.0,29.0,14.0,8.0,15.0,-1.0
10.0,21.0,0.0,2.0,11.0,11.0,1.0,66.0,57.05,28.71,47016.12,0.55,274.0,0.03,2612.01,1637.77,107.0,167.0,41.0,22.0,80.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,33.6,5.67,1078.92,0.06,41.0,0.18,59.94,190.4,17.0,24.0,15.0,10.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,7.0,-1.0
10.0,17.0,0.0,8.0,12.0,9.0,1.0,53.0,37.59,19.71,14609.41,0.25,130.0,0.05,811.63,741.06,46.0,84.0,28.0,24.0,73.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,37.0,2.5,231.28,0.03,25.0,0.4,12.85,92.51,8.0,17.0,8.0,5.0,9.0,1.0
1.0,3.0,2.0,0.0,2.0,2.0,1.0,11.0,9.94,13.75,1880.19,0.05,35.0,0.07,104.46,136.74,10.0,25.0,4.0,11.0,16.0,1.0
3.0,9.0,0.0,3.0,1.0,1.0,1.0,24.0,27.09,9.31,2347.15,0.08,55.0,0.11,130.4,252.17,22.0,33.0,13.0,11.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,6.0,7.0,5.0,3.0,6.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,7.49,3.75,105.28,0.01,10.0,0.27,5.85,28.07,3.0,7.0,2.0,5.0,5.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
5.0,13.0,0.0,16.0,7.0,5.0,4.0,56.0,37.85,22.5,19161.04,0.28,146.0,0.04,1064.5,851.6,50.0,96.0,30.0,27.0,79.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.36,4.17,162.5,0.01,13.0,0.24,9.03,39.0,5.0,8.0,3.0,5.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,5.0,11.0,3.0,8.0,7.0,-1.0
0.0,3.0,2.0,1.0,2.0,2.0,1.0,5.0,19.03,3.5,233.13,0.02,18.0,0.29,12.95,66.61,6.0,12.0,6.0,7.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,16.14,7.5,908.35,0.04,31.0,0.13,50.46,121.11,10.0,21.0,6.0,9.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,13.18,5.25,363.24,0.02,20.0,0.19,20.18,69.19,6.0,14.0,4.0,7.0,16.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,25.29,7.33,1360.08,0.06,41.0,0.14,75.56,185.47,16.0,25.0,12.0,11.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,33.18,4.04,541.07,0.04,31.0,0.25,30.06,133.98,15.0,16.0,13.0,7.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,13.18,5.25,363.24,0.02,20.0,0.19,20.18,69.19,6.0,14.0,4.0,7.0,16.0,-1.0
12.0,13.0,3.0,5.0,7.0,6.0,1.0,61.0,79.31,16.55,21710.74,0.44,224.0,0.06,1206.15,1312.19,104.0,120.0,44.0,14.0,83.0,-1.0
10.0,37.0,3.0,20.0,19.0,11.0,6.0,85.0,89.18,22.41,44799.75,0.67,318.0,0.04,2488.87,1998.76,130.0,188.0,58.0,20.0,120.0,-1.0
12.0,39.0,6.0,20.0,20.0,12.0,7.0,91.0,93.92,22.95,49471.62,0.72,340.0,0.04,2748.42,2155.55,140.0,200.0,61.0,20.0,131.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,32.29,2.57,213.55,0.03,25.0,0.39,11.86,83.05,12.0,13.0,7.0,3.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.75,5.0,268.87,0.02,15.0,0.2,14.94,53.77,5.0,10.0,4.0,8.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,6.0,10.0,5.0,8.0,9.0,-1.0
0.0,1.0,3.0,0.0,1.0,1.0,1.0,6.0,29.98,4.44,592.26,0.04,35.0,0.23,32.9,133.26,16.0,19.0,9.0,5.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,9.56,6.0,344.16,0.02,16.0,0.17,19.12,57.36,6.0,10.0,4.0,8.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,47.55,6.5,2008.94,0.1,65.0,0.15,111.61,309.07,26.0,39.0,18.0,9.0,25.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
