@relation KC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,1,0,0,1,1,1,4,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,9,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
2,10,0,2,6,6,1,45,27.12,24.59,16398.39,0.22,129,0.04,911.02,666.92,44,85,17,19,51,-1
7,27,0,5,14,9,10,74,36.77,34.83,44593.23,0.43,239,0.03,2477.4,1280.45,89,150,23,18,88,-1
4,11,0,3,6,6,1,48,39.07,21.88,18709.51,0.29,176,0.05,1039.42,855,62,114,17,12,59,-1
6,27,0,26,14,14,1,85,52.25,30.72,49320.73,0.54,289,0.03,2740.04,1605.28,99,190,29,18,119,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,0,4,4,1,31,25.32,14.31,5182.54,0.12,78,0.07,287.92,362.22,31,47,13,12,35,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
2,3,0,0,2,2,1,10,15.06,7.33,809.7,0.04,29,0.14,44.98,110.41,11,18,6,8,14,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
3,3,0,0,2,2,1,12,15.23,6,548.26,0.03,24,0.17,30.46,91.38,9,15,6,8,17,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
1,7,0,0,4,1,1,22,22.36,12.46,3472.18,0.09,60,0.08,192.9,278.63,27,33,13,12,28,-1
1,5,0,2,3,3,1,18,24.4,9.9,2391.62,0.08,55,0.1,132.87,241.58,18,37,10,11,23,-1
0,1,0,0,1,1,1,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,2,0,2,0,2,4,-1
0,1,0,0,1,1,1,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,4,-1
4,11,0,4,6,5,1,50,49.98,16.37,13409.92,0.27,156,0.06,745,818.68,63,93,25,13,60,-1
0,7,0,0,4,4,1,19,36.6,8.29,2512.57,0.1,68,0.12,139.59,303.24,29,39,14,8,24,-1
2,5,0,0,3,3,3,20,50.66,4.38,969.74,0.07,49,0.23,53.87,221.65,20,29,16,7,24,-1
0,1,0,0,1,1,1,3,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,-1
0,8,0,0,5,5,1,47,60.05,9.65,5594.49,0.19,113,0.1,310.8,579.61,37,76,23,12,53,1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
3,3,0,1,2,2,1,16,38.54,6.9,1834.9,0.09,58,0.14,101.94,265.93,23,35,15,9,23,-1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
2,1,0,1,1,1,1,11,40.53,6.19,1551.63,0.08,54,0.16,86.2,250.77,22,32,16,9,18,-1
3,1,0,1,1,1,1,10,28.94,6.38,1176.04,0.06,42,0.16,65.34,184.48,17,25,12,9,18,-1
6,7,0,0,4,4,1,39,40.82,13.93,7924.63,0.19,121,0.07,440.26,568.75,38,83,15,11,48,-1
2,3,0,2,2,2,1,24,26.4,12.5,4124.97,0.11,74,0.08,229.17,330,30,44,12,10,30,1
4,5,0,3,3,3,1,12,20.92,11.55,2790.22,0.08,55,0.09,155.01,241.58,21,34,10,11,21,-1
0,11,0,0,6,6,5,26,31.23,14.63,6679.22,0.15,95,0.07,371.07,456.7,39,56,16,12,31,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
4,1,0,0,1,1,1,10,33.17,5.25,914.37,0.06,41,0.19,50.8,174.17,18,23,12,7,18,-1
1,5,0,0,3,3,1,29,46.62,10.42,5062.36,0.16,99,0.1,281.24,485.78,36,63,19,11,34,-1
4,9,0,0,5,5,4,28,29.87,16.71,8344.83,0.17,105,0.06,463.6,499.26,36,69,14,13,34,-1
1,5,0,0,3,3,1,25,32.82,9.17,2757.59,0.1,64,0.11,153.2,300.83,25,39,15,11,29,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,9,26.79,5.25,738.4,0.05,36,0.19,41.02,140.65,12,24,8,7,12,1
2,1,0,0,1,1,1,10,40.76,3.23,425.45,0.04,31,0.31,23.64,131.69,14,17,13,6,18,-1
3,5,0,0,3,3,1,20,65.97,9.4,5829.1,0.21,115,0.11,323.84,620.12,47,68,30,12,32,-1
2,9,0,0,5,4,1,24,33.51,14.87,7408.8,0.17,93,0.07,411.6,498.25,38,55,23,18,28,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,6,17.92,4,286.8,0.02,20,0.25,15.93,71.7,8,12,6,6,8,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,12,-1
2,1,0,0,1,1,1,6,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,12,-1
0,1,0,0,1,1,1,14,58.93,6.2,2265.23,0.12,76,0.16,125.85,365.36,31,45,20,8,21,1
2,1,0,0,1,1,1,5,20.16,2.92,171.53,0.02,17,0.34,9.53,58.81,7,10,6,5,10,-1
1,3,0,0,2,2,1,8,16.68,6.87,788.52,0.04,27,0.15,43.81,114.69,10,17,8,11,12,-1
1,1,0,0,1,1,1,8,32.53,4.9,781.11,0.05,39,0.2,43.4,159.41,14,25,10,7,12,-1
0,1,0,0,1,1,1,4,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,6,-1
0,7,0,0,4,4,1,21,42.94,8.68,3238.55,0.12,76,0.12,179.92,372.92,30,46,19,11,25,1
0,7,0,0,4,2,1,10,20.27,9.82,1954.18,0.07,44,0.1,108.57,199.04,18,26,11,12,12,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
0,1,0,0,1,1,1,12,48.95,5.88,1693.64,0.1,62,0.17,94.09,287.92,25,37,17,8,16,-1
0,1,0,0,1,1,1,10,39.43,5.43,1162,0.07,48,0.18,64.56,214.05,19,29,14,8,15,-1
10,21,0,2,11,11,1,66,57.05,28.71,47016.12,0.55,274,0.03,2612.01,1637.77,107,167,41,22,80,1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
2,3,0,1,2,2,1,11,33.6,5.67,1078.92,0.06,41,0.18,59.94,190.4,17,24,15,10,19,-1
0,3,0,0,2,2,1,5,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7,-1
10,17,0,8,12,9,1,53,37.59,19.71,14609.41,0.25,130,0.05,811.63,741.06,46,84,28,24,73,-1
0,1,0,0,1,1,1,7,37,2.5,231.28,0.03,25,0.4,12.85,92.51,8,17,8,5,9,1
1,3,2,0,2,2,1,11,9.94,13.75,1880.19,0.05,35,0.07,104.46,136.74,10,25,4,11,16,1
3,9,0,3,1,1,1,24,27.09,9.31,2347.15,0.08,55,0.11,130.4,252.17,22,33,13,11,33,1
0,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,6,-1
0,1,1,0,1,1,1,2,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,5,-1
0,1,0,0,1,1,1,3,7.49,3.75,105.28,0.01,10,0.27,5.85,28.07,3,7,2,5,5,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
5,13,0,16,7,5,4,56,37.85,22.5,19161.04,0.28,146,0.04,1064.5,851.6,50,96,30,27,79,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,3,9.36,4.17,162.5,0.01,13,0.24,9.03,39,5,8,3,5,6,-1
0,3,0,0,2,2,1,5,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,7,-1
0,3,2,1,2,2,1,5,19.03,3.5,233.13,0.02,18,0.29,12.95,66.61,6,12,6,7,10,-1
1,3,0,0,2,2,1,11,16.14,7.5,908.35,0.04,31,0.13,50.46,121.11,10,21,6,9,14,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,3,0,0,2,2,1,9,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,6,14,4,7,16,-1
3,3,0,0,2,2,1,15,25.29,7.33,1360.08,0.06,41,0.14,75.56,185.47,16,25,12,11,21,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,1,1,1,1,10,33.18,4.04,541.07,0.04,31,0.25,30.06,133.98,15,16,13,7,13,-1
1,3,0,0,2,2,1,9,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,6,14,4,7,16,-1
12,13,3,5,7,6,1,61,79.31,16.55,21710.74,0.44,224,0.06,1206.15,1312.19,104,120,44,14,83,-1
10,37,3,20,19,11,6,85,89.18,22.41,44799.75,0.67,318,0.04,2488.87,1998.76,130,188,58,20,120,-1
12,39,6,20,20,12,7,91,93.92,22.95,49471.62,0.72,340,0.04,2748.42,2155.55,140,200,61,20,131,-1
0,1,0,0,1,1,1,7,32.29,2.57,213.55,0.03,25,0.39,11.86,83.05,12,13,7,3,9,-1
0,3,0,0,2,2,1,5,10.75,5,268.87,0.02,15,0.2,14.94,53.77,5,10,4,8,7,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,3,0,0,2,2,1,7,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,9,-1
0,1,3,0,1,1,1,6,29.98,4.44,592.26,0.04,35,0.23,32.9,133.26,16,19,9,5,11,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,3,0,0,2,1,1,7,9.56,6,344.16,0.02,16,0.17,19.12,57.36,6,10,4,8,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
2,1,0,1,1,1,1,13,47.55,6.5,2008.94,0.1,65,0.15,111.61,309.07,26,39,18,9,25,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
1,17,0,1,9,2,9,29,79.66,11.38,10307.52,0.3,165,0.09,572.64,906.16,56,109,32,13,36,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,19,0,1,10,10,6,46,54.12,17.66,16870.97,0.32,174,0.06,937.28,955.58,64,110,29,16,52,-1
4,11,0,4,6,6,1,42,55.71,12.25,8359.77,0.23,132,0.08,464.43,682.43,49,83,24,12,52,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,4,-1
0,1,0,0,1,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,3,0,0,2,1,1,14,16.18,9.64,1504.29,0.05,39,0.1,83.57,156,15,24,7,9,18,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
3,3,0,1,2,2,1,13,29.32,6.4,1200.94,0.06,45,0.16,66.72,187.65,16,29,10,8,19,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
4,11,0,0,6,2,6,17,17.52,19.79,6863.63,0.12,70,0.05,381.31,346.79,25,45,12,19,23,1
0,5,0,0,3,1,3,3,9.62,10.4,1040.81,0.03,24,0.1,57.82,100.08,8,16,5,13,5,-1
8,15,0,1,8,5,8,26,39.75,28.27,31758.83,0.37,191,0.04,1764.38,1123.58,67,124,32,27,38,1
2,1,0,0,1,1,1,4,27.6,3.85,409.16,0.04,26,0.26,22.73,106.27,11,15,10,7,8,1
5,25,0,0,13,10,10,40,35.3,36.93,48144.92,0.43,231,0.03,2674.72,1303.73,94,137,28,22,47,1
0,1,0,0,1,1,1,9,29.24,6.43,1208.47,0.06,41,0.16,67.14,187.98,18,23,14,10,11,1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
7,3,0,1,2,2,1,10,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,13,18,10,10,20,1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
4,5,0,0,3,3,3,14,16.07,15.2,3715.23,0.08,52,0.07,206.4,244.42,19,33,10,16,20,-1
1,9,0,0,5,1,5,10,8.25,18.2,2732.13,0.05,36,0.05,151.79,150.12,14,22,5,13,13,-1
4,5,0,0,3,1,1,9,11.42,9.33,994.99,0.04,28,0.11,55.28,106.61,14,14,6,8,15,-1
1,3,0,0,2,2,1,6,23.87,7.73,1425.51,0.06,42,0.13,79.19,184.48,17,25,11,10,9,1
2,5,0,0,3,2,3,7,29.01,6.97,1408.1,0.07,43,0.14,78.23,202.12,19,24,15,11,11,1
6,9,0,0,5,2,4,13,19.94,21,8794.04,0.14,81,0.05,488.56,418.76,30,51,15,21,21,1
3,7,0,0,4,4,1,11,48.29,8.9,3829.05,0.14,86,0.11,212.72,430,34,52,21,11,16,1
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,-1
5,9,0,0,5,4,1,20,19.15,21.33,8714.36,0.14,93,0.05,484.13,408.49,32,61,9,12,27,1
2,5,0,0,3,3,1,12,39.4,7,1930.48,0.09,58,0.14,107.25,275.78,28,30,18,9,16,1
18,31,0,1,16,15,11,45,64.25,25.03,40253.51,0.54,259,0.04,2236.31,1608.25,111,148,51,23,66,1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-1
0,1,0,0,1,1,1,2,9.51,0.5,2.38,0,3,2,0.13,4.75,2,1,2,1,6,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,3,-1
10,35,0,4,18,18,1,113,87.91,24.68,53551.34,0.72,363,0.04,2975.07,2169.75,145,218,47,16,131,-1
1,3,0,0,2,2,1,9,14.28,6.67,634.56,0.03,25,0.15,35.25,95.18,10,15,6,8,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
5,3,0,0,2,2,1,15,45.4,7.75,2726.93,0.12,74,0.13,151.5,351.86,31,43,18,9,27,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,5,0,1,3,3,3,12,15.47,7.5,870,0.04,29,0.13,48.33,116,9,20,6,10,17,-1
1,5,0,0,3,3,1,21,29.72,11,3595.9,0.11,68,0.09,199.77,326.9,22,46,14,14,26,1
5,13,1,2,7,7,6,50,42.58,18,13794.44,0.26,144,0.06,766.36,766.36,44,100,22,18,61,-1
2,1,0,2,1,1,1,5,13.29,3.75,186.86,0.02,15,0.27,10.38,49.83,5,10,4,6,11,-1
1,3,0,0,2,2,1,10,12.22,8.1,801.83,0.03,26,0.12,44.55,98.99,9,17,5,9,13,-1
1,11,0,0,6,5,4,18,15.35,15.83,3847.55,0.08,53,0.06,213.75,243,19,34,9,15,23,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,5,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,2,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
7,9,0,1,5,4,3,32,35.31,14.64,7570.25,0.17,100,0.07,420.57,516.99,41,59,21,15,49,-1
6,9,0,1,5,5,3,32,31.43,16.18,8233.66,0.17,100,0.06,457.43,508.75,41,59,19,15,48,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
7,33,1,2,17,17,10,79,56.75,19.38,21323.71,0.37,204,0.05,1184.65,1100.03,63,141,26,16,91,-1
2,15,0,1,8,8,1,43,42.12,13.65,7847.16,0.19,113,0.07,435.95,574.88,39,74,20,14,48,-1
6,9,0,0,5,5,1,38,39.92,10.59,4475.06,0.14,87,0.09,248.61,422.64,30,57,17,12,46,-1
3,7,0,8,4,4,1,30,31.91,9.43,2836.38,0.1,64,0.11,157.58,300.83,22,42,14,12,43,-1
2,3,0,0,2,2,1,25,119.9,6.97,5824.19,0.28,154,0.14,323.57,835.64,46,108,33,10,32,-1
6,15,1,3,8,8,1,45,23.87,27.06,17479.25,0.22,124,0.04,971.07,645.97,46,78,17,20,57,-1
