LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,3.0,0.0,1.0,2.0,2.0,1.0,20.0,38.84,7.2,2013.72,0.09,61.0,0.14,111.87,279.68,24.0,37.0,15.0,9.0,27.0,-1.0
2.0,9.0,0.0,2.0,5.0,4.0,5.0,19.0,21.06,10.8,2456.25,0.08,51.0,0.09,136.46,227.43,18.0,33.0,10.0,12.0,25.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,6.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,20.85,6.0,750.59,0.04,30.0,0.17,41.7,125.1,12.0,18.0,9.0,9.0,20.0,-1.0
3.0,13.0,0.0,0.0,7.0,7.0,3.0,44.0,46.71,19.69,18105.81,0.31,174.0,0.05,1005.88,919.66,63.0,111.0,24.0,15.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,7.0,-1.0
2.0,25.0,0.0,3.0,13.0,13.0,8.0,44.0,35.44,20.13,14362.87,0.24,138.0,0.05,797.94,713.45,45.0,93.0,19.0,17.0,51.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,27.0,50.04,12.04,7254.53,0.2,114.0,0.08,403.03,602.54,43.0,71.0,25.0,14.0,33.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,17.28,8.33,1200.0,0.05,36.0,0.12,66.67,144.0,10.0,26.0,6.0,10.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,26.11,5.06,667.33,0.04,33.0,0.2,37.07,132.0,13.0,20.0,9.0,7.0,12.0,-1.0
16.0,13.0,0.0,6.0,7.0,7.0,1.0,69.0,68.37,21.91,32835.61,0.5,247.0,0.05,1824.2,1498.32,103.0,144.0,47.0,20.0,93.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,51.76,3.19,525.93,0.05,37.0,0.31,29.22,165.0,17.0,20.0,16.0,6.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,48.95,5.88,1693.64,0.1,62.0,0.17,94.09,287.92,25.0,37.0,17.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.26,2.0,57.06,0.01,9.0,0.5,3.17,28.53,5.0,4.0,5.0,4.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.0,0.5,4.0,0.0,4.0,2.0,0.22,8.0,3.0,1.0,3.0,1.0,8.0,-1.0
0.0,6.0,0.0,0.0,4.0,4.0,1.0,35.0,132.09,7.78,7990.75,0.34,186.0,0.13,443.93,1027.38,56.0,130.0,36.0,10.0,37.0,-1.0
22.0,31.0,0.0,7.0,16.0,13.0,11.0,101.0,69.24,29.65,60862.61,0.68,322.0,0.03,3381.26,2052.76,130.0,192.0,57.0,26.0,132.0,1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,25.0,44.45,9.47,3989.43,0.14,85.0,0.11,221.64,421.11,30.0,55.0,19.0,12.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,20.85,9.45,1864.0,0.07,43.0,0.11,103.56,197.15,16.0,27.0,11.0,13.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,33.04,8.08,2155.65,0.09,59.0,0.12,119.76,266.89,21.0,38.0,13.0,10.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,5.0,-1.0
11.0,33.0,0.0,35.0,17.0,16.0,12.0,114.0,56.51,35.6,71598.78,0.67,334.0,0.03,3977.71,2011.47,130.0,204.0,42.0,23.0,162.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,33.72,3.27,361.18,0.04,27.0,0.31,20.07,110.36,12.0,15.0,11.0,6.0,12.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,24.97,6.25,975.5,0.05,35.0,0.16,54.19,156.08,15.0,20.0,12.0,10.0,14.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,20.0,25.72,14.5,5407.39,0.12,76.0,0.07,300.41,372.92,29.0,47.0,15.0,15.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,54.15,5.56,1671.27,0.1,64.0,0.18,92.85,300.83,25.0,39.0,18.0,8.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.21,3.25,393.02,0.04,29.0,0.31,21.83,120.93,13.0,16.0,12.0,6.0,13.0,-1.0
13.0,21.0,0.0,4.0,11.0,11.0,1.0,65.0,51.83,28.95,43431.19,0.5,254.0,0.03,2412.84,1500.35,100.0,154.0,38.0,22.0,84.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,24.35,4.81,564.06,0.04,30.0,0.21,31.34,117.21,11.0,19.0,8.0,7.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,6.82,12.83,1123.8,0.03,23.0,0.08,62.43,87.57,7.0,16.0,3.0,11.0,10.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.08,5.6,723.9,0.04,31.0,0.18,40.22,129.27,14.0,17.0,10.0,8.0,9.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,12.0,16.0,8.0,6.0,8.0,-1.0
3.0,9.0,0.0,1.0,5.0,4.0,1.0,29.0,22.01,20.4,9158.6,0.15,89.0,0.05,508.81,448.95,34.0,55.0,15.0,18.0,35.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,1.0,10.0,2.0,2.0,1.0,6.0,11.53,6.42,474.89,0.02,20.0,0.16,26.38,74.01,11.0,9.0,6.0,7.0,20.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,4.0,9.0,4.0,6.0,6.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,5.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,25.1,5.25,691.79,0.04,30.0,0.19,38.43,131.77,14.0,16.0,12.0,9.0,15.0,1.0
16.0,51.0,7.0,9.0,26.0,19.0,16.0,171.0,64.47,49.32,156823.6,1.06,491.0,0.02,8712.42,3179.59,194.0,297.0,59.0,30.0,205.0,1.0
0.0,7.0,0.0,2.0,4.0,3.0,1.0,25.0,17.38,18.2,5757.8,0.11,69.0,0.05,319.88,316.36,26.0,43.0,10.0,14.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,3.0,0.0,3.0,2.0,2.0,1.0,8.0,17.95,4.67,390.89,0.03,22.0,0.21,21.72,83.76,7.0,15.0,6.0,8.0,13.0,-1.0
0.0,3.0,1.0,1.0,2.0,2.0,1.0,6.0,20.31,3.0,182.83,0.02,17.0,0.33,10.16,60.94,6.0,11.0,6.0,6.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
24.0,53.0,0.0,6.0,27.0,18.0,22.0,113.0,60.0,46.67,130658.97,0.93,438.0,0.02,7258.83,2799.84,168.0,270.0,54.0,30.0,150.0,1.0
13.0,67.0,11.0,6.0,34.0,29.0,26.0,251.0,193.06,41.02,324803.51,2.64,1106.0,0.02,18044.64,7918.82,428.0,678.0,120.0,23.0,283.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,0.0,6.0,0.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.34,4.0,0.0,3.0,0.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.11,12.25,1966.61,0.05,36.0,0.08,109.26,160.54,14.0,22.0,8.0,14.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
9.0,33.0,5.0,4.0,17.0,15.0,10.0,111.0,74.25,33.78,84710.46,0.84,399.0,0.03,4706.14,2507.88,152.0,247.0,54.0,24.0,131.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
11.0,13.0,3.0,2.0,7.0,4.0,1.0,61.0,79.11,16.07,20425.58,0.42,217.0,0.06,1134.75,1271.18,101.0,116.0,44.0,14.0,79.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
1.0,5.0,0.0,2.0,3.0,3.0,1.0,11.0,15.65,7.31,836.91,0.04,28.0,0.14,46.49,114.45,13.0,15.0,8.0,9.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
1.0,4.0,0.0,0.0,3.0,1.0,1.0,15.0,15.63,7.5,879.05,0.04,30.0,0.13,48.84,117.21,10.0,20.0,6.0,9.0,18.0,-1.0
0.0,5.0,1.0,0.0,3.0,3.0,1.0,9.0,14.41,11.0,1743.03,0.05,38.0,0.09,96.83,158.46,14.0,24.0,7.0,11.0,12.0,-1.0
1.0,5.0,0.0,0.0,4.0,1.0,1.0,13.0,17.59,8.94,1404.74,0.05,37.0,0.11,78.04,157.17,13.0,24.0,8.0,11.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,15.2,5.0,380.0,0.03,19.0,0.2,21.11,76.0,6.0,13.0,6.0,10.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,32.29,2.57,213.55,0.03,25.0,0.39,11.86,83.05,12.0,13.0,7.0,3.0,10.0,-1.0
0.0,7.0,0.0,1.0,4.0,3.0,3.0,20.0,30.72,9.75,2920.69,0.1,63.0,0.1,162.26,299.56,21.0,42.0,14.0,13.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,20.0,25.98,11.5,3435.99,0.1,67.0,0.09,190.89,298.78,23.0,44.0,11.0,11.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,5.0,-1.0
12.0,19.0,0.0,4.0,10.0,10.0,3.0,76.0,100.98,14.77,22027.25,0.5,245.0,0.07,1223.74,1491.43,96.0,149.0,52.0,16.0,93.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
