@relation camel-1.6-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,-1
4,1,0,4,8,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,-1
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
7,2,0,2,9,7,0,2,6,0.583333,39,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,-1
5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,-1
5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.9,0.314286,1,1,57.8,18,5,-1
4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,-1
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,-1
19,1,1,7,36,137,1,6,16,0.857143,184,1,1,0,0.157895,0,0,8.315789,2,1,1
4,6,0,3,9,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,14,28,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,-1
8,2,0,6,19,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,-1
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,-1
5,3,16,21,15,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,-1
15,3,6,12,33,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
19,3,0,16,26,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,-1
12,1,0,8,22,60,0,8,12,0.727273,64,1,1,0,0.104167,0,0,4.25,1,0.9167,-1
10,2,14,26,19,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
6,3,0,8,23,9,4,6,4,0.6,111,1,0,0.875,0.375,2,4,17.333333,4,1.3333,-1
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,-1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
12,2,0,6,24,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,-1
2,4,0,6,6,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,-1
15,1,1,7,25,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,1
7,4,0,9,21,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,-1
4,1,0,22,4,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,-1
15,1,32,37,34,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
5,1,0,11,14,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,-1
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,-1
7,4,0,11,16,21,4,7,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,-1
4,1,0,2,12,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,-1
13,2,1,15,25,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,-1
4,1,0,7,16,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,-1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
5,4,0,7,15,10,1,7,5,2,41,0,0,0.983957,0.466667,2,3,7.2,1,0.6,-1
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,-1
4,1,0,2,16,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,-1
5,1,0,2,6,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,-1
29,4,2,14,47,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,-1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
8,1,0,10,33,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
5,2,0,7,8,6,2,6,5,0.75,35,1,0,0.857143,0.333333,0,0,5.6,1,0.8,-1
4,3,4,14,8,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
4,1,0,6,7,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,-1
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
12,3,0,6,22,62,1,6,11,0.590909,100,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,-1
14,1,0,11,45,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,-1
52,1,3,32,124,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,-1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
8,2,0,11,11,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,-1
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,-1
18,5,0,11,33,125,2,9,15,0.858824,160,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,-1
5,2,0,3,8,2,3,1,5,0.666667,36,1,1,0.428571,0.4,0,0,5.6,1,0.8,-1
4,3,0,9,12,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
2,1,0,30,2,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
12,1,0,29,61,0,2,28,11,0.454545,395,1,2,0,0.25,0,0,31.5,9,2,1
16,1,0,14,86,108,4,12,4,0.733333,559,1,1,0,0.1875,0,0,33.875,4,1.4375,-1
2,3,0,4,4,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,-1
7,3,0,6,18,21,1,5,4,2,63,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
9,1,0,12,41,30,1,11,1,0.625,186,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,-1
19,3,0,9,37,129,2,8,13,0.833333,203,1,3,0.55,0.223684,1,1,9.315789,3,1.3158,-1
3,1,0,17,35,3,3,14,2,1.041667,491,0.083333,0,0,0.666667,0,0,158.666667,4,2,-1
9,3,0,4,12,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,-1
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,-1
15,2,0,22,31,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,-1
22,3,1,15,66,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,-1
3,5,0,5,12,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
4,1,0,1,8,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,-1
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,-1
13,2,1,6,30,0,5,1,13,0.291667,201,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,-1
3,5,1,5,10,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
5,0,1,9,20,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,-1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
7,3,0,8,23,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,-1
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,-1
63,3,1,30,147,1929,6,28,57,0.788306,692,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,-1
6,0,0,8,23,0,1,7,1,0.7,100,1,0,0,0.366667,0,0,15,4,1.1667,-1
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,-1
7,3,2,14,39,5,2,12,0,0.5,187,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,-1
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,6,13,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,-1
6,3,0,18,37,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,-1
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,-1
18,1,0,2,34,149,2,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,-1
12,3,0,41,72,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,-1
12,1,0,0,31,66,0,0,11,2,109,0,0,0,0.166667,0,0,8.083333,3,1.25,-1
22,1,0,45,59,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,-1
2,6,0,4,10,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
15,2,0,11,37,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,-1
7,1,0,19,47,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,-1
10,0,0,24,58,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,-1
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,-1
15,1,0,22,47,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,-1
7,2,0,7,7,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,-1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
4,1,0,3,11,4,2,1,4,0.333333,39,1,0,0,0.625,0,0,8.5,2,1,-1
6,1,0,4,7,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,-1
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,-1
9,3,0,4,14,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
5,2,0,8,18,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,-1
6,1,0,5,27,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,-1
5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,-1
13,3,0,9,60,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,-1
7,4,0,13,16,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,-1
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,-1
49,1,0,157,133,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
7,3,0,10,14,1,6,5,5,0.333333,45,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,-1
2,2,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,-1
24,2,39,56,62,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
3,3,0,4,6,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,-1
18,1,0,17,48,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,-1
8,6,0,13,33,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,-1
2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,-1
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,-1
10,4,0,9,18,39,3,9,10,0.666667,68,1,0,0.783784,0.35,1,1,5.7,1,0.8,-1
4,6,0,12,16,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,-1
2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,-1
23,1,0,7,33,179,2,7,14,0.892045,144,1,0,0,0.189394,0,0,4.913043,1,0.913,-1
5,4,0,6,12,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,-1
7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,-1
2,2,0,6,5,1,5,1,1,2,18,0,0,0.941176,1,0,0,8,1,0.5,-1
8,1,0,2,28,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,-1
5,3,0,6,15,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,-1
5,1,0,3,10,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,-1
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,-1
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,-1
9,1,0,4,24,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,-1
9,3,0,21,54,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,-1
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,-1
2,1,0,11,16,1,0,11,2,2,46,0,0,0,0.75,0,0,22,1,0.5,-1
18,1,0,17,76,31,6,13,6,0.779412,693,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,-1
13,1,0,7,45,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,-1
14,2,0,9,17,85,3,8,14,0.769231,83,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,-1
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,-1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,-1
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,-1
3,2,0,8,16,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,-1
