@relation MC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,0,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,0,0,9.32,5,233.02,0.02,13,0.2,12.95,46.6,0,1,2,5,1,5,8,4,8,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,1,-1
7,17,10,2,6,30,9,0.24,14,5,0,49,1,0,35,0,0,0,73.85,14.67,15885.23,0.36,190,0.07,882.51,1083.08,0,8,15,42,0.17,88,102,39,13,52,18.6,37,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
9,9,12,2,6,16,5,0.16,8,5,1,37,1,0,29,0,0,0,75.92,12.5,11863.1,0.32,176,0.08,659.06,949.05,0,4,8,34,0.1,80,96,32,10,48,21.62,31,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,5,4,0,0,8,3,0.43,4,2,0,13,1,0,7,0,0,0,11.89,13.13,2048.55,0.05,35,0.08,113.81,156.08,0,2,4,12,0.33,15,20,8,14,9,0,7,-1
5,9,4,0,1,16,5,0.33,8,4,0,25,1,0,15,0,5,1,25.82,11.05,3150.69,0.1,66,0.09,175.04,285.25,0,4,8,22,0.22,27,39,11,9,23,6.25,15,-1
5,9,4,0,1,16,5,0.33,8,4,0,25,1,0,15,0,0,0,25.82,11.05,3150.69,0.1,66,0.09,175.04,285.25,0,4,8,22,0.22,27,39,11,9,23,6.25,15,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,0,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
11,23,15,4,18,42,12,0.27,20,10,0,68,11,0,40,0,9,0,62.52,23.8,35411.97,0.5,265,0.04,1967.33,1487.9,0,11,21,58,0.16,119,146,35,14,75,35.48,44,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
3,11,6,0,1,18,6,0.22,8,5,0,31,5,0,27,0,0,0,36.14,14.33,7425.49,0.17,101,0.07,412.53,518.05,0,5,9,27,0.18,43,58,21,14,33,3.57,27,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,0,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
8,5,7,0,4,8,3,0.17,4,3,1,21,1,0,18,0,0,0,64.17,6,2310,0.13,77,0.17,128.33,385,0,2,4,20,0.09,36,41,24,8,32,18.18,18,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,0.11,0,1,1,7,1,0,9,0,1,1,16.05,10.31,1708.46,0.06,39,0.1,94.91,165.67,1,0,0,8,0.09,15,24,8,11,11,0,9,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
5,17,10,6,4,32,9,0.23,16,9,1,50,5,0,34,0,0,0,74.55,14.83,16403.02,0.37,198,0.07,911.28,1105.82,0,8,16,43,0.18,89,109,36,12,51,22.73,40,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,0,0,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,0,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,4,0.2,3,5,3,4,5,0,3,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9.29,1.5,20.9,0,6,0.67,1.16,13.93,1,0,0,4,0.5,2,4,2,3,2,0,0,-1
3,7,7,0,4,12,1,0.04,6,1,1,24,1,0,28,0,0,0,38.35,13,6481.43,0.17,98,0.08,360.08,498.57,1,3,6,22,0.03,42,56,21,13,37,12.5,28,-1
3,7,7,0,4,12,1,0.04,6,1,1,24,1,0,28,0,0,0,38.35,13,6481.43,0.17,98,0.08,360.08,498.57,1,3,6,22,0.03,42,56,21,13,37,12.5,28,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
2,5,3,0,1,8,3,0.25,4,3,1,11,1,0,12,0,0,0,18.15,7.71,1080,0.05,35,0.13,60,140,0,2,4,10,0.19,12,23,7,9,16,7.69,12,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
6,13,11,0,6,20,7,0.22,8,5,0,38,7,1,32,0,4,0,66.91,11.92,9501.02,0.27,142,0.08,527.83,797.29,1,6,10,33,0.15,66,76,36,13,46,15.79,32,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,3,1,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,0,0,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
3,7,7,1,3,12,4,0.19,6,4,1,24,1,0,20,0,4,1,45.78,10.66,5202.69,0.16,93,0.09,289.04,488.06,0,3,6,22,0.14,41,52,25,13,29,16.67,21,-1
3,7,7,1,3,12,4,0.19,6,4,1,24,1,0,20,0,0,0,45.78,10.66,5202.69,0.16,93,0.09,289.04,488.06,0,3,6,22,0.14,41,52,25,13,29,16.67,21,-1
2,3,3,0,1,4,2,0.2,2,2,1,12,1,0,10,0,0,0,35.57,7.35,1922.93,0.09,55,0.14,106.83,261.51,0,1,2,12,0.13,25,30,17,10,15,9.09,10,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
4,3,0,6,0,4,2,0.13,2,1,0,6,1,0,9,1,0,0,28.48,8.64,2127.22,0.08,53,0.12,118.18,246.12,0,1,2,6,0.1,22,31,14,11,21,40,15,-1
3,3,0,6,0,4,2,0.13,2,1,0,6,1,0,9,1,2,1,35.12,5.71,1146.71,0.07,45,0.18,63.71,200.67,0,1,2,6,0.1,20,25,14,8,20,40,15,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,1,0,0,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.25,4,8,4,7,4,0,2,-1
3,7,1,3,1,10,4,0.4,4,2,0,11,3,0,7,1,4,1,14.33,7.86,884.62,0.04,27,0.13,49.15,112.59,0,3,5,9,0.25,10,17,7,11,16,36.36,10,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
0,1,2,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,1,0,0,4,0.2,3,5,3,3,5,66.67,3,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
6,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,6.89,3,62.04,0.01,8,0.33,3.45,20.68,1,0,0,2,0.08,3,5,2,4,12,0,4,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
11,19,8,1,0,16,14,0.16,8,14,1,101,1,0,85,0,0,0,107.66,25.95,72468,0.93,416,0.04,4026,2793.13,0,4,8,89,0.14,185,231,82,23,99,1.16,86,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
4,1,0,3,3,0,1,0.06,0,1,1,5,1,0,14,0,0,0,45.8,8,2931.27,0.12,81,0.13,162.85,366.41,1,0,0,6,0.04,30,51,15,8,26,30,17,-1
1,1,0,0,0,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.1,11,18,7,7,10,0,7,-1
1,1,0,1,0,0,1,0.14,0,1,1,5,1,0,6,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.1,11,18,7,7,10,14.29,7,-1
3,1,1,3,0,0,1,0.08,0,1,1,6,1,0,10,0,0,0,37.94,7.39,2073.4,0.09,62,0.14,115.19,280.46,1,0,0,7,0.06,23,39,14,9,18,23.08,13,-1
3,22,21,3,1,0,21,0.29,0,20,0,47,1,0,69,0,7,0,62.55,22.36,31277.79,0.47,216,0.04,1737.66,1398.76,0,0,0,28,0.27,69,147,54,35,78,5.48,72,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
