@relation MC1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,1,4,5,6,0,1,0.05,0,1,1,9,1,0,14,1,0,0,46.18,8.5,3336.69,0.13,80,0.12,185.37,392.55,1,0,0,10,0.03,34,46,20,10,34,44,19,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,0,0,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
3,5,0,5,0,8,3,0.27,4,1,0,12,1,0,6,0,3,1,13.67,11.43,1786.01,0.05,40,0.09,99.22,156.28,0,2,4,11,0.19,20,20,7,8,16,45.45,11,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
6,1,0,0,9,0,1,0.33,0,1,1,1,1,0,3,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.05,4,5,4,3,20,75,3,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,10.24,7,501.89,0.02,20,0.14,27.88,71.7,1,0,0,3,0.17,7,13,4,8,6,0,4,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,0,0,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,0,0,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
1,3,2,0,2,4,2,0.17,2,2,1,8,1,0,12,0,0,0,16.67,8.56,1220.22,0.05,33,0.12,67.79,142.62,0,1,2,8,0.12,14,19,9,11,17,14.29,12,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,0,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,2,1,9.32,5,233.02,0.02,13,0.2,12.95,46.6,0,1,2,5,1,5,8,4,8,2,0,0,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,0,0,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.5,3,4,3,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
6,17,12,2,5,30,9,0.23,14,5,0,51,1,0,37,0,9,1,78.21,15.38,18496.28,0.4,209,0.07,1027.56,1202.77,0,8,15,44,0.17,97,112,41,13,52,15.91,39,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,0,0,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,5,4,0,0,8,3,0.43,4,2,0,13,1,0,7,0,2,0,11.89,13.13,2048.55,0.05,35,0.08,113.81,156.08,0,2,4,12,0.33,15,20,8,14,9,0,7,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,1,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
11,23,16,4,18,42,12,0.24,20,10,0,67,11,0,46,0,0,0,62.33,27.16,45986.37,0.56,297,0.04,2554.8,1693.03,0,11,21,57,0.15,134,163,37,15,81,32.35,50,-1
11,23,16,4,18,42,12,0.24,20,10,0,67,11,0,46,0,9,0,62.33,27.16,45986.37,0.56,297,0.04,2554.8,1693.03,0,11,21,57,0.15,134,163,37,15,81,32.35,50,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
11,23,15,4,18,42,12,0.27,20,10,0,68,11,0,40,0,0,0,62.52,23.8,35411.97,0.5,265,0.04,1967.33,1487.9,0,11,21,58,0.16,119,146,35,14,75,35.48,44,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
5,17,10,3,5,32,9,0.24,16,9,1,52,7,0,34,0,0,0,77.51,14.27,15784.32,0.37,197,0.07,876.91,1106.1,0,8,16,45,0.18,88,109,37,12,49,19.05,37,-1
5,17,10,3,5,32,9,0.24,16,9,1,52,7,0,34,0,9,1,77.51,14.27,15784.32,0.37,197,0.07,876.91,1106.1,0,8,16,45,0.18,88,109,37,12,49,19.05,37,-1
2,11,5,5,0,20,6,0.26,10,5,0,30,4,0,18,0,6,1,34.8,12.29,5260.09,0.14,89,0.08,292.23,427.85,0,5,10,26,0.22,38,51,17,11,27,21.74,23,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9.29,1.5,20.9,0,6,0.67,1.16,13.93,1,0,0,4,0.5,2,4,2,3,2,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,4,0.5,3,5,3,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
2,5,3,0,1,8,3,0.25,4,3,1,11,1,0,12,0,2,0,18.15,7.71,1080,0.05,35,0.13,60,140,0,2,4,10,0.19,12,23,7,9,16,7.69,12,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
7,15,12,1,6,24,8,0.23,10,5,0,43,7,0,34,0,5,0,73.7,11.83,10320.65,0.29,153,0.08,573.37,872.17,0,7,12,37,0.16,71,82,39,13,50,17.07,35,-1
7,15,12,1,6,24,8,0.23,10,5,0,43,7,0,34,0,0,0,73.7,11.83,10320.65,0.29,153,0.08,573.37,872.17,0,7,12,37,0.16,71,82,39,13,50,17.07,35,-1
5,15,9,1,5,24,8,0.27,10,5,0,39,7,0,29,0,0,0,61.4,11.42,8014.02,0.23,127,0.09,445.22,701.49,0,7,12,33,0.19,58,69,33,13,42,17.14,30,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,0,0,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
4,5,5,0,4,8,3,0.2,4,3,1,18,1,0,15,0,3,1,43.59,6,1569.11,0.09,55,0.17,87.17,261.51,0,2,4,17,0.12,24,31,18,9,25,21.05,15,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.25,1,5,1,5,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,1,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.2,4,5,3,3,5,66.67,3,-1
1,3,1,3,0,4,2,0.33,2,2,1,5,1,0,3,1,0,0,8.96,8,573.59,0.02,20,0.13,31.87,71.7,0,1,2,5,0.22,8,12,4,8,9,50,6,-1
1,3,1,3,0,4,2,0.33,2,2,1,5,1,0,3,1,2,1,8.96,8,573.59,0.02,20,0.13,31.87,71.7,0,1,2,5,0.22,8,12,4,8,9,50,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,3.48,4,55.73,0,6,0.25,3.1,13.93,1,0,0,2,0.25,2,4,1,4,4,0,2,-1
3,7,1,3,1,10,4,0.4,4,2,0,11,3,0,7,1,0,0,14.33,7.86,884.62,0.04,27,0.13,49.15,112.59,0,3,5,9,0.25,10,17,7,11,16,36.36,10,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.25,3,6,3,6,4,50,2,1
5,5,1,6,5,8,1,0.05,4,1,1,14,1,0,13,0,0,0,26.83,11.08,3292.14,0.1,64,0.09,182.9,297.21,1,2,4,13,0.03,24,40,13,12,31,45.83,19,-1
14,21,2,25,10,38,11,0.2,18,6,0,43,5,0,30,2,0,0,24.44,38.5,36220.86,0.31,178,0.03,2012.27,940.8,0,10,19,34,0.14,66,112,18,21,81,53.85,55,1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
0,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,0,0,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.2,4,5,4,4,5,66.67,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
1,1,0,1,0,0,1,0.14,0,1,1,5,1,0,6,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.1,11,18,7,7,10,14.29,7,-1
4,1,2,4,3,0,1,0.07,0,1,1,7,1,0,11,0,1,1,47.12,6.88,2232.16,0.11,69,0.15,124.01,324.33,1,0,0,8,0.04,26,43,17,9,24,38.89,15,-1
4,1,2,4,3,0,1,0.07,0,1,1,7,1,0,11,0,0,0,43.82,7.31,2343.12,0.11,69,0.14,130.16,320.43,1,0,0,8,0.04,26,43,16,9,24,38.89,15,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
1,1,0,0,0,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.1,11,18,7,7,10,0,7,-1
