@relation MC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,1,0,0,2,0.5,5,11,3,8,2,0,0,-1
1,5,4,0,3,8,3,0.16,4,3,1,14,1,0,19,0,0,0,20.96,10.5,2310.82,0.07,48,0.1,128.38,220.08,0,2,4,13,0.12,21,27,12,12,25,13.64,19,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,0,0,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,0,0,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,2,1,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
7,17,11,2,5,30,9,0.24,14,5,0,50,1,0,36,0,0,0,73.86,15.67,18129.3,0.39,203,0.06,1007.18,1157.19,0,8,15,43,0.17,94,109,39,13,52,16.28,38,-1
7,17,11,2,5,30,9,0.24,14,5,0,50,1,0,36,0,9,1,73.86,15.67,18129.3,0.39,203,0.06,1007.18,1157.19,0,8,15,43,0.17,94,109,39,13,52,16.28,38,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
2,3,3,0,0,4,2,0.29,2,2,1,8,1,0,7,0,2,1,15.65,7.31,836.91,0.04,28,0.14,46.49,114.45,0,1,2,8,0.2,13,15,8,9,10,0,7,-1
7,13,10,2,9,24,7,0.21,12,5,0,43,1,0,31,0,0,0,73.7,13.26,12966.91,0.33,178,0.08,720.38,977.55,0,6,12,38,0.14,82,96,34,11,51,26.19,33,-1
7,13,10,2,9,24,7,0.21,12,5,0,43,1,0,31,0,7,1,73.7,13.26,12966.91,0.33,178,0.08,720.38,977.55,0,6,12,38,0.14,82,96,34,11,51,26.19,33,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
8,19,13,6,6,36,10,0.23,18,10,1,57,6,0,38,0,10,1,79.49,15.92,20158.99,0.42,221,0.06,1119.94,1265.87,0,9,18,49,0.17,98,123,40,13,60,24,44,-1
3,11,6,0,1,18,6,0.22,8,5,0,31,5,0,27,0,6,1,36.14,14.33,7425.49,0.17,101,0.07,412.53,518.05,0,5,9,27,0.18,43,58,21,14,33,3.57,27,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.86,3.5,84,0.01,8,0.29,4.67,24,1,0,0,3,1,1,7,1,7,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
6,11,13,2,4,20,6,0.16,10,5,0,43,1,0,35,0,6,1,84.05,13.03,14262.1,0.36,195,0.08,792.34,1094.87,0,5,10,39,0.12,90,105,38,11,49,14.63,37,-1
6,11,13,2,4,20,6,0.16,10,5,0,43,1,0,35,0,0,0,84.05,13.03,14262.1,0.36,195,0.08,792.34,1094.87,0,5,10,39,0.12,90,105,38,11,49,14.63,37,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,4,0.2,3,5,3,4,5,0,3,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,0,0,9.29,1.5,20.9,0,6,0.67,1.16,13.93,1,0,0,4,0.5,2,4,2,3,2,0,0,-1
3,11,4,0,1,16,1,0.05,6,1,1,23,1,0,20,0,1,1,21.1,18.56,7271.57,0.13,77,0.05,403.98,391.73,1,5,8,19,0.04,33,44,16,18,26,4.76,20,-1
3,7,7,0,4,12,1,0.04,6,1,1,24,1,0,28,0,1,1,38.35,13,6481.43,0.17,98,0.08,360.08,498.57,1,3,6,22,0.03,42,56,21,13,37,12.5,28,-1
3,7,7,1,4,12,1,0.04,6,1,1,24,1,0,27,0,1,1,38.35,13,6481.43,0.17,98,0.08,360.08,498.57,1,3,6,22,0.03,42,56,21,13,37,15.63,28,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,0,0,9.29,1.5,20.9,0,6,0.67,1.16,13.93,1,0,0,4,0.5,2,4,2,3,2,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9.29,1.5,20.9,0,6,0.67,1.16,13.93,1,0,0,4,0.5,2,4,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,3,0.5,2,7,2,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,0,0,13.67,6,492.27,0.03,21,0.17,27.35,82.04,0,1,2,6,0.33,6,15,5,10,6,0,4,-1
5,15,9,1,5,24,8,0.27,10,5,0,39,7,0,29,0,5,0,61.4,11.42,8014.02,0.23,127,0.09,445.22,701.49,0,7,12,33,0.19,58,69,33,13,42,17.14,30,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.25,1,5,1,5,4,0,2,-1
1,7,3,0,2,12,4,0.31,6,3,0,20,1,0,13,0,0,0,23.37,9.45,2087.42,0.07,52,0.11,115.97,220.89,0,3,6,18,0.22,21,31,10,9,18,13.33,13,-1
2,3,3,0,1,4,2,0.2,2,2,1,12,1,0,10,0,2,1,35.57,7.35,1922.93,0.09,55,0.14,106.83,261.51,0,1,2,12,0.13,25,30,17,10,15,9.09,10,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
7,9,3,12,1,16,5,0.15,8,2,0,22,1,0,21,0,0,0,37.35,18.77,13157.25,0.23,130,0.05,730.96,701,0,4,8,19,0.12,61,69,26,16,43,38.24,33,-1
7,9,3,12,1,16,5,0.15,8,2,0,22,1,0,21,0,3,0,40.72,17.43,12369.51,0.24,130,0.06,687.2,709.73,0,4,8,19,0.12,61,69,28,16,43,38.24,33,-1
3,1,3,2,0,0,1,0.09,0,1,1,6,1,0,9,0,1,1,35.81,10.5,3947.65,0.13,82,0.1,219.31,375.97,1,0,0,7,0.06,35,47,15,9,16,18.18,11,-1
0,1,1,3,0,0,1,0.25,0,1,1,2,1,0,1,0,0,0,19.02,2,76.08,0.01,12,0.5,4.23,38.04,1,0,0,3,0.17,5,7,5,4,6,75,4,-1
0,1,0,2,0,0,1,0.33,0,1,1,1,1,0,1,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.2,4,5,4,3,5,66.67,3,-1
3,5,1,6,0,8,3,0.19,4,1,0,11,1,0,10,0,0,0,14.41,12,2074.53,0.06,40,0.08,115.25,172.88,0,2,4,10,0.14,16,24,8,12,21,37.5,16,-1
3,5,1,6,0,8,3,0.19,4,1,0,11,1,0,10,0,0,0,14.41,12,2074.53,0.06,40,0.08,115.25,172.88,0,2,4,10,0.14,16,24,8,12,21,37.5,16,-1
1,3,1,3,0,4,2,0.33,2,2,1,5,1,0,3,1,2,1,11.56,6.4,473.66,0.02,20,0.16,26.31,74.01,0,1,2,5,0.22,8,12,5,8,9,50,6,-1
6,15,2,8,2,24,8,0.35,10,3,0,26,1,0,15,0,2,0,12.99,24,7482.66,0.1,68,0.04,415.7,311.78,0,7,12,20,0.24,24,44,8,16,33,40,23,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
3,5,3,9,0,8,3,0.18,4,3,1,13,1,0,8,0,0,0,31.33,6,1128,0.06,47,0.17,62.67,188,0,2,4,12,0.14,20,27,10,6,22,52.94,17,-1
3,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.14,2,3,2,3,7,0,2,-1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.25,3,6,3,6,4,50,2,1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.25,4,8,3,7,4,50,2,1
0,1,1,1,0,0,1,0.5,0,1,1,2,1,0,1,0,0,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.25,4,8,3,7,4,50,2,1
6,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,6.89,3,62.04,0.01,8,0.33,3.45,20.68,1,0,0,2,0.08,3,5,2,4,12,0,4,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
5,5,1,6,5,8,1,0.05,4,1,1,14,1,0,13,0,1,1,26.83,11.08,3292.14,0.1,64,0.09,182.9,297.21,1,2,4,13,0.03,24,40,13,12,31,45.83,19,-1
10,30,16,8,0,32,21,0.17,16,13,0,140,1,0,118,0,1,0,134.43,35.05,165171.64,1.57,660,0.03,9176.2,4712.1,0,8,16,121,0.15,296,364,114,27,138,6.35,126,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
