LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,5.0,3.0,0.0,6.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,13.0,1.0,0.0,16.0,2.0,37.53,5.5,1135.41,0.07,47.0,0.18,63.08,206.44,0.33,2.0,4.0,12.0,0.11,22.0,25.0,14.0,7.0,28.0,27.27,16.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,25.03,4.9,600.86,0.04,30.0,0.2,33.38,122.62,0.5,1.0,2.0,8.0,0.14,14.0,16.0,10.0,7.0,14.0,18.18,9.0,-1.0
21.0,22.0,18.0,0.0,2.0,8.0,19.0,0.3,4.0,2.0,19.0,1.0,54.0,1.0,0.0,64.0,1.0,68.39,20.75,29446.21,0.47,222.0,0.05,1635.9,1419.09,0.05,2.0,4.0,37.0,0.22,83.0,139.0,56.0,28.0,88.0,3.03,64.0,-1.0
4.0,19.0,6.0,0.0,1.0,32.0,10.0,0.31,14.0,2.29,9.0,0.9,37.0,4.0,0.0,32.0,0.0,49.95,12.36,7636.01,0.21,110.0,0.08,424.22,617.62,0.4,9.0,16.0,29.0,0.26,51.0,59.0,33.0,16.0,38.0,3.03,32.0,-1.0
4.0,3.0,10.0,0.0,3.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,17.0,1.0,0.0,16.0,0.0,67.54,3.24,706.95,0.07,49.0,0.31,39.28,218.51,0.5,1.0,2.0,17.0,0.08,22.0,27.0,17.0,5.0,24.0,15.79,16.0,-1.0
4.0,3.0,9.0,0.0,4.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,13.0,1.0,0.0,20.0,3.0,54.05,10.16,5580.43,0.18,100.0,0.1,310.02,549.19,0.5,1.0,2.0,13.0,0.07,45.0,55.0,31.0,14.0,29.0,16.67,20.0,-1.0
4.0,5.0,10.0,0.0,4.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,21.0,1.0,0.0,18.0,0.0,74.01,4.08,1234.01,0.1,61.0,0.24,68.56,302.21,0.33,2.0,4.0,20.0,0.11,28.0,33.0,24.0,7.0,27.0,18.18,18.0,-1.0
9.0,11.0,12.0,0.0,13.0,18.0,6.0,0.17,8.0,2.25,5.0,0.83,35.0,5.0,0.0,36.0,3.0,65.03,12.77,10600.85,0.28,140.0,0.08,588.94,830.3,0.83,5.0,9.0,31.0,0.1,61.0,79.0,43.0,18.0,59.0,26.53,36.0,-1.0
0.0,9.0,0.0,0.0,2.0,14.0,5.0,0.45,6.0,2.33,1.0,0.2,16.0,5.0,1.0,11.0,2.0,11.6,19.69,4495.15,0.08,47.0,0.05,249.73,228.33,1.0,4.0,7.0,13.0,0.36,15.0,32.0,8.0,21.0,14.0,15.38,11.0,-1.0
1.0,3.0,1.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,7.0,1.0,0.0,10.0,2.0,14.32,7.71,852.01,0.04,26.0,0.13,47.33,110.45,0.5,1.0,2.0,7.0,0.15,9.0,17.0,7.0,12.0,13.0,9.09,10.0,-1.0
7.0,7.0,17.0,0.0,5.0,8.0,4.0,0.14,4.0,2.0,4.0,1.0,31.0,1.0,0.0,28.0,2.0,97.47,5.66,3119.36,0.18,101.0,0.18,173.3,551.4,0.25,2.0,4.0,29.0,0.1,44.0,57.0,35.0,9.0,41.0,15.15,28.0,-1.0
3.0,3.0,1.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,1.0,11.47,5.0,286.8,0.02,16.0,0.2,15.93,57.36,0.5,1.0,2.0,7.0,0.15,5.0,11.0,4.0,8.0,13.0,22.22,7.0,-1.0
3.0,7.0,3.0,0.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,3.0,0.0,15.0,1.0,18.89,9.82,1820.94,0.06,41.0,0.1,101.16,185.47,0.75,3.0,6.0,14.0,0.2,18.0,23.0,11.0,12.0,20.0,6.25,15.0,-1.0
9.0,5.0,7.0,0.0,6.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,16.0,1.0,0.0,17.0,2.0,38.07,9.14,3182.29,0.12,69.0,0.11,176.79,348.06,0.33,2.0,4.0,15.0,0.09,32.0,37.0,21.0,12.0,33.0,26.09,17.0,-1.0
4.0,9.0,5.0,0.0,4.0,14.0,5.0,0.33,6.0,2.33,4.0,0.8,18.0,3.0,0.0,15.0,1.0,40.48,7.2,2098.65,0.1,60.0,0.14,116.59,291.48,0.6,4.0,7.0,15.0,0.21,32.0,28.0,20.0,9.0,24.0,21.05,15.0,-1.0
16.0,33.0,14.0,0.0,4.0,56.0,17.0,0.27,24.0,2.33,11.0,0.65,93.0,7.0,0.0,64.0,0.0,122.45,14.22,24755.65,0.58,277.0,0.07,1375.31,1741.06,0.41,16.0,28.0,78.0,0.2,130.0,147.0,64.0,14.0,85.0,5.88,64.0,1.0
6.0,6.0,6.0,0.0,5.0,4.0,4.0,0.17,2.0,2.0,4.0,1.0,17.0,1.0,0.0,24.0,0.0,39.16,9.04,3202.49,0.12,67.0,0.11,177.92,354.12,0.25,1.0,2.0,15.0,0.11,26.0,41.0,23.0,16.0,36.0,17.24,24.0,-1.0
2.0,5.0,2.0,0.0,1.0,6.0,3.0,0.18,2.0,3.0,2.0,0.67,10.0,3.0,1.0,17.0,0.0,35.86,9.9,3514.5,0.12,71.0,0.1,195.25,355.0,1.0,2.0,3.0,9.0,0.14,33.0,38.0,20.0,12.0,21.0,5.56,17.0,-1.0
11.0,5.0,4.0,0.0,10.0,6.0,3.0,0.18,2.0,3.0,2.0,0.67,18.0,3.0,1.0,17.0,0.0,61.4,11.09,7552.8,0.23,124.0,0.09,419.6,680.99,1.0,2.0,3.0,17.0,0.08,61.0,63.0,33.0,12.0,39.0,37.04,17.0,-1.0
25.0,25.0,9.0,0.0,18.0,38.0,14.0,0.22,18.0,2.11,12.0,0.86,77.0,1.0,0.0,63.0,1.0,81.53,17.98,26360.63,0.49,240.0,0.06,1464.48,1466.05,0.07,10.0,19.0,65.0,0.13,110.0,130.0,52.0,17.0,107.0,22.22,63.0,1.0
12.0,23.0,14.0,0.0,11.0,38.0,12.0,0.27,16.0,2.38,9.0,0.75,58.0,6.0,0.0,45.0,0.0,91.36,12.65,14630.58,0.39,188.0,0.08,812.81,1156.15,0.5,11.0,19.0,48.0,0.17,87.0,101.0,55.0,16.0,69.0,19.64,45.0,1.0
5.0,9.0,2.0,0.0,0.0,14.0,5.0,0.29,6.0,2.33,3.0,0.6,16.0,1.0,0.0,17.0,0.0,27.02,8.8,2092.15,0.08,50.0,0.11,116.23,237.74,0.2,4.0,7.0,13.0,0.22,22.0,28.0,15.0,12.0,23.0,0.0,17.0,-1.0
6.0,13.0,8.0,0.0,4.0,20.0,7.0,0.37,8.0,2.5,7.0,1.0,34.0,1.0,0.0,19.0,0.0,55.38,6.67,2461.38,0.12,76.0,0.15,136.74,369.21,0.14,6.0,10.0,29.0,0.23,35.0,41.0,21.0,8.0,30.0,17.39,19.0,-1.0
2.0,7.0,5.0,0.0,1.0,8.0,4.0,0.44,2.0,4.0,2.0,0.5,16.0,4.0,1.0,9.0,0.0,29.41,7.6,1698.45,0.07,47.0,0.13,94.36,223.48,1.0,3.0,4.0,14.0,0.31,19.0,28.0,15.0,12.0,13.0,10.0,9.0,-1.0
20.0,11.0,7.0,8.0,42.0,20.0,6.0,0.13,10.0,2.0,5.0,0.83,29.0,1.0,0.0,40.0,1.0,46.28,18.53,15888.57,0.29,149.0,0.05,882.7,857.48,0.17,5.0,10.0,25.0,0.05,63.0,86.0,34.0,20.0,111.0,55.56,48.0,-1.0
5.0,3.0,3.0,0.0,8.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,9.0,1.0,0.0,9.0,0.0,58.69,8.6,4341.04,0.17,105.0,0.12,241.17,504.77,0.5,1.0,2.0,9.0,0.09,43.0,62.0,20.0,8.0,23.0,47.06,9.0,-1.0
2.0,3.0,4.0,0.0,4.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,44.39,4.76,1007.83,0.07,45.0,0.21,55.99,211.52,0.5,1.0,2.0,8.0,0.1,18.0,27.0,17.0,9.0,21.0,22.22,14.0,-1.0
11.0,17.0,12.0,0.0,16.0,26.0,9.0,0.18,12.0,2.17,7.0,0.78,55.0,3.0,0.0,50.0,2.0,66.78,20.93,29266.83,0.47,233.0,0.05,1625.93,1398.0,0.33,7.0,13.0,48.0,0.12,107.0,126.0,46.0,18.0,78.0,24.24,50.0,-1.0
10.0,11.0,14.0,0.0,12.0,16.0,6.0,0.15,8.0,2.0,6.0,1.0,38.0,1.0,0.0,40.0,2.0,51.19,16.75,14362.03,0.29,147.0,0.06,797.89,857.43,0.17,4.0,8.0,34.0,0.1,67.0,80.0,38.0,19.0,63.0,23.08,40.0,-1.0
10.0,19.0,8.0,0.0,13.0,28.0,10.0,0.24,12.0,2.33,7.0,0.7,43.0,7.0,0.0,42.0,2.0,45.15,21.11,20115.78,0.32,162.0,0.05,1117.54,952.99,0.7,8.0,14.0,35.0,0.15,71.0,91.0,37.0,22.0,66.0,23.64,42.0,-1.0
1.0,5.0,5.0,0.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,13.0,1.0,0.0,12.0,0.0,30.84,4.96,758.26,0.05,36.0,0.2,42.13,152.93,0.33,2.0,4.0,12.0,0.2,17.0,19.0,12.0,7.0,15.0,7.69,12.0,-1.0
10.0,7.0,7.0,0.0,14.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,23.0,3.0,0.0,26.0,0.0,44.19,10.02,4437.26,0.15,85.0,0.1,246.51,442.8,0.75,3.0,6.0,21.0,0.08,37.0,48.0,24.0,13.0,51.0,35.0,26.0,-1.0
3.0,5.0,4.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,12.0,1.0,0.0,8.0,0.0,34.55,3.5,423.25,0.04,29.0,0.29,23.51,120.93,0.33,2.0,4.0,11.0,0.25,14.0,15.0,12.0,6.0,12.0,0.0,8.0,-1.0
3.0,5.0,4.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,13.0,1.0,0.0,9.0,0.0,36.11,4.5,731.32,0.05,37.0,0.22,40.63,162.52,0.33,2.0,4.0,12.0,0.23,18.0,19.0,14.0,7.0,13.0,0.0,9.0,-1.0
3.0,6.0,5.0,0.0,0.0,4.0,4.0,0.2,2.0,2.0,4.0,1.0,15.0,1.0,0.0,20.0,0.0,31.73,7.46,1767.82,0.08,51.0,0.13,98.21,236.84,0.25,1.0,2.0,13.0,0.17,19.0,32.0,14.0,11.0,24.0,0.0,20.0,-1.0
3.0,6.0,5.0,0.0,0.0,4.0,4.0,0.2,2.0,2.0,4.0,1.0,15.0,1.0,0.0,20.0,0.0,31.73,7.46,1767.82,0.08,51.0,0.13,98.21,236.84,0.25,1.0,2.0,13.0,0.17,19.0,32.0,14.0,11.0,24.0,0.0,20.0,-1.0
5.0,45.0,3.0,1.0,6.0,46.0,23.0,0.55,4.0,11.5,23.0,1.0,72.0,23.0,1.0,41.0,0.0,104.29,6.4,4271.56,0.22,123.0,0.16,237.31,667.43,1.0,21.0,23.0,51.0,0.43,56.0,67.0,35.0,8.0,54.0,14.58,42.0,-1.0
4.0,9.0,3.0,0.0,5.0,16.0,5.0,0.5,6.0,2.67,4.0,0.8,18.0,1.0,0.0,10.0,1.0,18.99,10.77,2201.88,0.07,43.0,0.09,122.33,204.46,0.2,5.0,8.0,15.0,0.25,20.0,23.0,13.0,14.0,20.0,33.33,10.0,-1.0
2.0,3.0,4.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,1.0,24.36,10.97,2930.73,0.09,55.0,0.09,162.82,267.19,0.5,1.0,2.0,10.0,0.15,27.0,28.0,16.0,13.0,13.0,0.0,10.0,-1.0
7.0,11.0,4.0,0.0,8.0,20.0,6.0,0.16,10.0,2.0,5.0,0.83,28.0,4.0,0.0,37.0,1.0,40.77,26.33,28263.16,0.36,181.0,0.04,1570.18,1073.46,0.67,5.0,10.0,24.0,0.11,87.0,94.0,38.0,23.0,53.0,17.78,37.0,-1.0
3.0,3.0,0.0,0.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,3.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,6.0,0.12,10.0,15.0,6.0,9.0,17.0,30.77,9.0,-1.0
