@relation MW1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,7,4,0,6,4,5,0.17,2,2,5,1,17,1,0,29,0,34.65,11.83,4846.19,0.14,77,0.08,269.23,409.79,0.2,1,2,14,0.12,32,45,23,17,43,17.14,29,-1
1,5,4,0,0,8,3,0.25,4,2,3,1,11,1,0,12,0,30.45,4.62,648.71,0.05,32,0.22,36.04,140.55,0.33,2,4,10,0.21,15,17,13,8,14,0,12,-1
2,9,1,0,4,16,5,0.36,8,2,2,0.4,21,1,0,14,0,17.84,14.5,3750.38,0.09,58,0.07,208.35,258.64,0.2,4,8,18,0.24,29,29,11,11,21,22.22,14,-1
14,15,15,0,4,4,13,0.25,2,2,13,1,40,1,0,53,0,58.74,23.3,31875.39,0.46,224,0.04,1770.86,1368.31,0.08,1,2,29,0.18,82,142,44,25,72,7.02,53,-1
1,3,2,16,0,4,2,0.08,2,2,2,1,21,1,0,9,0,103.2,5.62,3260.81,0.19,109,0.18,181.16,580.09,0.5,1,2,21,0.07,53,56,33,7,27,64,25,-1
4,11,2,0,8,20,6,0.3,10,2,3,0.5,24,1,0,20,1,22.99,18.44,7817.84,0.14,82,0.05,434.32,423.93,0.17,5,10,20,0.18,33,49,17,19,33,28.57,20,-1
3,15,2,0,14,14,8,0.73,4,3.5,7,0.88,22,5,0,11,0,17.7,12.6,2809.44,0.07,50,0.08,156.08,222.97,0.63,5,8,16,0.28,21,29,10,12,29,56,11,-1
3,3,2,0,3,4,2,0.29,2,2,1,0.5,7,1,0,7,3,13.45,9,1089.13,0.04,28,0.11,60.51,121.01,0.5,1,2,7,0.14,12,16,8,12,14,30,7,-1
1,3,0,0,1,4,2,0.22,2,2,1,0.5,6,1,0,9,0,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,0.5,1,2,6,0.17,5,11,4,6,12,10,9,-1
3,7,3,0,4,12,4,0.31,6,2,4,1,15,3,0,13,2,21.23,5.5,642.17,0.04,28,0.18,35.68,116.76,0.75,3,6,13,0.19,11,17,9,9,21,23.53,13,-1
6,7,3,0,4,12,4,0.25,6,2,2,0.5,15,1,0,16,3,33.33,7.33,1792.43,0.08,52,0.14,99.58,244.42,0.25,3,6,13,0.15,20,32,15,11,27,20,16,-1
20,31,11,0,33,46,16,0.24,16,2.88,8,0.5,75,6,0,66,0,74.18,20.79,32071.97,0.51,250,0.05,1781.78,1542.48,0.38,15,24,61,0.13,116,134,53,19,120,33.33,66,1
23,31,9,1,32,52,16,0.24,20,2.6,8,0.5,67,12,0,66,3,72.95,17.37,22006.83,0.42,201,0.06,1222.6,1267.06,0.75,16,26,53,0.13,90,111,57,22,123,33.33,67,1
10,5,7,0,7,12,3,0.12,6,2,3,1,19,3,1,26,0,63.77,9.82,6146.88,0.21,114,0.1,341.49,626.07,1,3,6,18,0.07,54,60,33,12,44,21.21,26,-1
8,16,4,0,5,24,9,0.31,10,2.4,4,0.44,33,4,0,29,0,18.35,26,12402.61,0.16,93,0.04,689.03,477.02,0.44,7,12,26,0.21,39,54,15,20,43,14.71,29,-1
7,3,5,0,2,4,2,0.11,2,2,2,1,13,1,0,19,0,64.34,4.45,1276.77,0.1,59,0.22,70.93,286.62,0.5,1,2,13,0.07,28,31,22,7,29,9.52,19,-1
17,15,7,0,19,28,8,0.15,14,2,7,0.88,37,1,0,52,0,45.71,22.46,23055.47,0.34,176,0.04,1280.86,1026.58,0.13,7,14,31,0.09,77,99,36,21,89,26.76,52,-1
0,7,2,0,0,12,4,0.4,6,2,2,0.5,14,1,0,10,0,37.82,4,605.07,0.05,35,0.25,33.61,151.27,0.25,3,6,12,0.36,12,23,12,8,11,0,10,-1
5,7,4,0,3,10,4,0.31,4,2.5,4,1,14,1,0,13,0,51.04,5.73,1674.07,0.1,59,0.17,93,292.3,0.25,3,5,12,0.18,28,31,22,9,22,18.75,13,-1
3,3,5,0,2,4,2,0.18,2,2,2,1,11,1,0,11,1,33.46,3,301.14,0.03,28,0.33,16.73,100.38,0.5,1,2,11,0.12,12,16,8,4,17,15.38,11,-1
4,3,6,0,2,4,2,0.15,2,2,2,1,12,1,0,13,1,46.71,4.07,774.24,0.06,44,0.25,43.01,190.16,0.5,1,2,12,0.1,19,25,14,6,20,13.33,13,-1
6,5,6,0,3,8,3,0.1,4,2,3,1,19,1,0,30,1,44.88,14.4,9306.1,0.22,117,0.07,517.01,646.26,0.33,2,4,18,0.08,54,63,30,16,40,9.09,30,-1
6,24,2,0,5,16,19,0.44,8,2,3,0.16,51,4,0,43,1,49.79,27.19,36801.7,0.45,216,0.04,2044.54,1353.63,0.21,4,8,34,0.35,90,126,48,29,55,10.42,43,-1
11,3,3,0,3,4,2,0.08,2,2,2,1,18,1,0,24,0,47.29,17.18,13960.02,0.27,164,0.06,775.56,812.49,0.5,1,2,18,0.05,84,80,22,9,39,11.11,24,-1
30,50,17,0,25,82,26,0.23,36,2.28,20,0.77,134,9,0,112,0,95.37,34.67,114633.41,1.1,483,0.03,6368.52,3306.37,0.35,23,41,110,0.15,226,257,88,27,168,18.25,112,1
4,9,14,0,2,12,5,0.21,6,2,5,1,32,1,0,24,2,94.27,5.25,2598.43,0.16,93,0.19,144.36,494.94,0.2,3,6,29,0.16,42,51,32,8,31,7.69,24,-1
3,3,5,1,4,4,2,0.11,2,2,2,1,11,1,0,17,2,39.07,7.06,1946.71,0.09,58,0.14,108.15,275.78,0.5,1,2,11,0.08,24,34,17,10,26,22.73,18,-1
9,9,17,0,4,12,5,0.16,6,2,5,1,34,1,0,32,2,104.23,6.59,4519.95,0.23,121,0.15,251.11,686.36,0.2,3,6,31,0.11,54,67,41,10,46,11.11,32,1
4,7,6,0,0,4,5,0.23,2,2,5,1,17,1,0,22,0,36.22,9.03,2951.88,0.11,66,0.11,163.99,326.98,0.2,1,2,14,0.19,25,41,18,13,27,0,22,-1
5,13,7,0,3,22,7,0.18,10,2.2,7,1,31,5,0,39,1,93.84,6.44,3890.76,0.2,106,0.16,216.15,604.25,0.71,6,11,26,0.15,48,58,41,11,48,7.14,39,-1
3,7,5,0,4,4,5,0.14,2,2,5,1,20,1,0,37,1,52.8,13.84,10117.34,0.24,127,0.07,562.07,730.87,0.2,1,2,17,0.11,51,76,35,19,45,9.76,37,-1
3,3,2,0,9,4,2,0.22,2,2,2,1,8,1,0,9,3,13.59,10.67,1546.1,0.05,33,0.09,85.89,144.95,0.5,1,2,8,0.09,16,17,9,12,22,50,9,-1
10,13,14,0,5,20,7,0.13,10,2,7,1,53,1,0,52,2,138.63,8.18,9298.52,0.38,193,0.12,516.58,1135.35,0.14,5,10,48,0.1,91,102,50,9,68,8.77,52,-1
4,6,6,0,2,4,4,0.15,2,2,4,1,17,1,0,27,0,35.47,12.24,5313.4,0.14,80,0.08,295.19,434.1,0.25,1,2,15,0.12,34,46,25,18,34,6.9,27,-1
3,3,4,0,1,4,2,0.18,2,2,2,1,11,1,0,11,3,30.55,7.09,1536.14,0.07,53,0.14,85.34,216.64,0.5,1,2,11,0.13,26,27,11,6,16,8.33,11,-1
