wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15.0,1.0,0.0,19.0,28.0,0.0,18.0,1.0,11.0,0.669643,391.0,0.125,1.0,0.0,0.333333,0.0,0.0,24.533333,6.0,2.2667,-1.0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,-1.0
2.0,8.0,0.0,9.0,25.0,1.0,2.0,8.0,2.0,2.0,127.0,0.0,0.0,0.998836,0.75,3.0,4.0,62.5,9.0,4.5,1.0
21.0,6.0,0.0,17.0,83.0,64.0,13.0,7.0,9.0,0.691667,589.0,1.0,1.0,0.978986,0.22449,3.0,7.0,26.761905,13.0,2.7619,1.0
5.0,6.0,0.0,4.0,35.0,0.0,2.0,3.0,3.0,0.711538,386.0,1.0,0.0,0.993994,0.5,3.0,5.0,73.6,6.0,2.0,1.0
7.0,6.0,0.0,7.0,33.0,11.0,4.0,6.0,0.0,0.777778,145.0,1.0,3.0,0.990868,0.285714,0.0,0.0,19.285714,1.0,0.8571,1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.85,0.5,1.0,1.0,28.833333,14.0,2.8333,-1.0
4.0,5.0,0.0,5.0,32.0,0.0,1.0,4.0,2.0,0.575758,313.0,0.909091,0.0,0.995601,0.375,0.0,0.0,74.5,11.0,4.0,1.0
11.0,3.0,2.0,51.0,20.0,0.0,51.0,1.0,9.0,0.1,137.0,0.0,1.0,0.653846,0.575758,1.0,1.0,11.363636,2.0,1.1818,-1.0
5.0,5.0,0.0,14.0,45.0,6.0,4.0,11.0,1.0,0.833333,458.0,1.0,3.0,0.994437,0.32,0.0,0.0,90.0,3.0,1.4,-1.0
6.0,1.0,0.0,6.0,8.0,15.0,3.0,3.0,6.0,2.0,24.0,0.0,0.0,0.0,0.555556,0.0,0.0,3.0,2.0,1.0,-1.0
3.0,7.0,0.0,4.0,33.0,3.0,1.0,4.0,3.0,1.0,176.0,1.0,0.0,0.996947,0.666667,0.0,0.0,57.333333,1.0,0.6667,1.0
5.0,3.0,0.0,5.0,13.0,4.0,2.0,4.0,4.0,0.875,50.0,0.25,0.0,0.666667,0.5,1.0,1.0,8.2,1.0,0.6,-1.0
16.0,1.0,2.0,23.0,25.0,106.0,21.0,2.0,15.0,0.8,128.0,1.0,0.0,0.0,0.205357,0.0,0.0,6.875,3.0,1.1875,-1.0
6.0,2.0,0.0,6.0,50.0,9.0,3.0,5.0,3.0,0.8,305.0,1.0,0.0,0.924242,0.305556,0.0,0.0,49.166667,8.0,2.0,1.0
6.0,8.0,0.0,10.0,24.0,15.0,1.0,10.0,4.0,2.0,144.0,0.0,0.0,0.994206,0.333333,1.0,7.0,23.0,5.0,2.1667,-1.0
2.0,2.0,0.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,0.9,0.75,0.0,0.0,2.0,1.0,0.5,-1.0
28.0,1.0,0.0,45.0,60.0,378.0,43.0,2.0,24.0,2.0,950.0,0.0,0.0,0.0,0.183673,0.0,0.0,32.928571,14.0,3.7143,1.0
6.0,2.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.6,141.0,1.0,0.0,0.6875,0.47619,1.0,2.0,22.166667,3.0,1.3333,-1.0
5.0,7.0,0.0,5.0,52.0,2.0,1.0,4.0,4.0,0.642857,380.0,1.0,0.0,0.993912,0.4,0.0,0.0,73.6,6.0,2.6,-1.0
1.0,4.0,0.0,16.0,2.0,0.0,16.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
2.0,1.0,0.0,12.0,2.0,1.0,12.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,2.0,11.0,4.0,1.0,2.0,3.0,0.666667,58.0,1.0,0.0,0.0,0.333333,0.0,0.0,13.25,4.0,2.0,-1.0
9.0,1.0,2.0,9.0,24.0,6.0,4.0,7.0,8.0,0.375,174.0,1.0,0.0,0.0,0.296296,0.0,0.0,18.222222,6.0,1.8889,-1.0
45.0,4.0,0.0,15.0,122.0,462.0,8.0,8.0,39.0,0.899522,1143.0,1.0,3.0,0.936232,0.136752,3.0,18.0,23.977778,12.0,2.0889,1.0
1.0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,63.0,1.0,0.0,0.0,0.666667,0.0,0.0,14.25,2.0,1.5,-1.0
4.0,1.0,0.0,5.0,4.0,6.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,2.0,0.0,16.0,45.0,15.0,3.0,13.0,6.0,2.0,280.0,0.0,0.0,0.782609,0.229167,1.0,1.0,45.666667,1.0,0.8333,-1.0
6.0,7.0,0.0,6.0,18.0,13.0,3.0,4.0,3.0,0.8,55.0,1.0,0.0,0.992401,0.25,0.0,0.0,8.0,1.0,0.8333,1.0
11.0,4.0,0.0,18.0,26.0,13.0,14.0,5.0,11.0,0.1,171.0,0.0,0.0,0.764706,0.545455,2.0,2.0,14.454545,2.0,0.9091,-1.0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.53125,251.0,1.0,0.0,0.0,0.6,0.0,0.0,47.6,10.0,3.8,-1.0
2.0,2.0,0.0,7.0,6.0,1.0,1.0,6.0,1.0,2.0,28.0,0.0,0.0,0.947368,0.625,1.0,1.0,13.0,1.0,0.5,-1.0
5.0,1.0,0.0,9.0,14.0,0.0,8.0,2.0,0.0,0.0,82.0,1.0,0.0,0.0,0.466667,0.0,0.0,15.2,4.0,2.0,-1.0
11.0,1.0,0.0,39.0,25.0,0.0,38.0,2.0,11.0,0.0,135.0,1.0,0.0,0.0,0.484848,0.0,0.0,11.181818,2.0,1.1818,-1.0
