@relation jedit-3.2-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
19,1,35,50,30,147,46,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,-1
1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
17,1,0,8,22,100,5,3,17,0.91875,199,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
5,1,0,9,5,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
399,1,0,47,487,0,1,47,82,0.718392,23350,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,-1
11,1,0,3,16,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,-1
2,2,0,7,7,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,-1
13,7,0,10,72,44,2,9,4,0.782051,631,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,-1
10,2,0,8,29,3,4,5,8,0.333333,189,0,0,0.666667,0.425,1,2,17.8,4,1.9,-1
5,1,0,3,12,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,-1
14,2,0,11,88,35,6,7,8,0.673077,889,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
21,6,0,7,71,170,4,6,5,0.9,508,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
3,2,0,14,10,3,5,9,2,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,-1
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,-1
8,1,0,8,28,6,1,7,8,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,-1
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.444444,0,0,0,1,1,-1
3,2,0,4,9,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,-1
13,1,0,6,13,78,6,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,-1
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,-1
2,1,0,4,7,0,4,0,2,1.8,48,0,2,0,0.666667,0,0,13,1,0.5,1
4,1,0,10,5,0,10,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,-1
1,1,0,12,1,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,-1
17,6,0,14,59,94,13,9,8,0.898438,334,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
12,1,0,3,25,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,-1
6,1,3,4,12,15,3,1,6,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,-1
2,2,0,9,7,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,-1
5,1,0,11,26,0,4,8,0,0.5,155,0,0,0,0.466667,0,0,29.4,5,1.8,1
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,-1
7,2,0,16,17,19,8,8,6,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,-1
4,1,0,11,25,0,2,9,3,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
16,2,1,13,47,48,8,10,14,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
13,5,0,17,53,54,8,12,9,0.875,303,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
