wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,8.0,23.0,3.0,4.0,4.0,5.0,0.68,128.0,0.0,1.0,0.0,0.458333,0.0,0.0,19.5,2.0,1.3333,1.0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,1.0,1.0,36.0,0.0,0.0,0.947368,0.625,1.0,1.0,16.0,1.0,0.5,-1.0
3.0,7.0,0.0,5.0,33.0,3.0,2.0,4.0,3.0,2.0,162.0,0.0,0.0,0.996947,0.555556,0.0,0.0,53.0,1.0,0.6667,1.0
19.0,1.0,35.0,50.0,30.0,147.0,46.0,7.0,19.0,0.888889,240.0,0.5,4.0,0.0,0.233083,0.0,0.0,11.315789,6.0,1.6316,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,1.0,0.0,8.0,22.0,100.0,5.0,3.0,17.0,0.91875,199.0,1.0,4.0,0.0,0.183824,0.0,0.0,10.117647,4.0,1.4118,1.0
5.0,1.0,0.0,9.0,5.0,10.0,7.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
399.0,1.0,0.0,47.0,487.0,0.0,1.0,47.0,82.0,0.718392,23350.0,0.8,8.0,0.0,0.183375,0.0,0.0,57.458647,46.0,5.5439,-1.0
11.0,1.0,0.0,3.0,16.0,55.0,2.0,1.0,9.0,2.0,456.0,0.0,0.0,0.0,0.363636,0.0,0.0,40.454545,6.0,3.5455,-1.0
2.0,2.0,0.0,7.0,7.0,1.0,1.0,6.0,1.0,2.0,30.0,0.0,0.0,0.947368,0.625,1.0,1.0,14.0,1.0,0.5,-1.0
13.0,7.0,0.0,10.0,72.0,44.0,2.0,9.0,4.0,0.782051,631.0,1.0,0.0,0.981955,0.217949,0.0,0.0,46.538462,7.0,1.7692,-1.0
10.0,2.0,0.0,8.0,29.0,3.0,4.0,5.0,8.0,0.333333,189.0,0.0,0.0,0.666667,0.425,1.0,2.0,17.8,4.0,1.9,-1.0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.46875,269.0,1.0,0.0,0.0,0.6,0.0,0.0,51.2,10.0,3.8,-1.0
14.0,2.0,0.0,11.0,88.0,35.0,6.0,7.0,8.0,0.673077,889.0,1.0,1.0,0.842105,0.619048,1.0,7.0,62.214286,10.0,2.0714,1.0
21.0,6.0,0.0,7.0,71.0,170.0,4.0,6.0,5.0,0.9,508.0,1.0,2.0,0.970194,0.169312,1.0,1.0,22.714286,8.0,1.8571,1.0
3.0,2.0,0.0,14.0,10.0,3.0,5.0,9.0,2.0,2.0,63.0,0.0,0.0,0.9,0.6,1.0,1.0,20.0,1.0,0.6667,-1.0
2.0,2.0,0.0,9.0,6.0,1.0,3.0,6.0,1.0,1.0,54.0,0.0,0.0,0.947368,0.666667,1.0,2.0,24.5,1.0,0.5,-1.0
8.0,1.0,0.0,8.0,28.0,6.0,1.0,7.0,8.0,0.678571,160.0,1.0,2.0,0.0,0.234375,0.0,0.0,18.5,6.0,2.0,-1.0
3.0,1.0,0.0,5.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,2.0,0.0,4.0,9.0,1.0,1.0,3.0,0.0,0.5,106.0,1.0,0.0,0.777778,0.444444,1.0,2.0,34.0,11.0,4.0,-1.0
13.0,1.0,0.0,6.0,13.0,78.0,6.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.947368,0.75,0.0,0.0,3.5,1.0,0.5,-1.0
2.0,1.0,0.0,4.0,7.0,0.0,4.0,0.0,2.0,1.8,48.0,0.0,2.0,0.0,0.666667,0.0,0.0,13.0,1.0,0.5,1.0
4.0,1.0,0.0,10.0,5.0,0.0,10.0,0.0,4.0,0.666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,-1.0
1.0,1.0,0.0,12.0,1.0,0.0,12.0,0.0,0.0,2.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,-1.0
17.0,6.0,0.0,14.0,59.0,94.0,13.0,9.0,8.0,0.898438,334.0,1.0,1.0,0.976012,0.213235,3.0,6.0,18.176471,5.0,1.3529,1.0
12.0,1.0,0.0,3.0,25.0,0.0,2.0,1.0,0.0,0.436364,218.0,1.0,0.0,0.0,0.395833,0.0,0.0,16.75,3.0,1.3333,-1.0
6.0,1.0,3.0,4.0,12.0,15.0,3.0,1.0,6.0,2.0,49.0,0.0,0.0,0.0,0.416667,0.0,0.0,7.166667,2.0,1.5,-1.0
2.0,2.0,0.0,9.0,7.0,1.0,1.0,8.0,1.0,1.0,28.0,0.0,0.0,0.947368,0.625,1.0,1.0,12.5,1.0,0.5,-1.0
5.0,1.0,0.0,11.0,26.0,0.0,4.0,8.0,0.0,0.5,155.0,0.0,0.0,0.0,0.466667,0.0,0.0,29.4,5.0,1.8,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
7.0,2.0,0.0,16.0,17.0,19.0,8.0,8.0,6.0,0.333333,53.0,0.0,0.0,0.75,0.457143,1.0,1.0,6.428571,1.0,0.8571,-1.0
4.0,1.0,0.0,11.0,25.0,0.0,2.0,9.0,3.0,0.611111,145.0,0.833333,3.0,0.0,0.583333,0.0,0.0,33.75,3.0,1.0,1.0
16.0,2.0,1.0,13.0,47.0,48.0,8.0,10.0,14.0,0.780952,443.0,1.0,2.0,0.166667,0.241071,0.0,0.0,26.25,14.0,2.625,1.0
13.0,5.0,0.0,17.0,53.0,54.0,8.0,12.0,9.0,0.875,303.0,0.833333,1.0,0.981955,0.261538,3.0,12.0,21.846154,10.0,1.6923,1.0
