wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,7.0,0.0,7.0,56.0,21.0,2.0,6.0,4.0,0.833333,384.0,1.0,0.0,0.986405,0.3,0.0,0.0,36.6,5.0,1.3,-1.0
2.0,8.0,0.0,11.0,23.0,1.0,3.0,11.0,2.0,2.0,100.0,0.0,0.0,0.998836,0.75,1.0,2.0,49.0,7.0,3.5,1.0
4.0,3.0,0.0,4.0,13.0,0.0,4.0,1.0,3.0,1.222222,71.0,0.133333,0.0,0.85,0.5,1.0,1.0,13.0,1.0,0.75,-1.0
2.0,2.0,0.0,11.0,9.0,1.0,3.0,8.0,1.0,2.0,65.0,0.0,0.0,0.947368,0.625,0.0,0.0,31.5,1.0,0.5,-1.0
25.0,1.0,0.0,10.0,37.0,290.0,7.0,3.0,22.0,0.888889,161.0,1.0,1.0,0.0,0.157407,0.0,0.0,5.2,3.0,1.16,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
6.0,3.0,0.0,3.0,19.0,3.0,2.0,1.0,5.0,0.44,387.0,0.4,1.0,0.85,0.333333,1.0,1.0,62.666667,14.0,4.3333,-1.0
87.0,2.0,0.0,8.0,100.0,3741.0,0.0,8.0,84.0,2.0,711.0,0.0,0.0,0.104167,0.054675,1.0,2.0,7.172414,3.0,1.023,-1.0
7.0,2.0,0.0,7.0,27.0,0.0,1.0,7.0,3.0,0.616667,500.0,0.6,2.0,0.454545,0.285714,0.0,0.0,69.0,5.0,3.1429,1.0
18.0,5.0,0.0,16.0,62.0,31.0,5.0,14.0,16.0,0.794118,551.0,0.583333,5.0,0.976084,0.317647,0.0,0.0,28.944444,7.0,1.9444,1.0
5.0,5.0,0.0,4.0,26.0,0.0,3.0,1.0,5.0,0.25,339.0,1.0,0.0,0.993912,0.6,0.0,0.0,66.4,12.0,4.2,-1.0
3.0,6.0,0.0,3.0,13.0,3.0,1.0,2.0,3.0,2.0,45.0,0.0,0.0,0.997382,0.5,2.0,2.0,14.0,1.0,0.6667,-1.0
11.0,2.0,0.0,5.0,31.0,31.0,1.0,5.0,7.0,0.8,231.0,1.0,0.0,0.565217,0.4,1.0,3.0,19.272727,8.0,2.2727,1.0
3.0,2.0,0.0,11.0,18.0,3.0,1.0,10.0,1.0,1.0,273.0,0.0,0.0,0.9,0.533333,1.0,1.0,89.666667,1.0,0.6667,-1.0
5.0,6.0,0.0,10.0,33.0,4.0,4.0,8.0,2.0,0.666667,152.0,1.0,2.0,0.993893,0.4,1.0,1.0,28.8,1.0,0.8,1.0
14.0,5.0,0.0,20.0,72.0,37.0,17.0,11.0,8.0,0.857143,533.0,0.928571,3.0,0.98048,0.257143,2.0,5.0,36.071429,6.0,1.7857,1.0
5.0,2.0,0.0,7.0,20.0,4.0,1.0,6.0,2.0,0.5,153.0,0.0,0.0,0.818182,0.366667,0.0,0.0,29.4,10.0,4.0,-1.0
4.0,1.0,0.0,3.0,12.0,6.0,1.0,2.0,4.0,0.666667,37.0,1.0,1.0,0.0,0.5,0.0,0.0,8.0,2.0,1.0,-1.0
12.0,6.0,0.0,6.0,38.0,28.0,3.0,5.0,1.0,0.392344,645.0,1.0,2.0,0.983655,0.5,1.0,3.0,51.166667,5.0,1.4167,1.0
15.0,7.0,0.0,12.0,91.0,47.0,2.0,11.0,3.0,0.808036,1186.0,1.0,3.0,0.97901,0.283333,1.0,1.0,77.0,7.0,1.3333,1.0
10.0,1.0,0.0,10.0,47.0,17.0,8.0,3.0,8.0,0.622222,299.0,1.0,0.0,0.0,0.35,0.0,0.0,28.4,10.0,2.8,-1.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,-1.0
3.0,5.0,0.0,4.0,37.0,1.0,2.0,3.0,2.0,0.5,138.0,1.0,0.0,0.996711,0.5,0.0,0.0,44.666667,2.0,1.0,-1.0
13.0,6.0,0.0,11.0,60.0,50.0,5.0,10.0,1.0,0.816667,361.0,1.0,1.0,0.982196,0.24359,4.0,12.0,26.384615,5.0,1.9231,-1.0
13.0,6.0,0.0,13.0,65.0,46.0,7.0,9.0,1.0,0.785714,438.0,1.0,0.0,0.982196,0.333333,2.0,4.0,32.153846,9.0,2.2308,1.0
11.0,2.0,0.0,10.0,96.0,21.0,2.0,10.0,3.0,0.828571,1272.0,0.5,3.0,0.333333,0.236364,0.0,0.0,113.363636,17.0,4.9091,1.0
3.0,6.0,0.0,5.0,18.0,3.0,4.0,2.0,1.0,2.0,71.0,0.0,0.0,0.997382,0.444444,0.0,0.0,22.666667,2.0,1.0,-1.0
10.0,1.0,2.0,15.0,17.0,23.0,14.0,1.0,7.0,0.777778,80.0,0.0,0.0,0.0,0.4,0.0,0.0,6.6,1.0,0.7,1.0
45.0,2.0,0.0,34.0,107.0,928.0,13.0,25.0,26.0,0.93007,2533.0,0.461538,2.0,0.152174,0.231061,1.0,2.0,55.0,9.0,1.7778,-1.0
6.0,6.0,0.0,7.0,35.0,5.0,3.0,6.0,1.0,0.833333,229.0,1.0,2.0,0.992378,0.333333,0.0,0.0,36.166667,1.0,0.8333,-1.0
3.0,2.0,0.0,9.0,7.0,1.0,3.0,6.0,1.0,1.0,30.0,0.0,0.0,0.947368,0.666667,1.0,2.0,8.0,1.0,0.3333,-1.0
1.0,8.0,0.0,9.0,22.0,0.0,1.0,9.0,1.0,2.0,111.0,0.0,0.0,1.0,1.0,0.0,0.0,110.0,0.0,0.0,-1.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.25,3.0,1.75,-1.0
3.0,2.0,0.0,6.0,9.0,0.0,4.0,2.0,3.0,0.0,34.0,1.0,0.0,0.714286,0.666667,1.0,1.0,10.0,1.0,0.6667,-1.0
2.0,2.0,0.0,8.0,5.0,1.0,2.0,6.0,1.0,1.0,19.0,0.0,0.0,0.947368,0.666667,0.0,0.0,8.0,1.0,0.5,-1.0
4.0,1.0,0.0,13.0,20.0,0.0,5.0,10.0,4.0,0.555556,301.0,0.333333,2.0,0.0,0.357143,0.0,0.0,73.5,2.0,1.0,-1.0
