wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,2.0,0.0,5.0,28.0,3.0,1.0,5.0,4.0,0.771429,230.0,1.0,0.0,0.722222,0.722222,1.0,3.0,36.166667,7.0,3.0,1.0
7.0,1.0,0.0,5.0,16.0,0.0,1.0,4.0,4.0,0.666667,416.0,1.0,1.0,0.0,0.265306,0.0,0.0,57.142857,14.0,4.1429,1.0
5.0,2.0,0.0,5.0,28.0,2.0,1.0,4.0,4.0,0.5625,199.0,1.0,0.0,0.935484,0.466667,1.0,7.0,38.0,8.0,2.2,1.0
3.0,1.0,0.0,24.0,3.0,3.0,24.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,7.0,0.0,8.0,47.0,9.0,3.0,8.0,3.0,0.8,311.0,1.0,0.0,0.992401,0.388889,0.0,0.0,50.333333,1.0,0.8333,-1.0
3.0,2.0,0.0,11.0,14.0,1.0,2.0,10.0,2.0,0.875,134.0,0.0,2.0,0.9,0.555556,1.0,3.0,42.333333,1.0,0.6667,-1.0
6.0,2.0,0.0,4.0,19.0,15.0,1.0,4.0,6.0,2.0,93.0,0.0,0.0,0.807692,0.5,1.0,3.0,14.5,2.0,1.0,1.0
5.0,2.0,0.0,16.0,35.0,10.0,2.0,14.0,1.0,1.142857,256.0,0.0,0.0,0.818182,0.72,0.0,0.0,48.8,1.0,0.8,-1.0
4.0,2.0,0.0,4.0,8.0,4.0,1.0,3.0,0.0,0.666667,55.0,1.0,0.0,0.7,0.375,1.0,2.0,12.25,6.0,2.0,-1.0
51.0,1.0,1.0,44.0,135.0,1139.0,34.0,18.0,35.0,0.949091,1644.0,0.818182,4.0,0.0,0.111765,0.0,0.0,30.803922,6.0,1.5882,-1.0
1.0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
118.0,1.0,0.0,6.0,180.0,6075.0,5.0,1.0,27.0,0.921126,5223.0,0.717391,1.0,0.0,0.138067,0.0,0.0,42.483051,9.0,1.4492,-1.0
23.0,1.0,0.0,39.0,64.0,159.0,33.0,13.0,16.0,0.858586,300.0,1.0,3.0,0.0,0.103896,0.0,0.0,11.652174,9.0,1.4783,1.0
9.0,1.0,0.0,5.0,20.0,0.0,3.0,2.0,9.0,0.5,111.0,1.0,0.0,0.0,0.259259,0.0,0.0,11.111111,3.0,1.5556,-1.0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.75,0.0,0.0,6.0,0.0,0.0,-1.0
5.0,2.0,0.0,5.0,12.0,0.0,2.0,3.0,0.0,0.375,127.0,1.0,0.0,0.636364,0.3,1.0,2.0,24.0,4.0,1.6,-1.0
14.0,1.0,6.0,8.0,16.0,91.0,6.0,2.0,14.0,2.0,38.0,0.0,0.0,0.0,0.414286,0.0,0.0,1.714286,1.0,0.9286,-1.0
5.0,2.0,0.0,11.0,33.0,6.0,1.0,10.0,1.0,0.625,204.0,0.0,0.0,0.818182,0.433333,1.0,1.0,39.4,1.0,0.8,-1.0
2.0,2.0,0.0,12.0,17.0,1.0,1.0,11.0,1.0,2.0,63.0,0.0,0.0,0.947368,0.625,1.0,1.0,30.5,1.0,0.5,-1.0
3.0,5.0,0.0,5.0,14.0,3.0,1.0,4.0,3.0,2.0,55.0,0.0,0.0,0.996947,1.0,0.0,0.0,17.333333,1.0,0.6667,-1.0
99.0,1.0,0.0,162.0,325.0,4043.0,137.0,48.0,67.0,0.915102,4367.0,1.0,7.0,0.0,0.059418,0.0,0.0,42.858586,56.0,4.0707,1.0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
3.0,2.0,0.0,4.0,10.0,3.0,2.0,2.0,2.0,2.0,40.0,0.0,0.0,0.96,0.583333,0.0,0.0,12.333333,2.0,1.0,-1.0
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,82.0,0.0,0.0,0.857143,0.35,2.0,2.0,18.5,1.0,0.75,-1.0
