wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,1.0,0.0,15.0,81.0,9.0,0.0,15.0,5.0,0.747475,659.0,0.727273,3.0,0.0,0.44,0.0,0.0,63.8,3.0,1.2,1.0
7.0,1.0,0.0,3.0,9.0,11.0,3.0,0.0,7.0,0.611111,43.0,1.0,0.0,0.0,0.52381,0.0,0.0,4.714286,1.0,0.8571,-1.0
7.0,1.0,0.0,2.0,14.0,0.0,0.0,2.0,7.0,0.416667,63.0,1.0,0.0,0.0,0.857143,0.0,0.0,7.714286,1.0,0.8571,-1.0
4.0,1.0,0.0,8.0,4.0,6.0,8.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
40.0,1.0,0.0,19.0,78.0,0.0,3.0,16.0,39.0,0.025641,208.0,1.0,1.0,0.0,0.105128,0.0,0.0,4.175,1.0,0.95,1.0
14.0,1.0,0.0,7.0,33.0,47.0,1.0,6.0,9.0,0.721154,344.0,1.0,0.0,0.0,0.384615,0.0,0.0,23.0,9.0,2.5714,1.0
18.0,3.0,0.0,10.0,62.0,149.0,0.0,10.0,6.0,1.019608,417.0,0.444444,1.0,0.6,0.338235,1.0,2.0,21.666667,5.0,1.1111,-1.0
5.0,2.0,0.0,27.0,35.0,0.0,13.0,15.0,5.0,0.25,319.0,1.0,1.0,0.818182,0.5,1.0,1.0,62.6,1.0,0.8,1.0
25.0,1.0,0.0,7.0,78.0,194.0,2.0,5.0,17.0,0.878788,530.0,0.727273,3.0,0.0,0.261905,0.0,0.0,19.76,3.0,1.04,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,7.0,20.0,9.0,7.0,0.0,4.0,0.7,185.0,0.25,0.0,0.0,0.4,0.0,0.0,29.166667,6.0,2.0,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,2.0,1.0,16.0,13.0,3.0,11.0,5.0,3.0,2.0,74.0,0.0,0.0,0.666667,0.444444,0.0,0.0,23.666667,1.0,0.3333,-1.0
3.0,1.0,0.0,2.0,13.0,1.0,2.0,0.0,2.0,0.5,95.0,1.0,0.0,0.0,0.5,0.0,0.0,30.333333,4.0,1.3333,1.0
