wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
25.0,1.0,2.0,80.0,46.0,298.0,76.0,5.0,21.0,0.166667,198.0,1.0,1.0,0.0,0.213333,0.0,0.0,6.88,3.0,1.04,-1.0
5.0,1.0,0.0,10.0,39.0,10.0,1.0,9.0,2.0,0.75,344.0,0.0,0.0,0.0,0.3,0.0,0.0,67.6,4.0,1.4,1.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,53.0,0.0,0.0,0.909091,0.4,1.0,1.0,9.6,1.0,0.6,-1.0
6.0,2.0,0.0,9.0,15.0,11.0,3.0,8.0,5.0,0.8,73.0,1.0,0.0,0.909091,0.4,0.0,0.0,10.833333,4.0,1.0,1.0
5.0,2.0,0.0,10.0,11.0,10.0,4.0,8.0,5.0,2.0,32.0,0.0,0.0,0.909091,0.371429,1.0,2.0,5.4,1.0,0.6,-1.0
4.0,2.0,0.0,7.0,10.0,6.0,4.0,5.0,4.0,2.0,28.0,0.0,0.0,0.9375,0.392857,0.0,0.0,6.0,1.0,0.5,1.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.909091,0.4,0.0,0.0,3.5,1.0,0.5,-1.0
5.0,2.0,0.0,11.0,18.0,10.0,4.0,9.0,5.0,2.0,130.0,0.0,0.0,0.909091,0.4,1.0,1.0,25.0,1.0,0.6,1.0
7.0,2.0,5.0,16.0,23.0,9.0,5.0,11.0,6.0,0.5,163.0,1.0,0.0,0.857143,0.387755,1.0,1.0,22.142857,1.0,0.7143,-1.0
3.0,3.0,0.0,9.0,14.0,3.0,4.0,6.0,3.0,2.0,48.0,0.0,0.0,0.972222,0.533333,2.0,2.0,15.0,3.0,1.0,-1.0
3.0,3.0,0.0,7.0,6.0,3.0,4.0,4.0,3.0,2.0,16.0,0.0,0.0,0.972222,0.533333,1.0,1.0,4.333333,1.0,0.3333,-1.0
6.0,2.0,0.0,11.0,24.0,15.0,4.0,9.0,5.0,2.0,207.0,0.0,0.0,0.882353,0.333333,2.0,2.0,33.5,2.0,0.8333,-1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.967742,0.533333,0.0,0.0,4.666667,1.0,0.3333,-1.0
15.0,2.0,0.0,28.0,83.0,25.0,7.0,23.0,13.0,0.735294,1221.0,0.941176,1.0,0.697674,0.251852,1.0,2.0,79.266667,18.0,2.2,1.0
3.0,3.0,0.0,7.0,6.0,3.0,4.0,4.0,3.0,2.0,16.0,0.0,0.0,0.972222,0.533333,1.0,1.0,4.333333,1.0,0.3333,-1.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.909091,0.4,0.0,0.0,3.5,1.0,0.5,-1.0
4.0,2.0,0.0,4.0,18.0,0.0,1.0,3.0,2.0,0.555556,116.0,0.333333,0.0,0.571429,0.45,0.0,0.0,27.25,6.0,2.0,1.0
3.0,2.0,0.0,5.0,15.0,0.0,1.0,4.0,2.0,0.25,116.0,1.0,1.0,0.666667,0.611111,0.0,0.0,37.0,2.0,1.0,-1.0
5.0,1.0,3.0,6.0,6.0,0.0,5.0,1.0,4.0,0.625,30.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.6,2.0,1.0,-1.0
1.0,1.0,0.0,6.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,6.0,17.0,33.0,48.0,12.0,6.0,12.0,0.847222,255.0,0.833333,2.0,0.0,0.241758,0.0,0.0,18.153846,7.0,1.4615,1.0
2.0,1.0,0.0,6.0,13.0,1.0,1.0,5.0,2.0,2.0,53.0,0.0,0.0,0.0,0.5,0.0,0.0,25.5,1.0,0.5,1.0
5.0,1.0,0.0,4.0,5.0,10.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
22.0,3.0,0.0,12.0,84.0,177.0,0.0,12.0,20.0,0.928571,565.0,1.0,0.0,0.637931,0.309091,1.0,1.0,24.136364,5.0,1.1364,-1.0
7.0,2.0,1.0,8.0,13.0,0.0,1.0,7.0,7.0,0.166667,71.0,1.0,1.0,0.571429,0.47619,0.0,0.0,9.0,1.0,0.8571,1.0
6.0,1.0,1.0,21.0,8.0,9.0,21.0,1.0,5.0,0.6,41.0,1.0,0.0,0.0,0.444444,0.0,0.0,5.333333,1.0,0.6667,-1.0
4.0,1.0,0.0,2.0,12.0,6.0,2.0,0.0,3.0,1.0,437.0,0.0,0.0,0.0,0.375,0.0,0.0,106.25,63.0,23.0,-1.0
6.0,3.0,0.0,7.0,12.0,0.0,1.0,6.0,6.0,0.0,98.0,1.0,2.0,0.736842,0.527778,0.0,0.0,15.0,1.0,0.8333,1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,9.0,16.0,2.0,0.0,9.0,4.0,0.666667,67.0,0.0,1.0,0.727273,0.4375,1.0,1.0,15.5,1.0,0.75,1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,6.0,3.0,3.0,6.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.416667,103.0,1.0,0.0,0.0,0.466667,0.0,0.0,19.0,3.0,1.4,-1.0
