wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,10.0,10.0,6.0,4.0,8.0,4.0,2.0,37.0,0.0,0.0,0.9375,0.392857,1.0,1.0,8.25,1.0,0.5,-1.0
8.0,2.0,0.0,18.0,41.0,0.0,5.0,15.0,8.0,0.642857,218.0,1.0,1.0,0.833333,0.28125,1.0,1.0,25.75,1.0,0.75,1.0
5.0,2.0,0.0,8.0,12.0,0.0,4.0,6.0,5.0,0.25,54.0,1.0,0.0,0.909091,0.433333,0.0,0.0,9.6,1.0,0.6,-1.0
5.0,2.0,0.0,8.0,13.0,0.0,4.0,6.0,5.0,0.25,62.0,1.0,0.0,0.909091,0.433333,0.0,0.0,11.2,1.0,0.6,-1.0
5.0,2.0,0.0,9.0,10.0,10.0,5.0,6.0,5.0,2.0,53.0,0.0,0.0,0.909091,0.4,1.0,1.0,9.6,1.0,0.6,-1.0
7.0,2.0,0.0,16.0,36.0,9.0,4.0,14.0,5.0,0.604167,271.0,0.875,3.0,0.857143,0.326531,1.0,1.0,36.571429,1.0,0.7143,-1.0
4.0,2.0,0.0,9.0,8.0,6.0,4.0,7.0,4.0,2.0,23.0,0.0,0.0,0.9375,0.392857,0.0,0.0,4.75,1.0,0.5,1.0
5.0,2.0,0.0,9.0,13.0,8.0,4.0,7.0,5.0,0.75,41.0,1.0,0.0,0.909091,0.4,0.0,0.0,7.0,1.0,0.6,1.0
4.0,2.0,0.0,7.0,24.0,0.0,1.0,6.0,2.0,0.333333,126.0,1.0,1.0,0.571429,0.541667,0.0,0.0,30.25,2.0,1.0,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,1.0
89.0,1.0,0.0,5.0,123.0,492.0,1.0,4.0,10.0,0.808155,13175.0,0.382353,1.0,0.0,0.339015,0.0,0.0,146.651685,209.0,13.4831,1.0
4.0,1.0,0.0,6.0,18.0,0.0,0.0,6.0,4.0,0.333333,74.0,0.0,1.0,0.0,0.5,0.0,0.0,17.0,3.0,1.25,-1.0
6.0,1.0,0.0,5.0,34.0,0.0,1.0,4.0,6.0,0.4,211.0,1.0,1.0,0.0,0.5,0.0,0.0,33.5,2.0,1.1667,-1.0
3.0,1.0,0.0,6.0,3.0,3.0,2.0,4.0,3.0,1.5,5.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,0.0,3.0,6.0,15.0,2.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.916667,0.0,0.0,0.0,1.0,1.0,-1.0
30.0,1.0,0.0,10.0,60.0,435.0,0.0,10.0,30.0,2.0,133.0,0.0,0.0,0.0,0.133333,0.0,0.0,3.433333,1.0,0.9667,-1.0
0.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,1.0,0.0,73.0,40.0,780.0,63.0,16.0,40.0,2.0,40.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,1.0,1.0,1.0
44.0,1.0,1.0,44.0,86.0,946.0,1.0,43.0,44.0,1.0,344.0,1.0,1.0,0.0,0.064646,0.0,0.0,6.772727,1.0,0.9773,1.0
43.0,2.0,0.0,44.0,52.0,897.0,0.0,44.0,41.0,0.011905,340.0,1.0,0.0,0.505882,0.067604,0.0,0.0,6.860465,4.0,1.0698,1.0
4.0,1.0,0.0,1.0,25.0,6.0,0.0,1.0,2.0,2.0,145.0,0.0,0.0,0.0,0.875,0.0,0.0,35.25,2.0,1.0,-1.0
4.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,0.333333,23.0,1.0,0.0,0.0,0.625,0.0,0.0,4.5,1.0,0.75,-1.0
9.0,1.0,2.0,26.0,45.0,10.0,2.0,24.0,8.0,0.8,374.0,0.4,2.0,0.0,0.365079,0.0,0.0,40.0,1.0,0.8889,1.0
