@relation ivy-2.0-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
2,3,0,6,7,1,2,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,-1
23,2,0,7,33,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,-1
38,4,4,21,104,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
1,1,0,34,1,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
11,1,0,23,16,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,-1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
11,1,0,14,24,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
13,3,0,16,26,46,14,3,12,0.736111,243,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,-1
14,1,0,10,39,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,-1
13,1,0,28,104,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,-1
23,1,0,57,23,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,-1
15,2,0,12,16,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,-1
5,1,0,11,14,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,-1
11,1,0,6,12,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,-1
7,1,0,54,7,21,54,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,-1
6,2,0,3,9,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,-1
4,1,0,16,79,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,-1
4,1,0,15,10,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,-1
4,1,0,7,17,0,5,2,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,-1
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,-1
1,5,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
13,1,0,13,14,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,-1
2,1,0,6,2,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
7,4,0,7,27,0,0,0,7,0.611111,147,1,0,0.917808,0.357143,0,0,19.571429,1,0.8571,-1
2,1,1,6,4,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,-1
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,1,0,7,23,0,5,2,5,0.583333,105,1,1,0,0.533333,0,0,19.4,3,1.2,-1
33,2,0,33,45,390,26,7,32,0.929688,350,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,-1
17,3,0,15,78,84,0,0,15,0.851563,413,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,-1
2,2,0,5,4,1,2,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,-1
8,5,0,11,32,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,-1
2,4,0,5,4,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,-1
3,1,0,20,3,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,-1
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,-1
3,1,0,11,38,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,-1
33,1,0,54,277,194,9,48,20,0.75625,2591,1,4,0,0.109557,0,0,77.363636,19,4,1
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,-1
13,1,0,19,77,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,-1
5,1,0,16,65,10,1,16,4,2,598,0,0,0,0.3,0,0,118.6,2,1,-1
13,4,0,4,35,68,0,0,12,0.833333,194,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,-1
37,4,0,16,108,516,0,0,29,0.916667,1130,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,-1
6,2,0,5,15,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,-1
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
