@relation jedit-4.0-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
3,1,0,6,20,3,1,6,1,2,103,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
6,1,0,5,18,0,2,3,0,0,176,1,0,0,0.583333,0,0,28.166667,3,2.1667,-1
18,2,1,15,53,71,9,10,16,0.789916,466,1,2,0.15,0.208333,0,0,24.5,14,2.5556,-1
4,1,0,6,22,4,0,6,3,0.833333,118,1,0,0,0.3,0,0,28,5,2.25,-1
11,1,0,3,16,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,-1
11,2,0,6,31,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,-1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.625,0,0,0,1,1,-1
37,1,0,69,102,660,64,10,33,0.944444,1578,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
19,5,0,30,126,53,17,20,12,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.555556,0,0,4.666667,2,1,-1
5,3,0,6,13,4,3,4,4,0.875,50,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,-1
13,1,0,8,31,14,6,7,11,0.666667,485,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
6,2,0,8,54,7,3,7,3,0.75,336,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
6,2,0,16,14,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,-1
3,6,0,4,21,1,1,3,1,0.5,159,1,1,0.996988,1,1,3,50,1,0.6667,1
1,3,0,9,2,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
3,6,0,3,16,3,1,2,3,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,-1
1,1,0,2,1,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,-1
33,1,0,36,121,228,10,29,30,0.646875,1520,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
6,1,0,4,8,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,-1
12,1,0,3,25,0,2,1,0,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,-1
5,7,0,6,39,6,3,4,3,0.75,214,1,0,0.993912,0.3,3,6,41.4,1,0.8,-1
45,1,0,41,77,898,36,5,28,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,-1
22,1,0,14,52,107,13,5,9,0.866071,648,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,-1
2,2,0,9,7,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,-1
3,6,0,4,13,1,2,3,2,0.5,54,1,1,0.997382,0.4,1,1,16.666667,1,0.6667,-1
12,6,0,10,65,34,3,9,1,0.784091,448,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
2,3,0,7,4,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
11,2,0,6,28,31,1,5,7,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,-1
2,1,0,5,2,1,5,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
5,1,0,8,5,10,8,1,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
6,3,0,2,20,15,2,0,4,1.12,183,0,0,0.85,0.5,1,1,28.666667,14,2.8333,-1
11,1,0,39,25,0,38,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,-1
