wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.0,1.0,0.0,31.0,0.0,0.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14.0,3.0,0.0,8.0,23.0,35.0,3.0,7.0,13.0,0.153846,105.0,1.0,0.0,0.657143,0.339286,2.0,7.0,6.428571,2.0,0.9286,-1.0
4.0,3.0,0.0,3.0,22.0,0.0,1.0,3.0,2.0,0.333333,86.0,1.0,0.0,0.884615,0.4375,2.0,3.0,20.25,3.0,1.25,-1.0
2.0,5.0,0.0,4.0,8.0,0.0,1.0,4.0,2.0,0.0,22.0,1.0,1.0,0.947368,0.666667,0.0,0.0,9.5,1.0,0.5,-1.0
13.0,1.0,0.0,23.0,77.0,48.0,1.0,22.0,5.0,0.738095,614.0,1.0,4.0,0.0,0.314815,0.0,0.0,45.692308,8.0,2.6154,1.0
3.0,3.0,0.0,10.0,25.0,0.0,1.0,10.0,2.0,0.0,134.0,1.0,0.0,0.92,0.5,1.0,1.0,43.333333,2.0,1.0,-1.0
17.0,2.0,0.0,4.0,57.0,104.0,1.0,4.0,8.0,0.90625,496.0,0.75,0.0,0.529412,0.338235,1.0,5.0,27.470588,12.0,1.8235,-1.0
2.0,5.0,0.0,4.0,3.0,0.0,1.0,3.0,2.0,0.5,17.0,1.0,2.0,0.944444,0.625,0.0,0.0,6.5,1.0,0.5,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
24.0,2.0,0.0,13.0,37.0,264.0,5.0,10.0,19.0,0.804348,186.0,1.0,1.0,0.631579,0.220238,1.0,2.0,6.666667,1.0,0.875,-1.0
7.0,3.0,0.0,12.0,28.0,0.0,1.0,12.0,2.0,0.633333,227.0,0.8,2.0,0.791667,0.333333,0.0,0.0,30.714286,3.0,1.0,-1.0
11.0,1.0,3.0,12.0,16.0,41.0,10.0,2.0,10.0,0.666667,91.0,1.0,1.0,0.0,0.327273,0.0,0.0,7.0,1.0,0.8182,1.0
21.0,1.0,0.0,1.0,31.0,208.0,0.0,1.0,20.0,0.0,215.0,1.0,0.0,0.0,0.409524,0.0,0.0,9.142857,5.0,1.1905,-1.0
3.0,5.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.5,34.0,1.0,1.0,0.894737,0.555556,0.0,0.0,9.666667,1.0,0.6667,-1.0
1.0,1.0,0.0,22.0,1.0,0.0,19.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
4.0,2.0,0.0,2.0,6.0,4.0,1.0,1.0,4.0,0.333333,24.0,1.0,0.0,0.857143,0.75,1.0,2.0,4.75,1.0,0.5,-1.0
6.0,3.0,0.0,7.0,19.0,13.0,1.0,7.0,4.0,0.466667,78.0,1.0,1.0,0.782609,0.444444,1.0,1.0,11.5,2.0,1.0,-1.0
24.0,1.0,0.0,3.0,34.0,0.0,0.0,3.0,22.0,0.521739,199.0,0.666667,0.0,0.0,0.373913,0.0,0.0,7.166667,1.0,0.8333,-1.0
5.0,3.0,0.0,14.0,29.0,0.0,1.0,14.0,2.0,0.5,129.0,1.0,2.0,0.88,0.4375,1.0,1.0,24.4,5.0,1.4,-1.0
2.0,3.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,2.0,17.0,0.0,0.0,0.958333,0.666667,1.0,2.0,7.5,1.0,0.5,-1.0
4.0,1.0,0.0,8.0,18.0,2.0,1.0,7.0,2.0,0.5,131.0,1.0,2.0,0.0,0.777778,0.0,0.0,31.25,3.0,1.5,1.0
5.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.466667,0.0,0.0,3.4,1.0,0.8,-1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
4.0,2.0,0.0,9.0,10.0,6.0,3.0,6.0,4.0,2.0,28.0,0.0,0.0,0.923077,0.4375,1.0,1.0,6.0,1.0,0.75,1.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.5,1.0,0.5,1.0
4.0,3.0,3.0,5.0,8.0,6.0,5.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1.0
18.0,1.0,0.0,27.0,62.0,119.0,3.0,27.0,6.0,0.745098,356.0,1.0,2.0,0.0,0.235294,0.0,0.0,18.611111,6.0,1.6111,-1.0
2.0,1.0,0.0,21.0,2.0,1.0,21.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
28.0,2.0,0.0,18.0,49.0,330.0,3.0,16.0,28.0,0.771605,241.0,1.0,5.0,0.074074,0.117347,0.0,0.0,7.392857,2.0,1.0,1.0
2.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,1.0,2.0,24.0,0.0,0.0,0.833333,0.666667,1.0,1.0,11.0,1.0,0.5,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3.0,3.0,0.0,7.0,10.0,3.0,1.0,6.0,3.0,2.0,31.0,0.0,0.0,0.965517,0.555556,0.0,0.0,9.333333,1.0,0.3333,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,2.0,11.0,32.0,30.0,2.0,9.0,4.0,0.5625,195.0,0.5,0.0,0.0,0.265625,0.0,0.0,20.444444,10.0,2.0,-1.0
3.0,1.0,0.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0,20.0,0.0,0.0,0.0,0.833333,0.0,0.0,5.666667,1.0,0.6667,-1.0
17.0,3.0,0.0,32.0,42.0,112.0,6.0,26.0,11.0,0.770833,213.0,1.0,2.0,0.813333,0.229167,2.0,3.0,11.352941,5.0,1.1176,-1.0
4.0,2.0,0.0,14.0,9.0,0.0,9.0,6.0,4.0,0.0,36.0,1.0,0.0,0.923077,0.5,1.0,1.0,7.75,1.0,0.75,-1.0
5.0,3.0,2.0,8.0,14.0,4.0,2.0,6.0,3.0,0.625,52.0,1.0,1.0,0.884615,0.5,0.0,0.0,9.0,2.0,0.8,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,2.0,0.0,9.0,13.0,0.0,1.0,8.0,9.0,0.25,92.0,1.0,2.0,0.25,0.416667,0.0,0.0,9.0,1.0,0.6667,-1.0
8.0,3.0,0.0,7.0,22.0,0.0,1.0,7.0,8.0,0.142857,86.0,1.0,0.0,0.962264,0.291667,1.0,2.0,9.625,1.0,0.5,1.0
12.0,1.0,2.0,14.0,47.0,48.0,2.0,12.0,3.0,0.886364,306.0,1.0,1.0,0.0,0.218182,0.0,0.0,23.833333,4.0,1.6667,-1.0
9.0,3.0,0.0,8.0,24.0,16.0,3.0,8.0,7.0,0.125,108.0,1.0,1.0,0.793103,0.333333,2.0,3.0,10.888889,1.0,0.6667,-1.0
7.0,3.0,0.0,5.0,24.0,3.0,0.0,5.0,5.0,0.5,141.0,1.0,2.0,0.5,0.267857,2.0,2.0,18.571429,3.0,1.2857,1.0
15.0,3.0,0.0,14.0,46.0,93.0,1.0,14.0,8.0,0.821429,217.0,1.0,1.0,0.657143,0.261905,2.0,3.0,13.2,2.0,0.8667,-1.0
9.0,3.0,0.0,4.0,12.0,30.0,1.0,4.0,9.0,0.25,50.0,1.0,0.0,0.766667,0.555556,2.0,5.0,4.444444,1.0,0.7778,1.0
3.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,3.0,0.0,17.0,1.0,1.0,0.0,0.666667,0.0,0.0,4.333333,1.0,0.6667,1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
5.0,4.0,0.0,5.0,12.0,0.0,5.0,0.0,5.0,0.0,53.0,1.0,0.0,0.944444,0.6,1.0,1.0,9.4,1.0,0.2,-1.0
3.0,1.0,0.0,10.0,22.0,1.0,1.0,9.0,2.0,0.5,157.0,1.0,2.0,0.0,0.666667,0.0,0.0,50.666667,6.0,2.0,1.0
2.0,1.0,0.0,6.0,8.0,1.0,0.0,6.0,2.0,2.0,23.0,0.0,0.0,0.0,0.75,0.0,0.0,10.5,1.0,0.5,-1.0
2.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.0,3.0,1.5,-1.0
11.0,3.0,2.0,8.0,30.0,37.0,2.0,6.0,4.0,0.666667,122.0,1.0,1.0,0.7,0.3,1.0,1.0,9.818182,1.0,0.8182,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
3.0,3.0,0.0,4.0,6.0,3.0,1.0,4.0,2.0,2.0,16.0,0.0,0.0,0.958333,0.5,1.0,1.0,4.333333,1.0,0.3333,-1.0
15.0,5.0,0.0,10.0,47.0,27.0,1.0,10.0,10.0,0.690476,274.0,1.0,1.0,0.723404,0.222222,1.0,1.0,16.866667,3.0,1.0,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
18.0,1.0,0.0,21.0,36.0,153.0,5.0,17.0,17.0,2.0,154.0,0.0,0.0,0.0,0.166667,0.0,0.0,7.555556,3.0,1.0556,-1.0
4.0,1.0,0.0,8.0,18.0,6.0,5.0,4.0,3.0,2.0,62.0,0.0,0.0,0.0,0.458333,0.0,0.0,14.5,3.0,1.25,-1.0
7.0,3.0,0.0,7.0,26.0,0.0,1.0,6.0,5.0,0.666667,84.0,1.0,2.0,0.777778,0.285714,1.0,1.0,10.571429,1.0,0.8571,-1.0
6.0,4.0,0.0,4.0,23.0,5.0,0.0,4.0,1.0,0.5,99.0,1.0,0.0,0.862069,0.533333,2.0,2.0,15.166667,2.0,0.8333,1.0
6.0,3.0,0.0,8.0,32.0,0.0,2.0,8.0,1.0,0.666667,161.0,1.0,2.0,0.846154,0.36,1.0,1.0,25.333333,6.0,1.5,1.0
2.0,3.0,2.0,7.0,10.0,1.0,2.0,5.0,0.0,2.0,49.0,0.0,0.0,0.95,0.625,0.0,0.0,23.5,3.0,1.5,-1.0
3.0,1.0,0.0,12.0,3.0,3.0,11.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,1.0
6.0,3.0,0.0,7.0,13.0,3.0,1.0,6.0,4.0,0.0,46.0,1.0,1.0,0.782609,0.375,1.0,1.0,6.5,1.0,0.8333,-1.0
11.0,1.0,0.0,4.0,20.0,43.0,1.0,3.0,10.0,0.1,124.0,1.0,1.0,0.0,0.363636,0.0,0.0,10.181818,3.0,1.2727,-1.0
3.0,2.0,0.0,4.0,7.0,3.0,1.0,3.0,1.0,2.0,330.0,0.0,0.0,0.666667,1.0,1.0,1.0,109.0,1.0,0.6667,-1.0
2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,1.0
2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,2.0,25.0,5.0,2.0,0.0,5.0,0.7,166.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,1.0,0.5,1.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,3.0,0.5,29.0,0.0,0.0,0.0,0.666667,0.0,0.0,8.0,1.0,0.6667,-1.0
7.0,2.0,0.0,11.0,21.0,17.0,6.0,5.0,6.0,0.666667,90.0,1.0,1.0,0.375,0.375,0.0,0.0,11.571429,2.0,1.0,-1.0
9.0,1.0,0.0,8.0,21.0,0.0,2.0,6.0,8.0,0.5625,140.0,1.0,1.0,0.0,0.333333,0.0,0.0,14.111111,3.0,1.0,-1.0
17.0,1.0,0.0,26.0,45.0,136.0,14.0,12.0,16.0,2.0,275.0,0.0,0.0,0.0,0.303922,0.0,0.0,15.176471,4.0,1.4706,1.0
28.0,1.0,0.0,35.0,57.0,378.0,14.0,27.0,27.0,2.0,183.0,0.0,0.0,0.0,0.142857,0.0,0.0,5.535714,1.0,0.9643,1.0
3.0,1.0,0.0,1.0,7.0,3.0,1.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.444444,0.0,0.0,6.333333,1.0,0.6667,1.0
2.0,1.0,0.0,17.0,2.0,1.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,3.0,0.0,5.0,11.0,6.0,1.0,4.0,4.0,2.0,25.0,0.0,0.0,0.970297,0.625,1.0,2.0,5.25,1.0,0.75,1.0
19.0,1.0,0.0,10.0,85.0,171.0,8.0,2.0,12.0,2.0,720.0,0.0,0.0,0.0,0.276316,0.0,0.0,36.894737,11.0,2.6316,1.0
2.0,5.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,0.0,25.0,1.0,1.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,1.0
3.0,3.0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,0.0,26.0,1.0,1.0,0.916667,0.555556,1.0,1.0,7.333333,1.0,0.6667,-1.0
2.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,0.0,0.944444,0.75,0.0,0.0,8.5,1.0,0.5,-1.0
4.0,3.0,0.0,9.0,15.0,4.0,0.0,9.0,1.0,0.333333,62.0,1.0,1.0,0.92,0.666667,1.0,1.0,14.25,4.0,1.25,1.0
7.0,3.0,0.0,27.0,64.0,1.0,1.0,27.0,3.0,0.555556,357.0,1.0,2.0,0.76,0.314286,0.0,0.0,49.571429,3.0,1.1429,-1.0
5.0,3.0,0.0,13.0,20.0,8.0,1.0,12.0,2.0,0.5,66.0,1.0,1.0,0.9375,0.472222,0.0,0.0,12.0,1.0,0.4,-1.0
6.0,2.0,0.0,4.0,17.0,0.0,0.0,4.0,4.0,0.0,80.0,1.0,0.0,0.722222,0.444444,1.0,1.0,12.166667,3.0,1.1667,-1.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,3.0,0.0,27.0,1.0,1.0,0.0,0.555556,0.0,0.0,7.666667,1.0,0.6667,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,10.0,12.0,0.0,2.0,8.0,2.0,0.0,49.0,1.0,2.0,0.0,0.583333,0.0,0.0,22.5,1.0,0.5,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,5.0,0.0,5.0,13.0,6.0,3.0,2.0,3.0,0.916667,67.0,1.0,0.0,0.818182,0.36,0.0,0.0,11.8,2.0,1.0,1.0
7.0,3.0,0.0,17.0,43.0,1.0,2.0,17.0,2.0,0.766667,219.0,1.0,2.0,0.791667,0.291667,0.0,0.0,29.571429,1.0,0.7143,-1.0
48.0,1.0,0.0,7.0,111.0,1116.0,2.0,5.0,47.0,0.914894,729.0,0.6,0.0,0.0,0.102837,0.0,0.0,14.083333,2.0,1.0,1.0
7.0,2.0,0.0,8.0,13.0,7.0,2.0,8.0,6.0,0.722222,62.0,1.0,0.0,0.73913,0.314286,0.0,0.0,7.428571,2.0,1.0,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
4.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,4.0,0.333333,52.0,1.0,0.0,0.0,0.5,0.0,0.0,11.5,1.0,0.75,-1.0
6.0,2.0,0.0,13.0,24.0,5.0,2.0,11.0,3.0,0.6,85.0,1.0,2.0,0.722222,0.416667,1.0,1.0,12.833333,1.0,0.8333,1.0
