@relation xerces-1-4-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
18,1,0,2,18,153,1,1,18,2,18,0,0,0,0.75,0,0,0,1,1,1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
6,3,1,4,21,3,3,2,4,0.96,255,0.4,0,0.9375,0.611111,3,3,40.666667,3,1.3333,1
3,5,0,4,7,0,1,4,1,0.75,33,0.5,0,0.969231,0.555556,3,11,9.333333,1,0.6667,1
4,3,0,6,16,0,1,6,1,0.666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1,1
5,3,0,5,13,0,1,5,1,0.75,59,0.5,0,0.921569,0.466667,2,6,10.4,1,0.8,1
42,5,3,20,101,457,13,12,12,0.832753,1394,0.714286,1,0.8,0.163866,4,18,32.02381,33,3.7381,1
6,1,2,6,19,13,4,3,5,0.8,157,0,1,0,0.533333,0,0,25,20,4.5,1
6,3,1,3,21,3,2,2,4,0.9,196,0.5,0,0.947368,0.611111,3,3,31,3,1.3333,1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.915254,0.5,1,5,6.333333,2,1.3333,1
1,5,0,1,2,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,1
16,1,0,7,16,120,2,5,16,1.066667,20,0,0,0,0.195313,0,0,0,1,1,1
8,1,0,2,8,28,1,1,8,1.142857,10,0,0,0,0.5,0,0,0,1,1,1
3,1,0,3,3,3,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
13,1,0,1,13,78,0,1,13,2,13,0,0,0,0.403846,0,0,0,1,1,1
14,1,0,6,14,91,6,0,14,2,14,0,0,0,0.375,0,0,0,1,1,-1
6,2,0,4,14,0,2,2,2,0.2,154,1,2,0.615385,0.416667,1,2,24.333333,7,2.8333,1
3,1,0,6,10,0,3,3,3,0.8,66,0,3,0,0.444444,0,0,17.666667,1,0.6667,1
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
12,1,6,14,18,50,8,6,11,0.936364,98,0.9,4,0,0.25,0,0,6.333333,1,0.9167,1
18,2,2,9,33,151,2,7,3,0.95098,1365,1,0,0.407407,0.236111,1,1,74.5,2,0.9444,1
7,3,3,11,22,21,5,6,4,2,217,0,0,0.84375,0.333333,0,0,30,1,0.7143,1
7,1,0,52,7,21,49,3,7,1.166667,26,0,0,0,0.392857,0,0,0,1,1,1
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1
20,4,0,11,41,152,2,9,3,2,458,0,0,0.64,0.213636,2,11,21.9,5,1.3,1
9,3,3,11,19,16,6,5,5,0.5,283,1,0,0.766667,0.269841,3,8,30.333333,3,1.2222,1
5,3,0,0,7,10,0,0,5,2,20,0,0,0.944444,0.6,0,0,3,1,0.2,1
5,3,2,2,7,10,2,0,5,2,20,0,0,0.944444,0.6,0,0,3,1,0.2,1
3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974359,1,0,0,306.333333,1,0.3333,-1
2,1,0,2,14,0,1,1,2,1,124,0.5,0,0,0.625,0,0,59,1,0.5,1
2,1,0,3,2,1,3,0,2,2,2,0,0,0,1,0,0,0,1,1,1
14,1,0,9,26,21,5,4,13,0.75641,159,1,3,0,0.353846,0,0,9.928571,3,1.2857,1
3,1,0,0,5,1,0,0,2,0.5,14,0,0,0,0.5,0,0,3.333333,1,0.3333,1
2,1,0,6,2,1,5,1,2,2,2,0,0,0,1,0,0,0,1,1,1
14,1,0,60,36,61,51,9,13,0.934911,257,0.769231,3,0,0.238462,0,0,16.428571,1,0.8571,1
32,1,0,16,80,0,2,14,29,0.850806,814,1,6,0,0.184751,0,0,23.9375,1,0.9063,1
18,1,2,14,68,0,2,12,7,0.882353,1804,1,8,0,0.227273,0,0,97.722222,3,1.0556,1
2,4,0,4,3,0,4,0,2,0,13,0,0,0.944444,0.666667,0,0,5,1,0.5,1
18,2,0,6,35,0,6,1,1,0.680672,2128,0.142857,1,0.734375,0.361111,1,7,116.833333,17,8,1
50,1,1,15,106,711,2,13,3,0.849817,3177,0.076923,0,0,0.194286,0,0,61.76,55,2.48,1
12,1,2,21,20,42,21,2,10,0.939394,190,0.666667,2,0,0.214286,1,1,14.083333,7,1.75,1
2,2,0,9,3,1,8,1,1,1,18,0,0,1,1,0,0,6.5,0,0,1
6,1,0,7,12,0,1,6,6,0.685714,334,1,1,0,0.388889,0,0,53.5,10,4.1667,1
9,2,0,5,19,0,2,3,4,0.375,107,1,1,0.533333,0.416667,1,2,10.666667,2,1.2222,1
6,1,0,7,12,0,1,6,6,0.766667,246,1,2,0,0.416667,0,0,39,13,3.5,1
8,1,0,13,22,12,7,6,6,0.761905,313,0.333333,2,0,0.357143,0,0,37.75,9,3.875,1
2,1,0,2,6,1,1,1,2,0,43,0,1,0,0.833333,0,0,19,0,0,-1
11,1,8,29,59,5,9,24,0,0.926667,1209,0.8,5,0,0.212121,0,0,107.545455,40,9,1
15,3,0,24,60,87,3,23,0,0.964286,1645,1,1,0.535714,0.344156,2,4,108.533333,12,2.0667,1
3,3,0,13,21,1,3,12,0,2,271,0,0,0.882353,0.611111,2,3,89.333333,13,7.6667,1
3,1,0,2,5,1,1,1,2,1,41,1,1,0,0.75,0,0,12,3,1,1
1,1,0,8,2,0,7,1,1,2,20,0,1,0,1,0,0,15,0,0,-1
1,1,0,4,2,0,3,1,1,2,16,0,1,0,1,0,0,12,0,0,1
10,2,0,5,32,21,1,4,7,0.916667,190,0.625,3,0.608696,0.266667,1,1,17.2,2,1,1
44,3,1,17,131,588,1,16,39,0.925581,1328,1,7,0.5,0.101675,3,6,28.840909,2,1,1
7,1,0,8,16,0,0,8,7,0.638889,113,0.666667,2,0,0.357143,0,0,14.285714,3,1.2857,1
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,1
42,1,0,3,67,375,2,1,29,0.780488,2031,1,0,0,0.226481,0,0,47.071429,33,3.1429,1
27,1,0,5,32,0,2,3,27,0.461538,530,1,1,0,0.42963,0,0,18.518519,8,2.4074,1
0,1,0,5,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
0,1,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1
3,1,0,9,3,3,5,4,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
3,1,0,9,3,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,1
10,1,0,11,10,45,10,1,10,1.111111,15,0,0,0,0.466667,0,0,0,1,1,1
5,1,0,20,5,10,20,0,5,2,5,0,0,0,1,0,0,0,1,1,1
1,1,0,4,2,0,4,0,1,2,15,0,0,0,1,0,0,3,0,0,1
18,1,1,6,28,25,5,1,18,0.647059,390,1,1,0,0.179012,0,0,20.222222,1,0.9444,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.487179,0,0,0,1,1,-1
22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.75,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.5,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
35,1,0,0,35,595,0,0,35,2,35,0,0,0,0.371429,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.5,0,0,0,1,1,-1
15,1,0,0,15,105,0,0,15,2,15,0,0,0,0.488889,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,1,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.638889,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
13,1,0,0,30,4,0,0,11,0.733333,238,0.8,2,0,0.375,0,0,16.923077,4,1.4615,-1
36,1,0,0,69,246,0,0,35,0.804762,436,1,6,0,0.125926,0,0,10.944444,2,1.1389,-1
9,4,0,0,15,28,0,0,8,0.375,106,1,0,0.8,0.466667,0,0,10.333333,1,0.5556,-1
