wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,4.0,0.0,6.0,20.0,0.0,1.0,6.0,1.0,0.666667,118.0,0.5,0.0,0.962025,0.5,3.0,11.0,28.0,6.0,2.0,1.0
5.0,4.0,1.0,7.0,13.0,2.0,4.0,4.0,5.0,0.833333,52.0,0.666667,1.0,0.951807,0.4,2.0,6.0,8.8,2.0,1.2,1.0
31.0,3.0,7.0,16.0,71.0,227.0,14.0,5.0,14.0,0.6,975.0,0.75,3.0,0.632911,0.179211,2.0,21.0,30.322581,17.0,2.5806,1.0
23.0,1.0,0.0,1.0,32.0,115.0,1.0,0.0,15.0,0.618182,588.0,0.2,3.0,0.0,0.321739,0.0,0.0,24.347826,10.0,3.6522,1.0
8.0,1.0,0.0,3.0,8.0,28.0,2.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,0.0,1.0,6.0,15.0,0.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.722222,0.0,0.0,0.0,1.0,1.0,1.0
10.0,1.0,0.0,4.0,10.0,45.0,0.0,4.0,10.0,2.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,1.0,14.0,0.0,0.0,1.0,5.0,1.095238,318.0,0.098039,0.0,0.0,0.142857,0.0,0.0,32.375,2.0,1.375,1.0
63.0,1.0,1.0,28.0,98.0,1703.0,6.0,22.0,27.0,0.933871,3757.0,0.98,10.0,0.0,0.09596,0.0,0.0,57.84127,28.0,3.2222,1.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,0.666667,381.0,0.666667,2.0,0.0,0.583333,0.0,0.0,186.5,42.0,21.0,1.0
9.0,1.0,0.0,13.0,38.0,10.0,2.0,11.0,5.0,0.767857,309.0,0.571429,0.0,0.0,0.285714,0.0,0.0,32.555556,2.0,1.1111,-1.0
10.0,4.0,0.0,13.0,13.0,0.0,13.0,0.0,10.0,0.592593,75.0,1.0,0.0,0.769231,0.425,0.0,0.0,6.2,1.0,0.6,-1.0
6.0,2.0,0.0,6.0,13.0,15.0,1.0,5.0,6.0,2.0,39.0,0.0,0.0,0.428571,0.333333,0.0,0.0,5.5,1.0,0.6667,1.0
8.0,2.0,0.0,11.0,28.0,24.0,2.0,9.0,6.0,0.714286,248.0,1.0,0.0,0.6875,0.326531,1.0,1.0,29.875,3.0,0.875,1.0
15.0,1.0,0.0,29.0,56.0,69.0,0.0,29.0,7.0,0.75,881.0,0.75,0.0,0.0,0.341667,0.0,0.0,57.2,7.0,2.2,1.0
44.0,3.0,9.0,18.0,71.0,766.0,9.0,9.0,5.0,0.980897,1970.0,1.0,0.0,0.391304,0.193182,1.0,6.0,43.136364,20.0,2.5682,1.0
4.0,4.0,0.0,6.0,19.0,6.0,2.0,4.0,2.0,1.333333,146.0,1.0,0.0,0.971831,0.392857,1.0,9.0,35.25,1.0,0.5,1.0
6.0,4.0,0.0,7.0,19.0,15.0,2.0,5.0,5.0,1.133333,80.0,0.333333,0.0,0.909091,0.314286,0.0,0.0,11.833333,1.0,0.5,1.0
8.0,2.0,0.0,15.0,41.0,2.0,5.0,10.0,6.0,0.392857,848.0,1.0,0.0,0.647059,0.296875,1.0,2.0,104.5,6.0,1.75,1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,2.0,2.0,103.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,10.0,5.0,-1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,247.0,0.0,0.0,0.974359,1.0,0.0,0.0,81.0,1.0,0.3333,-1.0
7.0,1.0,0.0,22.0,7.0,21.0,22.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
39.0,2.0,0.0,10.0,72.0,277.0,1.0,9.0,2.0,1.0,804.0,1.0,0.0,0.571429,0.184211,1.0,10.0,19.461538,12.0,1.5641,1.0
6.0,1.0,2.0,18.0,39.0,1.0,8.0,11.0,5.0,0.8,781.0,1.0,2.0,0.0,0.333333,0.0,0.0,128.166667,3.0,1.3333,1.0
2.0,1.0,0.0,6.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
6.0,2.0,0.0,4.0,14.0,0.0,2.0,2.0,2.0,0.2,154.0,1.0,2.0,0.615385,0.416667,1.0,2.0,24.333333,7.0,2.8333,1.0
4.0,1.0,0.0,11.0,4.0,6.0,8.0,3.0,4.0,1.333333,6.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,1.0,1.0,1.0
14.0,1.0,0.0,14.0,53.0,39.0,1.0,13.0,7.0,0.807692,1255.0,1.0,5.0,0.0,0.351648,0.0,0.0,87.357143,18.0,4.2143,1.0
5.0,1.0,0.0,5.0,6.0,10.0,1.0,4.0,5.0,1.25,47.0,1.0,0.0,0.0,0.5,0.0,0.0,8.2,2.0,1.2,1.0
3.0,2.0,0.0,9.0,21.0,1.0,2.0,9.0,0.0,2.0,209.0,0.0,0.0,0.833333,0.611111,1.0,1.0,68.666667,7.0,4.0,1.0
25.0,1.0,0.0,41.0,137.0,122.0,15.0,37.0,3.0,0.863095,3191.0,0.642857,22.0,0.0,0.177778,0.0,0.0,124.4,31.0,7.08,1.0
2.0,2.0,0.0,9.0,14.0,1.0,1.0,9.0,0.0,2.0,109.0,0.0,0.0,0.909091,0.583333,1.0,1.0,53.5,6.0,3.0,1.0
2.0,3.0,0.0,11.0,11.0,1.0,2.0,10.0,1.0,2.0,81.0,0.0,0.0,0.916667,0.571429,0.0,0.0,39.5,3.0,1.5,1.0
4.0,3.0,0.0,6.0,5.0,2.0,6.0,0.0,4.0,0.333333,31.0,0.0,0.0,0.894737,0.583333,0.0,0.0,6.25,1.0,0.5,1.0
6.0,1.0,0.0,7.0,12.0,15.0,2.0,5.0,6.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,3.833333,1.0,0.8333,1.0
29.0,3.0,0.0,9.0,30.0,406.0,0.0,9.0,29.0,1.035714,63.0,1.0,1.0,0.066667,0.26601,0.0,0.0,1.137931,1.0,0.9655,1.0
4.0,3.0,0.0,5.0,8.0,6.0,0.0,5.0,4.0,2.0,29.0,0.0,0.0,1.0,0.5,0.0,0.0,6.25,0.0,0.0,1.0
1.0,2.0,1.0,6.0,3.0,0.0,1.0,5.0,0.0,2.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
8.0,1.0,0.0,1.0,13.0,4.0,1.0,0.0,7.0,0.571429,424.0,1.0,0.0,0.0,0.5,0.0,0.0,51.75,1.0,0.75,1.0
9.0,1.0,0.0,7.0,28.0,16.0,2.0,5.0,7.0,0.375,110.0,1.0,1.0,0.0,0.377778,0.0,0.0,11.111111,1.0,0.7778,1.0
10.0,1.0,1.0,8.0,18.0,0.0,6.0,3.0,10.0,0.462963,332.0,1.0,0.0,0.0,0.3,0.0,0.0,31.6,6.0,1.7,1.0
4.0,1.0,0.0,9.0,4.0,6.0,9.0,0.0,4.0,1.333333,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
15.0,1.0,0.0,17.0,16.0,35.0,17.0,0.0,15.0,0.77381,111.0,1.0,0.0,0.0,0.433333,0.0,0.0,6.0,1.0,0.8,1.0
19.0,1.0,0.0,20.0,19.0,171.0,11.0,9.0,19.0,2.0,19.0,0.0,0.0,0.0,0.149123,0.0,0.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,17.0,24.0,276.0,16.0,1.0,24.0,2.0,24.0,0.0,0.0,0.0,0.441667,0.0,0.0,0.0,1.0,1.0,1.0
16.0,1.0,0.0,6.0,16.0,120.0,0.0,6.0,16.0,2.0,16.0,0.0,0.0,0.0,0.294643,0.0,0.0,0.0,1.0,1.0,1.0
9.0,1.0,1.0,21.0,13.0,6.0,21.0,0.0,9.0,0.125,141.0,0.0,0.0,0.0,0.4,0.0,0.0,14.333333,5.0,1.6667,1.0
4.0,4.0,2.0,48.0,6.0,0.0,48.0,0.0,4.0,0.333333,27.0,1.0,0.0,0.944444,0.666667,0.0,0.0,5.5,1.0,0.25,1.0
5.0,1.0,1.0,4.0,8.0,4.0,4.0,0.0,5.0,0.5,56.0,0.0,0.0,0.0,0.55,0.0,0.0,9.6,2.0,0.8,1.0
19.0,1.0,0.0,1.0,46.0,149.0,1.0,0.0,11.0,0.984127,713.0,0.761905,0.0,0.0,0.233333,0.0,0.0,35.421053,15.0,2.7895,1.0
17.0,2.0,0.0,3.0,34.0,0.0,1.0,2.0,16.0,0.4625,403.0,1.0,0.0,0.515152,0.183007,1.0,15.0,22.411765,8.0,2.2353,1.0
6.0,1.0,0.0,5.0,6.0,15.0,3.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,1.0
8.0,1.0,1.0,3.0,20.0,22.0,1.0,3.0,6.0,0.928571,108.0,0.5,0.0,0.0,0.285714,0.0,0.0,12.25,1.0,0.75,1.0
6.0,2.0,0.0,7.0,20.0,9.0,1.0,7.0,3.0,0.0,136.0,1.0,0.0,0.545455,0.433333,1.0,2.0,21.5,5.0,1.5,1.0
3.0,2.0,0.0,3.0,12.0,1.0,1.0,2.0,3.0,0.0,159.0,0.0,1.0,0.75,0.888889,0.0,0.0,51.0,9.0,3.0,-1.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,1.0,0.0,0.0,17.0,136.0,0.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0,0.455882,0.0,0.0,0.0,1.0,1.0,1.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,-1.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,-1.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,1.2,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
38.0,1.0,0.0,0.0,38.0,703.0,0.0,0.0,38.0,2.0,38.0,0.0,0.0,0.0,0.355263,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
22.0,1.0,0.0,0.0,22.0,231.0,0.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.281818,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
34.0,1.0,0.0,0.0,34.0,561.0,0.0,0.0,34.0,2.0,34.0,0.0,0.0,0.0,0.282353,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,1.0,0.0,0.0,11.0,55.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.515152,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
24.0,1.0,0.0,0.0,24.0,276.0,0.0,0.0,24.0,1.043478,28.0,0.0,0.0,0.0,0.270833,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,1.0,0.0,0.0,11.0,55.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.348485,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,12.0,0.30303,178.0,0.0,0.0,0.0,0.4375,0.0,0.0,13.583333,2.0,1.25,-1.0
26.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,24.0,0.08,763.0,0.0,0.0,0.0,0.528846,0.0,0.0,28.269231,5.0,2.6538,1.0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,33.0,1.0,0.6667,1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
