@relation xerces-1-4-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
4,3,0,5,8,6,0,5,4,2,29,0,0,1,0.5,0,0,6.25,0,0,1
1,2,1,6,3,0,1,5,0,2,9,1,1,1,1,0,0,7,0,0,1
8,1,0,1,13,4,1,0,7,0.571429,424,1,0,0,0.5,0,0,51.75,1,0.75,1
9,1,0,7,28,16,2,5,7,0.375,110,1,1,0,0.377778,0,0,11.111111,1,0.7778,1
10,1,1,8,18,0,6,3,10,0.462963,332,1,0,0,0.3,0,0,31.6,6,1.7,1
4,1,0,9,4,6,9,0,4,1.333333,5,0,0,0,0.5,0,0,0,1,1,1
15,1,0,17,16,35,17,0,15,0.77381,111,1,0,0,0.433333,0,0,6,1,0.8,1
19,1,0,20,19,171,11,9,19,2,19,0,0,0,0.149123,0,0,0,1,1,1
24,1,0,17,24,276,16,1,24,2,24,0,0,0,0.441667,0,0,0,1,1,1
16,1,0,6,16,120,0,6,16,2,16,0,0,0,0.294643,0,0,0,1,1,1
9,1,1,21,13,6,21,0,9,0.125,141,0,0,0,0.4,0,0,14.333333,5,1.6667,1
4,4,2,48,6,0,48,0,4,0.333333,27,1,0,0.944444,0.666667,0,0,5.5,1,0.25,1
5,1,1,4,8,4,4,0,5,0.5,56,0,0,0,0.55,0,0,9.6,2,0.8,1
19,1,0,1,46,149,1,0,11,0.984127,713,0.761905,0,0,0.233333,0,0,35.421053,15,2.7895,1
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,1
6,1,0,5,6,15,3,2,6,2,6,0,0,0,0.375,0,0,0,1,1,1
8,1,1,3,20,22,1,3,6,0.928571,108,0.5,0,0,0.285714,0,0,12.25,1,0.75,1
6,2,0,7,20,9,1,7,3,0,136,1,0,0.545455,0.433333,1,2,21.5,5,1.5,1
3,2,0,3,12,1,1,2,3,0,159,0,1,0.75,0.888889,0,0,51,9,3,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.6,0,0,0,1,1,-1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.455882,0,0,0,1,1,1
1,4,0,0,2,0,0,0,1,2,24,0,0,1,1,0,0,7,0,0,-1
1,4,0,0,2,0,0,0,1,2,10,0,0,1,1,0,0,7,0,0,-1
6,1,0,0,6,15,0,0,6,1.2,9,0,0,0,0.333333,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.5,0,0,0,1,1,-1
38,1,0,0,38,703,0,0,38,2,38,0,0,0,0.355263,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.281818,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.5,0,0,0,1,1,-1
34,1,0,0,34,561,0,0,34,2,34,0,0,0,0.282353,0,0,0,1,1,-1
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.515152,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
24,1,0,0,24,276,0,0,24,1.043478,28,0,0,0,0.270833,0,0,0,1,1,-1
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.348485,0,0,0,1,1,-1
12,1,0,0,24,0,0,0,12,0.30303,178,0,0,0,0.4375,0,0,13.583333,2,1.25,-1
26,1,0,0,40,0,0,0,24,0.08,763,0,0,0,0.528846,0,0,28.269231,5,2.6538,1
3,1,0,0,14,3,0,0,2,2,102,0,0,0,0.333333,0,0,33,1,0.6667,1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
