wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,4.0,0.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,1.0
5.0,4.0,0.0,3.0,10.0,10.0,0.0,3.0,5.0,2.0,52.0,0.0,0.0,0.959184,0.6,0.0,0.0,9.4,3.0,1.6,1.0
9.0,4.0,0.0,2.0,13.0,36.0,0.0,2.0,9.0,2.0,52.0,0.0,0.0,0.921569,0.555556,1.0,1.0,4.777778,1.0,0.8889,1.0
15.0,4.0,0.0,2.0,30.0,105.0,0.0,2.0,15.0,2.0,126.0,0.0,0.0,0.87037,0.4,0.0,0.0,7.4,3.0,1.1333,1.0
3.0,4.0,0.0,3.0,6.0,3.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,1.0
36.0,4.0,0.0,6.0,58.0,630.0,1.0,6.0,35.0,1.0,471.0,1.0,2.0,0.728682,0.214286,0.0,0.0,12.027778,7.0,2.0,1.0
14.0,4.0,0.0,5.0,29.0,91.0,2.0,4.0,12.0,1.0,172.0,1.0,1.0,0.878505,0.357143,0.0,0.0,11.214286,4.0,1.7857,1.0
23.0,4.0,0.0,3.0,32.0,253.0,0.0,3.0,23.0,2.0,149.0,0.0,0.0,0.810345,0.295652,1.0,3.0,5.478261,3.0,1.1304,1.0
3.0,4.0,0.0,2.0,14.0,3.0,1.0,2.0,3.0,2.0,60.0,0.0,0.0,0.979167,0.666667,0.0,0.0,19.0,3.0,1.6667,1.0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.959184,0.45,0.0,0.0,4.6,1.0,0.8,1.0
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.666667,31.0,0.0,1.0,0.666667,0.444444,0.0,0.0,6.5,1.0,0.5,1.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.931818,0.571429,1.0,6.0,4.571429,1.0,0.8571,1.0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,0.0,2.0,6.0,15.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,1.0,0.0,2.0,16.0,120.0,1.0,1.0,16.0,2.0,16.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,1.0
8.0,2.0,2.0,9.0,14.0,18.0,9.0,2.0,5.0,0.904762,69.0,0.666667,2.0,0.88,0.416667,1.0,3.0,7.25,2.0,1.25,1.0
3.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.964286,0.555556,1.0,4.0,3.0,1.0,0.6667,1.0
3.0,4.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.75,33.0,0.5,0.0,0.966102,0.555556,2.0,7.0,9.333333,1.0,0.6667,1.0
69.0,3.0,0.0,25.0,129.0,1784.0,15.0,24.0,50.0,0.891304,3050.0,0.956522,0.0,0.571429,0.181717,2.0,12.0,42.869565,12.0,2.6232,1.0
4.0,3.0,0.0,6.0,16.0,0.0,1.0,6.0,1.0,0.666667,82.0,0.5,0.0,0.96,0.5,2.0,8.0,19.0,3.0,1.25,1.0
3.0,3.0,0.0,4.0,8.0,0.0,1.0,4.0,1.0,0.75,40.0,0.5,0.0,0.960784,0.555556,2.0,7.0,11.666667,1.0,0.6667,1.0
11.0,1.0,1.0,2.0,13.0,35.0,2.0,0.0,11.0,0.9,87.0,0.1,2.0,0.0,0.393939,0.0,0.0,6.0,1.0,0.9091,1.0
13.0,1.0,0.0,1.0,24.0,8.0,1.0,1.0,9.0,0.6875,380.0,1.0,4.0,0.0,0.307692,0.0,0.0,27.615385,11.0,4.2308,1.0
1.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,18.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,3.0,4.0,6.0,2.0,1.0,4.0,1.333333,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
12.0,1.0,0.0,6.0,12.0,66.0,2.0,4.0,12.0,1.090909,16.0,0.0,0.0,0.0,0.231481,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,1.5,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,2.0,0.0,5.0,22.0,0.0,2.0,3.0,4.0,0.375,143.0,1.0,1.0,0.533333,0.416667,1.0,2.0,14.666667,2.0,1.2222,1.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,5.0,10.0,0.0,3.0,2.0,3.0,0.166667,41.0,0.0,2.0,0.0,0.5,0.0,0.0,11.666667,1.0,0.6667,1.0
66.0,1.0,0.0,38.0,230.0,489.0,1.0,37.0,49.0,0.933687,3681.0,1.0,25.0,0.0,0.116742,0.0,0.0,53.454545,11.0,1.5758,1.0
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,29.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.666667,1.0,0.6667,1.0
1.0,1.0,0.0,8.0,1.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,2.0,0.0,10.0,38.0,71.0,3.0,7.0,10.0,0.717949,219.0,1.0,2.0,0.2,0.214286,0.0,0.0,14.214286,6.0,1.2857,1.0
4.0,4.0,0.0,10.0,7.0,6.0,10.0,0.0,4.0,2.0,21.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.25,0.0,0.0,-1.0
9.0,2.0,0.0,5.0,30.0,20.0,1.0,4.0,7.0,0.615385,619.0,0.923077,1.0,0.3,0.301587,0.0,0.0,66.333333,1.0,0.7778,1.0
14.0,2.0,6.0,15.0,44.0,81.0,6.0,9.0,6.0,0.964103,1123.0,0.333333,0.0,0.478261,0.295918,1.0,1.0,78.142857,2.0,0.9286,1.0
6.0,3.0,0.0,8.0,19.0,15.0,2.0,6.0,3.0,2.0,149.0,0.0,0.0,0.851852,0.416667,1.0,3.0,23.833333,12.0,2.5,1.0
8.0,4.0,0.0,6.0,26.0,20.0,2.0,4.0,2.0,0.714286,1028.0,1.0,0.0,0.932432,0.31746,1.0,10.0,127.25,9.0,2.625,1.0
8.0,4.0,0.0,16.0,12.0,0.0,15.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1.0
8.0,4.0,0.0,26.0,12.0,0.0,25.0,1.0,8.0,0.285714,64.0,1.0,0.0,0.818182,0.4375,0.0,0.0,6.75,1.0,0.5,1.0
5.0,4.0,0.0,6.0,22.0,10.0,2.0,4.0,2.0,2.0,263.0,0.0,0.0,0.958333,0.371429,1.0,9.0,51.6,10.0,2.4,1.0
4.0,4.0,0.0,6.0,21.0,6.0,2.0,4.0,2.0,1.333333,198.0,1.0,0.0,0.971831,0.392857,1.0,9.0,48.25,1.0,0.5,1.0
7.0,3.0,0.0,9.0,21.0,15.0,2.0,7.0,4.0,0.666667,97.0,1.0,1.0,0.851852,0.388889,2.0,4.0,12.714286,2.0,0.7143,1.0
2.0,4.0,0.0,10.0,4.0,1.0,10.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,1.0
3.0,4.0,0.0,6.0,11.0,3.0,2.0,4.0,2.0,2.0,57.0,0.0,0.0,0.985714,0.428571,1.0,7.0,18.0,1.0,0.3333,1.0
31.0,2.0,1.0,25.0,116.0,177.0,3.0,23.0,12.0,0.945736,1419.0,1.0,14.0,0.369565,0.12619,2.0,8.0,43.387097,2.0,0.9677,1.0
15.0,3.0,0.0,20.0,50.0,79.0,6.0,19.0,9.0,0.988095,410.0,1.0,7.0,0.779661,0.205357,2.0,14.0,24.733333,2.0,0.9333,1.0
36.0,2.0,0.0,21.0,124.0,134.0,1.0,20.0,11.0,0.851613,3317.0,1.0,9.0,0.333333,0.187302,2.0,4.0,90.277778,2.0,1.0556,1.0
31.0,1.0,0.0,28.0,98.0,301.0,9.0,22.0,24.0,0.949425,1373.0,0.965517,6.0,0.0,0.169697,0.0,0.0,42.354839,39.0,2.9032,1.0
12.0,1.0,0.0,3.0,22.0,0.0,3.0,1.0,6.0,0.530303,332.0,0.0,0.0,0.0,0.35,0.0,0.0,26.166667,8.0,2.75,1.0
49.0,1.0,9.0,16.0,88.0,866.0,15.0,11.0,2.0,0.996976,2101.0,0.354839,20.0,0.0,0.1875,0.0,0.0,40.612245,27.0,2.551,1.0
15.0,1.0,2.0,26.0,41.0,37.0,7.0,19.0,12.0,0.825397,870.0,1.0,4.0,0.0,0.181818,0.0,0.0,55.8,11.0,2.4,1.0
8.0,1.0,0.0,16.0,21.0,26.0,3.0,14.0,2.0,0.928571,691.0,1.0,3.0,0.0,0.3125,0.0,0.0,84.875,15.0,7.875,1.0
5.0,2.0,0.0,4.0,12.0,0.0,2.0,2.0,2.0,0.0,55.0,1.0,1.0,0.666667,0.45,1.0,2.0,9.8,2.0,1.0,1.0
2.0,1.0,0.0,26.0,5.0,1.0,25.0,1.0,1.0,1.55618,500.0,0.0,1.0,0.0,1.0,0.0,0.0,160.0,0.0,0.0,1.0
6.0,2.0,0.0,22.0,48.0,5.0,2.0,21.0,0.0,0.933333,706.0,0.666667,2.0,0.666667,0.375,1.0,2.0,116.166667,52.0,10.3333,1.0
4.0,2.0,0.0,12.0,16.0,4.0,3.0,11.0,0.0,2.0,138.0,0.0,0.0,0.769231,0.571429,1.0,2.0,33.5,4.0,2.0,1.0
5.0,1.0,0.0,12.0,6.0,0.0,11.0,1.0,5.0,1.025,76.0,0.2,1.0,0.0,0.6,0.0,0.0,12.2,2.0,1.0,1.0
12.0,1.0,0.0,24.0,34.0,66.0,7.0,17.0,10.0,2.0,558.0,0.0,0.0,0.0,0.179487,0.0,0.0,45.5,13.0,6.4167,1.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0
12.0,1.0,0.0,9.0,18.0,18.0,9.0,0.0,6.0,0.892562,845.0,0.090909,0.0,0.0,0.418182,0.0,0.0,68.5,22.0,7.75,1.0
5.0,2.0,0.0,1.0,14.0,4.0,0.0,1.0,4.0,0.25,94.0,1.0,0.0,0.764706,0.533333,0.0,0.0,17.6,1.0,0.8,1.0
20.0,3.0,1.0,31.0,61.0,174.0,4.0,27.0,8.0,0.953008,617.0,1.0,10.0,0.619048,0.2,3.0,5.0,28.45,4.0,0.95,1.0
3.0,1.0,2.0,5.0,6.0,1.0,2.0,3.0,1.0,1.166667,35.0,1.0,1.0,0.0,0.555556,0.0,0.0,9.666667,1.0,0.6667,1.0
5.0,1.0,0.0,5.0,18.0,4.0,2.0,3.0,5.0,0.25,82.0,1.0,1.0,0.0,0.533333,0.0,0.0,15.2,1.0,0.6,1.0
7.0,1.0,3.0,45.0,12.0,1.0,44.0,1.0,7.0,0.75,279.0,1.0,1.0,0.0,0.571429,0.0,0.0,38.571429,5.0,3.4286,1.0
23.0,1.0,0.0,16.0,26.0,181.0,16.0,0.0,22.0,0.979798,3198.0,0.0,0.0,0.0,0.25,0.0,0.0,137.652174,17.0,3.913,1.0
5.0,1.0,0.0,13.0,5.0,10.0,11.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,10.0,1.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,3.0,9.0,1.0,1.0,2.0,1.0,1.166667,183.0,0.333333,1.0,0.0,0.5,0.0,0.0,59.0,4.0,1.3333,1.0
5.0,3.0,0.0,3.0,10.0,10.0,1.0,2.0,5.0,2.0,76.0,0.0,0.0,0.985507,0.55,1.0,1.0,14.2,2.0,0.4,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
10.0,1.0,0.0,0.0,10.0,45.0,0.0,0.0,10.0,1.111111,13.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,1.0,-1.0
25.0,1.0,0.0,0.0,25.0,300.0,0.0,0.0,25.0,1.041667,37.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,0.0,16.0,105.0,0.0,0.0,15.0,2.0,34.0,0.0,0.0,0.0,0.285714,0.0,0.0,1.266667,1.0,0.9333,-1.0
10.0,1.0,0.0,0.0,15.0,37.0,0.0,0.0,10.0,0.777778,64.0,1.0,0.0,0.0,0.375,0.0,0.0,5.0,1.0,0.8,-1.0
14.0,1.0,0.0,0.0,15.0,81.0,0.0,0.0,14.0,0.876923,75.0,1.0,0.0,0.0,0.392857,0.0,0.0,4.0,1.0,0.7143,-1.0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
